# cl_TT                  cl_TE                    cl_EE
2.328644755360394356e+02 7.387161525201375589e-01 4.645873899614138408e-03
2.330034843537026745e+02 1.021501102181102238e+00 1.185111552678125291e-02
2.367942598300715815e+02 1.219639547714600258e+00 2.100374285326863169e-02
2.415045176629360810e+02 1.338748620967574299e+00 3.011092532159037258e-02
2.466178317303850918e+02 1.391978954486147613e+00 3.732908929051804992e-02
2.520627579924080237e+02 1.394490876195949358e+00 4.143049613126714714e-02
2.578844672525063970e+02 1.360213474661235100e+00 4.199161478192621477e-02
2.640992624921442484e+02 1.300850146745054392e+00 3.933644244728615874e-02
2.705804773836011918e+02 1.226492318290892225e+00 3.431786690277008334e-02
2.774204425879877363e+02 1.144037461509286535e+00 2.804474205628074146e-02
2.847251208692221098e+02 1.057421752827012229e+00 2.161877900838566485e-02
2.923084373162465113e+02 9.707883205000603644e-01 1.592247244435792894e-02
3.000017072989140843e+02 8.889475342291986992e-01 1.149962864676014503e-02
3.078932231143785430e+02 8.158876797876476461e-01 8.538876155900609194e-03
3.160884868435182966e+02 7.540721194302217878e-01 6.934159906030112550e-03
3.245559534662096439e+02 7.049473957753980002e-01 6.387292958862154750e-03
3.328957461492054222e+02 6.690835084236756991e-01 6.517709654103074658e-03
3.417600737418835593e+02 6.495843229945960084e-01 6.971316312725823507e-03
3.505222585226040906e+02 6.439445357289773630e-01 7.462455249099268773e-03
3.591475597947857636e+02 6.536752670184738934e-01 7.853165244562074210e-03
3.679405357013360458e+02 6.755618532371419072e-01 8.081644701359956898e-03
3.764636542429068413e+02 7.089413073260473208e-01 8.221709310965436349e-03
3.850913598892457799e+02 7.516485158134833533e-01 8.369184131176555727e-03
3.936721023163519249e+02 7.992515459164992730e-01 8.614061010909584981e-03
4.022801177322550643e+02 8.514584521883200585e-01 9.080408856664856990e-03
4.107217047147361768e+02 9.044976334977576915e-01 9.813115984246051707e-03
4.191785955051121277e+02 9.576380153995665001e-01 1.082180110724101189e-02
4.275815586875322083e+02 1.008180396432084347e+00 1.204497210660295144e-02
4.356807367430083104e+02 1.058615360785426285e+00 1.343571974070295258e-02
4.442194642531865156e+02 1.097582851528399628e+00 1.493839308062002054e-02
4.524096272469173527e+02 1.134861913080358775e+00 1.646884357075244568e-02
4.606433138629762993e+02 1.164808726621353818e+00 1.802010369919770927e-02
4.687763531853525478e+02 1.189052502688982216e+00 1.957730505809680485e-02
4.768251068409101663e+02 1.207944458440233459e+00 2.117298950994340664e-02
4.848467327497438646e+02 1.221184266840198429e+00 2.285093167792575514e-02
4.927836242846705659e+02 1.229349675112668239e+00 2.465097237651573195e-02
5.006237801585751299e+02 1.233205498337695882e+00 2.663601116637536598e-02
5.084371373555556488e+02 1.232995011664708596e+00 2.884866114210153307e-02
5.162615345857133207e+02 1.229532930627110998e+00 3.130364770898665105e-02
5.240273542269095515e+02 1.223375273084482240e+00 3.402041689876712099e-02
5.317018630018059184e+02 1.214583276995813588e+00 3.698297791768286047e-02
5.392665675322713241e+02 1.203127329331632467e+00 4.016182240797371017e-02
5.467707226126948399e+02 1.189147689254361984e+00 4.353657901315241552e-02
5.542979071522784125e+02 1.172885094613648871e+00 4.709753358281706936e-02
5.618096065930160421e+02 1.153135766670149165e+00 5.088806102813424326e-02
5.692004599776624900e+02 1.131739469787809371e+00 5.487365740984750245e-02
5.764530751969097082e+02 1.107683515070459812e+00 5.905847102869996729e-02
5.836274342384334659e+02 1.079409399786958934e+00 6.344537315409595757e-02
5.908726546085863447e+02 1.045568421827663963e+00 6.803337350821374307e-02
5.982004960329467167e+02 1.005565956155033414e+00 7.282586691645723254e-02
6.054917750608741471e+02 9.594883812569133807e-01 7.782872630049630924e-02
6.127032139198511231e+02 9.068451230766167992e-01 8.305799710395431190e-02
6.198727182935064093e+02 8.471229880655944955e-01 8.850723217472523940e-02
6.270153537528900642e+02 7.803197457255313108e-01 9.414964891152886872e-02
6.341615506153292472e+02 7.054211571363621092e-01 9.997876109783625231e-02
6.413218594894924536e+02 6.217171894909008234e-01 1.059899161674924400e-01
6.484692430503168907e+02 5.296180386584183886e-01 1.121806999342281064e-01
6.555900828886791487e+02 4.296726442832355941e-01 1.185484874348155526e-01
6.626787166053065903e+02 3.223947720885586565e-01 1.250900209198569923e-01
6.697702291700593378e+02 2.065274947452457599e-01 1.318369092491457895e-01
6.768808121728224023e+02 8.348136335162724408e-02 1.387738453387669657e-01
6.840452097272650462e+02 -4.699614268421419688e-02 1.459212884318727699e-01
6.912979508521348180e+02 -1.850485112431096146e-01 1.532987639137421143e-01
6.985949206771434774e+02 -3.300897716855122899e-01 1.609174359640359875e-01
7.058744740411533485e+02 -4.811781819939727756e-01 1.687710085699717366e-01
7.130728940957287705e+02 -6.375039585717550139e-01 1.768475404306482923e-01
7.201697425572601787e+02 -7.990640856318655949e-01 1.851472972772983117e-01
7.273139125612580074e+02 -9.667751954871041109e-01 1.936596645902267932e-01
7.345875618542294205e+02 -1.140610400920784029e+00 2.023700489982269146e-01
7.420036757756375891e+02 -1.320906752940213869e+00 2.112771623065596849e-01
7.495125486473443743e+02 -1.507210094730527361e+00 2.203806036668161106e-01
7.569946588898030768e+02 -1.698764169367483312e+00 2.296788009885944448e-01
7.644499762019746640e+02 -1.895733618296794543e+00 2.391647100380783764e-01
7.719167819626123901e+02 -2.098788305188198589e+00 2.488296657721627003e-01
7.794667844286168474e+02 -2.309255898474489754e+00 2.586743760156930971e-01
7.870788584189801895e+02 -2.526531785811426456e+00 2.686802113974417483e-01
7.947355691336608743e+02 -2.750514874578411817e+00 2.788433715493545684e-01
8.024313328513774195e+02 -2.981138070251248440e+00 2.891589856466368902e-01
8.101590284510299398e+02 -3.218315701779361326e+00 2.996207717603379117e-01
8.179142166814228858e+02 -3.462046953641332525e+00 3.102233698514182958e-01
8.257143083483844066e+02 -3.712283242424690766e+00 3.209599122790962600e-01
8.335776750778793485e+02 -3.969408494183262803e+00 3.318223440641125399e-01
8.415274535714307831e+02 -4.233246710109865418e+00 3.428001655448471019e-01
8.495473062436332157e+02 -4.503418620074097767e+00 3.538900866627655573e-01
8.576473931710670513e+02 -4.779852394385808445e+00 3.650848690533892715e-01
8.658271145698354303e+02 -5.062431950723405016e+00 3.763774687247077866e-01
8.740890928391714851e+02 -5.350981565975557075e+00 3.877636660846406347e-01
8.824416156329940577e+02 -5.645325573882146841e+00 3.992381761803042162e-01
8.908884044912069839e+02 -5.945510372615160577e+00 4.107867236663755306e-01
8.994453690484033359e+02 -6.251017752899142188e+00 4.223922032020606121e-01
9.080900378619709272e+02 -6.561728315488875474e+00 4.340533459674145722e-01
9.168179707949281010e+02 -6.877333844953412267e+00 4.457713733507036591e-01
9.256254937411853234e+02 -7.197569048644012035e+00 4.575433655294584012e-01
9.345040119883990428e+02 -7.522264278838932228e+00 4.693630309586350191e-01
9.434571938107516189e+02 -7.851081337124656834e+00 4.812249569068235977e-01
9.524814606273073423e+02 -8.183844349012350250e+00 4.931189048534637132e-01
9.615799283299054423e+02 -8.520078438056218673e+00 5.050253253610230697e-01
9.707581350108471270e+02 -8.859228092298627288e+00 5.169392678533840657e-01
9.800046356854004443e+02 -9.201551274376805978e+00 5.288570692347531743e-01
9.893190490682194422e+02 -9.546742555393118224e+00 5.407681441625205032e-01
9.987054216145866121e+02 -9.894635923892487028e+00 5.526669932321980339e-01
1.008168361438684997e+03 -1.024501136179353011e+01 5.645307623454284274e-01
1.017701090693338870e+03 -1.059759916344463981e+01 5.763508374193658801e-01
1.027307631526094838e+03 -1.095227768424817327e+01 5.881158027217041617e-01
1.037001115577979590e+03 -1.130751614776625402e+01 5.997649462950001009e-01
1.046766195719085999e+03 -1.166418521782348350e+01 6.113298377185886201e-01
1.056597557355293702e+03 -1.202220735153743725e+01 6.228051965086892627e-01
1.066501313382062790e+03 -1.238131366777487763e+01 6.341801055243758700e-01
1.076472190473710043e+03 -1.274133381724110414e+01 6.454470203534310446e-01
1.086511252244004936e+03 -1.310214817926677178e+01 6.565975520815179323e-01
1.096614750928442390e+03 -1.346352343241998994e+01 6.676281343893960551e-01
1.106781666036154093e+03 -1.382446663091551109e+01 6.784979358288888429e-01
1.117017912959337764e+03 -1.418457712503921897e+01 6.892000796087434100e-01
1.127310626769060718e+03 -1.454461732433241217e+01 6.997549984443449667e-01
1.137659356396723751e+03 -1.490449336415616699e+01 7.101661628020577988e-01
1.148067210599378541e+03 -1.526405210305804871e+01 7.204257091086112563e-01
1.158530948168712484e+03 -1.562295619366962640e+01 7.305254573995066947e-01
1.169049826467084586e+03 -1.598099075300129357e+01 7.404426852328510611e-01
1.179629888635606676e+03 -1.633773151518827049e+01 7.501642494971835218e-01
1.190259767019430456e+03 -1.669046497965813458e+01 7.596094295535775753e-01
1.200942613620056591e+03 -1.704120173508620795e+01 7.688334980190026924e-01
1.211678717411377420e+03 -1.738977260872339414e+01 7.778200333286402479e-01
1.222474848657861685e+03 -1.773595500387342483e+01 7.865654037378086993e-01
1.233321700037432038e+03 -1.807949305223758785e+01 7.950592853605775723e-01
1.244226839354206277e+03 -1.842019848829954753e+01 8.032871273831666548e-01
1.255181650951274605e+03 -1.875788028437420607e+01 8.112478732102789136e-01
1.266182008560015220e+03 -1.909085659212374608e+01 8.188955895843893495e-01
1.277201513431844205e+03 -1.941876540435865905e+01 8.262313665978421318e-01
1.288247424000761384e+03 -1.974279843945747359e+01 8.332870540989328889e-01
1.299311007762395548e+03 -2.006283495736596834e+01 8.400546478774435499e-01
1.310383532563249219e+03 -2.037861498477319344e+01 8.465331228470980296e-01
1.321450861067355845e+03 -2.068998689572479677e+01 8.527214593425316291e-01
1.332519446315808409e+03 -2.099689916228716058e+01 8.586186427911248753e-01
1.343589003161155915e+03 -2.129923185257788276e+01 8.642280848608102639e-01
1.354635210342306436e+03 -2.159355514871887749e+01 8.694922357251320122e-01
1.365687209600390133e+03 -2.188235414907628851e+01 8.744395726283361592e-01
1.376753472824082110e+03 -2.216545728468554088e+01 8.790656613274375752e-01
1.387826988055777747e+03 -2.244244154563364191e+01 8.833569945852932648e-01
1.398911943260830412e+03 -2.271294896159202992e+01 8.873063581125122390e-01
1.410001955034757202e+03 -2.297668077694529742e+01 8.909022728734241614e-01
1.421081365791393182e+03 -2.323324570153720714e+01 8.941398748051736511e-01
1.432125247833295816e+03 -2.348078898441968576e+01 8.969941326854188324e-01
1.443123818233519387e+03 -2.371848220266683072e+01 8.994710949416824253e-01
1.454082755230697103e+03 -2.394811071270892455e+01 9.015710210508738331e-01
1.465003748110590323e+03 -2.416931654031269971e+01 9.032959398247251137e-01
1.475878944694572738e+03 -2.438190716733258867e+01 9.046478801176291995e-01
1.486706485172459452e+03 -2.458579243997829877e+01 9.056288703886568037e-01
1.497484514491362688e+03 -2.478084062378102459e+01 9.062409382643172862e-01
1.508211182730466135e+03 -2.496687377539192809e+01 9.064787289313785967e-01
1.518829127249790417e+03 -2.514023660312669151e+01 9.063383526316720618e-01
1.529393183071549174e+03 -2.530418820706072580e+01 9.058403130220828992e-01
1.539888973652326058e+03 -2.545878622247841605e+01 9.049873849859699781e-01
1.550318586581104455e+03 -2.560406594270891389e+01 9.037894118764141504e-01
