# cl_TT                  cl_TE                    cl_EE
2.899176039869399233e+02 8.299068469360797451e-01 4.314437737499978581e-03
2.744685386452978832e+02 1.227178321959405238e+00 1.262148281474210348e-02
2.684945992170187878e+02 1.561046246360974221e+00 2.553416570411489589e-02
2.655890146026465573e+02 1.821434528063790470e+00 4.206983601242392234e-02
2.639397595161079835e+02 2.007863292344460593e+00 6.058415962125245774e-02
2.629288455527096176e+02 2.126822203363368136e+00 7.914057599647135455e-02
2.624353624591557264e+02 2.187730150322071854e+00 9.585662948933672267e-02
2.623780284319306020e+02 2.200577555247605677e+00 1.091869830915242201e-01
2.625835507036577496e+02 2.178031876893433250e+00 1.180456027350107046e-01
2.632027908534089988e+02 2.129999569994262654e+00 1.218697205131879652e-01
2.643630378016923714e+02 2.060110829782531461e+00 1.207012144566979028e-01
2.658632962452983861e+02 1.972908480004043508e+00 1.151171416464801256e-01
2.675477772941550825e+02 1.876392942492788762e+00 1.060134421594841059e-01
2.695412632252497360e+02 1.777071598147556220e+00 9.442838927881734568e-02
2.719655873701105975e+02 1.677082680293397798e+00 8.145070602939266657e-02
2.747932937603074492e+02 1.576378882871818377e+00 6.813940459107702130e-02
2.776508891476293570e+02 1.473811025136419817e+00 5.541880836409250610e-02
2.811432776473907893e+02 1.375232031268194710e+00 4.405805158566801494e-02
2.845934871234568959e+02 1.278461010558587407e+00 3.454418056439549634e-02
2.882466610617335050e+02 1.184718850110011878e+00 2.706953005010646202e-02
2.920374848850989338e+02 1.095716781539513685e+00 2.172295461478656112e-02
2.957882550580908401e+02 1.016325124362741361e+00 1.833528446619762248e-02
2.996942577976271309e+02 9.436904031200142873e-01 1.662463971639476998e-02
3.036278045440521396e+02 8.820746203363376559e-01 1.620029031374082759e-02
3.077786526466788928e+02 8.285714171790315996e-01 1.668506483700809770e-02
3.115907482571241189e+02 7.913890759465145308e-01 1.772260548911249248e-02
3.156818305823618402e+02 7.639844949923590978e-01 1.896154545227524135e-02
3.195371986332737606e+02 7.492649928823564842e-01 2.015588726325754157e-02
3.235403163929115067e+02 7.457974324767291385e-01 2.115470727496320674e-02
