# cl_TT                  cl_TE                    cl_EE
5.564801914822851359e+03 2.554177209700455720e+01 2.196330672679738250e-01
4.423803176952766989e+03 3.116583201096009148e+01 5.323169684467597973e-01
3.835437081818606657e+03 3.475340586373649643e+01 9.421461751785791261e-01
3.460839070684568924e+03 3.654861443049411918e+01 1.383967309697353043e+00
3.192163773994415351e+03 3.690547375491517101e+01 1.792539336834388930e+00
2.986160811386126625e+03 3.618581153001855455e+01 2.114370737243288279e+00
2.822828508084798159e+03 3.470501163114695942e+01 2.314875409302396658e+00
2.690472735712614849e+03 3.272613535275671381e+01 2.380499776041234750e+00
2.581534651522145850e+03 3.047365148673256385e+01 2.316228027985881344e+00
2.492886282749129350e+03 2.807657682124326826e+01 2.141920005354063683e+00
2.421844796244840381e+03 2.557971728015301949e+01 1.888073079458922443e+00
2.364100425682564946e+03 2.303753364346380295e+01 1.589472040293840038e+00
2.316763669152836428e+03 2.052624175055861500e+01 1.278880643536130846e+00
2.279396639906126893e+03 1.809660562353945323e+01 9.833322718678326746e-01
2.251722417662222597e+03 1.576081116608805033e+01 7.226284091393790909e-01
2.232299531588512764e+03 1.352397163511994016e+01 5.088260933664688901e-01
2.217142838512729213e+03 1.139347681805900514e+01 3.463623401341825447e-01
2.210707048708015009e+03 9.442119727247774819e+00 2.336534331605890358e-01
2.207658702178512613e+03 7.672558195642798395e+00 1.639836198700133918e-01
2.206499844426675736e+03 6.110616549113065510e+00 1.277429649691035340e-01
2.208526177028306847e+03 4.794767366393891450e+00 1.149975006078906986e-01
2.213351888702902670e+03 3.742076554171022362e+00 1.164641784627468285e-01
2.219876836651720168e+03 2.959163053015179123e+00 1.238207822181393858e-01
2.227676230766855042e+03 2.441279244253280023e+00 1.319573644282400482e-01
2.236724876646121629e+03 2.175654964584895268e+00 1.372906973954181320e-01
2.246807803382179372e+03 2.134881054403212630e+00 1.391149798585836761e-01
2.257533770363131680e+03 2.292248860475467609e+00 1.378016790589642049e-01
2.268991087486697779e+03 2.613136024994291873e+00 1.351404643802452399e-01
