# cl_TT                  cl_TE                    cl_EE
1.235787003371834544e+03 6.525103414931600732e+00 9.837183972202720450e-02
1.140358373324001377e+03 8.163979016842851877e+00 1.890489780169385403e-01
1.049923871097483243e+03 8.657019588264832421e+00 2.585809998936022258e-01
9.754724996733729085e+02 8.415842681078265386e+00 2.887064714482903693e-01
9.162544439016027127e+02 7.756480681022443591e+00 2.778783861672644018e-01
8.698199208198403767e+02 6.890262908459447111e+00 2.365730486103053976e-01
8.336594769780881506e+02 5.949004471011548389e+00 1.804569055927455479e-01
8.058925797827596398e+02 5.013434338970786719e+00 1.243061270069355795e-01
7.847483032439379258e+02 4.133827681921348862e+00 7.822682739055594747e-02
7.689562059550834192e+02 3.344828730379480142e+00 4.649179506386780236e-02
7.576567704725808881e+02 2.669776732423242649e+00 2.844742215988915746e-02
7.496522942133995002e+02 2.123466707991569447e+00 2.051167100407063834e-02
7.439240022289988019e+02 1.712482600403963495e+00 1.829109577282257704e-02
7.401670353920795833e+02 1.433378913994894921e+00 1.814820702408493844e-02
7.383006519559296521e+02 1.275417645791096843e+00 1.793234295435813461e-02
7.380119444182230382e+02 1.220123802263036517e+00 1.696513981369459495e-02
7.380367212714386369e+02 1.241529579340278744e+00 1.556116107324602774e-02
7.402829045750839896e+02 1.320619414978916328e+00 1.442039779471792661e-02
7.429061207363209860e+02 1.428174366078554192e+00 1.411650810371201104e-02
7.454598651225760477e+02 1.546261665582471689e+00 1.472321429178654467e-02
7.485637168437249329e+02 1.661155216642712595e+00 1.609855378205424584e-02
7.524213121588355762e+02 1.759187360936317335e+00 1.776029167598439790e-02
7.565041897990568032e+02 1.835406800174940400e+00 1.921378272294781142e-02
7.609669332566471667e+02 1.889795601366378808e+00 2.022551174126695217e-02
7.657514087885317622e+02 1.917806996817892795e+00 2.068573149868454045e-02
7.707840868540408792e+02 1.927498305852972438e+00 2.082529312801913862e-02
7.762177567187085288e+02 1.918039288651411267e+00 2.095421001097450692e-02
7.815280928683610000e+02 1.902472437231116809e+00 2.136008551508507963e-02
7.872939365915711960e+02 1.878930515243169230e+00 2.230281488239364840e-02
7.930123571596212741e+02 1.854887061821470340e+00 2.383504330881022412e-02
7.989041847449949501e+02 1.835444119216822045e+00 2.598114905435005076e-02
8.050276520525435444e+02 1.820469929961173072e+00 2.862202287871954895e-02
8.111472675017798792e+02 1.813246817828511048e+00 3.163742721362088062e-02
8.174869937382347871e+02 1.811393141785586636e+00 3.495896938454078062e-02
8.238746275757066542e+02 1.815116561134844542e+00 3.853151372114032441e-02
8.303476336133082896e+02 1.820420181787628877e+00 4.236006937898905561e-02
8.369709339466471647e+02 1.822517404368734661e+00 4.645041451812784161e-02
8.436888671979286300e+02 1.818316842963191737e+00 5.075139353026410921e-02
8.504483174286300482e+02 1.805023640154237885e+00 5.520783405228906621e-02
8.572782482778045505e+02 1.778502808191747109e+00 5.977963977778194549e-02
8.642880927005481908e+02 1.737518312913922447e+00 6.445083396135117826e-02
8.714913985792971971e+02 1.681450488526016862e+00 6.922695368188967746e-02
8.788581671105597479e+02 1.609815265585606392e+00 7.410580017543608178e-02
8.863442351099876078e+02 1.522171722677951422e+00 7.907750450905713657e-02
8.939424611860248433e+02 1.418545852024542642e+00 8.414595920309757282e-02
9.016759040254199817e+02 1.300560364989903128e+00 8.936014580283083153e-02
9.095287149452518634e+02 1.170828491844297936e+00 9.477769388751440538e-02
9.174397136774958881e+02 1.032417566536479203e+00 1.004527330941018953e-01
9.253842649752136822e+02 8.877183337694338761e-01 1.064380223429423761e-01
9.333721415065649580e+02 7.381789091276427239e-01 1.127747343889259207e-01
9.415157092687649083e+02 5.835542628917285146e-01 1.194463286688112191e-01
9.499304673418321272e+02 4.231340367988829509e-01 1.264255733412147920e-01
9.585776539744412048e+02 2.560535555009312292e-01 1.337074404082956025e-01
9.673123405889971309e+02 8.393933453546177648e-02 1.412468636205497508e-01
9.761030500721298040e+02 -9.259627609295019435e-02 1.490143632429845877e-01
9.849768234014194377e+02 -2.747818449134427077e-01 1.569921788856316891e-01
9.939538277734787926e+02 -4.644382221977579328e-01 1.651657638171444287e-01
1.003053702500345480e+03 -6.634204812117098227e-01 1.735208585437642004e-01
1.012296546537404538e+03 -8.736096604019474299e-01 1.820438207905387684e-01
1.021716536298950246e+03 -1.096592391245748255e+00 1.907208098242847150e-01
1.031298515280945367e+03 -1.332243445682658622e+00 1.995438447752254096e-01
1.041015918015690659e+03 -1.580000148923545567e+00 2.085067370668692022e-01
1.050835971657308164e+03 -1.839328110820564133e+00 2.176041201473576936e-01
1.060736531974916488e+03 -2.109880516577952392e+00 2.268321761679802651e-01
1.070705018301285691e+03 -2.391415822263596169e+00 2.361935997330353587e-01
1.080869819177163436e+03 -2.684535507831671275e+00 2.457207709591090472e-01
1.091300316037199991e+03 -2.987974297530129775e+00 2.554224901167840844e-01
1.101960636757570455e+03 -3.299676285275040311e+00 2.653091980843653164e-01
1.112807962315019495e+03 -3.617473680464623698e+00 2.753929431766078406e-01
1.123774217338607741e+03 -3.939579298110950312e+00 2.856791669661962185e-01
1.134781598306622527e+03 -4.265554576181762592e+00 2.961528200167949931e-01
1.145866409144861791e+03 -4.596273855633167926e+00 3.067924676204492052e-01
1.157094043707769288e+03 -4.932910606440633394e+00 3.175772040426588227e-01
1.168505826654448583e+03 -5.276485148439861383e+00 3.284861242914779433e-01
1.180092472519044350e+03 -5.627261196167754775e+00 3.395010395583485940e-01
1.191836003882155183e+03 -5.985153383511203629e+00 3.506097179814463005e-01
