# cl_TT                  cl_TE                    cl_EE
1.622420947939784355e+03 7.571193605594213949e+00 6.062039005187822710e-02
1.629389124636939641e+03 1.136304858797739215e+01 1.734295401623457133e-01
1.636853229752957304e+03 1.441840812872957045e+01 3.436694785968824051e-01
1.639125299208801380e+03 1.667143581230164884e+01 5.562252065281613200e-01
1.637210939575103794e+03 1.815769512274961528e+01 7.883876320585881947e-01
1.632728119527102081e+03 1.897754980865417451e+01 1.014849224810610684e+00
1.627932947017833840e+03 1.924752731207011180e+01 1.212135132871978938e+00
1.623833066558344626e+03 1.908482559976951620e+01 1.361965477236967370e+00
1.620364092868314174e+03 1.861977973011478937e+01 1.452488857580795489e+00
1.619237539415307765e+03 1.794673301662280807e+01 1.478811258276053975e+00
1.621558017094847173e+03 1.710102964472244835e+01 1.443636563627859193e+00
1.626162297885098951e+03 1.612271185004654939e+01 1.355983131249476337e+00
1.632259330248748483e+03 1.507982745636884125e+01 1.228289543017628604e+00
1.640740379819309510e+03 1.402197405332624491e+01 1.074225043978914274e+00
1.652359578012039492e+03 1.296225596901596333e+01 9.075498898006182369e-01
1.666943549306287423e+03 1.189691084895705586e+01 7.411309658052840366e-01
1.682240055425989567e+03 1.081271457215844300e+01 5.857552034011452857e-01
1.701872651755835250e+03 9.756785538865655028e+00 4.498566350140367209e-01
1.722410223124925096e+03 8.713259143226261827e+00 3.383306074444570877e-01
1.743089371384993683e+03 7.699015113399346077e+00 2.526268453948433135e-01
1.765107107075568820e+03 6.740611691393158189e+00 1.927266576801525411e-01
1.788282163160793971e+03 5.850192425802968721e+00 1.556419581436198352e-01
1.811974779216070829e+03 5.046949629701251716e+00 1.374301685883842217e-01
1.836215252898633480e+03 4.345779881430581248e+00 1.332854642085507246e-01
1.860697183105789236e+03 3.761452301590289427e+00 1.383379064904033673e-01
1.885461499953319844e+03 3.299139698133839449e+00 1.483129968147667010e-01
1.910063224478574739e+03 2.968373705910727800e+00 1.594060633133039806e-01
1.934880727492800588e+03 2.768372362252762731e+00 1.692203880520807280e-01
1.959471321421747461e+03 2.694026117812724053e+00 1.760021874114267026e-01
1.983706268854259861e+03 2.740200082432470374e+00 1.794198547473825622e-01
2.007951262749334774e+03 2.891963590857891120e+00 1.796594052527472063e-01
2.031492116784709879e+03 3.138973174314278580e+00 1.778076031433908077e-01
2.054864273120053895e+03 3.456658494921805769e+00 1.751933149342901064e-01
2.078061640313484077e+03 3.830123640232156124e+00 1.732941795069609103e-01
2.100922480695958711e+03 4.242433527642734958e+00 1.735478018002221956e-01
2.123461529202815655e+03 4.674184924264281449e+00 1.770429772522308098e-01
2.145799121984563953e+03 5.107437719251206154e+00 1.845810955793137642e-01
2.167919162085387597e+03 5.525496565131549076e+00 1.961191668672905841e-01
2.189802726573598648e+03 5.909850685862794606e+00 2.114061701629675050e-01
2.211503900254260316e+03 6.242929437883617538e+00 2.300540877441519805e-01
2.233042285105180781e+03 6.518077013872159320e+00 2.510553016388644143e-01
2.254442794145169501e+03 6.730118546215617670e+00 2.732721731442490087e-01
2.275714889590319672e+03 6.873925905810818193e+00 2.955587447871538265e-01
2.296916206165936728e+03 6.944509736791924404e+00 3.167742467702903686e-01
2.318144299062842947e+03 6.938486074361869704e+00 3.359590116613663247e-01
2.339373047652958576e+03 6.858575918803955673e+00 3.528407957822178309e-01
2.360510462405933595e+03 6.709277512285127365e+00 3.673154191581124994e-01
2.381509277367275899e+03 6.494284979687013681e+00 3.792776159804039926e-01
2.402364318156958234e+03 6.216218236142794673e+00 3.886321649472471162e-01
2.423226352280464198e+03 5.877095550066596452e+00 3.954527906137074167e-01
2.444193246328102759e+03 5.482790125486439514e+00 4.004664529009450691e-01
