# cl_TT                  cl_TE                    cl_EE
6.305116386964233470e+02 9.781799279826690618e-01 3.106014589963364443e-03
4.883120640561830328e+02 1.060613199925761085e+00 6.274869782447452075e-03
4.166635684826622992e+02 1.077379741251804690e+00 9.390713312683500805e-03
3.733054876334300047e+02 1.044852830306579827e+00 1.157547080668555085e-02
3.441269819172705979e+02 9.814315874360941550e-01 1.241074676258651678e-02
3.231893590399034224e+02 9.017298942568344744e-01 1.191730174756088119e-02
3.075785170827444972e+02 8.164041742285643721e-01 1.042563744954683874e-02
2.957070094113402661e+02 7.327168678163900051e-01 8.406334590725195871e-03
2.864325558221314623e+02 6.555099720131405405e-01 6.317985706249335844e-03
2.791235246403236374e+02 5.875570977642964321e-01 4.505443897575856123e-03
2.734619272292938490e+02 5.301188476787047632e-01 3.156449391143322132e-03
2.690011953323449347e+02 4.838544726545084829e-01 2.308179989761367529e-03
2.653573677770745007e+02 4.490234963288494696e-01 1.887240938480544677e-03
2.624452102677787479e+02 4.254878750593553693e-01 1.763360815652323084e-03
2.602674110702159851e+02 4.125569021575453688e-01 1.799480717115794701e-03
2.587156870904611310e+02 4.091557920247498870e-01 1.887854607228431174e-03
2.573386521518038421e+02 4.135767957018846031e-01 1.965556503651169195e-03
2.567814882109838663e+02 4.258888554041254104e-01 2.018710909179195854e-03
2.563268498564564766e+02 4.432564071638718795e-01 2.058614377374350362e-03
2.560317150364410850e+02 4.646941940236189450e-01 2.124754680071666048e-03
2.558586318289608244e+02 4.884146038308515014e-01 2.244607591802025379e-03
2.560098795557003655e+02 5.148420486571010368e-01 2.429594961903579989e-03
2.563688502236662430e+02 5.408907321235748578e-01 2.694790181965335887e-03
2.565715066347003699e+02 5.686316855544987225e-01 3.037170744190465389e-03
2.570234311123800239e+02 5.955585539004064621e-01 3.440758942053777792e-03
2.575660408737464877e+02 6.199866199505421616e-01 3.878414357099754881e-03
2.581987255880376892e+02 6.448006210429462204e-01 4.352435318093710211e-03
2.588785597242002723e+02 6.663050806317474262e-01 4.863642084348360380e-03
2.595309956239611324e+02 6.878253729155284768e-01 5.406331704253165664e-03
2.604181037720790641e+02 7.070023794828268482e-01 5.992778949181815432e-03
2.611634612231642905e+02 7.259770312727348296e-01 6.630603073031446013e-03
2.621323985533351788e+02 7.418408852111116891e-01 7.329644373946912241e-03
2.631260269674238543e+02 7.569020582040091316e-01 8.094501962729689845e-03
2.639613882295825533e+02 7.718432760780793433e-01 8.936129123637816252e-03
2.648704691572292518e+02 7.849837860472359541e-01 9.843563646514841281e-03
2.658808638779973990e+02 7.978523793338925252e-01 1.081707173554951641e-02
2.669490260128986279e+02 8.100558765093152092e-01 1.186098737105522466e-02
2.679516980281368888e+02 8.202018281278788958e-01 1.296157529543607440e-02
2.688714187406379210e+02 8.285103218868025143e-01 1.411422815945025978e-02
2.697464631357870530e+02 8.358694909569635012e-01 1.532332810413438232e-02
2.706538268597897172e+02 8.420927860032585421e-01 1.659888461420068115e-02
2.717007222535216897e+02 8.461467322383163792e-01 1.795904935059253194e-02
2.728571576180090119e+02 8.480968394131961352e-01 1.940229534841516473e-02
2.740453483007096906e+02 8.481787286066054810e-01 2.092074407151057677e-02
2.751805775534999157e+02 8.463185072396449682e-01 2.250327329213218375e-02
2.762417296602245642e+02 8.418966559450257181e-01 2.414414453813197234e-02
2.772818067050945388e+02 8.343251269199777331e-01 2.584898063186082465e-02
2.783456440936947160e+02 8.234743907533281781e-01 2.762358305321005458e-02
2.794201779008336075e+02 8.098494120778785277e-01 2.947117675930391659e-02
2.804942768639828046e+02 7.937815838896756793e-01 3.139239586426179757e-02
2.815470716871107015e+02 7.755718762378495112e-01 3.338907896668832920e-02
2.826105067693461024e+02 7.551398894656019545e-01 3.546107354142241652e-02
2.837710427264473196e+02 7.320173370523725964e-01 3.760608556445274586e-02
2.850085263428959479e+02 7.061644045572649242e-01 3.982535410697289613e-02
2.862102376913421722e+02 6.779059168647488809e-01 4.212265634167588341e-02
2.873550303061201134e+02 6.472240614474122911e-01 4.449876708337541231e-02
2.884850045497651081e+02 6.141378369296310868e-01 4.695158368556114070e-02
2.896336013713013244e+02 5.785962781163754842e-01 4.947900348727833630e-02
2.908326062085704962e+02 5.404692068909798808e-01 5.207954489639551876e-02
2.920862156705842381e+02 4.997180987944348507e-01 5.475174945224327988e-02
2.933485821225553423e+02 4.566459003049591625e-01 5.749784954317119917e-02
2.945908846187099357e+02 4.114238011030452169e-01 6.031518908111131033e-02
2.958101975723213286e+02 3.638213722348488943e-01 6.320927775390142167e-02
2.970009812895613663e+02 3.139395446285568880e-01 6.617631698554581055e-02
2.981582878335269697e+02 2.619843295524929561e-01 6.921044447888903550e-02
2.993449516641630908e+02 2.073769227633082413e-01 7.231174198203604853e-02
3.006182779108794989e+02 1.494300960417230817e-01 7.548212432195711141e-02
3.020415819271572673e+02 8.753557289364061189e-02 7.872242879853125208e-02
