# cl_TT                  cl_TE                    cl_EE
8.655315446324789264e+01 2.156581953735696722e-01 2.980376440123407196e-03
8.818977471699814430e+01 3.468944662863343575e-01 7.504851283129282923e-03
8.831444110747507636e+01 4.381010590380739478e-01 1.276826006599794325e-02
8.833484217143411854e+01 4.897463974623700311e-01 1.742618175106875472e-02
8.859463464076640093e+01 5.094571690249245499e-01 2.042553858798464364e-02
8.918561964174674017e+01 5.058148383305034468e-01 2.126802427976758753e-02
9.012576416432708015e+01 4.860907023608538879e-01 2.003995128269371248e-02
9.139778078472011202e+01 4.557905342102383517e-01 1.727011924493539533e-02
9.294058945519083181e+01 4.192675405502312436e-01 1.370463997066353329e-02
9.475142625850558886e+01 3.796725058545980525e-01 1.008475897702316645e-02
9.683113069975641451e+01 3.391331626405060251e-01 6.981769266451720579e-03
9.911057040888823622e+01 2.996865055878061290e-01 4.712736350928754293e-03
1.015124040962328138e+02 2.634915529545488466e-01 3.338671556287239450e-03
1.040382851863311231e+02 2.325855924952577036e-01 2.724386843026060934e-03
1.067012937634110301e+02 2.084178801908678214e-01 2.627238924636880139e-03
1.094924194713288301e+02 1.916690406411587777e-01 2.785882246496838507e-03
1.122782410138462410e+02 1.822518499752016630e-01 2.986309049738572561e-03
1.152609202714012184e+02 1.805941249736126852e-01 3.101845572933787428e-03
1.181360438306083722e+02 1.853635908063810678e-01 3.086474683373843265e-03
1.211744231960264813e+02 1.960616683914334635e-01 2.989325740378545506e-03
1.242524976650558273e+02 2.098651063269410255e-01 2.864922826931216426e-03
1.271361148950540638e+02 2.287941250984163732e-01 2.801485123699703518e-03
1.301307364991226052e+02 2.476490853464059505e-01 2.860242866205996506e-03
1.331315645358929771e+02 2.670804343021909166e-01 3.045122975338577197e-03
1.363263398829483606e+02 2.831862357094192539e-01 3.360719940921654686e-03
1.391399067234883091e+02 3.014264918178766739e-01 3.775022007954004048e-03
1.422561677408482694e+02 3.149716733428321036e-01 4.234644358178283122e-03
1.451471053576903785e+02 3.257398683784732407e-01 4.665099646591739160e-03
1.481546573062275343e+02 3.332492364782666527e-01 5.068382195579501995e-03
1.511488424559948101e+02 3.374324672744949960e-01 5.431697258105604685e-03
1.540649582643527822e+02 3.388270843823152911e-01 5.765003163153640219e-03
1.571287970205153215e+02 3.377087654612290768e-01 6.087781809087169232e-03
1.601466735646820325e+02 3.343709217815316048e-01 6.456700846877997529e-03
1.630897839086820227e+02 3.292698527122451813e-01 6.877798894696820174e-03
1.660606365006564999e+02 3.226289018914046958e-01 7.396692950935600079e-03
1.690189144328066675e+02 3.154690779122749089e-01 8.023229018643477164e-03
1.719213741980272516e+02 3.077604615326445803e-01 8.754611224113282436e-03
1.748627421754559066e+02 2.995913502431833408e-01 9.581277901643321659e-03
1.778672858900860376e+02 2.910456358013175926e-01 1.050426375124096506e-02
1.808655086462981956e+02 2.823611399905461838e-01 1.151391028053382580e-02
1.837893994836461786e+02 2.738646939850972739e-01 1.257215457276085122e-02
