# cl_TT                  cl_TE                    cl_EE
9.601411779685735382e+03 1.450896633782725154e+01 6.486282257984548050e-01
7.993015601406618771e+03 2.174162565610551212e+01 9.486415302602876354e-01
6.852657393518690697e+03 2.324824337306037592e+01 9.143333491615178721e-01
6.061745805134049078e+03 2.146595753527019212e+01 6.752489292542652732e-01
5.520609901748757693e+03 1.830448118006384917e+01 4.116718392610736466e-01
5.158666461248441919e+03 1.488371919817437217e+01 2.362706435635816005e-01
4.922528074741461751e+03 1.184878635522068713e+01 1.656173731571391194e-01
4.780502991093609126e+03 9.500100715450376043e+00 1.565206119694254328e-01
4.708458070638813297e+03 7.905643289584079803e+00 1.582356021418108438e-01
4.686595654502749312e+03 7.013864805221060372e+00 1.441261844734572084e-01
4.705958586361236485e+03 6.657891008776525510e+00 1.144578079615325983e-01
4.758881593963526029e+03 6.594811161141350908e+00 8.228903725590783202e-02
4.835981836603862575e+03 6.583949309103885206e+00 5.857546992894088062e-02
4.931132775211842272e+03 6.476116703966919630e+00 4.575512933072105326e-02
5.042366592066866360e+03 6.228629500364912808e+00 3.979115183564895658e-02
5.167967475576853758e+03 5.845310726411813818e+00 3.555456635834381568e-02
5.301814159542265770e+03 5.357002283711848278e+00 3.057533848438771448e-02
5.453035587947070781e+03 4.828091920767715983e+00 2.532779351808709181e-02
5.610904718698348006e+03 4.308720853921712113e+00 2.152275838912198064e-02
5.773552830031261692e+03 3.875356132088840333e+00 1.984189145659142825e-02
5.942514644951491391e+03 3.596208471091331571e+00 2.041666902753217633e-02
6.117864788133611910e+03 3.475102640019375855e+00 2.255664765964344315e-02
6.298139447809246121e+03 3.494263101329655452e+00 2.545469474319058539e-02
6.482913486216203637e+03 3.615697114330958861e+00 2.893797772392853532e-02
6.672175664778354985e+03 3.798540062417984142e+00 3.296909765424433508e-02
6.864899347026735995e+03 4.003531287228066837e+00 3.731977746487032122e-02
7.061299754007646698e+03 4.196147013399813552e+00 4.169798498244833146e-02
7.261253867941767567e+03 4.335585781314503784e+00 4.579144826098507925e-02
7.464640028450814498e+03 4.389981937357759989e+00 4.945264638241288202e-02
7.670998989488183724e+03 4.363672623033837183e+00 5.302466533190495351e-02
7.880192122879408998e+03 4.273555807244764360e+00 5.697192519420585938e-02
8.091951557197496186e+03 4.142933874308246445e+00 6.161944492488985459e-02
8.306131981268088566e+03 3.988495493522049351e+00 6.721651261998544402e-02
8.522421097387597911e+03 3.823011228111673265e+00 7.371579850888072827e-02
8.740861545365791244e+03 3.651865937413137253e+00 8.103968439671185853e-02
8.961319583392787536e+03 3.477267398706339829e+00 8.914010389604830331e-02
9.183357423972367542e+03 3.295565622037546660e+00 9.792561373275528169e-02
9.406886815759038655e+03 3.096760351550392976e+00 1.072402614291659978e-01
9.631957350202848829e+03 2.865396524297766145e+00 1.169314586777606552e-01
9.858768511182533985e+03 2.582860247607724258e+00 1.269478763359022100e-01
1.008685436691389441e+04 2.254986570866125195e+00 1.373119353702906276e-01
1.031627625854910730e+04 1.881766560315077497e+00 1.481297060483443839e-01
1.054714047817332175e+04 1.462705339869232679e+00 1.595284459317085346e-01
1.077906995090383498e+04 9.969025153781276849e-01 1.716263829146996711e-01
1.101192304512417286e+04 4.877294132117448999e-01 1.844839414551840973e-01
1.124567322875412356e+04 -6.325473823535626705e-02 1.981118940501767900e-01
1.148052042649527903e+04 -6.586168359615071077e-01 2.125337648438273552e-01
1.171583660571933979e+04 -1.289068329534378554e+00 2.277465308233848629e-01
1.195172768869027459e+04 -1.952803638686250620e+00 2.437169556693477013e-01
1.218821219019688215e+04 -2.648901410104968157e+00 2.604343033750552427e-01
1.242544926208220022e+04 -3.381532412861533832e+00 2.779333349402005604e-01
1.266332198145441726e+04 -4.152431839709016970e+00 2.961235805485125105e-01
1.290183156229981614e+04 -4.965529161660134250e+00 3.149707210538768565e-01
1.314098959385431590e+04 -5.825839485363597525e+00 3.344633304178669109e-01
1.338074923656470128e+04 -6.738710278395468656e+00 3.546202062984368242e-01
1.362103072627496840e+04 -7.702433067385378251e+00 3.754578275811839005e-01
1.386173340116213694e+04 -8.717284476370348756e+00 3.970555166564350147e-01
1.410278590732368684e+04 -9.785109611963044074e+00 4.195404459498013328e-01
1.434412236144119015e+04 -1.090607259447032895e+01 4.429798723737609634e-01
1.458566065712807358e+04 -1.207896231294829725e+01 4.674020822496823824e-01
1.482739904728113470e+04 -1.330045229845151766e+01 4.927738760368300386e-01
1.506941165244147123e+04 -1.456978024236259550e+01 5.191194633760051191e-01
1.531160002852143225e+04 -1.587963790676195508e+01 5.463058263914274404e-01
1.555394806416434949e+04 -1.722569624571785596e+01 5.742717205207463760e-01
1.579646320499276771e+04 -1.860660137492195787e+01 6.029956501180228079e-01
1.603918119037801989e+04 -2.002795968139727023e+01 6.325050860487420046e-01
1.628214357882470540e+04 -2.149312787703655303e+01 6.627642551960054584e-01
1.652541539523894244e+04 -2.300791840440503222e+01 6.937896162483200291e-01
1.676910123067007225e+04 -2.458059091706128996e+01 7.256522310549300414e-01
