# cl_TT                  cl_TE                    cl_EE
3.983462405935703714e+02 1.412460770397338861e+00 8.018128531999593051e-03
3.721392098473262990e+02 1.965706513798908261e+00 2.100706964507733851e-02
3.558010325019931770e+02 2.360100532732172240e+00 3.883783473678468351e-02
3.432974931273633388e+02 2.610126201366158138e+00 5.911540897177129661e-02
3.329390259328627621e+02 2.738241476614256431e+00 7.910442929395679335e-02
3.240727770610307630e+02 2.770203636510028211e+00 9.629465894912568602e-02
3.165018743031202462e+02 2.730174391165197889e+00 1.087968199071738529e-01
3.100903324660326348e+02 2.638699782892209633e+00 1.155480630981541995e-01
3.045635335897042069e+02 2.515231731430747963e+00 1.162968543081363271e-01
2.999801018839719973e+02 2.373406193358320593e+00 1.115065349705501169e-01
2.964157290954793780e+02 2.219236429504185537e+00 1.022390861113616350e-01
2.935848469278620314e+02 2.058208387394654615e+00 8.991931857998083921e-02
2.912408405484118816e+02 1.898192767422186122e+00 7.603960268243073473e-02
2.894636558879572021e+02 1.745252958853847458e+00 6.195408177222994778e-02
2.883603623352354930e+02 1.601204733394565816e+00 4.877712972245983741e-02
2.878675584166568342e+02 1.466076950570375237e+00 3.732634457902996028e-02
2.874976363231759819e+02 1.338424537409628856e+00 2.808275735692889602e-02
2.880235357094186384e+02 1.224080801370488247e+00 2.124501710595808751e-02
2.886498199226343786e+02 1.119600569230404297e+00 1.670154662158730013e-02
2.893636193598194950e+02 1.028730160610164868e+00 1.410401411216649636e-02
2.904372396743532931e+02 9.503121723813657828e-01 1.306272205609810590e-02
2.914058205603567444e+02 8.877710575894274259e-01 1.311072452225965114e-02
2.926310759879536931e+02 8.397635828483109854e-01 1.376871639295624769e-02
2.939586532570265831e+02 8.055615900475319169e-01 1.465434085687282277e-02
2.954795505634266988e+02 7.854709744643019187e-01 1.547810123145859813e-02
2.968147362866047274e+02 7.798361539548883670e-01 1.608454337018815072e-02
2.983557738192684496e+02 7.859826934300854218e-01 1.638968567344821492e-02
2.998238778202036201e+02 8.019366910972114404e-01 1.640928642041688743e-02
3.011977395511747204e+02 8.287418925814348247e-01 1.625309104765683757e-02
3.028894717335163591e+02 8.584552302716933481e-01 1.602896033662772057e-02
3.043663038614113816e+02 8.950511247404766557e-01 1.588984377039176846e-02
3.059603972415320072e+02 9.328910749016601223e-01 1.596803078608440007e-02
3.075028632000048674e+02 9.717123469517667811e-01 1.635531223991123009e-02
3.090096289373240666e+02 1.010116898285801090e+00 1.709469937126574871e-02
3.105302735894910029e+02 1.045877293267302166e+00 1.821152733237057370e-02
3.120331582010338707e+02 1.076751628016959561e+00 1.968702771104409097e-02
3.134940018684129086e+02 1.102483747156981497e+00 2.144238786412895267e-02
