# cl_TT                  cl_TE                    cl_EE
2.024442425532007519e+03 1.239634049969687624e+01 1.269105790359843222e-01
1.771152511912715454e+03 1.444855633508852399e+01 2.536647994541647577e-01
1.602335100539709174e+03 1.499404489120078665e+01 3.709146331574404987e-01
1.475715957628318620e+03 1.455709340406959562e+01 4.493915253284131994e-01
1.376305015065037878e+03 1.354070730664554034e+01 4.762239558821401708e-01
1.296747649954208100e+03 1.222621168307343886e+01 4.535517517901543894e-01
1.232594268840006407e+03 1.079642437168989488e+01 3.938492142710578459e-01
1.180884377790024928e+03 9.363763625342794938e+00 3.141889998766095871e-01
1.138990742051001462e+03 7.996968401249881175e+00 2.311679874996737383e-01
1.105316367966672715e+03 6.733922282484402722e+00 1.574977904886843416e-01
1.078808024535473578e+03 5.593164365497445445e+00 1.004751240311883009e-01
1.057704205994792801e+03 4.589826765138695031e+00 6.207738693394128371e-02
1.040461797309779740e+03 3.738079645477868862e+00 4.021016759753843345e-02
1.026668420200191122e+03 3.046345565434264380e+00 3.049000163306090846e-02
1.016237635484212547e+03 2.514762369224555982e+00 2.796807757734406236e-02
1.008647832068744606e+03 2.135278661646545562e+00 2.841574105706685602e-02
1.001835179887137315e+03 1.891403040781867162e+00 2.899818098111613118e-02
9.987530740687927846e+02 1.774842363456119010e+00 2.843511817019839932e-02
9.962593699717125446e+02 1.756075458134650935e+00 2.661386050105161299e-02
9.940669061167880045e+02 1.810893061541931415e+00 2.426395841433297285e-02
9.929518164372768751e+02 1.917774046635018159e+00 2.224115561588567089e-02
9.925881279976515543e+02 2.055605051333316613e+00 2.118310953331293753e-02
9.928249848705191880e+02 2.204196500314864693e+00 2.151516933886996399e-02
9.938043671486766470e+02 2.346246234443611023e+00 2.304390018948463195e-02
9.952716645957565333e+02 2.471543481189036218e+00 2.538305949042238968e-02
9.971973707736308370e+02 2.575302691745015693e+00 2.797366293905712009e-02
9.995949129238289288e+02 2.650525749116299679e+00 3.026687196965919743e-02
1.002354642139805719e+03 2.697941769531437828e+00 3.197830041512732258e-02
1.005553035427794953e+03 2.717683196784281385e+00 3.298077330159841780e-02
1.008960515678637762e+03 2.713480836634569737e+00 3.344766490153193439e-02
1.012649744888268060e+03 2.690446116506476582e+00 3.365071851596158903e-02
1.016741838978504916e+03 2.651567239692610656e+00 3.394319380724832025e-02
1.020934214371979806e+03 2.603571012792195383e+00 3.466124744406369473e-02
1.025460369703044080e+03 2.549833924213689595e+00 3.599446440030262123e-02
1.030244936000631469e+03 2.495498511642320949e+00 3.805136318438582382e-02
1.034928264661331468e+03 2.446469469032638511e+00 4.080026922784246723e-02
1.039804006355909451e+03 2.401794957998541591e+00 4.415364722608514092e-02
1.044939813251149189e+03 2.363869059838112463e+00 4.799431044549522934e-02
1.050288168603183067e+03 2.333256211778871325e+00 5.220487801147103563e-02
1.055790466854734859e+03 2.308998818454682578e+00 5.668738566179169075e-02
1.061364996847466728e+03 2.287997138258128338e+00 6.141620372493501734e-02
1.067008474939251983e+03 2.267618396952312043e+00 6.639275342893886933e-02
1.072742639730901146e+03 2.244825708630230565e+00 7.162022316762986507e-02
1.078618025134426262e+03 2.215427924184106168e+00 7.709960937387676239e-02
1.084679366193820897e+03 2.175516412719401327e+00 8.282137671605624418e-02
1.090931830201942148e+03 2.123031054507293458e+00 8.874164426160967289e-02
1.097360904927558749e+03 2.056378007741488378e+00 9.480348525536794191e-02
1.103938695262302645e+03 1.973989267788718305e+00 1.009438240426640959e-01
1.110660771482885593e+03 1.874378202433968132e+00 1.071010794415451078e-01
1.117568259056891293e+03 1.756603471120022464e+00 1.132414204830133053e-01
1.124670957439273707e+03 1.621623536715156133e+00 1.194076974805461100e-01
1.131916004651708363e+03 1.471412442239505847e+00 1.256601515578417150e-01
1.139250662980344032e+03 1.307828981357106901e+00 1.320560818748484355e-01
1.146666987696203705e+03 1.131979117840370641e+00 1.386535579293115550e-01
1.154179056005143821e+03 9.447536329001673394e-01 1.455037714613792721e-01
1.161894423296120749e+03 7.471095170543914366e-01 1.526224824581967621e-01
1.169886291861098471e+03 5.402188813165262893e-01 1.600206030557595471e-01
1.178092877396905578e+03 3.258805367881148496e-01 1.677117394959089514e-01
1.186413078071306472e+03 1.061647303349823879e-01 1.757100204282078248e-01
1.194817025933450850e+03 -1.169538784636081075e-01 1.840175804249981339e-01
1.203334165445244935e+03 -3.435274589106157017e-01 1.926194316978531162e-01
1.211977391444585692e+03 -5.739512762038246896e-01 2.014902281273003859e-01
1.220767611781418054e+03 -8.086996166870832337e-01 2.106060490474244151e-01
1.229712723630033679e+03 -1.048303765230863549e+00 2.199436099049314752e-01
1.238826687099154924e+03 -1.293439226078176851e+00 2.294821768250952243e-01
1.248093683677248691e+03 -1.545343056871042231e+00 2.391976966578185371e-01
1.257498101690482144e+03 -1.805397924021806988e+00 2.490690016021332720e-01
1.267025227680999251e+03 -2.074996131712368186e+00 2.590731559471908252e-01
