# cl_TT                  cl_TE                    cl_EE
6.479709118925595703e+02 2.464787654176485709e+00 1.503689934880330682e-02
5.412401533597097796e+02 3.284702785969201067e+00 3.989323407231060159e-02
4.854440645493870079e+02 3.894722199611140745e+00 7.573725823696456083e-02
4.487158714433499540e+02 4.308104364922642482e+00 1.191149381285692976e-01
4.212872553084166611e+02 4.547653084030812032e+00 1.655387184653749622e-01
3.993072963453012676e+02 4.643060692274403323e+00 2.103280800845510889e-01
3.811448929933133627e+02 4.624122374561198789e+00 2.493001292222394860e-01
3.658152976486271655e+02 4.518069090012453159e+00 2.792755527623642098e-01
3.525771288585660272e+02 4.353870379050612804e+00 2.982056935221276683e-01
3.412923677345066267e+02 4.152297442098224600e+00 3.052002043306210610e-01
3.318367444859013631e+02 3.921691454316127867e+00 3.006586637088607405e-01
3.237330621643644690e+02 3.670998858685931232e+00 2.860823843583158999e-01
3.166634097719801275e+02 3.414300066691125846e+00 2.635587601834749050e-01
3.106765422420818368e+02 3.162073330430132057e+00 2.353795586860197853e-01
3.058250468638049711e+02 2.916682807897086338e+00 2.038885834444978951e-01
3.019721245238922620e+02 2.676993973951742323e+00 1.713527393454149228e-01
2.986045444453691289e+02 2.439544375564713707e+00 1.397630420109482741e-01
2.964213068440730581e+02 2.212900661555491144e+00 1.108105601144148272e-01
2.947765579797675173e+02 1.991875457427570106e+00 8.559904250958191851e-02
2.932059674209634750e+02 1.779389691049164446e+00 6.467369492625645033e-02
2.921981380646190019e+02 1.579140479340499503e+00 4.835564992404854656e-02
2.916313879896162575e+02 1.389514111380257599e+00 3.641037578075131259e-02
2.913101195607175669e+02 1.215948803432288061e+00 2.840860178492055077e-02
2.913081973584344837e+02 1.059176170420016216e+00 2.367257530425393580e-02
2.914178853354887337e+02 9.232396126781803325e-01 2.147171777227561973e-02
2.918477126161763522e+02 8.034762934958574743e-01 2.106436598751397493e-02
2.921311639050108511e+02 7.072148045881416767e-01 2.171831768682236374e-02
2.929435635923956625e+02 6.321237194838309481e-01 2.292012404428612343e-02
2.936337457155815969e+02 5.787285928880596675e-01 2.415443564540551216e-02
2.943676660788065078e+02 5.467759328677155306e-01 2.516525305083327016e-02
2.953080412683994496e+02 5.327987642519006473e-01 2.577451860484438265e-02
2.959715514244308565e+02 5.391837243872978913e-01 2.598649365811391346e-02
2.967567207515560881e+02 5.600524373528312783e-01 2.585297457184680334e-02
2.976521091864887580e+02 5.948274434084872553e-01 2.553161654207007289e-02
2.985397560600982274e+02 6.406104791343701921e-01 2.520975546096607470e-02
2.993687925472054303e+02 6.934886855290727237e-01 2.505415020959991801e-02
3.002214500845475982e+02 7.509741197833412762e-01 2.524453689600203096e-02
