# cl_TT                  cl_TE                    cl_EE
1.581145980733836041e+03 7.759900848127210260e+00 6.438610930363342089e-02
1.469200018315561920e+03 1.034366389729339986e+01 1.551961637640327796e-01
1.385711013102931474e+03 1.192181161450064408e+01 2.668696472150964838e-01
1.317486413099523361e+03 1.268412329924961313e+01 3.791411548832629985e-01
1.260173966609663012e+03 1.282967259523619674e+01 4.735920088345828005e-01
1.211610140936920288e+03 1.253939643629730938e+01 5.371206729062886209e-01
1.170694246233774493e+03 1.195914745963000314e+01 5.634631798790040724e-01
1.136473568692478921e+03 1.120041558105614143e+01 5.529898867951145158e-01
1.107741000535103240e+03 1.035052007361670512e+01 5.112260577600877820e-01
1.084337973033605522e+03 9.462749315592878574e+00 4.470347639354598779e-01
1.066053466778513894e+03 8.559920280169171392e+00 3.707710444182767962e-01
1.051573163914157021e+03 7.663965223250062131e+00 2.923551200609239564e-01
1.039890265421048753e+03 6.802688184098870217e+00 2.197676536745257758e-01
1.031072904400588641e+03 5.996317833781473539e+00 1.583614963000197773e-01
1.025271055208339931e+03 5.254256472841179360e+00 1.108227175084228883e-01
1.022078419768254662e+03 4.581068995734351113e+00 7.749727337935766180e-02
1.019651928307595540e+03 3.977521126782447514e+00 5.690002971675587468e-02
1.020581433467191346e+03 3.466982467721217986e+00 4.649654707975260648e-02
1.022082414642258755e+03 3.042713856962107943e+00 4.311520943984079729e-02
1.023832505715217735e+03 2.709525892344674780e+00 4.382928115744423592e-02
1.026573442396085511e+03 2.469776585433772098e+00 4.606660448300579913e-02
1.029722757592451899e+03 2.320621781564293773e+00 4.825242503037756314e-02
1.033408009346333756e+03 2.255055611003080607e+00 4.929587231557087945e-02
1.037401894749327994e+03 2.260814330311337272e+00 4.907097392688226228e-02
1.041739754928205457e+03 2.328670692745793858e+00 4.784954763707052749e-02
1.046174291268853040e+03 2.443927394787507090e+00 4.630181427478626682e-02
1.050822205077112812e+03 2.594651317560391135e+00 4.516195738119253844e-02
1.055601431245443791e+03 2.766664550634493125e+00 4.501445119317672161e-02
1.060244908822870002e+03 2.951342288676462644e+00 4.634197301484712511e-02
1.065477779750149011e+03 3.127938203329224898e+00 4.923419932558732726e-02
1.070501415868276581e+03 3.297077224130144479e+00 5.357842080737482832e-02
1.075704453226053374e+03 3.444739773326034982e+00 5.900182884388172067e-02
1.080944134499086204e+03 3.565288665603997931e+00 6.503277928051544310e-02
1.086229788229429460e+03 3.655864020795357661e+00 7.121078201003498698e-02
1.091612124304080226e+03 3.714386943613719794e+00 7.710837821055352426e-02
1.097034728290412886e+03 3.741381591086933689e+00 8.241755032444690598e-02
1.102485528762278818e+03 3.738288458403292047e+00 8.695588482439012279e-02
1.108028546718247298e+03 3.706455224752994493e+00 9.082524097252930861e-02
1.113690815792838748e+03 3.648244865385588565e+00 9.416632036401040295e-02
1.119393185441673040e+03 3.565979714548014989e+00 9.716382039187737574e-02
1.125096854548232614e+03 3.462721119393149749e+00 1.001143734579830052e-01
1.130777783868961706e+03 3.341747123937124808e+00 1.033378572614247065e-01
1.136479100709456361e+03 3.206504894637840941e+00 1.071631577150713444e-01
1.142278644746506643e+03 3.060593125868208197e+00 1.118687004773532279e-01
1.148131480768416395e+03 2.906503303950358053e+00 1.175377861554281200e-01
1.153928265818315140e+03 2.749431561971250826e+00 1.241246179271114636e-01
1.159643668267152862e+03 2.592132720840302884e+00 1.316120814925266780e-01
1.165331435673344686e+03 2.436194214007200820e+00 1.399646623863201322e-01
1.171141364366076004e+03 2.281468337416890257e+00 1.490608911664221825e-01
1.177088741856299976e+03 2.128068784722270568e+00 1.587631840007854567e-01
1.183056720797840626e+03 1.976794698540927264e+00 1.689364618799173989e-01
1.189000464191264200e+03 1.827598597108512690e+00 1.794786893153039742e-01
1.194966286132062805e+03 1.678094908312012690e+00 1.903822926372244484e-01
1.200969727314259899e+03 1.526503223553060673e+00 2.016346947793922206e-01
1.207044672202356651e+03 1.369849507984848724e+00 2.132473464978717481e-01
1.213205604443854781e+03 1.205389113018652480e+00 2.252283671219784678e-01
1.219433243567257477e+03 1.031197098632226528e+00 2.375677290740342562e-01
1.225722903924324100e+03 8.454092293625918852e-01 2.502499460543513021e-01
1.232078062137890811e+03 6.461254383878878294e-01 2.632589752824253115e-01
1.238537115393356316e+03 4.300675694140592142e-01 2.765970706687729264e-01
1.245127250925434737e+03 1.968616004065695257e-01 2.901779727429927291e-01
1.251880228369442193e+03 -5.477131915592703404e-02 3.039277191543349743e-01
1.258832145654567057e+03 -3.261891797205890842e-01 3.177749370514831306e-01
1.265941652824206813e+03 -6.177496792253708291e-01 3.316543982328002405e-01
1.273148278885690161e+03 -9.283048812563409191e-01 3.455410586682966523e-01
1.280389583079875820e+03 -1.256546084494074123e+00 3.594186871802323435e-01
1.287644667840948387e+03 -1.601821580382639221e+00 3.732805135022922438e-01
1.295059691709555864e+03 -1.964634949914938478e+00 3.871306081509793828e-01
1.302715103414942632e+03 -2.343393780771199975e+00 4.010146816705261186e-01
1.310621036667142334e+03 -2.736838500055644552e+00 4.150080773482365259e-01
1.318726140878691012e+03 -3.142925383769328729e+00 4.291870019148934512e-01
1.326908506424210827e+03 -3.559258185508351158e+00 4.436171176171823105e-01
1.335163255984491798e+03 -3.984215856079765583e+00 4.583208656461362773e-01
1.343524066341766229e+03 -4.416632714074760102e+00 4.733096676878305042e-01
1.352053716559027635e+03 -4.855880393848035936e+00 4.886032313832203711e-01
1.360735995778028382e+03 -5.300067033726040933e+00 5.041951029396439798e-01
1.369547944852902447e+03 -5.748464688928683231e+00 5.200491129560599335e-01
1.378484737877824500e+03 -6.200789046390644543e+00 5.361191270008158760e-01
1.387539724869813426e+03 -6.656744480557663657e+00 5.523574442446416155e-01
1.396708951734756283e+03 -7.116179382245032770e+00 5.687224415178965264e-01
1.406008762914166482e+03 -7.579183446319695427e+00 5.851911001078100583e-01
1.415452204160562815e+03 -8.046256957821084299e+00 6.017453529209521035e-01
1.425070473015925245e+03 -8.517598786976792624e+00 6.183616690042651465e-01
1.434841666969056405e+03 -8.992942558104539685e+00 6.350264797971755248e-01
1.444774746501838763e+03 -9.472418335985819837e+00 6.517214563322250021e-01
1.454868704684035038e+03 -9.956113566631389133e+00 6.684284180274556730e-01
