# cl_TT                  cl_TE                    cl_EE
1.520287945803975447e+02 5.342357789165395054e-01 4.155604275468767830e-03
1.601397054604316281e+02 7.706009591123009761e-01 1.026447718532551984e-02
1.645317678235095968e+02 9.268336178079765730e-01 1.752163069304627299e-02
1.675113106762747179e+02 1.011740991774976672e+00 2.423211337895642137e-02
1.699941215540285100e+02 1.040609035416389716e+00 2.900518325435908623e-02
1.723828170854432074e+02 1.029003973938148242e+00 3.107504379942951228e-02
1.748724615676044039e+02 9.900560181494835188e-01 3.036914874955194341e-02
1.775684974710502217e+02 9.339037408220223213e-01 2.738300591883322671e-02
1.804396361950980747e+02 8.686339622413898898e-01 2.294894474319820327e-02
1.835500753794051718e+02 7.996877278371024023e-01 1.799026089466626566e-02
1.869720014385914908e+02 7.302928660067450339e-01 1.331602129032033975e-02
1.905818255761912781e+02 6.634278640889297307e-01 9.485875797954835403e-03
1.942599463115828087e+02 6.022620167751299158e-01 6.761618578078255892e-03
1.980491529170556078e+02 5.495200002499253111e-01 5.136810220607773703e-03
2.020260653851806865e+02 5.068751725216212867e-01 4.415325974744276072e-03
2.061675480982091528e+02 4.751648722631616750e-01 4.307618973666340299e-03
2.102016086162583406e+02 4.541953166656538809e-01 4.516504353094445354e-03
2.145826903748293830e+02 4.454191208604425523e-01 4.809870282984585362e-03
2.187644276027439219e+02 4.498203855756904290e-01 5.025920572789819608e-03
2.230440954073092712e+02 4.581553418812025491e-01 5.153152241491426068e-03
2.271643825539819943e+02 4.768505672629613223e-01 5.182755246150082783e-03
2.313847740620812772e+02 5.033164996573205041e-01 5.197746142137783798e-03
2.354356308750566313e+02 5.360348295474631763e-01 5.292659532215397526e-03
2.395995526928367667e+02 5.668556323991132961e-01 5.524601000063806243e-03
2.434848729923119208e+02 6.008593904712127287e-01 5.947687051046568994e-03
2.476640650270447566e+02 6.340040997116936916e-01 6.551626865703421773e-03
2.514940465983390538e+02 6.666934335976416603e-01 7.321958924471506230e-03
2.555633978904888863e+02 6.933768798344215334e-01 8.202209273708779835e-03
2.594375681567848346e+02 7.193598763172671662e-01 9.129704265261936319e-03
2.632951023148556828e+02 7.392184343220615794e-01 1.013685590502568304e-02
2.671047489107603496e+02 7.558163434212115117e-01 1.112375666724819794e-02
