# cl_TT                  cl_TE                    cl_EE
5.451119232708567779e+02 1.177529596874627771e+00 6.816851247561336521e-03
4.714676285003807834e+02 1.700110141582116263e+00 2.089283275216891750e-02
4.323362738938296843e+02 2.174849705379534370e+00 4.442916560437668028e-02
4.079548945076716677e+02 2.577245671163089114e+00 7.684293671680003657e-02
3.911659748634933749e+02 2.895192398663325672e+00 1.161305118678115367e-01
3.788235750314175334e+02 3.127611003528333988e+00 1.593107892973193440e-01
3.695418130602391216e+02 3.279368651336988183e+00 2.029330672790308487e-01
3.624122400176711949e+02 3.358635756651966897e+00 2.436127287856788282e-01
3.567742014060955285e+02 3.380993407056519295e+00 2.783103132948884784e-01
3.525531483534380186e+02 3.359137260965595839e+00 3.045428727347794795e-01
3.496859778904374707e+02 3.296204822798138423e+00 3.208061776001916998e-01
3.477743243152957575e+02 3.198411101770368248e+00 3.267083466780310586e-01
3.465817834677624205e+02 3.079135420984094651e+00 3.226496827033720760e-01
3.462012234862233413e+02 2.949209803252461626e+00 3.095481836912670204e-01
3.467058193358834615e+02 2.811497052473856950e+00 2.887916239036621979e-01
3.480048060163773584e+02 2.665006655563169957e+00 2.621814081347063063e-01
3.496956231953593033e+02 2.507096826273377044e+00 2.317227284749363292e-01
3.523131388962016217e+02 2.345946189938999726e+00 1.995529672145206768e-01
3.553607601444608122e+02 2.176766512371873574e+00 1.675056619883009412e-01
3.585911644836977530e+02 2.001189543672328597e+00 1.371226954097957695e-01
3.621860847338189728e+02 1.822833508881529063e+00 1.097375036129930176e-01
3.663518463238986556e+02 1.641916205924806027e+00 8.612851247917095721e-02
3.707304062952302957e+02 1.461421644225135097e+00 6.682536026368458837e-02
3.752852090737109734e+02 1.286357517274355100e+00 5.189041315001488575e-02
3.800912454308006545e+02 1.115878131268172258e+00 4.117078401249870540e-02
3.850575434770882453e+02 9.558836766521708883e-01 3.419260783269784110e-02
3.903474714266345131e+02 8.059909739678301488e-01 3.038795284621453874e-02
3.953817915075635483e+02 6.747380524796680046e-01 2.906147331929044911e-02
