# cl_TT                  cl_TE                    cl_EE
1.498150557455079479e+03 2.147621240343262627e+00 5.296058497798774613e-03
1.419353713895262445e+03 2.870052621068585719e+00 1.294051396999693244e-02
1.386528631126828486e+03 3.346722963997857736e+00 2.231765150639307069e-02
1.370460083814788049e+03 3.616422144323239163e+00 3.147521242460195323e-02
1.362483726271942032e+03 3.726936835820470417e+00 3.872558834905064779e-02
1.359278542613660875e+03 3.725766602134081840e+00 4.301223782041328075e-02
1.359502884526845264e+03 3.653557276144780097e+00 4.402510457267620747e-02
1.362736063935333959e+03 3.542609224127337697e+00 4.211579216296078981e-02
1.367673208749968808e+03 3.419267821391109408e+00 3.808762692676925105e-02
1.374146013799574121e+03 3.302118088687390429e+00 3.294909037221050579e-02
1.382790383791520753e+03 3.200657935647805097e+00 2.768978234139024205e-02
1.392687021838576129e+03 3.120619725118979559e+00 2.311076722090612059e-02
1.402712292402054800e+03 3.068324867099127662e+00 1.972753265905520526e-02
1.413195149665249573e+03 3.048825817873199728e+00 1.775044818284424869e-02
1.424872197548370423e+03 3.063811747242421557e+00 1.712997433953130505e-02
1.437688439481342130e+03 3.111581571527601842e+00 1.763942927639817332e-02
1.449484491766710107e+03 3.184876834108783417e+00 1.896104236798018192e-02
1.464232976173666430e+03 3.291900032092097028e+00 2.081842029253349116e-02
1.478164882563402216e+03 3.422213874033303238e+00 2.294269198304523319e-02
1.491394165140094856e+03 3.568968417658938908e+00 2.520354708925776066e-02
1.504628609604082385e+03 3.733271292404344965e+00 2.754509149670725243e-02
1.517987197674301797e+03 3.914924452282346312e+00 3.002803297703835264e-02
1.531154803057113440e+03 4.104207826130564563e+00 3.274451777766598792e-02
1.544139439784518572e+03 4.300195850499970440e+00 3.581292332167397563e-02
1.556932934903130445e+03 4.497507259259982071e+00 3.936522902006567987e-02
1.569614481161873982e+03 4.696764529848472591e+00 4.350886276191656687e-02
1.582137924148534466e+03 4.890576294052497275e+00 4.829256307239496171e-02
1.594262537924682420e+03 5.080125591326568824e+00 5.373591582408273476e-02
1.606458926460623161e+03 5.258470021476505885e+00 5.983194056821417028e-02
1.617980514177199893e+03 5.431436957218698680e+00 6.655259649036404657e-02
1.629414794046055704e+03 5.591084484170304236e+00 7.386595315694662045e-02
1.640742516882388145e+03 5.738905752236171054e+00 8.173755553842620980e-02
1.651791138005378798e+03 5.874199557676273109e+00 9.014702789199714739e-02
1.662521675473988353e+03 5.993812822393766560e+00 9.912261715111719829e-02
1.673055443800681360e+03 6.099683756482654928e+00 1.086683364472576102e-01
1.683351498537915631e+03 6.192016001954780080e+00 1.188153350382970264e-01
1.693399371053226105e+03 6.268870236812675856e+00 1.296040527502678175e-01
1.703264449736026791e+03 6.330086776237968671e+00 1.410710554896382196e-01
1.712938264798577848e+03 6.376271194501768491e+00 1.532479362121819122e-01
1.722388163056159556e+03 6.405750341428907646e+00 1.661925298537612061e-01
1.731573447605549973e+03 6.419781321176317945e+00 1.798570962448350075e-01
1.740584830974064744e+03 6.417419575194469594e+00 1.942537435245081379e-01
1.749480277121945392e+03 6.398513880490098948e+00 2.093942498837605692e-01
1.758235070697478932e+03 6.363706907311521555e+00 2.252832671831300204e-01
1.766796203393593032e+03 6.312683355623331494e+00 2.419313028440996660e-01
1.775162330500633288e+03 6.244289265460284177e+00 2.593454193719764156e-01
1.783443927866233253e+03 6.158555606921837899e+00 2.774766200408589900e-01
1.791666071699220993e+03 6.054385252434226317e+00 2.963183272021549519e-01
1.799771943587370970e+03 5.930701494849863309e+00 3.158819370629574741e-01
1.807756194726687909e+03 5.786826486403756853e+00 3.361761036917832457e-01
1.815698425171379085e+03 5.620911388977588352e+00 3.572362134564817104e-01
1.823616689352870935e+03 5.433221125948326069e+00 3.790505567864788095e-01
1.831496530681187323e+03 5.224160170683896709e+00 4.016005311546283485e-01
1.839327097265934299e+03 4.993270624933235702e+00 4.248849075674868137e-01
1.847141471733757953e+03 4.739861020660833368e+00 4.488996017932478932e-01
1.854991474336646661e+03 4.463297544835907793e+00 4.736374490929891601e-01
1.862910930827677703e+03 4.161946245305895964e+00 4.991217668879290859e-01
1.870839819363828155e+03 3.838233473973052590e+00 5.253001232307626944e-01
1.878749502303259305e+03 3.492612528531766625e+00 5.521574650294230890e-01
1.886642103253072264e+03 3.125025783410235292e+00 5.796850464241438683e-01
1.894667914150504657e+03 2.734258803055228171e+00 6.078789847765362353e-01
1.902896561865731655e+03 2.319583005655314611e+00 6.367376850582561199e-01
1.911322224063074827e+03 1.880832833843286478e+00 6.662638435456074149e-01
1.919857933927897648e+03 1.420460164856953700e+00 6.964122252078022157e-01
1.928403087519862765e+03 9.398511475928612580e-01 7.271627155024384948e-01
1.936991295877269295e+03 4.393298652683073624e-01 7.584929206317077011e-01
1.945682407646321280e+03 -8.114886493570545867e-02 7.903810409861169450e-01
1.954566246679997221e+03 -6.224987631993349479e-01 8.228157849242431210e-01
1.963678742771164707e+03 -1.184555142712664599e+00 8.557748477432088885e-01
1.972974751044447203e+03 -1.766414958615443620e+00 8.892282530529018736e-01
1.982459380732211002e+03 -2.367958881973253771e+00 9.231567228856281115e-01
1.992135656723561169e+03 -2.989014897951914662e+00 9.575405260187914713e-01
2.001992894702015747e+03 -3.628968919186320363e+00 9.923524710863045328e-01
2.012056409483518109e+03 -4.288112500237200031e+00 1.027567455114892336e+00
2.022345868118099588e+03 -4.965189218019665063e+00 1.063147641131020782e+00
2.032887661556638477e+03 -5.659660322045324321e+00 1.099058510637900499e+00
2.043687856172004103e+03 -6.371310537233857652e+00 1.135273667961797628e+00
2.054751314685349826e+03 -7.099963405484217560e+00 1.171765914833839739e+00
2.066074578067214134e+03 -7.845613784404788404e+00 1.208509322002624842e+00
