# cl_TT                  cl_TE                    cl_EE
1.479549593447227198e+04 4.635685080330618035e+01 1.101312527804685582e+00
1.279966795530894888e+04 5.897082645494779740e+01 1.714931569552939461e+00
1.123106697461104704e+04 6.007694788606259806e+01 1.840563393845429996e+00
1.007005871134672816e+04 5.478033883898428513e+01 1.560641242296955777e+00
9.219133446176892903e+03 4.663217254078477936e+01 1.098858925705425760e+00
8.595601374515792486e+03 3.775085110375000852e+01 6.620751176693380202e-01
8.135120259572619034e+03 2.939520563357993410e+01 3.596443241294952076e-01
7.796896280854681208e+03 2.227178755716358083e+01 2.016033551357310494e-01
7.548351653359281045e+03 1.673929752548195893e+01 1.414809785920621565e-01
7.365188565250749889e+03 1.291469896578932008e+01 1.241431818120210806e-01
7.234173444581401782e+03 1.068190681293635791e+01 1.141827802989410917e-01
7.142836099063873917e+03 9.731296530517555610e+00 1.005991483926041291e-01
7.079000840765242174e+03 9.657417378278703168e+00 8.696636428246355688e-02
7.037060736861023543e+03 1.010362085678481847e+01 7.919239164888645932e-02
7.015743169257485533e+03 1.078746156277660617e+01 7.863170902202132329e-02
7.012905744268135095e+03 1.148137871658703801e+01 8.197780874141458174e-02
7.017392810278232901e+03 1.202809104895933601e+01 8.473660608847088938e-02
7.046027238054306508e+03 1.239609932661307390e+01 8.464999473519571604e-02
7.080345621599805781e+03 1.256606177054542250e+01 8.248113581068090838e-02
7.118289344387656456e+03 1.260730261688422438e+01 8.099212994527853204e-02
7.163716354462626441e+03 1.260499451032150020e+01 8.283954162739302907e-02
7.216127724333157857e+03 1.261628922685723708e+01 8.887544466311780855e-02
7.273808717516107208e+03 1.268256275022976887e+01 9.923783337505369395e-02
7.335745083332938520e+03 1.283288826609390654e+01 1.129959664606060565e-01
7.401959611334434157e+03 1.308005355481780363e+01 1.291244995899248904e-01
7.471901032185662189e+03 1.340802285122008541e+01 1.473111120223886961e-01
7.545246637055439351e+03 1.378856592970311645e+01 1.674027154988404764e-01
7.621949010606787851e+03 1.414706541714502919e+01 1.890376143191580260e-01
7.701892429459257073e+03 1.441804798006548616e+01 2.117823381285152962e-01
7.785085478297527516e+03 1.457512733374031377e+01 2.351737831031972537e-01
