# cl_TT                  cl_TE                    cl_EE
2.067175010764890885e+03 1.194645775762725570e+01 1.189060291760233451e-01
2.015603771599930951e+03 1.686302235598273924e+01 3.116099214274041240e-01
1.975646027479783243e+03 2.037020362804518925e+01 5.741223980292960993e-01
1.937901907351131285e+03 2.257197139467903924e+01 8.683420319103268836e-01
1.902245438415086937e+03 2.367375584036464176e+01 1.151666408174650824e+00
1.869715544600373960e+03 2.391420829697080919e+01 1.386162239546723018e+00
1.841742288619105693e+03 2.351313289016962216e+01 1.544781004910561029e+00
1.818638990790545449e+03 2.265873520886292525e+01 1.614125920643924905e+00
1.800078493009329350e+03 2.151764086710209867e+01 1.593766451414740715e+00
1.787265671603227020e+03 2.018980914028415796e+01 1.494380338128389329e+00
1.780537858612454784e+03 1.871491938923638543e+01 1.335153057635910301e+00
1.778232707329717186e+03 1.713968752547163277e+01 1.139417438890547363e+00
1.779330828215616293e+03 1.552758518422906597e+01 9.300929002491743480e-01
1.784425989706033079e+03 1.392504680732334243e+01 7.268133225975893508e-01
1.793977726186875316e+03 1.234952018829348752e+01 5.445797730281031201e-01
1.807392917861732940e+03 1.081179913723876496e+01 3.931304376455885263e-01
1.822026185738378899e+03 9.321656221792387953e+00 2.767916720758020199e-01
1.841580237646659043e+03 7.938961751193208016e+00 1.954581014381562287e-01
1.862149524494134994e+03 6.670512404878045309e+00 1.450695001114804816e-01
1.882934349254815515e+03 5.543803246360074155e+00 1.191217545424763241e-01
1.905043646557826150e+03 4.589711788768669365e+00 1.107151244864839623e-01
1.928071473920223070e+03 3.821608375324465179e+00 1.130658219740050957e-01
1.951504087682669024e+03 3.252863022066336818e+00 1.199878574844651796e-01
1.975246158820522851e+03 2.881093439383487720e+00 1.275466315896195135e-01
1.999034123082524729e+03 2.703628958135293026e+00 1.329349498159938248e-01
2.023021818160018029e+03 2.698440762364054724e+00 1.355353470024850959e-01
2.046646787802034169e+03 2.853683979054084663e+00 1.355631637867960315e-01
2.070529250998760745e+03 3.139148923788699808e+00 1.344228571009042084e-01
2.094015068253755999e+03 3.526217103322761393e+00 1.337650713594235874e-01
2.117382244398423154e+03 3.981993470553373715e+00 1.352163785592070122e-01
2.140681803107034739e+03 4.474763757896316640e+00 1.401682416456112301e-01
2.163578360343879012e+03 4.981830067968740394e+00 1.491953051835331334e-01
2.186423276524403718e+03 5.476924718139020598e+00 1.624129008239246774e-01
2.209240649195009610e+03 5.939544102852465812e+00 1.790317038474448785e-01
2.231977863117860124e+03 6.348728599341712631e+00 1.979486262694830079e-01
2.254594807182053046e+03 6.687629412901614501e+00 2.177001930686192077e-01
2.277187183582219859e+03 6.946301179812356175e+00 2.367795193441602219e-01
2.299761515347088789e+03 7.121032241388748574e+00 2.539396314039971125e-01
2.322334128271539157e+03 7.207642399766497121e+00 2.680003287739458617e-01
2.344904472658265149e+03 7.203863790816884105e+00 2.781022329248196701e-01
2.367468102766705670e+03 7.115647842829205594e+00 2.846818153980359978e-01
2.390005524920750759e+03 6.950984089434300905e+00 2.884914776849662466e-01
2.412496770840697991e+03 6.717934844344386036e+00 2.902781518222282142e-01
2.434993301719433930e+03 6.424732385071406426e+00 2.907991110073907537e-01
2.457577698459406747e+03 6.079282014566855352e+00 2.908488248173535795e-01
2.480155732530382465e+03 5.693035328106872406e+00 2.912332280838771936e-01
2.502614970798493232e+03 5.277492284308504367e+00 2.927632601113057120e-01
2.524909786235956744e+03 4.842595234330663523e+00 2.962623950770693626e-01
2.547065503867229381e+03 4.397618905804396405e+00 3.025524234836899362e-01
2.569196500847720017e+03 3.950437808372187387e+00 3.122499406389481758e-01
2.591352951631793530e+03 3.505850223995759407e+00 3.251671139403053412e-01
2.613475136143657437e+03 3.068407444006790996e+00 3.409163273699600816e-01
2.635545404981031879e+03 2.643198235890736214e+00 3.591032307020018410e-01
2.657606946391603287e+03 2.234680702868582003e+00 3.793485323749776206e-01
2.679660040275256506e+03 1.846743081754286475e+00 4.012900944722413432e-01
2.701684696351670937e+03 1.477151138690808274e+00 4.247230205474429865e-01
2.723659014383334579e+03 1.121437142929297970e+00 4.494964207551817581e-01
2.745596943789350007e+03 7.749656015378604268e-01 4.754584850790249950e-01
2.767546086500087313e+03 4.328854902156235585e-01 5.024543264572509660e-01
2.789562560863083945e+03 8.994377139617565353e-02 5.303515925651576257e-01
2.811687902634891543e+03 -2.605808835928604683e-01 5.591065556307242002e-01
2.833971921275186560e+03 -6.259667806365631915e-01 5.886993231581242325e-01
2.856467181361994335e+03 -1.014356493321665109e+00 6.191253547771771171e-01
2.879216966827892520e+03 -1.433092705846144010e+00 6.503656053198887399e-01
2.902193850175945499e+03 -1.887779137192661105e+00 6.823436536044885647e-01
2.925327089109459394e+03 -2.381546683636518669e+00 7.148169355902046496e-01
2.948544420329597415e+03 -2.916817591216147587e+00 7.474981295442469920e-01
2.971788269619853054e+03 -3.496246619117822529e+00 7.800998742052908108e-01
2.995134615939755804e+03 -4.123502765506818157e+00 8.123359008567656581e-01
3.018772386060508325e+03 -4.802157209545439898e+00 8.439745033052790113e-01
3.042808555445652928e+03 -5.531599904242193944e+00 8.750037398517281906e-01
3.067321229582728392e+03 -6.310259533812199173e+00 9.054720226359446178e-01
3.092268848422949759e+03 -7.135162758995026167e+00 9.354234933439893318e-01
3.117512844731369114e+03 -8.002440163181562482e+00 9.648937922261356936e-01
3.142975420529329767e+03 -8.908503056258355812e+00 9.939633145449220386e-01
3.168645978297677630e+03 -9.849204919941206171e+00 1.022859742055368448e+00
3.194528886776744457e+03 -1.082003856469155423e+01 1.051847586625582531e+00
3.220628196676302650e+03 -1.181665972673646259e+01 1.081189737901038228e+00
3.246981542464665836e+03 -1.283478527502044919e+01 1.111149567501289237e+00
3.273623638449976170e+03 -1.387025343566435964e+01 1.141942995347388745e+00
3.300557988212834516e+03 -1.491872163835116716e+01 1.173614232319720507e+00
3.327769937569836202e+03 -1.597592105686274166e+01 1.206160618888006075e+00
3.355235093155203685e+03 -1.703688737638129069e+01 1.239582151307777602e+00
3.382927861759786992e+03 -1.809723231432169044e+01 1.273880281237088186e+00
3.410839550942552705e+03 -1.915346370108730767e+01 1.309030489952621501e+00
3.438972130433643542e+03 -2.020673201068359859e+01 1.344913647536372325e+00
3.467344565546782178e+03 -2.125933290816085020e+01 1.381385716775283656e+00
3.495956325160629149e+03 -2.231350205572730871e+01 1.418303430653329977e+00
3.524825797454494477e+03 -2.337143709366094413e+01 1.455526378427574929e+00
3.553969357496774137e+03 -2.443501174659313691e+01 1.492922886631471657e+00
3.583399656369816512e+03 -2.550485620969737610e+01 1.530415908602273944e+00
3.613089772788316168e+03 -2.658073220394392777e+01 1.567983343684240305e+00
3.643042584846239606e+03 -2.766287459370168378e+01 1.605568446339293187e+00
3.673253806295753293e+03 -2.875126822217346856e+01 1.643132513557294283e+00
3.703719166674336975e+03 -2.984596532515332967e+01 1.680634863461425654e+00
3.734429248644241852e+03 -3.094708171642876948e+01 1.718030061604378433e+00
3.765387883151791812e+03 -3.205457965092925576e+01 1.755275235260224775e+00
3.796590220394448806e+03 -3.316858717343948371e+01 1.792321749019892163e+00
3.828033668579405003e+03 -3.428911414796780122e+01 1.829122549473791715e+00
3.859730140899217076e+03 -3.541567714146858492e+01 1.865622774683829865e+00
3.891662975191138685e+03 -3.654890025642600193e+01 1.901793358392364741e+00
3.923828051110871911e+03 -3.768876381272571052e+01 1.937594849024896426e+00
3.956224742824518216e+03 -3.883539377305122287e+01 1.972995370314595487e+00
3.988854577694020918e+03 -3.998887419799162046e+01 2.007945970205771591e+00
4.021708404279323986e+03 -4.114923420298281798e+01 2.042407468068784926e+00
4.054784172017999481e+03 -4.231662250317913987e+01 2.076343211350279994e+00
4.088081028390882238e+03 -4.349113319367189234e+01 2.109715423378224486e+00
4.121595766269567321e+03 -4.467232560632994165e+01 2.142478138109206398e+00
4.155318509470039317e+03 -4.585815070769474033e+01 2.174582715552210832e+00
4.189241640251306308e+03 -4.704789441239772430e+01 2.206051856684667634e+00
4.223355053302909255e+03 -4.823996723467884351e+01 2.236868521396937926e+00
4.257648199327525617e+03 -4.943289273132779726e+01 2.267023481754294245e+00
4.292115034184892465e+03 -5.062508878051833250e+01 2.296503080702775978e+00
4.326743277680290703e+03 -5.181501913906264178e+01 2.325294922430685585e+00
4.361531374424152091e+03 -5.300118701002320165e+01 2.353388735687565791e+00
4.396468426681946767e+03 -5.418199003201596753e+01 2.380768959149426767e+00
4.431537240574140924e+03 -5.535577643819069493e+01 2.407423628135451299e+00
4.466743505094905231e+03 -5.651956913818036554e+01 2.433306617133431882e+00
4.502065246731853222e+03 -5.767342550009558977e+01 2.458450347722223039e+00
4.537499937618198601e+03 -5.881581890850619487e+01 2.482859949043727532e+00
4.573037076795543726e+03 -5.994535056052432509e+01 2.506517283963284992e+00
4.608670886423941738e+03 -6.106042205472051165e+01 2.529422041466051319e+00
4.644389172271513416e+03 -6.215965793033115006e+01 2.551572531499784802e+00
4.680178829894444789e+03 -6.324167521293039584e+01 2.572965276736725038e+00
4.716042587408604049e+03 -6.430505191098140472e+01 2.593595339886102913e+00
4.751962112881596113e+03 -6.534851241322854776e+01 2.613469007990346427e+00
4.787913837330002934e+03 -6.636906939980252673e+01 2.632492990368306973e+00
4.823899628606694932e+03 -6.736839742491437732e+01 2.650694560229324814e+00
4.859895364576310385e+03 -6.834584872179362947e+01 2.668044303933754691e+00
4.895885953565551063e+03 -6.930083514859163074e+01 2.684507938850376085e+00
4.931842317609337442e+03 -7.023282787861094789e+01 2.700066869589391683e+00
4.967747753010957240e+03 -7.114120889150547100e+01 2.714691838596040796e+00
5.003580615477326319e+03 -7.202544470820056688e+01 2.728354435423965274e+00
5.039319269279996661e+03 -7.288492095155906725e+01 2.741030416637776135e+00
5.074934693926297768e+03 -7.371917279991977523e+01 2.752695573346576108e+00
5.110404699828837693e+03 -7.452518972411671427e+01 2.763281003176112360e+00
5.145732749195192810e+03 -7.530501127370720837e+01 2.772817560905517453e+00
5.180915559815227425e+03 -7.605846485948414681e+01 2.781288192268814630e+00
5.215947920382800476e+03 -7.678514034713320768e+01 2.788668634827412340e+00
5.250821678211144899e+03 -7.748474723344730819e+01 2.794942392544163212e+00
5.285524917765999817e+03 -7.815692882196290725e+01 2.800095029075674535e+00
5.320048666820537619e+03 -7.880137993390657414e+01 2.804109344727073516e+00
5.354377931013866146e+03 -7.941786199083746567e+01 2.806970953591401141e+00
5.388486376536342505e+03 -8.000598036716610295e+01 2.808670826460646364e+00
5.422329581270692870e+03 -8.056272358264153866e+01 2.809180814274176541e+00
5.455916480973946818e+03 -8.108966840269300747e+01 2.808543776624318866e+00
5.489226107900418356e+03 -8.158677800708258587e+01 2.806752132115599263e+00
5.522250152173119204e+03 -8.205348559130484887e+01 2.803817099108658617e+00
5.554970938049544202e+03 -8.248938646008787146e+01 2.799749875316124736e+00
5.587376704768853415e+03 -8.289416287031548336e+01 2.794561633164392322e+00
5.619455727047498840e+03 -8.326748071500577453e+01 2.788263515130995795e+00
5.651196317080584777e+03 -8.360894416247712968e+01 2.780860167964160912e+00
5.682579546327957360e+03 -8.391819253650858457e+01 2.772367335035609504e+00
5.713572664386707402e+03 -8.419244471061398372e+01 2.762791118707859983e+00
5.744174416477225350e+03 -8.443330087008679641e+01 2.752152191448183238e+00
5.774383001914186934e+03 -8.464109904476786994e+01 2.740468020716051889e+00
5.804190577141357608e+03 -8.481568435909724712e+01 2.727759858963120898e+00
5.833579778335702940e+03 -8.495673930846548672e+01 2.714040465390692436e+00
5.862534462909527065e+03 -8.506405400127060545e+01 2.699330816050857784e+00
5.891044589176480258e+03 -8.513741439813345835e+01 2.683641577755321972e+00
5.919102362791352789e+03 -8.517669199288792470e+01 2.666996151215503374e+00
5.946689336426553382e+03 -8.518182830034493236e+01 2.649417597989929707e+00
5.973761857697180858e+03 -8.515044993414434771e+01 2.630942812063877145e+00
6.000332723939920470e+03 -8.508402006609949808e+01 2.611579288748439698e+00
6.026398202175878396e+03 -8.498324045651212089e+01 2.591352133114731338e+00
6.051951020826431886e+03 -8.484794133376455250e+01 2.570285137433788059e+00
6.076977887319775618e+03 -8.467815833763323496e+01 2.548392953083256973e+00
6.101471943929295776e+03 -8.447363679704317008e+01 2.525704067776186168e+00
6.125415454475809383e+03 -8.423411880656934159e+01 2.502247267462646807e+00
6.148799069764297201e+03 -8.395938620574906963e+01 2.478048544156036481e+00
6.171613398990596579e+03 -8.364929148517582291e+01 2.453133048681917394e+00
6.193797171032998449e+03 -8.330157009899295417e+01 2.427568198730192250e+00
