# cl_TT                  cl_TE                    cl_EE
6.439947524685657299e+03 7.356156247384686431e+00 1.924515800912741242e-02
4.814563134530407297e+03 8.467335393548280464e+00 4.504465099539987916e-02
3.990042033466787871e+03 9.167854016793018701e+00 7.771797279730595365e-02
3.489279664156533727e+03 9.479816840138516554e+00 1.110695664925426818e-01
3.150600656251878263e+03 9.478603914129182684e+00 1.395056361002512402e-01
2.905403918347332365e+03 9.245555429061299790e+00 1.590323962236075417e-01
2.720142067565947400e+03 8.853873692617176161e+00 1.677085931750456615e-01
2.576201075908725215e+03 8.364542350309042362e+00 1.655865351085578085e-01
2.460992820930578546e+03 7.831752016560957763e+00 1.542726109235716403e-01
2.367651681627117796e+03 7.292252808985469237e+00 1.363743698626038170e-01
2.292287475177975921e+03 6.762472587196296736e+00 1.149476940149884996e-01
2.230260082093683195e+03 6.257476969280790335e+00 9.293851509035033764e-02
2.177865603394616301e+03 5.796647810391471367e+00 7.273382761180663403e-02
2.133969773957893267e+03 5.393954832434720181e+00 5.593429728587295813e-02
2.098171100394736186e+03 5.052828306765587030e+00 4.332643459705527028e-02
2.069249289185792350e+03 4.771243893469747199e+00 3.498243461020093120e-02
2.043471196577170986e+03 4.542400478405470565e+00 3.041429430978693713e-02
2.025362667441431086e+03 4.382096968621575606e+00 2.885761011625221154e-02
2.009731735724866439e+03 4.275973275628035530e+00 2.932615367203481038e-02
1.995650290969697380e+03 4.220807708389213708e+00 3.095869322725898487e-02
1.984209011122042284e+03 4.217276869258948402e+00 3.300564938041557900e-02
1.975295151395068388e+03 4.259066029860152369e+00 3.503487574796458615e-02
1.967991694935053374e+03 4.342199662724312681e+00 3.677776511122286818e-02
1.962109103023090256e+03 4.462556975809862436e+00 3.827476622841989584e-02
1.957572340837599313e+03 4.609484930643883871e+00 3.965369228130389417e-02
1.954163019150316359e+03 4.779444605879273666e+00 4.116146529261514170e-02
1.951927869863701517e+03 4.961486807117810649e+00 4.307256295386798634e-02
1.950111956055409792e+03 5.156212836094286267e+00 4.558721550878366835e-02
1.949281587875331070e+03 5.351956351154710134e+00 4.889320480637185384e-02
1.948868729363404782e+03 5.544831824980583690e+00 5.300870632370369151e-02
1.948944552727491782e+03 5.733165931923670300e+00 5.796615841570238598e-02
1.949832572123122645e+03 5.908069920639362316e+00 6.366553166509303363e-02
1.950878653467442064e+03 6.073689320005816406e+00 6.999689290730103097e-02
1.952359013350132500e+03 6.223915063670498959e+00 7.683760616522984643e-02
1.954124123740117966e+03 6.358656273383466839e+00 8.405194064963109057e-02
1.956152104058398891e+03 6.476868092213313943e+00 9.156792629903875991e-02
1.958452735725682487e+03 6.577102696159761841e+00 9.934872117173974837e-02
1.960916677647314827e+03 6.659457561737462505e+00 1.074320309254316319e-01
1.963472757447316326e+03 6.725104607186182193e+00 1.158819468902713007e-01
1.966110893042776979e+03 6.774226240855139913e+00 1.247640791948127353e-01
1.968932115627923395e+03 6.807138789467822804e+00 1.341468789097727821e-01
1.971958669725941263e+03 6.824785563415575851e+00 1.440954077709163117e-01
1.975146964223489704e+03 6.828288571436075038e+00 1.546703207225411381e-01
1.978427099708138257e+03 6.818159147334846182e+00 1.659358640258151441e-01
1.981731967423116430e+03 6.796205246211346918e+00 1.779065324976331353e-01
1.985084152879387148e+03 6.762262029427176913e+00 1.905645495277049073e-01
1.988502281183385776e+03 6.716279034772339784e+00 2.038768005239501857e-01
1.991940560576591224e+03 6.658918039088892904e+00 2.178074882581664262e-01
1.995368514636359805e+03 6.590469534704325838e+00 2.323179298790585823e-01
1.998798248325410896e+03 6.510399310139407092e+00 2.473783145824140217e-01
2.002291764762000412e+03 6.417681787478930922e+00 2.629869160232317093e-01
2.005959578728813085e+03 6.310927784458008283e+00 2.791475505162687165e-01
2.009792352070548077e+03 6.189238939333396416e+00 2.958678064404164920e-01
2.013670455571261527e+03 6.052288806489308115e+00 3.131573547209782760e-01
2.017523931872606909e+03 5.899999592317316299e+00 3.310198438806910004e-01
2.021385226425930114e+03 5.731608007024098228e+00 3.494552946210986999e-01
2.025286516976773100e+03 5.546030965929327650e+00 3.684635170212255950e-01
2.029266760502282750e+03 5.341709600425654791e+00 3.880536109105565123e-01
2.033345294390721165e+03 5.117453173460382310e+00 4.082264165720377869e-01
2.037545880470465363e+03 4.872756656126155050e+00 4.289696418044114390e-01
2.041853952909197233e+03 4.607548437787793105e+00 4.502603877985630887e-01
