# cl_TT                  cl_TE                    cl_EE
1.606483507313435439e+03 7.587424236968888458e+00 6.626144537185912897e-02
1.637253840306098709e+03 1.131131986755510788e+01 1.820858596875040702e-01
1.645572632147550166e+03 1.413039751666160626e+01 3.473479424854785114e-01
1.642889586594086495e+03 1.603762558898993618e+01 5.417495929904069252e-01
1.634965460306710838e+03 1.713179388652282853e+01 7.397621641991176666e-01
1.624879940051063159e+03 1.756131736880408312e+01 9.163169686387423463e-01
1.615209502240593565e+03 1.747676486970921772e+01 1.051183886486587227e+00
1.607225157495814756e+03 1.701472613441552895e+01 1.131602943964310493e+00
1.600861330819546765e+03 1.630735945809308163e+01 1.152676792310665332e+00
1.597509843768017845e+03 1.544595262886736720e+01 1.116898133567580276e+00
1.598177355325619828e+03 1.446629712270344648e+01 1.033355142411916505e+00
1.601686026194260648e+03 1.340531909978731484e+01 9.154701086079665151e-01
1.607099040572608828e+03 1.231844790335666318e+01 7.779921500265959411e-01
1.615098931202513768e+03 1.124549382953970067e+01 6.348622832276540340e-01
1.626384523966256666e+03 1.019909762439648127e+01 4.980585116974250992e-01
1.640719465771970135e+03 9.179215934295854140e+00 3.768363692490124262e-01
1.655740856226548431e+03 8.180034674079953660e+00 2.771362628384818061e-01
1.675229085474823705e+03 7.246082525689474529e+00 2.018497737555354499e-01
1.695478464151975231e+03 6.367752164487486155e+00 1.505999702597292378e-01
1.715875518617428270e+03 5.561245954310283679e+00 1.203845369830232326e-01
1.737413668357110964e+03 4.851026572085614497e+00 1.073880084289015185e-01
1.760128462049731979e+03 4.247004957056411456e+00 1.066470885241564692e-01
1.783271158918146739e+03 3.759799258811045153e+00 1.131373921989416304e-01
1.806786534017304803e+03 3.397036936787067418e+00 1.227098082322349570e-01
1.830629466099414230e+03 3.157581112900780251e+00 1.318088029556038487e-01
1.854626713098208484e+03 3.042202149574719794e+00 1.384622526208643678e-01
1.878888416495465890e+03 3.039813576073691959e+00 1.414586418746696106e-01
1.902730482015132566e+03 3.145232636138973081e+00 1.409960269469470728e-01
1.926820318799356528e+03 3.337161292762496956e+00 1.377989726828619532e-01
1.950605205105509640e+03 3.600453668461285339e+00 1.332151903543486171e-01
1.974237291321618613e+03 3.919299241928551503e+00 1.287973159949303004e-01
1.998026365356691485e+03 4.268798796669771356e+00 1.259569928925743099e-01
2.021503553448774937e+03 4.634414473577258775e+00 1.259396085380460051e-01
2.044963468074603270e+03 4.995669481975789417e+00 1.293634098080157224e-01
2.068283064824646317e+03 5.338365066689380711e+00 1.365309694778862326e-01
2.091519136248542964e+03 5.648435569102383091e+00 1.471998499466959931e-01
2.114757889820696164e+03 5.912659019584851627e+00 1.608487422234834152e-01
2.137933423370279797e+03 6.122807993711697705e+00 1.763843334089797155e-01
2.160998258404704302e+03 6.272425586949475829e+00 1.925769820019953005e-01
2.183968702577863951e+03 6.355366870875126750e+00 2.083366198707329031e-01
2.206975430141689230e+03 6.371501583863095064e+00 2.231300093072533797e-01
2.230067497489275866e+03 6.322477416708228048e+00 2.365673545034707448e-01
2.253222440764492603e+03 6.210333610505538005e+00 2.482472994284702916e-01
2.276379828334135709e+03 6.037887740401433057e+00 2.577420177062786921e-01
2.299518398893963422e+03 5.808054540943702548e+00 2.648411119807688729e-01
2.322667142321474785e+03 5.525991953549871383e+00 2.701575722061618223e-01
2.345838170689518847e+03 5.197881690585806957e+00 2.745075696383781905e-01
2.368984709838527579e+03 4.830542879778423782e+00 2.787043593037574207e-01
2.392081451187589664e+03 4.430334868205095589e+00 2.835587531672540962e-01
2.415141884927680621e+03 4.003064788935494889e+00 2.897762538977762814e-01
2.438239027335461287e+03 3.554926824056304557e+00 2.976325632740123295e-01
2.461479430022354791e+03 3.092047168467289886e+00 3.072955977397366922e-01
2.484836103296383499e+03 2.621117240960300965e+00 3.189370783105918150e-01
2.508182476230727843e+03 2.149360063452812497e+00 3.327305846416135360e-01
2.531455922477973218e+03 1.683174578544327060e+00 3.487659185167576448e-01
2.554700544319482105e+03 1.223684346624415609e+00 3.668268361312868597e-01
2.577960342302897516e+03 7.702469660696202869e-01 3.866272703499361030e-01
2.601265050241493100e+03 3.234391063656987808e-01 4.078548892279617588e-01
2.624645383266932640e+03 -1.169292025146271841e-01 4.302129390705218825e-01
2.648143873728855851e+03 -5.515351930908138911e-01 4.534462957445751785e-01
2.671759954071311768e+03 -9.827305868619942153e-01 4.774602522772863900e-01
2.695486659498683366e+03 -1.413277017469800168e+00 5.022028324615896988e-01
2.719313238506655125e+03 -1.845956785863848371e+00 5.276214696877091770e-01
2.743232276900410398e+03 -2.283684563663820999e+00 5.536656005234396050e-01
2.767255706417942747e+03 -2.730127426218856623e+00 5.802970455835055885e-01
2.791491168591816859e+03 -3.191381659162729534e+00 6.075202041155796095e-01
2.816054556748843424e+03 -3.673962736045093269e+00 6.353484076960743687e-01
2.840959811423892461e+03 -4.183372554050449388e+00 6.637892615821017195e-01
2.866177363738798704e+03 -4.724425830740730525e+00 6.928475995268295051e-01
2.891636554395481198e+03 -5.300897494288568268e+00 7.224958485561580046e-01
2.917218048894230833e+03 -5.912895498747834822e+00 7.525999212261637039e-01
2.942957173026190958e+03 -6.559697504188806150e+00 7.829706659527271295e-01
2.968951748191938350e+03 -7.241612177546301155e+00 8.134324863761729363e-01
2.995273110274072224e+03 -7.958991953470502700e+00 8.438097998433674585e-01
3.021963903044515519e+03 -8.711559561588714473e+00 8.739486951215149624e-01
3.049030331220274547e+03 -9.498308797807613502e+00 9.037804563867702923e-01
3.076462522462733887e+03 -1.031806416918729497e+01 9.332567122456016939e-01
3.104262400561968661e+03 -1.116964637608376165e+01 9.623292224671596840e-01
3.132431777963619425e+03 -1.205188114991180548e+01 9.909506965856544891e-01
3.160960077620180527e+03 -1.296313996359786991e+01 1.019115723611276669e+00
3.189815919599523568e+03 -1.390031894457129091e+01 1.046988658808257311e+00
3.218993323375531872e+03 -1.485998009231366623e+01 1.074776870064996004e+00
3.248490364994485390e+03 -1.583884883400887666e+01 1.102683662809835541e+00
3.278310247773964420e+03 -1.683347485344550520e+01 1.130914710270492174e+00
3.308462570928640162e+03 -1.784095363598311579e+01 1.159631701296761186e+00
3.338948987644019780e+03 -1.885768333787547490e+01 1.188833445582681447e+00
3.369757465264193797e+03 -1.988051604862635102e+01 1.218480554546290895e+00
3.400895419006974407e+03 -2.090609268019304423e+01 1.248530876799640588e+00
3.432351761003161755e+03 -2.193112448849181462e+01 1.278943434071911245e+00
3.464126838466141180e+03 -2.295295328515431166e+01 1.309673549268664194e+00
3.496220363944317796e+03 -2.397140661840542109e+01 1.340665603693758978e+00
3.528632639698050298e+03 -2.498688826202286606e+01 1.371863545515915606e+00
3.561374721614907230e+03 -2.599980234754121966e+01 1.403210979358743282e+00
3.594449632245827615e+03 -2.701070729829827144e+01 1.434644648879111362e+00
3.627852963344102136e+03 -2.801988220821901976e+01 1.466114417266564773e+00
3.661585981665869440e+03 -2.902774310279564673e+01 1.497555499952376801e+00
3.695648907019129183e+03 -3.003467472015044493e+01 1.528911954814751617e+00
3.730039672872498613e+03 -3.104092109951470135e+01 1.560127537771935025e+00
3.764763218780960415e+03 -3.204682061081918221e+01 1.591141513205848623e+00
3.799807596676248522e+03 -3.305267221363941843e+01 1.621891253346189554e+00
3.835179754874890477e+03 -3.405880626190620575e+01 1.652331250953422925e+00
3.870870567942185971e+03 -3.506570223657891461e+01 1.682398377370891041e+00
3.906880445059000522e+03 -3.607369679494720316e+01 1.712043753991138617e+00
3.943213462636785152e+03 -3.708307628661516020e+01 1.741212664202056004e+00
3.979867646579291431e+03 -3.809429264423491901e+01 1.769841749758881644e+00
4.016841036237889512e+03 -3.910765644359204174e+01 1.797881183428372331e+00
4.054136187354823505e+03 -4.012357932500832192e+01 1.825282197323520483e+00
4.091755136739725458e+03 -4.114242340214944704e+01 1.851982038298972011e+00
4.129689030164766336e+03 -4.216416166519670128e+01 1.877938445328641182e+00
4.167932192763269995e+03 -4.318748865477932952e+01 1.903138525260058111e+00
4.206476832894400104e+03 -4.421067614490358011e+01 1.927577945697379169e+00
4.245312767468471066e+03 -4.523194872043869452e+01 1.951247687961639610e+00
4.284424319423598718e+03 -4.624936392415204978e+01 1.974132552330692070e+00
4.323808875130882370e+03 -4.726096259594511650e+01 1.996223879836274362e+00
4.363451925144650886e+03 -4.826543647464903586e+01 2.017530398045809914e+00
4.403337889604393240e+03 -4.926117594097569707e+01 2.038055760990663767e+00
4.443461011213015809e+03 -5.024647714792702402e+01 2.057793836878994753e+00
4.483804985351225696e+03 -5.121962693446204185e+01 2.076746247199141138e+00
4.524363033287370854e+03 -5.217900300380649981e+01 2.094909012278709071e+00
4.565126273418470191e+03 -5.312288889946891146e+01 2.112281719619628628e+00
4.606075583762311908e+03 -5.404960599980260838e+01 2.128862539929301523e+00
4.647206611897278890e+03 -5.495751952267733031e+01 2.144658869311404814e+00
4.688505452033156871e+03 -5.584500949121493818e+01 2.159667240259881549e+00
4.729961896236502980e+03 -5.671037320018064776e+01 2.173900981695731094e+00
4.771561841439883210e+03 -5.755210816667369045e+01 2.187353106046149076e+00
4.813300202904802063e+03 -5.836846254618787100e+01 2.200032180229249956e+00
4.855160017039337617e+03 -5.915753709617233369e+01 2.211932404521638862e+00
4.897126870872017207e+03 -5.991723091170574378e+01 2.223043209943920573e+00
4.939187755373429354e+03 -6.064796948976800905e+01 2.233369168825129147e+00
4.981344020576905677e+03 -6.134937660070006871e+01 2.242893807093069736e+00
5.023572147053771914e+03 -6.202110632143282487e+01 2.251606496641755939e+00
5.065864931963726121e+03 -6.266275975637007889e+01 2.259477621583442453e+00
5.108211698959907153e+03 -6.327406236497352410e+01 2.266496398121333300e+00
5.150595841272035614e+03 -6.385458806207240912e+01 2.272644512206626555e+00
5.192999251145303788e+03 -6.440403145380948047e+01 2.277906094947228066e+00
5.235399466948159898e+03 -6.492203547867393354e+01 2.282274577208414534e+00
5.277781227598537043e+03 -6.540824887330832382e+01 2.285733876436882639e+00
5.320125619753801402e+03 -6.586235044379851900e+01 2.288270123726023453e+00
5.362413735297297535e+03 -6.628395741612388292e+01 2.289872586545180333e+00
5.404619761593887233e+03 -6.667282629812483208e+01 2.290530533086694298e+00
5.446745371363233971e+03 -6.702873743799383988e+01 2.290232903628143912e+00
5.488759449715854316e+03 -6.734978676389570751e+01 2.288948807116334194e+00
5.530674553973301045e+03 -6.763761599314938167e+01 2.286704921283314818e+00
5.572483969599179545e+03 -6.789198464615724049e+01 2.283486218931378708e+00
5.614187447233165585e+03 -6.811283387835082692e+01 2.279293632845763362e+00
5.655767640811101955e+03 -6.829999396087343655e+01 2.274117867826066508e+00
5.697222428292660879e+03 -6.845326480925240276e+01 2.267967614650725494e+00
5.738532359595756134e+03 -6.857210394431582756e+01 2.260859446755957514e+00
5.779674088735811893e+03 -6.865584417072352608e+01 2.252826789750943970e+00
5.820624105980855347e+03 -6.870386431920687187e+01 2.243898234093522071e+00
5.861367491982451611e+03 -6.871546293018906226e+01 2.234112813316883273e+00
5.901877831006263477e+03 -6.869007680216520839e+01 2.223494004848834749e+00
5.942141109903865072e+03 -6.862705385942705050e+01 2.212071149499046374e+00
5.982137871934154646e+03 -6.852583822735387287e+01 2.199881688743409835e+00
6.021851637398614002e+03 -6.838586697686997695e+01 2.186963018787875690e+00
6.061247233168688581e+03 -6.820522471412833454e+01 2.173343140960174225e+00
6.100324632533032855e+03 -6.798454988415855382e+01 2.159068429158320424e+00
6.139072268864103535e+03 -6.772371601012893905e+01 2.144172525845871036e+00
6.177472443456151268e+03 -6.742225499637183361e+01 2.128699614865167788e+00
6.215518432718439726e+03 -6.707974388476837646e+01 2.112686813843268840e+00
6.253183708068548185e+03 -6.669572554843453815e+01 2.096171174265427872e+00
6.290457254877731430e+03 -6.626987388832490922e+01 2.079196805645914470e+00
6.327325354794970735e+03 -6.580184900809570081e+01 2.061806351684939198e+00
6.363769114319192340e+03 -6.529120986914264790e+01 2.044041477522978489e+00
6.399768930943461783e+03 -6.473761067714538342e+01 2.025946665192999596e+00
6.435312687083373021e+03 -6.414068770482876403e+01 2.007558584732606732e+00
6.470388804644143420e+03 -6.350016734208971059e+01 1.988926179335703370e+00
6.504976220522993572e+03 -6.281583223438612862e+01 1.970097236640832472e+00
6.539066063947924704e+03 -6.208739261203614745e+01 1.951117156979879974e+00
6.572624479757099834e+03 -6.131352425471402512e+01 1.932034974254827064e+00
6.605636812278120487e+03 -6.049483046689568511e+01 1.912909941430816385e+00
6.638108068074900075e+03 -5.963202544260989413e+01 1.893795244250760179e+00
6.670019053465152865e+03 -5.872546853835101643e+01 1.874736247506260778e+00
6.701362407195852938e+03 -5.777530682758943925e+01 1.855789165689270215e+00
6.732121276317371667e+03 -5.678182575907387530e+01 1.837015140610342989e+00
6.762279693936497097e+03 -5.574525828240126657e+01 1.818469313582358637e+00
6.791828812679106704e+03 -5.466594759763186318e+01 1.800207733194842952e+00
6.820750288720495519e+03 -5.354410116913633999e+01 1.782286630793442184e+00
6.849026338491733441e+03 -5.237994199019955488e+01 1.764762911425410863e+00
6.876654272780375322e+03 -5.117392252399340435e+01 1.747694233138403108e+00
6.903620085627099797e+03 -4.992638119864087543e+01 1.731139166904482440e+00
6.929914218814249580e+03 -4.863776601837225400e+01 1.715156161419309377e+00
6.955531927507208820e+03 -4.730845376564818849e+01 1.699804966040344478e+00
6.980451577174059821e+03 -4.593818974369774111e+01 1.685165894989695490e+00
7.004638421393042336e+03 -4.452709432084305519e+01 1.671309620893139058e+00
7.028123676957707175e+03 -4.307668288480749652e+01 1.658265049069815644e+00
7.050886430359713813e+03 -4.158729060515123166e+01 1.646092161516300223e+00
7.072908366363009918e+03 -4.005949681149467523e+01 1.634849109773517384e+00
7.094169126327086815e+03 -3.849365871665400363e+01 1.624594970394680038e+00
7.114656236143780006e+03 -3.689034555681140404e+01 1.615388409067105790e+00
7.134348405116896174e+03 -3.525003028640286828e+01 1.607287749692114298e+00
7.153236729789408855e+03 -3.357313796104780579e+01 1.600351482552109461e+00
