# cl_TT                  cl_TE                    cl_EE
1.050906977863490283e+03 3.450427845365746649e+00 1.849791635029183687e-02
9.541032011582739187e+02 4.393797266432810211e+00 4.198639481950584840e-02
8.906761643063417750e+02 4.899032672825221368e+00 6.844242135959309470e-02
8.431304351019310843e+02 5.073287764994070415e+00 9.217594358484663963e-02
8.055406695956279464e+02 5.014378684454633195e+00 1.089127346645260841e-01
7.750586132285637859e+02 4.803508086720292170e+00 1.164592165830760362e-01
7.501276930729580954e+02 4.502435746147432916e+00 1.147147134211458919e-01
7.297842583031241475e+02 4.155767674877328233e+00 1.052260501765630990e-01
7.129343137025225587e+02 3.796502281596944250e+00 9.051111820122886842e-02
6.991800614920330190e+02 3.445102685610286652e+00 7.338994798410919396e-02
6.883729740048565873e+02 3.111095127951015282e+00 5.643547312961185586e-02
6.796907440719016904e+02 2.801899068763017198e+00 4.158352934745343510e-02
6.724112954771579780e+02 2.525682358695204854e+00 2.995173145615346103e-02
6.665473883906654464e+02 2.288200232636222076e+00 2.186765445652992176e-02
6.622590142701096738e+02 2.091422220584919334e+00 1.703845456173302617e-02
6.593431182538146231e+02 1.934630407882017566e+00 1.478264585911598372e-02
6.565927463720418018e+02 1.814061909727876509e+00 1.425545392187312597e-02
6.558779968128178552e+02 1.735274179090005475e+00 1.467820987801463431e-02
6.552028060333650501e+02 1.692404631302850904e+00 1.538771878547255494e-02
6.547163059918626686e+02 1.675841928354275145e+00 1.602733127353471107e-02
6.545107511361901516e+02 1.688613539101039063e+00 1.639543059470787920e-02
6.547970281409204745e+02 1.726887505811585788e+00 1.653974855768850991e-02
6.551689266950943420e+02 1.783896561446995044e+00 1.660499321522701174e-02
6.558327095099018607e+02 1.850064532723141975e+00 1.679377213851731068e-02
6.564107358898294251e+02 1.925714005023989817e+00 1.728583253750997500e-02
6.575197952153731649e+02 2.004884772066957588e+00 1.825162728125204886e-02
6.584495183022802394e+02 2.085008651198295038e+00 1.971366744350666958e-02
6.596412878868482039e+02 2.159855369689906546e+00 2.164832315473844832e-02
6.608978004988800876e+02 2.229013518394166837e+00 2.398330042691059968e-02
6.620606931572443727e+02 2.290773084135694582e+00 2.660843551974064608e-02
6.633542105275078029e+02 2.342257783136831417e+00 2.942301988703831597e-02
6.646856573487474407e+02 2.384939369283189947e+00 3.232069073511859014e-02
6.660650251765708845e+02 2.416913699635642399e+00 3.527591315081023138e-02
6.674496773946115127e+02 2.438048841448647863e+00 3.827527969280256764e-02
6.688604791445251294e+02 2.450003282196795418e+00 4.133233717872031310e-02
6.703109750989143549e+02 2.451610522194117792e+00 4.455725150030390852e-02
6.717705313944477439e+02 2.444439026521138203e+00 4.798183630165921837e-02
6.732368540056519350e+02 2.429994600984673347e+00 5.166262515215470225e-02
6.747035889009507628e+02 2.409727882167378876e+00 5.565310276900097691e-02
6.761491779140284279e+02 2.384778337123252268e+00 5.998535404430718754e-02
6.776191178852284338e+02 2.353083327935356461e+00 6.468767976904113426e-02
6.791475265494025280e+02 2.315742087842343366e+00 6.971913158963068124e-02
6.806801302478316984e+02 2.274587003159147525e+00 7.503966924376977154e-02
6.821857100288698348e+02 2.230194360380801211e+00 8.062445342586839481e-02
