# cl_TT                  cl_TE                    cl_EE
3.136261102706876045e+02 2.043799781755878175e+00 2.350314786794244909e-02
3.033296252462723146e+02 2.761672425891032123e+00 5.749668852035512423e-02
2.950621529612425888e+02 3.216919970169240806e+00 9.963664123339564804e-02
2.875770720857939295e+02 3.450076004937588703e+00 1.418043172013210840e-01
2.808690609894511567e+02 3.511306748950155932e+00 1.765972986265322009e-01
2.750679676516571135e+02 3.448344086021236876e+00 1.988515969183027310e-01
2.703075378067654810e+02 3.300303232583973401e+00 2.062924161863645689e-01
2.665906642904921569e+02 3.097264839683981918e+00 1.994077542305957296e-01
2.638249010433274861e+02 2.862268108108012132e+00 1.807829449040926628e-01
2.620923298909047503e+02 2.608505273046009876e+00 1.542825114543817377e-01
2.613825394592273028e+02 2.341998212252123235e+00 1.242061210343875788e-01
2.614301185151901450e+02 2.069814350220280819e+00 9.446899382042470150e-02
2.620504112427780683e+02 1.800978873122204504e+00 6.802743450894394028e-02
2.632840470404756275e+02 1.543020226937680706e+00 4.666046777986180422e-02
2.651650561366667489e+02 1.300988056405117499e+00 3.102099979975546373e-02
2.675896679212343088e+02 1.079140356453719640e+00 2.083848281544449163e-02
2.701452898423439137e+02 8.811235019653667067e-01 1.519512104326613960e-02
2.733874237318977407e+02 7.151962871621025952e-01 1.287139279191194981e-02
2.767525847468152733e+02 5.819410045196938830e-01 1.255470529320219623e-02
2.800217772196472197e+02 4.831664636970681159e-01 1.320709875968063135e-02
2.833702042294017360e+02 4.203143067951499723e-01 1.396949975716488788e-02
2.870143161996869026e+02 3.900143345287968022e-01 1.446092227779995076e-02
2.906418132889738786e+02 3.894116082563164327e-01 1.450897695506276480e-02
2.941844821572460091e+02 4.160670954985898895e-01 1.427125151455181651e-02
2.978020477912619981e+02 4.612685659947732275e-01 1.397988366845443441e-02
3.014156385446805757e+02 5.216263922307305956e-01 1.389923831053306927e-02
3.051859583850841204e+02 5.893298922150856933e-01 1.428065573804104642e-02
3.086622530107030116e+02 6.632752031074889976e-01 1.520905863596417815e-02
3.123461639593385257e+02 7.353938511881831230e-01 1.670273034005600662e-02
3.159224586784739017e+02 8.018506473824885683e-01 1.858261846960107544e-02
3.193114831007938506e+02 8.629684634868730608e-01 2.067107646706891136e-02
3.232121789663275990e+02 9.069936549468022857e-01 2.272131011667853986e-02
3.268337274212253192e+02 9.419363482429627954e-01 2.450049051449632032e-02
3.305386916699120547e+02 9.621060346574207278e-01 2.588510967758311104e-02
3.342234990841888020e+02 9.698655332036143495e-01 2.677103743836819344e-02
3.379109710133670319e+02 9.666030189564893682e-01 2.716932888896541470e-02
3.416633159022968016e+02 9.527451678983690497e-01 2.714422683302680772e-02
3.453827270096651318e+02 9.292177045352788545e-01 2.685352795961686370e-02
3.490291275544474274e+02 8.981887245497550687e-01 2.648897532163725990e-02
3.526144392886929495e+02 8.611646697545427553e-01 2.622508810606241636e-02
3.562447150331967123e+02 8.193538214197221281e-01 2.615957789725518665e-02
3.599709884467627603e+02 7.743680210406971298e-01 2.636720658111276622e-02
3.637619135749448560e+02 7.281623468583311443e-01 2.691669378753178132e-02
3.675520076186644474e+02 6.827604306742441898e-01 2.786777979599714197e-02
3.712822138843611697e+02 6.398087008722734836e-01 2.925448260219998264e-02
3.749662539292914403e+02 5.993125998377343278e-01 3.103271582378677729e-02
3.786524359777148447e+02 5.608545173483920898e-01 3.314555461451045709e-02
3.823157726344114167e+02 5.249403608705454083e-01 3.553519557463940409e-02
3.859158990956428852e+02 4.928035669208006286e-01 3.812033689704845407e-02
3.894699588908050600e+02 4.640427950842200833e-01 4.084523478187102041e-02
3.930102358215759750e+02 4.373829839486852999e-01 4.370201306546456915e-02
3.966537978338323569e+02 4.108924769650159070e-01 4.669034874976161348e-02
4.004332472849716851e+02 3.829369908746847462e-01 4.981363793130300782e-02
4.042431353306187134e+02 3.525576209797186555e-01 5.307796921781873095e-02
4.079945504138931938e+02 3.190876959247261335e-01 5.648038171994684137e-02
4.117120580945074266e+02 2.816325394275631111e-01 5.999016978981180914e-02
4.154331564115614697e+02 2.391211930445552303e-01 6.357092686467033515e-02
4.191886156357998630e+02 1.903868550543191263e-01 6.718677553580917894e-02
4.230012265919364722e+02 1.342472566793209698e-01 7.080161639510852700e-02
4.268863226912235405e+02 6.983698451129542739e-02 7.438653580799746423e-02
4.308138519970985385e+02 -2.476664140668818122e-03 7.793054631007539923e-02
4.347566383514773634e+02 -8.207702817607506751e-02 8.142944055390757829e-02
4.386978529705330061e+02 -1.687023939207285272e-01 8.488375874445738822e-02
4.426119079935275522e+02 -2.619237723003002838e-01 8.829140031571974800e-02
4.464949710904752465e+02 -3.610679462455242406e-01 9.165001904589226145e-02
4.504230596560145727e+02 -4.663327178349528368e-01 9.500283929448098685e-02
4.545012298612155064e+02 -5.779300452863418425e-01 9.840062706782684576e-02
4.587719728160253680e+02 -6.955036943467789445e-01 1.018907665078339908e-01
4.631866683882100233e+02 -8.176559823825286788e-01 1.055153067529883276e-01
4.676643016756314069e+02 -9.427460406908139134e-01 1.093068017409603160e-01
4.720582803662028368e+02 -1.069091534740002070e+00 1.132662894045051161e-01
4.763154644697218032e+02 -1.195796241358757062e+00 1.173880117511318655e-01
4.805057575857999268e+02 -1.322910929867407992e+00 1.216658135854610662e-01
4.847146880136646701e+02 -1.450751450200363335e+00 1.260939354493126330e-01
4.890151765643769863e+02 -1.579575179055501266e+00 1.306650369382316990e-01
4.934429706047816921e+02 -1.709509594992648651e+00 1.353667088202235580e-01
4.979679928630540644e+02 -1.840588972210224439e+00 1.401841229647410036e-01
5.025671927385495223e+02 -1.972559130807399752e+00 1.451027551613300604e-01
5.072232095462525763e+02 -2.105742889042188981e+00 1.501097533763027236e-01
5.119141538127431659e+02 -2.239887323702936417e+00 1.551918159765798555e-01
5.166070483571641034e+02 -2.375274615787733357e+00 1.603357878027037997e-01
5.213005562309917877e+02 -2.512565065421829225e+00 1.655325583252673927e-01
5.260199324112176100e+02 -2.652533150613067825e+00 1.707717452242051570e-01
5.307863083994814133e+02 -2.796009941348028605e+00 1.760402336549523328e-01
5.356192311857359982e+02 -2.943594664550674089e+00 1.813282612056404397e-01
5.405204246926680298e+02 -3.095309751486736705e+00 1.866289211166652640e-01
5.454854881644779425e+02 -3.250958143615139129e+00 1.919376507672127530e-01
5.505088685990708655e+02 -3.410358147748584035e+00 1.972495573184795403e-01
5.555833608682596605e+02 -3.573202372358378121e+00 2.025589836275705768e-01
5.606981445438040055e+02 -3.739255359795798483e+00 2.078610823950002295e-01
5.658625433696180380e+02 -3.908413128935268155e+00 2.131523467533902871e-01
5.710662580307642884e+02 -4.080541306785229416e+00 2.184308058321983159e-01
5.763229430829053399e+02 -4.255480486787585725e+00 2.236970281327112231e-01
5.816346523567650593e+02 -4.433071269969270034e+00 2.289492890220511390e-01
5.870145717107461678e+02 -4.613380120460420564e+00 2.341708992321351601e-01
5.924488847750118339e+02 -4.795903122161409016e+00 2.393751285972766929e-01
5.979376908457189757e+02 -4.980605429992913891e+00 2.445493449174595546e-01
6.034783374482564113e+02 -5.167222354943873164e+00 2.496983258788298965e-01
6.090681725087795257e+02 -5.355483041686063928e+00 2.548218918199121052e-01
6.147019069770414035e+02 -5.545263718133451647e+00 2.599212494910349003e-01
6.203773734877559036e+02 -5.736285716910773047e+00 2.649914296296045357e-01
6.260988657895163669e+02 -5.928320296183960281e+00 2.700317708192269128e-01
6.318589426414470154e+02 -6.121256086997084012e+00 2.750391749264746721e-01
6.376594612312657091e+02 -6.314798620374358684e+00 2.800201265495141367e-01
6.435016283723705328e+02 -6.508772461826751510e+00 2.849711623518364489e-01
6.493827952083086075e+02 -6.702977334208451765e+00 2.898865494178737290e-01
6.553003133600104775e+02 -6.897195617794074529e+00 2.947757629497108067e-01
6.612579115268604255e+02 -7.091268144229812442e+00 2.996413686302717427e-01
6.672552452217886412e+02 -7.284980867530730819e+00 3.044722880597985348e-01
6.732839381005442192e+02 -7.478154050473989400e+00 3.092698187139192312e-01
6.793545251137751393e+02 -7.670328508611962803e+00 3.140041418876547974e-01
6.854629893476895859e+02 -7.861583258555231879e+00 3.186803138282071624e-01
6.916056610938032918e+02 -8.051918220931439052e+00 3.232918878305995336e-01
6.977764682404290397e+02 -8.241308869292810257e+00 3.278339996569675230e-01
7.039812747528001182e+02 -8.429589150412313714e+00 3.322995662278053763e-01
7.102166469763823216e+02 -8.616646792029792223e+00 3.366802701431609868e-01
7.164793182077121401e+02 -8.802460867240112563e+00 3.409737717056052775e-01
7.227701288701828162e+02 -8.986917502276812186e+00 3.451736256402542780e-01
7.290835927379071109e+02 -9.169932566880230951e+00 3.492756251831000136e-01
7.354235217701652800e+02 -9.351471211102822423e+00 3.532751972072049051e-01
7.417879526774512442e+02 -9.531405638869294705e+00 3.571662678855055950e-01
7.481673101815343898e+02 -9.709679864114555414e+00 3.609461362227900372e-01
7.545698969723903247e+02 -9.886245115086149227e+00 3.646187798346632869e-01
7.609869230278869736e+02 -1.006108820711221341e+01 3.681753242174725105e-01
7.674206651305136120e+02 -1.023408214574804553e+01 3.716296645987737790e-01
7.738644866428907108e+02 -1.040535569839807373e+01 3.749666359248010616e-01
7.803220674406537682e+02 -1.057371969242276499e+01 3.781682092090144498e-01
7.867864133877026234e+02 -1.073991328648358312e+01 3.812517482125970525e-01
7.932576026484841805e+02 -1.090401706897557688e+01 3.842214107236710530e-01
7.997337368841228908e+02 -1.106584302747736359e+01 3.870616739014320906e-01
8.062249207387664001e+02 -1.122522587985558751e+01 3.897685839280495279e-01
8.127204922376103013e+02 -1.138201122566538359e+01 3.923403585943493477e-01
8.192251804004390578e+02 -1.153601897894229467e+01 3.947604592052961769e-01
8.257383228927394612e+02 -1.168716440168392623e+01 3.970292246785426804e-01
8.322562019393388937e+02 -1.183521821892160020e+01 3.991387151386158738e-01
8.387707437239664614e+02 -1.198008855644124004e+01 4.010854310683771851e-01
8.452722044035751878e+02 -1.212159877243722939e+01 4.028734691899385489e-01
8.517565663159787164e+02 -1.225960612275327577e+01 4.044976287076228472e-01
8.582165232625852695e+02 -1.239397924105694138e+01 4.059554298959905383e-01
8.646447691482675282e+02 -1.252453035528679059e+01 4.072472145108846919e-01
8.710270538682244705e+02 -1.265121059349244170e+01 4.083733244854674260e-01
8.773768872206023843e+02 -1.277400882809622473e+01 4.093341018416752353e-01
8.836763007064970452e+02 -1.289141347972718243e+01 4.101129850597901583e-01
8.899467770288647444e+02 -1.300497896461071612e+01 4.107430045352591930e-01
8.961931167042058632e+02 -1.311470309492445985e+01 4.112207858397795013e-01
9.024270953834427473e+02 -1.322071435080194135e+01 4.115587731873365795e-01
9.086414532935367561e+02 -1.332296970083581300e+01 4.117550447478141029e-01
9.148449876767485875e+02 -1.342127055180919371e+01 4.118117165434988514e-01
9.210312168215596103e+02 -1.351539570035691185e+01 4.117137840448460429e-01
9.271917902494744794e+02 -1.360510525855075592e+01 4.114592463950298984e-01
9.333165212844834286e+02 -1.369018287643500820e+01 4.110409939047699468e-01
9.394045053225858055e+02 -1.377036514525355848e+01 4.104612305333451561e-01
9.454445891670931132e+02 -1.384547795817750782e+01 4.097100077247514682e-01
9.514349843740488950e+02 -1.391530883162157117e+01 4.087793282302242259e-01
9.573715000479808168e+02 -1.397969752739933824e+01 4.076709095076689882e-01
9.632509305372396966e+02 -1.403850167903997459e+01 4.063864680093295934e-01
9.690723747238125725e+02 -1.409176571388242749e+01 4.049277191289868405e-01
9.748333028083200134e+02 -1.413924192993826168e+01 4.032957120499606751e-01
9.805121704095939776e+02 -1.417935191854946986e+01 4.014782157177733679e-01
9.861229916102055313e+02 -1.421363462265306588e+01 3.994943557865588968e-01
9.916767880822128518e+02 -1.424208692220027217e+01 3.973458429873290565e-01
9.971588077974962516e+02 -1.426465078124179087e+01 3.950343868027796912e-01
1.002570525364719060e+03 -1.428138485296720361e+01 3.925664359648895485e-01
1.007914201375260632e+03 -1.429239187420121659e+01 3.899528455185237164e-01
1.013183416730368208e+03 -1.429762785392009228e+01 3.871964057160692807e-01
1.018373506407006744e+03 -1.429714178967455851e+01 3.843089370443973918e-01
1.023483228080149047e+03 -1.429099087109511501e+01 3.812921424931223213e-01
1.028515814605467767e+03 -1.427928053686833465e+01 3.781571382642266443e-01
1.033465201955764314e+03 -1.426219870293367897e+01 3.749181111543529177e-01
1.038332955421740508e+03 -1.423987687690758008e+01 3.715855907636886890e-01
1.043120689872803041e+03 -1.421241615827933735e+01 3.681611681339401199e-01
1.047819847315720835e+03 -1.417977211552279115e+01 3.646455545107253338e-01
1.052433486665366217e+03 -1.414158146684181716e+01 3.610411394425296350e-01
1.056947634590351981e+03 -1.409756357279939465e+01 3.573389623245007973e-01
1.061346520043170813e+03 -1.404644572817881354e+01 3.535487634582294425e-01
1.065652662207511639e+03 -1.398958558002478725e+01 3.496598759297670500e-01
1.069858006462891353e+03 -1.392684308854139275e+01 3.456682141155775212e-01
1.073967236238791202e+03 -1.385822513239065579e+01 3.415720433346284279e-01
1.077975737889960783e+03 -1.378366599863738351e+01 3.373685325723269623e-01
1.081875376110354409e+03 -1.370299431767950438e+01 3.330568361996617543e-01
1.085670669473211092e+03 -1.361628412564777513e+01 3.286359254141352770e-01
1.089365620568434906e+03 -1.352360430957904747e+01 3.241064129059142984e-01
1.092957788476616088e+03 -1.342500223163997575e+01 3.194689102391204960e-01
1.096453814180191102e+03 -1.332056634359021174e+01 3.147249793237629767e-01
1.099860339265174616e+03 -1.321035589691136813e+01 3.098759506507496875e-01
1.103166929470207606e+03 -1.309440929598375192e+01 3.049224324278958509e-01
1.106384533438176049e+03 -1.297291836196570358e+01 2.998650317394760956e-01
1.109510947613060353e+03 -1.284588998293934736e+01 2.947063426170841716e-01
1.112542248688161408e+03 -1.271359763131172294e+01 2.894474907302932998e-01
1.115450322130464428e+03 -1.257564869820682141e+01 2.841073187270792832e-01
1.118228782881816187e+03 -1.243175540648893573e+01 2.787155549523215869e-01
