# cl_TT                  cl_TE                    cl_EE
1.160317558867804337e+03 5.072739898056804364e+00 5.283059851688291786e-02
1.113231906021681425e+03 6.119134170226642411e+00 9.712270937217534761e-02
1.062992241907250218e+03 6.338566907673988560e+00 1.264583582237240045e-01
1.020442755171137151e+03 6.044916691580167090e+00 1.330833022005057376e-01
9.869073579371915912e+02 5.476407288516153216e+00 1.194559097331352321e-01
9.615421892040535568e+02 4.790932538013769282e+00 9.385936665535189738e-02
9.429306406084430137e+02 4.087909876354360428e+00 6.559593568602402336e-02
9.300821604514179626e+02 3.426637474362719704e+00 4.161110274110242646e-02
9.216271146331401951e+02 2.843451743077094918e+00 2.514661374945842062e-02
9.167165291663793596e+02 2.359504553733548615e+00 1.611567402341172045e-02
9.150394117927578463e+02 1.985049153381750031e+00 1.243792019611700793e-02
9.156599868816713297e+02 1.719795632245983530e+00 1.152952463472784427e-02
9.175718509846424240e+02 1.555769760031544324e+00 1.137977998308900909e-02
9.206851757716939346e+02 1.481717243627231229e+00 1.098163813048717331e-02
9.252466742516165823e+02 1.480882858136159941e+00 1.021516023160025030e-02
9.311156205186019861e+02 1.533927541189102906e+00 9.442915264898361569e-03
9.368123593076168163e+02 1.619917660508807922e+00 9.077731412979713269e-03
9.448658061420854892e+02 1.727283954746873240e+00 9.342972505054787657e-03
9.529601378308366293e+02 1.838446458733892452e+00 1.017917237640805252e-02
9.606212870211390964e+02 1.945125475451994879e+00 1.134495351135845868e-02
9.687261645571552435e+02 2.042198571335777313e+00 1.259232288017191406e-02
9.774827195882312481e+02 2.122834861078064961e+00 1.379767556801700726e-02
9.862598139924964471e+02 2.190383742460647376e+00 1.492147723376056542e-02
9.953429456091903376e+02 2.248650314567484987e+00 1.611214116427225548e-02
1.004570143369379821e+03 2.295862844124698210e+00 1.752186285339303595e-02
1.013949861300023485e+03 2.338327636577393065e+00 1.926790854944324116e-02
1.023550774079501821e+03 2.374784721706895585e+00 2.143317271262449447e-02
1.033098564563778609e+03 2.413707197583019770e+00 2.400970449749064914e-02
1.042925552719266534e+03 2.451672507997312511e+00 2.695852966213135860e-02
1.052625248272754789e+03 2.491749461618024242e+00 3.020981162070545192e-02
1.062547363028560994e+03 2.531815381639071383e+00 3.373011824355214711e-02
1.072453891112352267e+03 2.571907766741348578e+00 3.751576344131266061e-02
