# cl_TT                  cl_TE                    cl_EE
1.084962254895184060e+03 5.108850146614020815e+00 3.669929636652306121e-02
9.427303156359758987e+02 6.883740747811458505e+00 9.595647646451177515e-02
8.622141213092394310e+02 8.157991924863031485e+00 1.794089441631509518e-01
8.051930656480784592e+02 8.981457164319893494e+00 2.782150241025705961e-01
7.602067488320749362e+02 9.420382430899952197e+00 3.815247160471361698e-01
7.227583674815717814e+02 9.550678971373930182e+00 4.784929903354215308e-01
6.910164548701405920e+02 9.443591698287788105e+00 5.598543803165139110e-01
6.637410961860188081e+02 9.162464637412492507e+00 6.189798135225202946e-01
6.399220165436331627e+02 8.769939632933279938e+00 6.520518639953267748e-01
6.195245358259729755e+02 8.309104091226616973e+00 6.580276035401692036e-01
6.024043208161559733e+02 7.796561866512517369e+00 6.387666167270690254e-01
5.877117306354722359e+02 7.250407601731685858e+00 5.984347572070775056e-01
5.749042843207440683e+02 6.698147745153082866e+00 5.422917782146120524e-01
5.640969375489981985e+02 6.158979708973280509e+00 4.758346428242946624e-01
5.553961076637639280e+02 5.636557822263092987e+00 4.044364386618118923e-01
5.485595948161377464e+02 5.127161808284347977e+00 3.330551828137803261e-01
5.426305442291902636e+02 4.624211884930220506e+00 2.658209004164762690e-01
5.388714353447053327e+02 4.145269386791205157e+00 2.060045805608255176e-01
5.358961698255301371e+02 3.680931723202556682e+00 1.555217966264854090e-01
5.334628177622992098e+02 3.236692440765824408e+00 1.150482908277385558e-01
5.320086220893293785e+02 2.818384599730269002e+00 8.474392637807558193e-02
5.310374821559263410e+02 2.431311785134393055e+00 6.365800430788524922e-02
5.306945154269120621e+02 2.080832392907332462e+00 5.048175430732769475e-02
5.308066846780468495e+02 1.767759112258723730e+00 4.353312866600969611e-02
5.312908571547181964e+02 1.500471517186945158e+00 4.109727383967635983e-02
5.320415738912195138e+02 1.277010319059938004e+00 4.159297913424866988e-02
5.329763100105710691e+02 1.102559800746950147e+00 4.356661592569011088e-02
5.341725406299665337e+02 9.748457339705375313e-01 4.599405140539772341e-02
5.352278066969888641e+02 8.959731563058666026e-01 4.807944257146441053e-02
5.367869986777560598e+02 8.561281800083123672e-01 4.945084221990608125e-02
5.381628871095008435e+02 8.595790626916899324e-01 4.996360957605981701e-02
5.396395100219605183e+02 8.967034682995672634e-01 4.981556055769598146e-02
5.411116174085991588e+02 9.644833582239252801e-01 4.926519683255339149e-02
5.425718714170894827e+02 1.057222535551598286e+00 4.869759411722238140e-02
5.440654029620703795e+02 1.167829645440429776e+00 4.851381740913236068e-02
5.455397778539856972e+02 1.289445866440452448e+00 4.906243773015171727e-02
5.469993788765315230e+02 1.416677863867150444e+00 5.063527412298572672e-02
5.484724515373035274e+02 1.544639157615418812e+00 5.331028889949706445e-02
