# cl_TT                  cl_TE                    cl_EE
2.260199436631763774e+02 1.971105296079488367e-01 5.257259881771538185e-04
1.981149760409961686e+02 2.794765494393671723e-01 1.562618758323282200e-03
1.832237663574745170e+02 3.521434755442162112e-01 3.214608916657443402e-03
1.743858053905883025e+02 4.116704385838208524e-01 5.350924793366191277e-03
1.688499886620138284e+02 4.569014036435175008e-01 7.741373811712552386e-03
1.653239477459285354e+02 4.884568848058802870e-01 1.011238866196798730e-02
1.631832140306003680e+02 5.079127035854715810e-01 1.220071361918978817e-02
1.620666726334699490e+02 5.170697878996524111e-01 1.379649781292243381e-02
1.616375921704727716e+02 5.185409672696400518e-01 1.476346983480544481e-02
1.617656572636475403e+02 5.146277635835068143e-01 1.504743784156794585e-02
1.624371848036221877e+02 5.063210932657613572e-01 1.468203557121943760e-02
1.634929499620895683e+02 4.946425749371886060e-01 1.377511032514123698e-02
1.647919223966970321e+02 4.814658038897943748e-01 1.247722118544167258e-02
1.663390980114928936e+02 4.685017536460840404e-01 1.095342666774988018e-02
1.681797147539217292e+02 4.564903271011693797e-01 9.365470039469594998e-03
1.702734589119021109e+02 4.456509675308110152e-01 7.858019427640500210e-03
1.724215332604674131e+02 4.356102231109939549e-01 6.544282957383722871e-03
1.749284270973575133e+02 4.279857978607684021e-01 5.507551796928794943e-03
1.776045312076911671e+02 4.215427206816169114e-01 4.781470484228330514e-03
1.800665031916666408e+02 4.176958779498877727e-01 4.364460846187967480e-03
1.826049557916255139e+02 4.178147773943949872e-01 4.235187599566432592e-03
1.854707548874229133e+02 4.167791071182595508e-01 4.330655353395711227e-03
1.881900721764904176e+02 4.191753983296704344e-01 4.600626688546165417e-03
1.910834637700524183e+02 4.264690742855518635e-01 4.985293519732900830e-03
1.939271838234891732e+02 4.350883553159004546e-01 5.421028841768046370e-03
1.968013048484178853e+02 4.467019428948092452e-01 5.870561150728682842e-03
1.997067051689737980e+02 4.591815046565712044e-01 6.296393806832194760e-03
2.025649331052499917e+02 4.765722314936223780e-01 6.696536182019447586e-03
2.055478447149781971e+02 4.938795914040927659e-01 7.065247584091963358e-03
2.083129118230719712e+02 5.139891500165226779e-01 7.411685630884168145e-03
2.112914928335569869e+02 5.333793802618580493e-01 7.766686403366103615e-03
2.140197273358517975e+02 5.559236410999403022e-01 8.152167071371433163e-03
2.167621789808418384e+02 5.777365729820935769e-01 8.597884239005690321e-03
2.196500584691139295e+02 5.992014934068844445e-01 9.126418009062619435e-03
2.224595308627901318e+02 6.203892509243550402e-01 9.762324628274320765e-03
2.251957034362795582e+02 6.403725413120030518e-01 1.050740636836546352e-02
2.279409514432996957e+02 6.585825542934868881e-01 1.137790576767510817e-02
2.306687262853378400e+02 6.758309995482422172e-01 1.236840945829548871e-02
2.333255001996260489e+02 6.921404827520960534e-01 1.346629441725524096e-02
2.359251128445472432e+02 7.062292805801950735e-01 1.465915193813749177e-02
2.385399116961588106e+02 7.175099359785365172e-01 1.594379087922552507e-02
2.411748878516975765e+02 7.259544554947698902e-01 1.731410778897743766e-02
2.437969601647251352e+02 7.316195445409252596e-01 1.875462121784677444e-02
2.463760308640335666e+02 7.346346652981246006e-01 2.024544821252927812e-02
2.489427585036735877e+02 7.351580959342157717e-01 2.178018247417751879e-02
2.515316145346909025e+02 7.323464872380586188e-01 2.338580478846901539e-02
2.540735259679394176e+02 7.274855615891124838e-01 2.506253587458295851e-02
2.565014676142104690e+02 7.215170312906148409e-01 2.680862834604129039e-02
2.588111377704217944e+02 7.140323999451616555e-01 2.863114797215172633e-02
2.610593422471196732e+02 7.041495638141568314e-01 3.053660136744803383e-02
2.633909565386847476e+02 6.909839566173392456e-01 3.252972021382501133e-02
2.658439920367333116e+02 6.742012867948832255e-01 3.461969212047334710e-02
2.683257301192074920e+02 6.541255067291791292e-01 3.681822017023005100e-02
2.707672246515247707e+02 6.315639917235335021e-01 3.913186541749720526e-02
2.731581096230499952e+02 6.074085820481309739e-01 4.156242473448591018e-02
2.755006878570738422e+02 5.817602831886755643e-01 4.410772158330284604e-02
2.778047971918452390e+02 5.543230336897170263e-01 4.676822081879061094e-02
2.800727383298460609e+02 5.241392723152419331e-01 4.955798298285896825e-02
2.823165601784231740e+02 4.919094573307107310e-01 5.245487652191001271e-02
2.845818235996638350e+02 4.572510221498731764e-01 5.545206394620189050e-02
2.868672597277655427e+02 4.203229337041599623e-01 5.854568434870001392e-02
2.891529289600875359e+02 3.814132147226115266e-01 6.173105914190019083e-02
2.914206869637696400e+02 3.406834537102503835e-01 6.500572218310245176e-02
2.936495187049771403e+02 2.981313910920370680e-01 6.836912123989256906e-02
2.958405767929036188e+02 2.535030425774515983e-01 7.182296332237105008e-02
2.980842091978961435e+02 2.057586286561246258e-01 7.537275525501795082e-02
3.003918923999969479e+02 1.546554762691982055e-01 7.901945259556483747e-02
3.027279762921231736e+02 1.006834812832682891e-01 8.276101208960395805e-02
3.050379760195344261e+02 4.384073462630772716e-02 8.660094398072949728e-02
3.072946919559140611e+02 -1.541587144009053979e-02 9.053462368358421164e-02
3.095349472532702748e+02 -7.714283747070406483e-02 9.455305625081288079e-02
3.118221938678394736e+02 -1.419231677904533862e-01 9.865532884650833612e-02
3.141928164862097788e+02 -2.103353910093214429e-01 1.028405288630290376e-01
3.166311563144713546e+02 -2.822801894712692050e-01 1.071084562245346178e-01
3.190520411300467458e+02 -3.572236471222020593e-01 1.114584026463119881e-01
3.214432745955222117e+02 -4.350166040119196609e-01 1.158858091481144437e-01
3.238243233202409215e+02 -5.157485096366166699e-01 1.203851930037306422e-01
3.262169145541882358e+02 -5.993957389018728099e-01 1.249525237290194379e-01
3.286324599652003258e+02 -6.859764990480180513e-01 1.295820308649027197e-01
3.310817135089345129e+02 -7.755329181298916685e-01 1.342687806258027750e-01
3.335871531859764332e+02 -8.684672894210546668e-01 1.390137979201602203e-01
3.361253964234144291e+02 -9.642516826026635846e-01 1.438093975425863980e-01
3.386945703646082393e+02 -1.062722975859501373e+00 1.486549062976413038e-01
3.412909034159065982e+02 -1.163927516921864358e+00 1.535474875969908559e-01
3.439160458525313402e+02 -1.267758260154883354e+00 1.584855459153489132e-01
3.465702370360044142e+02 -1.374165415070998320e+00 1.634689316881074994e-01
3.492582403622154743e+02 -1.482914208359472408e+00 1.684964661749605574e-01
3.519753029427206457e+02 -1.593818650126713310e+00 1.735674354519483320e-01
3.547266670244360967e+02 -1.706692757181595077e+00 1.786801271266084123e-01
3.574970687023227924e+02 -1.821333327736929020e+00 1.838329543979963232e-01
3.603006625776931173e+02 -1.937694777062732854e+00 1.890238497646435367e-01
3.631490366606865337e+02 -2.055801371687483226e+00 1.942419342309780750e-01
3.660516255312799103e+02 -2.175816998339315855e+00 1.994701253574841515e-01
3.689901248653870880e+02 -2.297411009579180430e+00 2.047223895886748635e-01
3.719708584956305799e+02 -2.420706293355608274e+00 2.099806575201219327e-01
3.749929781707525649e+02 -2.545582360625370022e+00 2.152455546375764417e-01
3.780556357657594049e+02 -2.671957388425278523e+00 2.205146425732764648e-01
3.811538766241681060e+02 -2.799844104163625058e+00 2.257831599435225767e-01
3.842917446972643916e+02 -2.929102838689245925e+00 2.310453501896075623e-01
3.874709290553849996e+02 -3.059709605354920203e+00 2.362938885235619235e-01
3.906872607278274927e+02 -3.191699030612277443e+00 2.415255891378368658e-01
3.939465663673269660e+02 -3.324872345537476903e+00 2.467439115104717584e-01
3.972500373588625280e+02 -3.459316190946040148e+00 2.519376862439304254e-01
4.006058177834922276e+02 -3.594419604022777381e+00 2.570763572558763532e-01
4.040059901482100031e+02 -3.730465623304690670e+00 2.621871956314759111e-01
4.074552177039981871e+02 -3.867532548290028682e+00 2.672674707869873156e-01
4.109502007843476008e+02 -4.005528474737977795e+00 2.723093080510929909e-01
4.144871663566827920e+02 -4.144403479321136174e+00 2.773179562023881384e-01
4.180720559028146113e+02 -4.284078167510529056e+00 2.822843461069933779e-01
4.217054292984811354e+02 -4.424340891630542671e+00 2.871992620242661554e-01
4.253828255816523551e+02 -4.565080474090005502e+00 2.920535375039112758e-01
4.291067773299892565e+02 -4.706159178341105864e+00 2.968423410074241264e-01
4.328808942117834704e+02 -4.847365503231432449e+00 3.015545388140519756e-01
