# cl_TT                  cl_TE                    cl_EE
9.706263367842415164e+02 4.831570917857641589e+00 4.405616586484407959e-02
9.596163753531382099e+02 7.028424328427778534e+00 1.231972046275538746e-01
9.610503728781629889e+02 8.752032584051454123e+00 2.394668223399042950e-01
9.638013815631587704e+02 9.973346562981664221e+00 3.794518960979453848e-01
9.660525417730450499e+02 1.072726129377226378e+01 5.251526019948252744e-01
9.679077899547576180e+02 1.108408390417084277e+01 6.581223432133481710e-01
9.702793084470016538e+02 1.112208095532408514e+01 7.628468172610032294e-01
9.736034109233205527e+02 1.091700668748877057e+01 8.289141036498994808e-01
9.777824378677621553e+02 1.054688541138703961e+01 8.515508054423995832e-01
9.836983784066482031e+02 1.006285568169728961e+01 8.315492133231198180e-01
9.918933160696261666e+02 9.482848334802723045e+00 7.748581727634468175e-01
1.001659826313701046e+03 8.829969117987179317e+00 6.909466281309367686e-01
1.012508975662646208e+03 8.139455236017214546e+00 5.905688380580391694e-01
1.024917109995346209e+03 7.436939423428924556e+00 4.841579896111369852e-01
1.039305389293361941e+03 6.729696821203975610e+00 3.809138585621823503e-01
1.055512237212683885e+03 6.018714546593487924e+00 2.881374540038018073e-01
1.072149646552401236e+03 5.304981481453054926e+00 2.106961609278967251e-01
1.091336415250407072e+03 4.619340387864400377e+00 1.511314114491064953e-01
1.110802527925008917e+03 3.961559240213033739e+00 1.095191147206628496e-01
1.130726778792346067e+03 3.347707064746586525e+00 8.384948361567563790e-02
1.151251872352651162e+03 2.795688429745931458e+00 7.145577225881059868e-02
1.172136581354160398e+03 2.320571892523937585e+00 6.871302543964291631e-02
1.193372910309965619e+03 1.932326323507073340e+00 7.191435220820800722e-02
1.214723586952839696e+03 1.635999301635286285e+00 7.795617672346935589e-02
1.236161179517809387e+03 1.437895316553148728e+00 8.417810121458202399e-02
1.257681752259280529e+03 1.335636654667956114e+00 8.907367017323745972e-02
1.279068291858193334e+03 1.327362657234460563e+00 9.170129945389821069e-02
1.300450254903494397e+03 1.401525845598607933e+00 9.218551284617898522e-02
1.321570687401094574e+03 1.550536914997444393e+00 9.101899292085501025e-02
1.342697416191157799e+03 1.761043205169658288e+00 8.919531049392631639e-02
1.363708653921941504e+03 2.015917388476542449e+00 8.777421773682221595e-02
1.384366422246752791e+03 2.303636715300077853e+00 8.773219754496662526e-02
1.405080545193422722e+03 2.605780121241854097e+00 8.989849224296557473e-02
1.425448491041295483e+03 2.911799273573847824e+00 9.459461190247490936e-02
1.445729535041286681e+03 3.204824676204003797e+00 1.019186181021728838e-01
1.466087373491981225e+03 3.474220546264212395e+00 1.115454741898183610e-01
1.486367673230387481e+03 3.711493139844221467e+00 1.229451828952805859e-01
1.506513765211945838e+03 3.908823508766460453e+00 1.351968739767867300e-01
