# cl_TT                  cl_TE                    cl_EE
4.204007328334150202e+02 5.939376051806404266e-01 2.926594615972004983e-03
4.299143981634090892e+02 6.934386641832217535e-01 4.279274205376212142e-03
4.327951554380060770e+02 6.877025400519385379e-01 4.260484434118153897e-03
4.356320481643230096e+02 6.307154267972999717e-01 3.322126156034777445e-03
4.397743956633815401e+02 5.600325013754012815e-01 2.213410794510370545e-03
4.452045483783512054e+02 4.970772272097618849e-01 1.419223052168084144e-03
4.516581214675431966e+02 4.523941665604679363e-01 1.035017138405485261e-03
4.591637434740753747e+02 4.291903982067237777e-01 9.235354375522054730e-04
4.672758635235015277e+02 4.263198989703540498e-01 9.199672697276055355e-04
4.757750304170277786e+02 4.416523447994358254e-01 9.421461413246882141e-04
4.849014804920925599e+02 4.721101043868697333e-01 9.896423615329749939e-04
4.944298148430884225e+02 5.136748102284521833e-01 1.092403208804265365e-03
5.039453417798593478e+02 5.624671465855412000e-01 1.269539245173276296e-03
5.135006504840428079e+02 6.159343264514144378e-01 1.522192520131157448e-03
5.233526007842265244e+02 6.730412893979544897e-01 1.845154979389816968e-03
5.335312637376642897e+02 7.327210741231214852e-01 2.237801925601523145e-03
5.433528816762662927e+02 7.928435009451033633e-01 2.706246655500098471e-03
5.541741441195870266e+02 8.554984464520455356e-01 3.265555726602944759e-03
5.649170198894200894e+02 9.172391488211151245e-01 3.920186123080218743e-03
5.750902528167916898e+02 9.796106286242296513e-01 4.669180926626930773e-03
5.854026155560461575e+02 1.043544522011041087e+00 5.525565740191287246e-03
5.959568112297433800e+02 1.102999292485157046e+00 6.484685825726235232e-03
6.063624231650986758e+02 1.162557963141830575e+00 7.560911237921094305e-03
6.168869067274638383e+02 1.221383314910565510e+00 8.761017962167513481e-03
6.273420483174709261e+02 1.277808504933157341e+00 1.008753497960161380e-02
6.378719069909998325e+02 1.329676852327873027e+00 1.155219206402782403e-02
6.482801067138054805e+02 1.378170676032655528e+00 1.315123088627566036e-02
6.588675441594325548e+02 1.423936413769374631e+00 1.491111328415987806e-02
6.694819768047442494e+02 1.463578475854961480e+00 1.682225550061587291e-02
6.798826929843406788e+02 1.501166866140529299e+00 1.889177104294806689e-02
6.906270079732773866e+02 1.530208634769226084e+00 2.113396350724923781e-02
7.009031871196471002e+02 1.558998198855756856e+00 2.355887685042942770e-02
7.113381920611017222e+02 1.580496690371898660e+00 2.616394321096940367e-02
7.219313824284932934e+02 1.596608195374122019e+00 2.895452549705178694e-02
7.324730141223767532e+02 1.607121935334410612e+00 3.194412190901413373e-02
7.429690522832147508e+02 1.610622804820995624e+00 3.513418932108256648e-02
7.535130313685465353e+02 1.607161485533644685e+00 3.853081723011554660e-02
7.640751957479365046e+02 1.597879561839734341e+00 4.213786585755242842e-02
7.746106836899294876e+02 1.582593448367100031e+00 4.595575644670250870e-02
7.851387331140790593e+02 1.560128214574146188e+00 4.998534917119060866e-02
7.957067630220639103e+02 1.529713869478682486e+00 5.424135484775408078e-02
8.063327557901386626e+02 1.490037079964925404e+00 5.875413075089690879e-02
8.169651466721925317e+02 1.441898009908388456e+00 6.349557906300373755e-02
8.276136458032399332e+02 1.385160595545230189e+00 6.846535174203957630e-02
8.383458513441078139e+02 1.319837826031553751e+00 7.367333019950389472e-02
8.491536145146274066e+02 1.246202216259603146e+00 7.912497811646129753e-02
8.599569479033040125e+02 1.165052079340697766e+00 8.482131672464317262e-02
8.707059301244011067e+02 1.076591387837378733e+00 9.076125891046107896e-02
8.813937445789083540e+02 9.802158149277629962e-01 9.694531875048799374e-02
8.921241585587763439e+02 8.746778956459360099e-01 1.033703321242363110e-01
9.030429979775976790e+02 7.588838917926387095e-01 1.100364416848082644e-01
9.141489990891166144e+02 6.316983087307866951e-01 1.169664081081586843e-01
9.253324580483097179e+02 4.937854872739252388e-01 1.241583774777641758e-01
9.365677352292061641e+02 3.464656445403387908e-01 1.315992415252594527e-01
9.478576115668536204e+02 1.904273330897814365e-01 1.392862165143370634e-01
9.591950314388913057e+02 2.563664548718835867e-02 1.472175226910742984e-01
9.705731666833537474e+02 -1.481216934579484279e-01 1.553917763037068744e-01
9.819881865130425922e+02 -3.310950204350166515e-01 1.638084494067328645e-01
9.934724705036221621e+02 -5.237319051646494028e-01 1.724641370603537116e-01
1.005075545800530222e+03 -7.264659109869371356e-01 1.813541722779151710e-01
1.016807145280161762e+03 -9.390330960149469997e-01 1.904716142715121296e-01
