# cl_TT                  cl_TE                    cl_EE
1.179372786189492501e+02 4.458786113876858082e-01 2.989727228635289270e-03
1.286102199521947966e+02 7.493737899315249251e-01 9.707607315969294173e-03
1.368581547469862301e+02 1.034006844303658745e+00 2.122041015298382211e-02
1.433484436082591458e+02 1.281843402088084671e+00 3.745703703624329861e-02
1.486162057061716553e+02 1.483907403289448812e+00 5.759075221048439580e-02
1.530006022278183480e+02 1.638566840235119226e+00 8.023301257756230986e-02
1.568268698806963641e+02 1.747875207174073742e+00 1.036751709573667524e-01
1.602628871593540509e+02 1.815660823007930302e+00 1.261648129153458142e-01
1.633600797688906425e+02 1.850034280053740821e+00 1.460615617421676116e-01
1.663546373173037125e+02 1.858206257702702757e+00 1.619495061006542003e-01
1.694188558849575088e+02 1.841905274476553167e+00 1.728752677501790846e-01
1.724678948856448244e+02 1.804179103651156302e+00 1.784544532260223249e-01
1.754491758023210366e+02 1.752696073980165581e+00 1.787248099042632599e-01
1.784968292815009363e+02 1.694100025536894982e+00 1.740074311029245480e-01
1.817178694519045337e+02 1.630626171383118495e+00 1.648907801535926532e-01
1.851211585654884857e+02 1.561886914005381932e+00 1.522192632972571569e-01
1.885095904559544522e+02 1.486049137005580167e+00 1.369919635563018878e-01
1.922353229322563948e+02 1.408250541732708916e+00 1.203365900910321751e-01
1.960385346901842922e+02 1.326687200573509751e+00 1.032506071513462353e-01
1.997367170474418572e+02 1.238656968439683759e+00 8.663324504261456227e-02
2.035363374022964820e+02 1.150141651890155270e+00 7.129080128922889170e-02
2.075105354039750694e+02 1.058464628210584957e+00 5.774077267744001651e-02
2.115291570887624744e+02 9.678455813143067576e-01 4.640000461316156483e-02
2.154976127926868799e+02 8.756527617910415673e-01 3.740928810552758554e-02
2.195257355428412041e+02 7.864807732984169242e-01 3.079806134066840825e-02
2.235929183725470750e+02 7.009153900104405643e-01 2.635487823044608408e-02
2.275076402869217986e+02 6.224543375544066004e-01 2.387233182626575731e-02
2.316834284124510930e+02 5.467650993471973031e-01 2.296713685092540563e-02
2.356178769739859717e+02 4.811524812257209627e-01 2.328049718070588150e-02
2.396667197907295304e+02 4.244975853482020334e-01 2.442268478988102176e-02
2.436206269024939388e+02 3.790584211125233582e-01 2.602227718794673100e-02
2.474641458425718952e+02 3.436208273359122045e-01 2.780438485090525394e-02
