# cl_TT                  cl_TE                    cl_EE
1.368268140776437747e+02 2.203333557243046525e-01 9.298394686584095107e-04
1.206866182361263924e+02 2.339231752916611784e-01 1.635922382479442373e-03
1.127043415510864577e+02 2.286511637720895773e-01 2.053683187107838929e-03
1.084471639429603158e+02 2.115621898427205994e-01 2.041970660600828970e-03
1.062569208186767895e+02 1.889747040595988192e-01 1.698990990353712281e-03
1.053641067289900661e+02 1.653792621883702629e-01 1.226120146992719026e-03
1.053692713832490142e+02 1.436529681827271032e-01 8.016541261250238965e-04
1.060589131576481350e+02 1.255316964731950646e-01 5.168211564452540943e-04
1.072059174301834901e+02 1.119641107518774686e-01 3.758607958938870873e-04
1.086881379452013192e+02 1.035117879174120709e-01 3.327544988827716745e-04
1.104888550287038100e+02 1.001169658382313060e-01 3.329987917760740524e-04
1.125200764887698597e+02 1.011140498514887798e-01 3.406170004481590152e-04
1.146782547252025637e+02 1.057324898274034225e-01 3.449113837044123646e-04
1.169608865177805797e+02 1.132862987830295792e-01 3.525469814320533247e-04
1.193969028965134527e+02 1.231615258422427972e-01 3.747778896229407098e-04
1.219772428314219752e+02 1.346044944566835710e-01 4.179513285962629487e-04
1.245577262708440287e+02 1.466799893138101274e-01 4.812151003715175817e-04
1.273705925316894962e+02 1.593864732492114300e-01 5.608475671465748807e-04
1.299696259562253999e+02 1.714259922394390234e-01 6.540930699581338093e-04
1.329917548904014382e+02 1.850608152309350385e-01 7.555503096920656268e-04
1.360371947139274766e+02 1.978113849307220340e-01 8.739958403707682229e-04
1.387381915753911983e+02 2.108277851652421153e-01 1.011651511439429782e-03
1.415295598776919803e+02 2.255414308940768831e-01 1.174448775502745816e-03
1.445998867893087834e+02 2.364224056486771142e-01 1.358803105105607601e-03
1.474805358468696568e+02 2.484635874895618490e-01 1.566709719274508557e-03
1.505292504757595964e+02 2.627536489689459298e-01 1.807366699858742711e-03
1.535374383747229103e+02 2.745875414118260638e-01 2.070522789323622076e-03
1.565104000844171424e+02 2.892275159208316238e-01 2.359649621545827081e-03
1.597240954586060298e+02 2.997649710862896888e-01 2.680654008520326568e-03
1.625181393428212857e+02 3.146269556398721967e-01 3.026324070945057496e-03
1.656295667065518842e+02 3.269507653118087220e-01 3.415787083600687127e-03
1.685439549358043223e+02 3.377650830731376841e-01 3.819210985711325897e-03
1.712918852937114025e+02 3.510104086008764557e-01 4.267285459771806566e-03
1.745720654168299859e+02 3.574093306441647466e-01 4.744499774550492432e-03
1.775572351723846793e+02 3.665483093823007077e-01 5.254699633062287316e-03
1.806038996386073165e+02 3.727571425577251296e-01 5.816086231198243535e-03
1.836467226684678167e+02 3.784330813851254360e-01 6.416232023088887584e-03
1.866462941340103328e+02 3.838933193276729550e-01 7.053217827326182035e-03
1.896383978212762713e+02 3.879136415019901474e-01 7.730369921388299814e-03
1.926296298789760328e+02 3.897438823674226893e-01 8.451274983034837499e-03
1.956212604887291775e+02 3.904632015720269633e-01 9.220041792194702199e-03
1.986002288760930412e+02 3.912088205108824046e-01 1.004074240814945528e-02
2.015906162067006449e+02 3.915134426186675509e-01 1.091529453025052651e-02
2.046313605204732085e+02 3.906052146498281141e-01 1.184279295423875007e-02
2.076688486193218353e+02 3.881795635450059900e-01 1.282062034003468402e-02
2.106878211276799107e+02 3.839439324214657945e-01 1.385104796566876025e-02
2.136696075957484027e+02 3.775902017752608142e-01 1.493069796687225559e-02
2.166103943699025081e+02 3.688845412074903130e-01 1.605544954729221444e-02
2.195732230212465765e+02 3.577320360583386982e-01 1.723232434996814499e-02
2.226220654977612980e+02 3.442658854254477818e-01 1.846846416587068218e-02
2.256983331309192522e+02 3.293296755625232386e-01 1.976703463088367793e-02
2.287220825272520131e+02 3.137346685378016864e-01 2.112686453567837186e-02
2.316653687158048740e+02 2.974329690561704487e-01 2.254752544709651488e-02
2.345151033702586005e+02 2.800070527809861987e-01 2.403007454984363786e-02
2.373769036261144834e+02 2.604521398879170446e-01 2.557011448753745281e-02
2.403557942712789952e+02 2.379792722805650629e-01 2.716817196076974292e-02
2.434155132440563705e+02 2.125327000740787620e-01 2.882823315847140092e-02
2.464752282204550511e+02 1.843441565234527624e-01 3.055502706504776428e-02
2.495209618431489105e+02 1.540613686032432095e-01 3.234585427607378216e-02
2.525634262089589868e+02 1.222549438211860962e-01 3.419862344775739110e-02
2.556006665831057205e+02 8.883043243153024293e-02 3.611367560167567242e-02
2.586405609404877168e+02 5.351226863388141436e-02 3.809270264843972464e-02
2.616761302823173878e+02 1.603232171210840565e-02 4.013665362187206903e-02
2.647226803692110479e+02 -2.393695893135912994e-02 4.224870601386458008e-02
