# cl_TT                  cl_TE                    cl_EE
2.372024406795857772e+02 4.872744131622832042e-01 2.226914256435615341e-03
2.079384854841862875e+02 6.565974436162701489e-01 5.981840806253863572e-03
1.932871739171725380e+02 7.860088181785358508e-01 1.130463072759494390e-02
1.846269602857765335e+02 8.751355445162343205e-01 1.742133716709798330e-02
1.790225976662368339e+02 9.277373097369276955e-01 2.341349114168512352e-02
1.752395708255999693e+02 9.498095944629889598e-01 2.843432223410793588e-02
1.727232050184369143e+02 9.477586025126609748e-01 3.186319391325470596e-02
1.711470409113565552e+02 9.275158928261277858e-01 3.338188668011054377e-02
1.702306420551261112e+02 8.951273431444787265e-01 3.296977174477012940e-02
1.699059577638332428e+02 8.548463140333627530e-01 3.086310822833391795e-02
1.701518160398753139e+02 8.086595003972768536e-01 2.749326799450364095e-02
1.707997316718198704e+02 7.587297375782898756e-01 2.338820512772230714e-02
1.717136715043103834e+02 7.080793278231581889e-01 1.906753136363538784e-02
1.729235270709052656e+02 6.590653097536828264e-01 1.497120081872891154e-02
1.744655091634362520e+02 6.126639047398280136e-01 1.142370519449765337e-02
1.762975954742020690e+02 5.694412000461089862e-01 8.619490090911254704e-03
1.781815623535811994e+02 5.294718378582184970e-01 6.622412404097160511e-03
1.804758873623386535e+02 4.951571719757034695e-01 5.396738256429244908e-03
1.829000223626997013e+02 4.652135203483624415e-01 4.817189424299513426e-03
1.851685033825133360e+02 4.421461138938546087e-01 4.710322631452839963e-03
1.876304158735236740e+02 4.260576796689959922e-01 4.905740848758932508e-03
1.901307457528458258e+02 4.147402617110734768e-01 5.249351010413435062e-03
1.926663635325802204e+02 4.115022297968647935e-01 5.610055094908703369e-03
1.952778371122903991e+02 4.139962967673971872e-01 5.909406502947482133e-03
1.978005307326642708e+02 4.252277215465762317e-01 6.114787652680240583e-03
2.005095905109482715e+02 4.365396755448064381e-01 6.250260286538801037e-03
2.029573708427643624e+02 4.551613704416909156e-01 6.332345707549831733e-03
2.057645597956358756e+02 4.767013512912960937e-01 6.425804518656650852e-03
2.083299946374117155e+02 5.014477553821502509e-01 6.578481335706383437e-03
2.109893189907409692e+02 5.267222721144434461e-01 6.839907424159593838e-03
2.136952002832739481e+02 5.521690478179470674e-01 7.239855692513334773e-03
2.161739582449731927e+02 5.783181161692683148e-01 7.804459773698649121e-03
2.187064616565128574e+02 6.022070014333505972e-01 8.522828889413846046e-03
2.212866501815737763e+02 6.252372772644451127e-01 9.366842693337562933e-03
2.238541032500866379e+02 6.460262680799028212e-01 1.031948545797554441e-02
2.263408927469455705e+02 6.625741548229334699e-01 1.134401682172252353e-02
2.288241491201268616e+02 6.760758545707560296e-01 1.240240833676183214e-02
2.313016590438144249e+02 6.872310496260212176e-01 1.348034432386928036e-02
2.337823612671983255e+02 6.952444639193201548e-01 1.456145696925249290e-02
2.362487658234975925e+02 6.994737527195843407e-01 1.563330505055209735e-02
2.386930015091837731e+02 7.001480035598212082e-01 1.671214380185576109e-02
2.410951181625743800e+02 6.976940819789888559e-01 1.781308485473157704e-02
2.434381255701089799e+02 6.926168490537295552e-01 1.894644581373202200e-02
2.457823459754029614e+02 6.845093632439566145e-01 2.015220825014899658e-02
2.481621164684836174e+02 6.734476157339445157e-01 2.145310017216029916e-02
2.505132181766104225e+02 6.607048170141607280e-01 2.285735067523168504e-02
2.527918885921831702e+02 6.465092674361087033e-01 2.438405404731483830e-02
2.550030491882971830e+02 6.303992436131337085e-01 2.604883666390494720e-02
2.572027179149169456e+02 6.124319653498988547e-01 2.784513904153131103e-02
2.594967499124183519e+02 5.925387029826242324e-01 2.975943020320393970e-02
