# cl_TT                  cl_TE                    cl_EE
2.475828847411231379e+02 9.899725483074712784e-01 6.247912417409672362e-03
2.303258366561955768e+02 1.461714511205853162e+00 1.818588344720181021e-02
2.211135017908779332e+02 1.854063447744921378e+00 3.689711552263789940e-02
2.145101160656749641e+02 2.159250394373174675e+00 6.145126599266113876e-02
2.090327428951651427e+02 2.377957379234652446e+00 9.005244323364551551e-02
2.041659493440440372e+02 2.518089200066015998e+00 1.204084764142451941e-01
1.998355470652119550e+02 2.590153195687805887e+00 1.500893836271103565e-01
1.959535933350546202e+02 2.605197323789947284e+00 1.768709392539956904e-01
1.923885468514160948e+02 2.577874902863275253e+00 1.988866454603693545e-01
1.892773990167874558e+02 2.520067491683101402e+00 2.147119157914917920e-01
1.867110020546306544e+02 2.436152447868323634e+00 2.235960701816890606e-01
1.845129229248331626e+02 2.331287769821266398e+00 2.255228787942162305e-01
1.825725336481913814e+02 2.215388928851264261e+00 2.209669342641897849e-01
1.809880922398737653e+02 2.096588838813690625e+00 2.106838513791198519e-01
1.798401196130075732e+02 1.977475825689897881e+00 1.956685946642006402e-01
1.790994221331229710e+02 1.857535004939731449e+00 1.771281642535640355e-01
1.785146114149647474e+02 1.734291259310025479e+00 1.563557809737986248e-01
1.784782011829656767e+02 1.613726423367609408e+00 1.347120364214345889e-01
1.784809928144274807e+02 1.492743092676277694e+00 1.133222963151268026e-01
1.788469300295608662e+02 1.369943880211013099e+00 9.311816569127244481e-02
1.793327660299905517e+02 1.247706509522587881e+00 7.491046253168244518e-02
1.799553355526413156e+02 1.130475015838030339e+00 5.916870567744127868e-02
1.807406441426822141e+02 1.014064609729301791e+00 4.618615009036257379e-02
1.816605337614864482e+02 9.021704715971069488e-01 3.600712146527725727e-02
1.827356845603048612e+02 7.933255145738642433e-01 2.851517141226060301e-02
1.837873333649199594e+02 6.946378348526238700e-01 2.344068589146333648e-02
1.850685891096084390e+02 6.011481939244271988e-01 2.043248799150294837e-02
1.861793617353066566e+02 5.184978810410476591e-01 1.905449789289260371e-02
1.876595645184476950e+02 4.432114648092920217e-01 1.887960952239524370e-02
1.887018932907107569e+02 3.827566463060525503e-01 1.953278623399720346e-02
1.899007388163016117e+02 3.321675110688111499e-01 2.060352174340644715e-02
1.912537811496092104e+02 2.940075160114370423e-01 2.181066522538528674e-02
1.925499091643034149e+02 2.682188316370569536e-01 2.293077763505834560e-02
1.937587645252728805e+02 2.538306611174807603e-01 2.382088017997944368e-02
1.949809885177010926e+02 2.513061203218901474e-01 2.440495294728733250e-02
1.961727086347985960e+02 2.594495073475440727e-01 2.472200224352200798e-02
1.972948252667190445e+02 2.770529351375125571e-01 2.478554957564139613e-02
1.984304592864463928e+02 3.026448367503032366e-01 2.471245593417741374e-02
1.995682965128793569e+02 3.356512428134912351e-01 2.463073594460757701e-02
2.006526845824397753e+02 3.752102867665029207e-01 2.465223173019380140e-02
2.016543213380245447e+02 4.183699124616558351e-01 2.487483983508192303e-02
2.026494397730069466e+02 4.613515938226475654e-01 2.541913941263374693e-02
2.036950486351975371e+02 5.039583583260354160e-01 2.634737938881523411e-02
2.047632854286634938e+02 5.454779186720490891e-01 2.773069573876536797e-02
2.057661017759866695e+02 5.859060185302008561e-01 2.954284916863608029e-02
2.066471884775242813e+02 6.245666368598016271e-01 3.173590899629923773e-02
2.074927715925036580e+02 6.592394440684165025e-01 3.426995986088546969e-02
2.084272169146535418e+02 6.869068525147045134e-01 3.710557323346368175e-02
2.093640375318632323e+02 7.082157106073653230e-01 4.011372743658784407e-02
2.102570131799444653e+02 7.227033874352084553e-01 4.318822387244821565e-02
2.111396740614381997e+02 7.303467198511179870e-01 4.621577659154754714e-02
2.120375208918490273e+02 7.310908046102777558e-01 4.909319423155455303e-02
2.129539472839996108e+02 7.242146850231309108e-01 5.177229847691697251e-02
2.138718848456697685e+02 7.089087428542075742e-01 5.421717435732430895e-02
2.147877802126558890e+02 6.864458564856013023e-01 5.634445342477319846e-02
2.157402486013636462e+02 6.566088870070301287e-01 5.811210209932936993e-02
2.167058282645382690e+02 6.202749662373916451e-01 5.953777031987293050e-02
2.176354062301027739e+02 5.785762289512821344e-01 6.065396986770359156e-02
2.185097854448023327e+02 5.316766292970163121e-01 6.150845434970504677e-02
2.193340299107988187e+02 4.792709777301752960e-01 6.215839162908130822e-02
2.202108006641984730e+02 4.219638430763673620e-01 6.265612394212825842e-02
2.212231541156957348e+02 3.594695278596754529e-01 6.308271126685290053e-02
2.223507118980305108e+02 2.927539370704805854e-01 6.351307148438921357e-02
2.235180395762991452e+02 2.231238646770334899e-01 6.401538214407963279e-02
2.245468990351219247e+02 1.520008918852955027e-01 6.465293988283707383e-02
2.254445341049612921e+02 7.949616034059642233e-02 6.547815926549110932e-02
2.263083704620616174e+02 6.268072906225146540e-03 6.652251698962625970e-02
2.272143458490687919e+02 -6.799228785179248225e-02 6.782591704557439094e-02
2.282199855579657140e+02 -1.431223800684170433e-01 6.939165659710494483e-02
2.292869581718599363e+02 -2.184936162779495816e-01 7.121341271335768219e-02
2.303884005385249907e+02 -2.937379879706208397e-01 7.329008425286631656e-02
2.314894362037270810e+02 -3.684422999462213522e-01 7.561106070464296280e-02
2.325553353975503512e+02 -4.413943449101088712e-01 7.814439464004588332e-02
2.335811067102665675e+02 -5.126199908472088840e-01 8.086048540710501220e-02
2.345975612081968791e+02 -5.822000345028853774e-01 8.373042438237264518e-02
2.356408894885647669e+02 -6.503712711071926167e-01 8.672531066953806378e-02
2.367240829897692720e+02 -7.174601261498554372e-01 8.983283635061851957e-02
2.378354199101637221e+02 -7.836170389944873138e-01 9.304067720737724256e-02
2.389476690468242168e+02 -8.482794370752996249e-01 9.634046581378646890e-02
2.400465034065360044e+02 -9.116195088590066664e-01 9.972441165972296961e-02
2.411418065562472464e+02 -9.739264489448865580e-01 1.031816796880470205e-01
2.422384037943149337e+02 -1.035629902251653522e+00 1.067015324188379521e-01
2.433702436150956032e+02 -1.097320696027492826e+00 1.102627990265965946e-01
2.445257373110003982e+02 -1.159220690717609470e+00 1.138513049102493346e-01
2.457070646236930997e+02 -1.221427524042391521e+00 1.174678570873345651e-01
2.469166030447939590e+02 -1.284389213990695611e+00 1.210969488289443119e-01
2.481524063030675791e+02 -1.348368299298559059e+00 1.247329751687267646e-01
2.494150011876236022e+02 -1.413645657179714688e+00 1.283597992252329956e-01
2.507215181711477214e+02 -1.480367104150852597e+00 1.319495762505638881e-01
2.520672680825586838e+02 -1.548541028957814314e+00 1.354920851041924446e-01
2.534314210146416713e+02 -1.618625406229552866e+00 1.389974083437583441e-01
2.548139837471017870e+02 -1.690782952781215709e+00 1.424519602579979449e-01
2.562184687919095154e+02 -1.765277114615557696e+00 1.458444925901944134e-01
2.576386233560897949e+02 -1.842469001733298084e+00 1.491664010357364178e-01
2.590935658585258352e+02 -1.921921771713620553e+00 1.523890255630621915e-01
2.605789569693121166e+02 -2.004002423209660044e+00 1.554948023389815248e-01
2.620818301832311477e+02 -2.089167461267640746e+00 1.585021172041618243e-01
