# cl_TT                  cl_TE                    cl_EE
3.026127798209219009e+02 9.188415555704129156e-01 4.974361249834274856e-03
3.273236210179736645e+02 1.511429706756595603e+00 1.566404832799328170e-02
3.462426046462824161e+02 2.047128044645031064e+00 3.335058569291602520e-02
3.612368586071854111e+02 2.495126331832514310e+00 5.741183445612302316e-02
3.735366349768133887e+02 2.843350061519357208e+00 8.610019465387087900e-02
3.839018677363103507e+02 3.093405779388706645e+00 1.169475418619193158e-01
3.930966207209253298e+02 3.254094188544472743e+00 1.472082601131685931e-01
4.015870638199974678e+02 3.336174918347066587e+00 1.743021465784410640e-01
4.093739571040011356e+02 3.357134837728150689e+00 1.960576688399213452e-01
4.169351702921021001e+02 3.332844007049910573e+00 2.108638210530551782e-01
4.247177695195995852e+02 3.268792502078006645e+00 2.179288810600127635e-01
4.325244699752029760e+02 3.171386404913254964e+00 2.173415747217976313e-01
4.401678511843786623e+02 3.054360364371242031e+00 2.098168200630669000e-01
4.479039326241516505e+02 2.930415472404851673e+00 1.964494790066924346e-01
4.560384815508905376e+02 2.804336528175134458e+00 1.786186170113705785e-01
4.645798467623775423e+02 2.676043378747417378e+00 1.579047318348826279e-01
4.729843759623997244e+02 2.542504019781245184e+00 1.359159835470687694e-01
4.822829548412814233e+02 2.413848474355681173e+00 1.142495313528695822e-01
4.914744373868926459e+02 2.284120367814505670e+00 9.415435354919327038e-02
5.007241534679441770e+02 2.156062065107940295e+00 7.655043425549101777e-02
5.102093330879056339e+02 2.030930390893386672e+00 6.216078590433694179e-02
5.195913790283029812e+02 1.914113964897876885e+00 5.123279844830868485e-02
5.291641072348138550e+02 1.803520338319506644e+00 4.379992986752503925e-02
5.388054703345396774e+02 1.701912376255306558e+00 3.955251285639142800e-02
5.486705358710685232e+02 1.609410426883488121e+00 3.807758295990271158e-02
5.581667183749609649e+02 1.532973676407073826e+00 3.876525768645326664e-02
5.679529974012639286e+02 1.468789265588841042e+00 4.101040187373190815e-02
5.774807896066213289e+02 1.419818354519832626e+00 4.415284388828012024e-02
5.870169074100238049e+02 1.387743861438170745e+00 4.765872772169172517e-02
