# cl_TT                  cl_TE                    cl_EE
4.995842251227581983e+02 2.318237141104810828e+00 3.363513340514290989e-02
5.452072453857233540e+02 3.871991427382224238e+00 9.815208752734809472e-02
5.720547053213383606e+02 5.159738160408507746e+00 1.937307960920762184e-01
5.907439764203429604e+02 6.112767646044469316e+00 3.088494017262994884e-01
6.054355995140481355e+02 6.740432124307146111e+00 4.276033316272828122e-01
6.182290888508646276e+02 7.087742329818360609e+00 5.336946688867455491e-01
6.305053974726754404e+02 7.207744172724591891e+00 6.137222520383074365e-01
6.428472950475852485e+02 7.152007519534450353e+00 6.591989317156845551e-01
6.555163577031885325e+02 6.971323177588153897e+00 6.670337394034336898e-01
6.692544824157511130e+02 6.695167434432880427e+00 6.393438634267801790e-01
6.843577281694857675e+02 6.333108641128792016e+00 5.827057660199638223e-01
7.004178573937451802e+02 5.899748468245601174e+00 5.063817226473061872e-01
7.172199537359520036e+02 5.417852496732933787e+00 4.202645420495450534e-01
7.350439055470404810e+02 4.905632756263393901e+00 3.334450782497163646e-01
7.541030960771920491e+02 4.370890688494032617e+00 2.533913929313894031e-01
7.742719228136995753e+02 3.819933292801391378e+00 1.854214193609148298e-01
7.947308595140769967e+02 3.260791574283073313e+00 1.324187986708587894e-01
8.166385667550536027e+02 2.720445189032499655e+00 9.510197949724988331e-02
8.386263548348614449e+02 2.208342732780701922e+00 7.219431383566490834e-02
8.608169308838631650e+02 1.742267944226000731e+00 6.097300597706794417e-02
8.832857886253729021e+02 1.339569223805586518e+00 5.837259739879076953e-02
9.057001819852553126e+02 1.015729059939081580e+00 6.114935026887823033e-02
9.282073704230571138e+02 7.759160121496493367e-01 6.625013565538337423e-02
9.506342618283642878e+02 6.255468096547970314e-01 7.164688039712376055e-02
9.731242340213516400e+02 5.626061972661604571e-01 7.587453462946670835e-02
9.950604346125675193e+02 5.890595180019555510e-01 7.860008754630784522e-02
1.017090964743615700e+03 6.920401631879348203e-01 7.992288049174754716e-02
1.038677431161979939e+03 8.630829160628794572e-01 8.058436674205783634e-02
1.060160519684083283e+03 1.089221184213118532e+00 8.155145728722348886e-02
1.081405068241356275e+03 1.354281104428038285e+00 8.371807828403771135e-02
1.102362460772252916e+03 1.641760980779629842e+00 8.786928249767707311e-02
1.123281232617585601e+03 1.935789715211041928e+00 9.433279717920907415e-02
1.143990109827049764e+03 2.221447812046954517e+00 1.032331287443748746e-01
1.164478956859013579e+03 2.486813611243790412e+00 1.141596507743819905e-01
1.184868095253201091e+03 2.721171989356445664e+00 1.265435481119105698e-01
1.205134790462855335e+03 2.917579365672419378e+00 1.394716516043025267e-01
1.225253404615745012e+03 3.069473749394187934e+00 1.519829862568236045e-01
1.245334755964339138e+03 3.173228801200321136e+00 1.632773118872758444e-01
1.265419772437714300e+03 3.225830907633613354e+00 1.726089608090474736e-01
1.285447319999082993e+03 3.225861909276629635e+00 1.793888074500980812e-01
1.305352435691625033e+03 3.176431692302470911e+00 1.837000239257818579e-01
1.325158892247277663e+03 3.080485142522067843e+00 1.858354404999237597e-01
1.344962946100539739e+03 2.941261474919624863e+00 1.860987955465594201e-01
1.364794999629555832e+03 2.763270659455343559e+00 1.848767568770272318e-01
1.384546185880926259e+03 2.553259237701605233e+00 1.828857373295577904e-01
1.404156190435681083e+03 2.315898508490403795e+00 1.809621995513089887e-01
1.423609155578247737e+03 2.057600740391511529e+00 1.798760593447015776e-01
1.443028903578084964e+03 1.783253028199326184e+00 1.803026216045026109e-01
1.462483802403929758e+03 1.498313410027616754e+00 1.824837642451315189e-01
1.481894480658101202e+03 1.209159892402593472e+00 1.865531091441642586e-01
1.501208543985119832e+03 9.227463165088600761e-01 1.926382376249642370e-01
1.520445675736519661e+03 6.447386660068079589e-01 2.008061877173719645e-01
1.539629975920460538e+03 3.757584779648916462e-01 2.108693557256997031e-01
1.558753631598234051e+03 1.177813109526241464e-01 2.225208495896975613e-01
1.577827177024845923e+03 -1.288040138993098160e-01 2.354866641500994173e-01
1.596882482825775924e+03 -3.641205778254002490e-01 2.495224726608964716e-01
1.615910410485897273e+03 -5.897600139599272762e-01 2.645068965178108966e-01
1.634892389984282090e+03 -8.076667129363802600e-01 2.803497632270390283e-01
1.653831462035296681e+03 -1.021063103455347454e+00 2.969847982471583991e-01
1.672736029000261397e+03 -1.232306346190718660e+00 3.143257911702496687e-01
1.691693092302307832e+03 -1.446094354519673830e+00 3.323350293626621266e-01
1.710829933407724184e+03 -1.668259128422869830e+00 3.509977308995527179e-01
1.730173768347547821e+03 -1.903678060757929336e+00 3.702935896422838713e-01
1.749655184641009782e+03 -2.155887647836254750e+00 3.901739069146722416e-01
1.769136385862572752e+03 -2.427454875895657782e+00 4.104953922343265171e-01
1.788520149897661668e+03 -2.722100168011630572e+00 4.311139376126395528e-01
1.807931139589940585e+03 -3.042893040914773195e+00 4.518368453190683698e-01
1.827545704724161624e+03 -3.394115237873260860e+00 4.725010726808612782e-01
1.847455043313785154e+03 -3.777574029862549310e+00 4.929538928686018617e-01
1.867661806156509556e+03 -4.193597090393699212e+00 5.130463000437993637e-01
1.888064614216217024e+03 -4.642000067971008725e+00 5.326289558649092148e-01
1.908599581071926650e+03 -5.122748015126781240e+00 5.515944346643963936e-01
1.929272999516578921e+03 -5.635070527810020380e+00 5.699746370048472954e-01
1.950093333743930316e+03 -6.177038961015247409e+00 5.878337166334645092e-01
1.971085913721258066e+03 -6.747690682612437207e+00 6.052403785091188260e-01
1.992292286709550808e+03 -7.345061981155739161e+00 6.223033241498302504e-01
2.013700311195292898e+03 -7.963164852376484859e+00 6.392847605287863555e-01
2.035282768754349036e+03 -8.594835233608634439e+00 6.564870379841835080e-01
2.057036621395132443e+03 -9.233739254395786134e+00 6.742081850073491367e-01
2.078927564513179732e+03 -9.873387133611833733e+00 6.926873260693922063e-01
2.100953312644523521e+03 -1.051317370554167496e+01 7.119215325343207779e-01
2.123133275522312488e+03 -1.115363706584225589e+01 7.318442425996682932e-01
2.145472951278352866e+03 -1.179538006944657980e+01 7.523896530840795682e-01
2.167989767748696977e+03 -1.243900575126590802e+01 7.734907820669087997e-01
2.190683394714239512e+03 -1.308509970516845833e+01 7.950767195837162848e-01
2.213590976793296704e+03 -1.373416363033082099e+01 8.170730502860740208e-01
2.236691889332894334e+03 -1.438654605544809861e+01 8.394237041754044615e-01
2.259989601576834957e+03 -1.504280969821477676e+01 8.620626483962119391e-01
2.283482931351395564e+03 -1.570330666214931625e+01 8.849260444914106571e-01
2.307176777504614165e+03 -1.636857170029343322e+01 9.079438465975260275e-01
2.331071165638509683e+03 -1.703892301419040933e+01 9.310536042807201484e-01
2.355182720371685718e+03 -1.771460051474009489e+01 9.541724277433464296e-01
2.379495643259568169e+03 -1.839599964449648439e+01 9.772370754390954373e-01
2.404013642577255723e+03 -1.908360408569325273e+01 1.000197363129125216e+00
2.428730097250434937e+03 -1.977797900378418205e+01 1.022984630838052356e+00
2.453650329101711122e+03 -2.047946549018388041e+01 1.045543588852493766e+00
2.478778049809703134e+03 -2.118833323849720784e+01 1.067815487034529776e+00
2.504110862124111918e+03 -2.190379754150852065e+01 1.089773726131550546e+00
2.529660459950957375e+03 -2.262401018079235371e+01 1.111380705723703732e+00
2.555411967452056615e+03 -2.334897578941868446e+01 1.132669681437415088e+00
2.581357348710951555e+03 -2.407773933356308405e+01 1.153629990601037214e+00
2.607490414899647021e+03 -2.480943817379203509e+01 1.174263849629302969e+00
2.633811709956534742e+03 -2.554322034214696302e+01 1.194566780417592122e+00
2.660316699093914849e+03 -2.627813269179916134e+01 1.214532580173479648e+00
2.686998293844624186e+03 -2.701257183560776554e+01 1.234128824941122859e+00
2.713858160869710900e+03 -2.774541796953343109e+01 1.253350299335914686e+00
2.740883149580000918e+03 -2.847660825679300700e+01 1.272224739827628959e+00
2.768065807750828299e+03 -2.920536934809851104e+01 1.290755861343622968e+00
2.795402380723052829e+03 -2.993080932149790385e+01 1.308943720901206698e+00
2.822883774405060649e+03 -3.065210286206586332e+01 1.326787582429116652e+00
2.850512840333893109e+03 -3.136844518563637862e+01 1.344292062932537446e+00
2.878279101217081916e+03 -3.207686053903880463e+01 1.361388209899850210e+00
2.906169448010399265e+03 -3.277822968631001999e+01 1.378140644595079012e+00
2.934187974640844459e+03 -3.347204939708807814e+01 1.394556286511157150e+00
2.962322534264254500e+03 -3.415771172161923630e+01 1.410609664354674386e+00
2.990569431173427347e+03 -3.483474262056013515e+01 1.426266932255907172e+00
3.018927623584683715e+03 -3.550254977530872225e+01 1.441494254646431772e+00
3.047386644938609606e+03 -3.615974687090851347e+01 1.456237505498949591e+00
3.075934870758177567e+03 -3.680467033994179360e+01 1.470443020708684045e+00
3.104570564753880717e+03 -3.743881445164576149e+01 1.484128336533164561e+00
3.133297061158502402e+03 -3.806174289875870898e+01 1.497273036546632019e+00
3.162098954909582062e+03 -3.867299470787261129e+01 1.509851605504098693e+00
3.190978756669695031e+03 -3.927216907181536953e+01 1.521832520471725347e+00
3.219922579530462372e+03 -3.985886993162679204e+01 1.533198828114210821e+00
3.248915141221887097e+03 -4.043023790431288944e+01 1.543867108420386991e+00
3.277932887220001703e+03 -4.098720973202409823e+01 1.553856795625895959e+00
3.306974517807301254e+03 -4.153022770851604406e+01 1.563170667359572663e+00
3.336025804427846651e+03 -4.205895801006396084e+01 1.571785196810111085e+00
3.365072523351449490e+03 -4.257293482256851291e+01 1.579683518023814459e+00
3.394094041663301596e+03 -4.307182153539719138e+01 1.586848778310398389e+00
3.423091119824953239e+03 -4.355490389413125030e+01 1.593259130421370351e+00
3.452023813815492304e+03 -4.401844630579105200e+01 1.598864366090110734e+00
3.480919462450305673e+03 -4.446509167560756737e+01 1.603721871531954779e+00
3.509775549788676926e+03 -4.489401848735046485e+01 1.607822783951524226e+00
3.538585728879639191e+03 -4.530453321533750000e+01 1.611166341306544458e+00
3.567341875336244811e+03 -4.569587680604963253e+01 1.613756189517960404e+00
3.596035516024534445e+03 -4.606734165321777397e+01 1.615588748199616731e+00
3.624632779108233990e+03 -4.641627808805591826e+01 1.616644243039321527e+00
3.653104646333450546e+03 -4.674192453373896683e+01 1.616930459790111074e+00
3.681461202795516328e+03 -4.704564367583375173e+01 1.616480430303682381e+00
3.709685114638758023e+03 -4.732671213062627658e+01 1.615302244915998831e+00
3.737760560435277966e+03 -4.758454726134810642e+01 1.613391763241419197e+00
3.765676532981073251e+03 -4.781852373539635437e+01 1.610762032801520416e+00
3.793420150474574257e+03 -4.802808180523072679e+01 1.607426085206012711e+00
3.820932858278053573e+03 -4.820909098273197912e+01 1.603374397928816419e+00
3.848247408882216860e+03 -4.836438590073911570e+01 1.598644556418437945e+00
3.875355967154477639e+03 -4.849385713423524180e+01 1.593247826425970848e+00
3.902251602157596153e+03 -4.859706441328949467e+01 1.587203554962055119e+00
3.928924495445421144e+03 -4.867357667036767310e+01 1.580524656551266505e+00
3.955357051035509357e+03 -4.872297704784014627e+01 1.573224014693550110e+00
3.981527947936056989e+03 -4.874372883210953944e+01 1.565330044313420377e+00
4.007396034720252828e+03 -4.873385107271712258e+01 1.556857850047114411e+00
4.032990896928487473e+03 -4.869587232120243669e+01 1.547836234102529351e+00
4.058298580848582333e+03 -4.862954857701553379e+01 1.538268337688074361e+00
4.083314164922282998e+03 -4.853467438413500190e+01 1.528165058996920234e+00
4.108020820613844080e+03 -4.841116344877059419e+01 1.517543160019802162e+00
4.132411150038991764e+03 -4.825885852220540073e+01 1.506414532877706103e+00
4.156424266542961050e+03 -4.807472278308882352e+01 1.494808709546277647e+00
4.180072171485024228e+03 -4.786052874199756246e+01 1.482739269215703537e+00
4.203368730166383102e+03 -4.761720060139778354e+01 1.470214092580157894e+00
4.226300815209458960e+03 -4.734480918246718772e+01 1.457238656222638484e+00
4.248863249725146488e+03 -4.704332003727475353e+01 1.443832567463055216e+00
4.271038953294651037e+03 -4.671273457288393161e+01 1.430014780755589410e+00
4.292811701853502200e+03 -4.635263910420031408e+01 1.415810744711168745e+00
4.314110416921409524e+03 -4.596028231029743694e+01 1.401294685374551374e+00
4.334985175656679530e+03 -4.553895414621786841e+01 1.386427547411644534e+00
4.355432498255394421e+03 -4.508885466090374905e+01 1.371227079352738132e+00
4.375449574208341801e+03 -4.461019006837885570e+01 1.355713145487442928e+00
4.395026679659144975e+03 -4.410315461022184280e+01 1.339905537794524593e+00
4.414164189862976855e+03 -4.356795532456367681e+01 1.323825354099152696e+00
4.432816001904639052e+03 -4.300295864297368098e+01 1.307552893180869535e+00
4.450963691720127827e+03 -4.240863406084785225e+01 1.291109328216421881e+00
4.468657692360546207e+03 -4.178697888994702225e+01 1.274464109790597321e+00
4.485880842235827913e+03 -4.113821110215150156e+01 1.257638697494438018e+00
4.502611816913092298e+03 -4.046260790384459227e+01 1.240657832958004025e+00
4.518839555940717219e+03 -3.976030258002318618e+01 1.223564260136336568e+00
4.534533750291504475e+03 -3.903151069008194440e+01 1.206405310077369952e+00
4.549598744160234673e+03 -3.827354014901992940e+01 1.189374527906288392e+00
4.564094176624789725e+03 -3.748924052111864569e+01 1.172393554414287165e+00
4.578027687062216501e+03 -3.667918795921077901e+01 1.155498402688659443e+00
4.591411636624619860e+03 -3.584370393235666796e+01 1.138735584327830175e+00
4.604236815993229357e+03 -3.498312164472167041e+01 1.122152883690674452e+00
4.616516459189512716e+03 -3.409777927334270231e+01 1.105795470436065520e+00
4.628221356323410873e+03 -3.318720131196752021e+01 1.089777156108501455e+00
4.639326876693098711e+03 -3.225107683333925479e+01 1.074214488593551842e+00
4.649884537827526401e+03 -3.129142347753801090e+01 1.059022675225823162e+00
4.659876013619650621e+03 -3.030864228148015371e+01 1.044252542141820728e+00
4.669297072002318600e+03 -2.930308116492889425e+01 1.029940034275445893e+00
4.678137466957532524e+03 -2.827514260491534159e+01 1.016133040607067883e+00
4.686382157357330470e+03 -2.722518601753100143e+01 1.002874673100569769e+00
4.693960538133356749e+03 -2.615248801385549982e+01 9.903791851674245139e-01
4.700900282175050961e+03 -2.505830966739769750e+01 9.785896664169541070e-01
4.707232145679806308e+03 -2.394368156983280826e+01 9.674773956465386737e-01
4.712958463485858374e+03 -2.280904669377540017e+01 9.570801962424669851e-01
4.718069627905211746e+03 -2.165489664981947726e+01 9.474386630541878906e-01
4.722563497802504571e+03 -2.048169734840526246e+01 9.385967632654261816e-01
4.726425047616186930e+03 -1.928982468165634145e+01 9.306227938121680587e-01
4.729591824489373721e+03 -1.807920882755885472e+01 9.237549313360562397e-01
4.732134047058912074e+03 -1.685125870975454987e+01 9.177962896780844648e-01
4.734058199316784339e+03 -1.560652945970618610e+01 9.127708862869245987e-01
4.735361403889788562e+03 -1.434554888264136885e+01 9.087197741112029714e-01
