# cl_TT                  cl_TE                    cl_EE
7.121283676880015264e+03 3.450339054902216418e+01 2.653062831066668181e-01
6.001563949079720260e+03 3.748621999554774220e+01 4.855723392962238427e-01
5.362341379640127343e+03 3.704425878743752776e+01 6.553902521358830890e-01
4.925739811762471618e+03 3.455168965366340217e+01 7.293697664757775589e-01
4.602829082482229751e+03 3.101769555387651067e+01 7.040512766329071193e-01
4.354957674114166366e+03 2.709846042255275478e+01 6.045805570816914498e-01
4.160946670724699288e+03 2.319601608623065658e+01 4.681031870792533578e-01
4.008363101610017111e+03 1.954384959797780752e+01 3.297001428216450591e-01
3.886692810602735790e+03 1.627363034171196787e+01 2.138279870338496425e-01
3.789625044358610012e+03 1.345486750158152844e+01 1.316140622064125021e-01
3.713734781364132232e+03 1.111290864346292118e+01 8.267697463091626398e-02
3.653345386755100662e+03 9.251428205870364962e+00 5.939991112473574225e-02
3.603376786992680991e+03 7.856108408818783140e+00 5.165105657581186421e-02
3.562792081623032573e+03 6.896200516289489713e+00 5.048052641511928396e-02
3.531836648087548838e+03 6.324645354159287969e+00 5.008422041287161758e-02
3.509192690873382617e+03 6.076279226519061716e+00 4.811026206525287341e-02
3.488017219786287569e+03 6.073234854172188335e+00 4.477140502190442295e-02
3.478878675759934140e+03 6.271883785480002693e+00 4.158165941757541173e-02
3.471036232309867955e+03 6.584437189158443005e+00 4.007155319168043128e-02
3.463981269731116754e+03 6.956369865761013571e+00 4.082533626610675148e-02
3.460091465674625397e+03 7.344600853050502032e+00 4.395431582211366955e-02
3.458872914958257297e+03 7.720085285281279575e+00 4.863160642145191587e-02
3.459653893995583530e+03 8.057623494121543217e+00 5.387639933659862240e-02
3.462173028190788955e+03 8.344146099601221778e+00 5.900283662539095725e-02
3.466398906746401281e+03 8.576849732628486933e+00 6.356911108165871904e-02
3.472226135150147911e+03 8.759508241651975169e+00 6.779822848580643879e-02
3.479269413462256580e+03 8.900830535726187875e+00 7.212053371986951178e-02
3.487546159372642705e+03 9.007641238790705884e+00 7.710648504766720590e-02
3.496772726726037035e+03 9.091516816771090248e+00 8.326632596673819164e-02
3.507017238172653833e+03 9.165065197034168776e+00 9.081247130243029486e-02
3.518153246431361822e+03 9.235373668570398209e+00 9.979920946764650469e-02
3.529833864261992403e+03 9.308890600060665932e+00 1.100642994951409742e-01
3.542356059702324274e+03 9.384402578267069472e+00 1.214050099229171675e-01
3.555374989508860835e+03 9.465458887631960749e+00 1.336347776393878029e-01
3.568977031048956178e+03 9.549498314402583787e+00 1.466228297999992436e-01
3.583309215958562163e+03 9.628592415402950522e+00 1.604005274958811289e-01
3.598195487638961822e+03 9.694841801649593194e+00 1.750173116456470168e-01
3.613557091716691502e+03 9.738966867765309843e+00 1.904540525168813003e-01
3.629366075597980853e+03 9.751708739820102778e+00 2.066777242355895827e-01
3.645683502625536221e+03 9.726518886232630834e+00 2.236649708374377765e-01
3.662526680993041737e+03 9.661693862461694593e+00 2.413854450606722213e-01
3.679924415511458392e+03 9.555286995936661754e+00 2.598043995101005921e-01
3.697926594403661966e+03 9.404728380809157073e+00 2.788841838292873132e-01
3.716489385131358176e+03 9.207817871629396578e+00 2.985828663305314379e-01
3.735530627231244580e+03 8.963479977460787396e+00 3.188779180192515827e-01
3.755004503369609665e+03 8.674320501710269582e+00 3.398378402412096100e-01
3.774891334852485215e+03 8.343928128378607312e+00 3.615540394881204822e-01
3.795236648671078001e+03 7.976033384186531627e+00 3.841283549495566607e-01
3.816107787694799299e+03 7.574618929693700764e+00 4.076645760237211924e-01
3.837492390140805128e+03 7.143972479925901453e+00 4.322423415118294976e-01
3.859305215422135916e+03 6.686446974362047158e+00 4.578476704869471892e-01
3.881499846472711397e+03 6.202942572945589816e+00 4.844464804521244616e-01
3.904048989683144555e+03 5.694231155044524151e+00 5.119982494023032071e-01
3.927038090367579116e+03 5.160263925463937973e+00 5.404610704893204609e-01
3.950527294661182168e+03 4.600427403437999274e+00 5.697997950796152011e-01
3.974492702609666594e+03 4.012210151544278069e+00 5.999965061716725501e-01
3.998892143142136774e+03 3.392776840484877710e+00 6.310366658143251595e-01
4.023749246095357194e+03 2.739690991555740585e+00 6.628987628646088037e-01
4.049104567816388681e+03 2.050552229062061027e+00 6.955612814666687349e-01
4.074972249341148654e+03 1.323187612376622857e+00 7.290033185148767636e-01
4.101339297763777722e+03 5.567544524702796593e-01 7.632064128583477824e-01
4.128177060921992052e+03 -2.492542249102513707e-01 7.981524290590187309e-01
4.155482629175064176e+03 -1.095447724714719850e+00 8.338237047123938650e-01
4.183281294640491069e+03 -1.982631633191439757e+00 8.701984503571575935e-01
4.211603315580597155e+03 -2.910995947901962033e+00 9.072582839170816316e-01
4.240448975163079012e+03 -3.878108241011854584e+00 9.449902629433988288e-01
4.269810569282935830e+03 -4.880959944073537393e+00 9.833850163221082852e-01
4.299684035185089670e+03 -5.916698625327295069e+00 1.022434471777482701e+00
4.330054347490610780e+03 -6.982490922562536007e+00 1.062131918694996902e+00
4.360927156955026476e+03 -8.076063668849423394e+00 1.102473846688211578e+00
4.392331995882455885e+03 -9.197207623513763863e+00 1.143470489282884861e+00
4.424247129466927618e+03 -1.034552113081131708e+01 1.185132086551088371e+00
4.456639616846896388e+03 -1.152045915832917977e+01 1.227467451712465518e+00
4.489487132262952400e+03 -1.272165081591657909e+01 1.270485339797517543e+00
4.522833185878716904e+03 -1.394919696509671780e+01 1.314177897157240871e+00
4.556724293676165871e+03 -1.520325141425854731e+01 1.358465814265473082e+00
4.591202304767291025e+03 -1.648400365310689608e+01 1.403252482367859377e+00
