# cl_TT                  cl_TE                    cl_EE
1.436110959434113568e+02 4.013951802939759173e-01 2.076172996487750215e-03
1.419376905703340697e+02 6.294211932167607104e-01 6.499754728995955563e-03
1.430359150970846258e+02 8.358993260250094925e-01 1.386957150123076764e-02
1.447207191013661145e+02 1.010192452189826451e+00 2.397497378031334878e-02
1.464378649252766991e+02 1.147484795988885420e+00 3.614326525889639125e-02
1.480455061731906596e+02 1.247868567395575612e+00 4.939325755874415802e-02
1.496125309340255285e+02 1.314035524011963663e+00 6.260698064818635833e-02
1.511740379276801036e+02 1.349675832466045611e+00 7.470758493621840191e-02
1.526584127342898682e+02 1.361262861670159641e+00 8.475689683795148421e-02
1.542056931964983733e+02 1.354647180276226992e+00 9.201953493798219197e-02
1.559424621048473796e+02 1.331596773684601942e+00 9.608362446360504960e-02
1.577679034983960662e+02 1.294501592837441484e+00 9.689902900472584235e-02
1.596068334213100002e+02 1.248842761220654740e+00 9.467621412448820606e-02
1.615498012499660092e+02 1.199509933458311250e+00 8.978983137809974646e-02
1.636892768965756204e+02 1.148279151000022758e+00 8.274911996361049293e-02
1.660253191598680189e+02 1.094986347907843660e+00 7.417260152724197697e-02
1.683536127745366855e+02 1.038430417280417295e+00 6.471853263884137786e-02
1.710290003038799682e+02 9.826227479085481997e-01 5.506757830125545705e-02
1.737222425116939633e+02 9.246466726717749163e-01 4.578038564536780070e-02
1.764251773324727139e+02 8.674525936066137533e-01 3.729299268353603730e-02
1.793557714334135653e+02 8.099658754654788240e-01 2.997802152788393848e-02
1.820811763815424911e+02 7.541815631337187575e-01 2.402680790430690785e-02
1.849955494412655526e+02 7.008251535069325300e-01 1.952647550532403409e-02
1.879422013661539381e+02 6.489792076570429780e-01 1.640009623324153315e-02
1.909860493981154548e+02 6.016940633213125889e-01 1.455447801773497411e-02
1.939143241459087506e+02 5.583550160009720376e-01 1.378709180553372091e-02
1.969204715822401113e+02 5.207491743542500551e-01 1.386334158981831696e-02
1.999145003208813307e+02 4.886339005756880072e-01 1.451640378743524612e-02
2.026581820159563279e+02 4.664742959120340426e-01 1.552025581052224844e-02
2.058639477769079349e+02 4.447024394988595142e-01 1.667774283150940187e-02
2.087541107392518427e+02 4.338578796899031920e-01 1.778929131752824550e-02
2.117155720390882720e+02 4.287069661352689853e-01 1.875847368181975464e-02
2.146011496824562244e+02 4.308147437116310874e-01 1.949617002062581372e-02
2.174218294262118434e+02 4.398166900884535324e-01 1.999191320044883466e-02
2.202293926489859643e+02 4.544874267305352711e-01 2.026226391146163791e-02
2.229694774289042130e+02 4.741942479050006987e-01 2.035193546794738031e-02
2.256360624923440525e+02 4.981310753877966069e-01 2.035250161230423710e-02
2.282937959037939493e+02 5.253304956272035753e-01 2.036309802731661386e-02
2.309792172814628657e+02 5.548177170270268688e-01 2.048063027237342903e-02
2.336211429031954765e+02 5.856028541031210732e-01 2.079836457244444575e-02
2.361874412829883170e+02 6.164573131831684316e-01 2.136001518062759577e-02
2.386614446297435279e+02 6.461274427753890270e-01 2.219241055651777206e-02
2.410953860948899319e+02 6.735309287451826110e-01 2.333177408390717592e-02
2.435772504524187525e+02 6.976184001964514936e-01 2.481270871785590248e-02
2.460602498769854094e+02 7.174067360285893979e-01 2.663351263322812426e-02
2.484423772855998891e+02 7.343852180329866197e-01 2.871248394735273143e-02
2.507060373874223558e+02 7.473964265009590546e-01 3.100252535107436355e-02
