# cl_TT                  cl_TE                    cl_EE
2.264559872358701341e+03 3.341000189176567492e+00 1.522882634195852486e-02
1.888934663445504384e+03 4.021568850541148876e+00 3.666020601958134423e-02
1.680612415804832381e+03 4.465548737951883673e+00 6.336014462338562803e-02
1.549346759492365891e+03 4.684626022938089385e+00 8.910007932905934791e-02
1.460512892564271851e+03 4.719717301051541192e+00 1.085233185126068256e-01
1.398052928657847588e+03 4.617109661621340067e+00 1.183880378069827877e-01
1.353823009524506233e+03 4.417418684218393565e+00 1.179422966917370308e-01
1.322997835072834505e+03 4.154213268115420021e+00 1.085837466685460190e-01
1.301796988097102712e+03 3.857254920203141424e+00 9.309967111172244569e-02
1.288194529662866671e+03 3.548173874998255872e+00 7.481773842749868397e-02
1.281207746454042308e+03 3.238971587050025303e+00 5.685007992273681532e-02
1.279239713304024917e+03 2.940203143845510514e+00 4.153511188123946984e-02
1.280887360612917291e+03 2.664940263927246811e+00 3.016853538638461507e-02
1.285826200108502235e+03 2.424910079279163799e+00 2.302650563576990467e-02
1.294011316507307583e+03 2.227724932875567720e+00 1.959364534619775430e-02
1.305026292529051716e+03 2.076335096603205255e+00 1.888726592551591421e-02
1.317210953159841893e+03 1.968610971962191591e+00 1.978282393557920932e-02
1.332676954849881668e+03 1.911566931413488435e+00 2.131199631437290243e-02
1.348791951990471944e+03 1.899296989006908687e+00 2.275456319116291384e-02
1.365896349430595819e+03 1.931121905021510710e+00 2.384425573011576815e-02
1.384025763711379568e+03 2.001835441991370423e+00 2.451469666946082607e-02
1.402700432813419638e+03 2.104882636935997198e+00 2.500409316220573303e-02
1.422132982276318444e+03 2.233187421447438759e+00 2.562536360767287552e-02
1.442396501324603378e+03 2.374480802073008601e+00 2.665479288893957133e-02
1.462942495650399906e+03 2.527418114154269091e+00 2.832221425534056994e-02
1.484084715691323481e+03 2.686587861668249921e+00 3.068367391571442948e-02
1.505573134957404363e+03 2.841097129673683330e+00 3.369901777985614272e-02
1.527345977341544540e+03 2.991431637970304092e+00 3.721582191737893980e-02
1.549615749562592327e+03 3.126898809236738686e+00 4.105809171607813918e-02
1.571698729903019057e+03 3.254699960171176354e+00 4.505870744752701884e-02
1.594311631673655938e+03 3.367274548980391025e+00 4.910753278989826720e-02
1.616891627792281270e+03 3.464505972973917824e+00 5.314608289132522617e-02
1.639423587114844167e+03 3.549606699998636206e+00 5.722603448644363738e-02
1.662599325522350910e+03 3.614686833510154074e+00 6.145084311023382706e-02
1.685587920655784956e+03 3.671283686185474071e+00 6.596658900255668312e-02
1.708716279356791802e+03 3.715814668104706175e+00 7.092883532203970998e-02
1.731887154760423300e+03 3.752661301338356736e+00 7.643989605090319162e-02
1.755045877085499797e+03 3.783573760230217964e+00 8.252702026054362094e-02
1.778217146272562104e+03 3.808623472048374925e+00 8.920129454414371661e-02
1.801397642860874157e+03 3.828084126794216502e+00 9.646731704323542600e-02
1.824583342484788545e+03 3.842969632836283900e+00 1.043032709588276458e-01
1.847757056957329951e+03 3.854080219666859985e+00 1.126805528577730642e-01
1.870938755261603546e+03 3.860612326793690929e+00 1.215683838559454277e-01
1.894163277515287518e+03 3.861458583958592428e+00 1.309331406826902688e-01
1.917374247165528914e+03 3.855741087352395624e+00 1.407493070153468251e-01
1.940558939072651128e+03 3.841640417448381140e+00 1.510355962288404408e-01
1.963702548936997346e+03 3.817083807500206039e+00 1.618148913114844378e-01
1.986805138233156413e+03 3.780073584994232849e+00 1.731093099442773953e-01
2.009933631027486626e+03 3.728751808290706293e+00 1.849520899746044111e-01
2.033155574083745705e+03 3.661579734100233630e+00 1.973672569128126220e-01
2.056414704056024220e+03 3.578090881091993136e+00 2.103375981660755289e-01
2.079633091584164504e+03 3.477877539019441411e+00 2.238322322139490173e-01
2.102784805908116141e+03 3.359673676758021976e+00 2.378209984991910830e-01
2.125858771181650354e+03 3.221844471286439138e+00 2.522752006474381359e-01
2.148963320882506196e+03 3.062434977572676242e+00 2.671701036654280936e-01
2.172209020627683913e+03 2.880772095340112138e+00 2.825236245932921109e-01
2.195565849223216901e+03 2.677183058111280545e+00 2.983665570363510100e-01
2.218959205865065087e+03 2.452283403961455388e+00 3.147304179976530003e-01
2.242381333542922675e+03 2.207105477687540063e+00 3.316392774099343743e-01
2.265848549096036095e+03 1.942687500504280740e+00 3.491158117420907758e-01
2.289362077235820834e+03 1.659732199490731475e+00 3.671771786675609994e-01
2.312932356481368060e+03 1.358844156224691124e+00 3.858398868552242456e-01
2.336554950634410943e+03 1.040636149787599107e+00 4.051196871657257170e-01
2.360247689112215539e+03 7.056622851152708487e-01 4.250345449999897163e-01
2.384044199073906839e+03 3.542680858102719710e-01 4.455902470574901186e-01
2.407937362774031953e+03 -1.319806969084377606e-02 4.667706469105009637e-01
2.431906144602929089e+03 -3.963810025551515737e-01 4.885511360834199346e-01
2.455922056769257324e+03 -7.949545754623410510e-01 5.109093256532536431e-01
2.479971443605740660e+03 -1.208785139977945233e+00 5.338235620873691412e-01
2.504043040700517849e+03 -1.638105678594905301e+00 5.572791517496675784e-01
2.528239220637583912e+03 -2.084446741438555684e+00 5.812796036539048528e-01
2.552657318181340997e+03 -2.549445570982423970e+00 6.058316756537879266e-01
2.577290645168095125e+03 -3.033669186317937694e+00 6.309361815503941040e-01
2.602125059083667566e+03 -3.537349819589980182e+00 6.565931925142011183e-01
2.627107136863972755e+03 -4.060690099635788641e+00 6.827965189872479135e-01
2.652130407945645402e+03 -4.603240873742255879e+00 7.095268094316042884e-01
2.677205117361464090e+03 -5.165615418235226741e+00 7.367591977063963071e-01
2.702400912516965491e+03 -5.748723761915806030e+00 7.644695678284965101e-01
2.727765132072472625e+03 -6.353624153945840014e+00 7.926338124717571265e-01
2.753343039191146090e+03 -6.980863036564498358e+00 8.212318774280338296e-01
2.779149379479255003e+03 -7.629683428540986689e+00 8.502613761742232601e-01
2.805159683342296830e+03 -8.299188033537294729e+00 8.797224931634329836e-01
2.831371746617842746e+03 -8.988182223113634350e+00 9.096161716680294385e-01
2.857775918429137164e+03 -9.695842627503242994e+00 9.399426299281032904e-01
2.884368623152361124e+03 -1.042106192695669264e+01 9.707023694487231236e-01
2.911126068572729764e+03 -1.116330591954249130e+01 1.001885082309642572e+00
2.938037968905614889e+03 -1.192212795326457098e+01 1.033479261723739162e+00
2.965123739033651418e+03 -1.269715566555943198e+01 1.065473425709889232e+00
2.992395354257285362e+03 -1.348816530982817419e+01 1.097851661867144335e+00
3.019870862721696540e+03 -1.429471666496675653e+01 1.130600524496615300e+00
3.047555492866333225e+03 -1.511669191424162939e+01 1.163699266752317607e+00
3.075467977352928756e+03 -1.595368257236572695e+01 1.197125897555918250e+00
3.103604758592835879e+03 -1.680557751588948179e+01 1.230860687594688141e+00
3.131984560307327683e+03 -1.767196876148585361e+01 1.264880971011760336e+00
3.160603818844612306e+03 -1.855252293036118871e+01 1.299165603991287776e+00
3.189466397949826842e+03 -1.944690701221991702e+01 1.333692737768950032e+00
3.218583590076035307e+03 -2.035478841327594068e+01 1.368439820111808203e+00
3.247936975878324574e+03 -2.127576072127985540e+01 1.403385825317188695e+00
3.277545280538941370e+03 -2.220941803803854242e+01 1.438511998431463379e+00
3.307404948059865092e+03 -2.315535502888992880e+01 1.473796656808334715e+00
3.337519855675178860e+03 -2.411338982310763512e+01 1.509210734447656632e+00
3.367879029724605971e+03 -2.508282122915908019e+01 1.544747496694675926e+00
3.398486359888861898e+03 -2.606339447086712724e+01 1.580370543102888936e+00
3.429338314881527367e+03 -2.705463268681835132e+01 1.616065807070323546e+00
3.460431371449443759e+03 -2.805598554855521343e+01 1.651811843701251226e+00
3.491762014930705391e+03 -2.906712644597746120e+01 1.687594687624303313e+00
3.523319311371565163e+03 -3.008758112137322627e+01 1.723385569086993696e+00
3.555114621306143363e+03 -3.111680200455806045e+01 1.759170628472180864e+00
3.587137029948505642e+03 -3.215446539855349073e+01 1.794921203925331055e+00
3.619382873479111822e+03 -3.320012945489919076e+01 1.830622185141436375e+00
3.651855177200020535e+03 -3.425295083124185425e+01 1.866253075669598971e+00
3.684549360883579993e+03 -3.531241383765150488e+01 1.901777219120313056e+00
3.717460854454368473e+03 -3.637770687851829621e+01 1.937165445799198471e+00
3.750585097938100716e+03 -3.744816820434179760e+01 1.972403501936626613e+00
3.783924969713339124e+03 -3.852313739508545609e+01 2.007462337085994974e+00
3.817475929673582414e+03 -3.960188112653266757e+01 2.042305533314491051e+00
3.851226019059988630e+03 -4.068366750305679602e+01 2.076919019312768899e+00
3.885178145324348861e+03 -4.176791467321153561e+01 2.111273929379441139e+00
3.919327796879632842e+03 -4.285389374352923397e+01 2.145348889135800352e+00
3.953670471250399260e+03 -4.394087739246049296e+01 2.179115159429826143e+00
3.988194246531320459e+03 -4.502828848334233669e+01 2.212551493623627241e+00
4.022902066265097801e+03 -4.611540297528021881e+01 2.245636709750300497e+00
4.057789454246854802e+03 -4.720149853387245287e+01 2.278342262620545622e+00
4.092844514416617585e+03 -4.828600314066273569e+01 2.310654529285611769e+00
4.128070215848880252e+03 -4.936827228370497522e+01 2.342545095992186077e+00
4.163454679345356453e+03 -5.044758899716089218e+01 2.374000471849972094e+00
4.198993462542461202e+03 -5.152338674982875943e+01 2.404992375636448187e+00
4.234689560038504169e+03 -5.259502663098293596e+01 2.435507449336739239e+00
4.270531118547369260e+03 -5.366179738494856366e+01 2.465517544805118089e+00
4.306505886648793421e+03 -5.472311421856076663e+01 2.495008498842140376e+00
4.342622278501536130e+03 -5.577822375413546041e+01 2.523962461346215047e+00
4.378858597574577288e+03 -5.682642485243974306e+01 2.552345853452873570e+00
4.415215442902296672e+03 -5.786686986449942793e+01 2.580154875613579257e+00
4.451678567997575556e+03 -5.889901035695603326e+01 2.607348652068723904e+00
4.488248595017567823e+03 -5.992192858258862742e+01 2.633916085444656829e+00
4.524911302228405475e+03 -6.093493176800946287e+01 2.659831286136553175e+00
4.561659910022137410e+03 -6.193740356389411517e+01 2.685083284749531618e+00
4.598480225281401545e+03 -6.292865549271269288e+01 2.709646318087859385e+00
4.635380355942103961e+03 -6.390800124440948338e+01 2.733502113059703476e+00
4.672338713796385491e+03 -6.487483096947374861e+01 2.756647313939815103e+00
4.709348585937417738e+03 -6.582838843534722173e+01 2.779048910997789168e+00
4.746410707835688299e+03 -6.676814244815993504e+01 2.800696237551995704e+00
4.783503551441518539e+03 -6.769341543671855277e+01 2.821578683375276508e+00
4.820627896859969951e+03 -6.860345773476210240e+01 2.841670836267404354e+00
4.857754835534570702e+03 -6.949781899446392686e+01 2.860969621980550937e+00
4.894877770387996861e+03 -7.037567962812372002e+01 2.879464588814053982e+00
4.931982704154316707e+03 -7.123651935012621550e+01 2.897137905424943316e+00
4.969055669496993687e+03 -7.207967146358906518e+01 2.913979215240410703e+00
5.006082730800946592e+03 -7.290447141226738381e+01 2.929978205585389794e+00
5.043041938814335481e+03 -7.371038922026590967e+01 2.945124633676273973e+00
5.079938617767185860e+03 -7.449683257612691989e+01 2.959408409674436857e+00
5.116755225160943155e+03 -7.526319513791740690e+01 2.972826936222395133e+00
5.153489114114036965e+03 -7.600902118377452155e+01 2.985377648322369293e+00
5.190130250060939943e+03 -7.673363416588031782e+01 2.997043153407019211e+00
5.226683497510803136e+03 -7.743658238040499953e+01 3.007828369612886910e+00
5.263124051600947496e+03 -7.811726751642001432e+01 3.017715952120549439e+00
5.299456866490289030e+03 -7.877516747038892220e+01 3.026718287856080991e+00
5.335664658425135713e+03 -7.940976202427134467e+01 3.034818064851937613e+00
5.371737620574016546e+03 -8.002060708832297564e+01 3.042020266657420979e+00
5.407651139317718844e+03 -8.060711180765112260e+01 3.048322454799029302e+00
5.443395508889379016e+03 -8.116890993463267989e+01 3.053722192903357779e+00
5.478961075803362291e+03 -8.170533979722193862e+01 3.058231898972021856e+00
5.514323383167220527e+03 -8.221611280130380806e+01 3.061834270845253503e+00
5.549480313322106667e+03 -8.270064482808783168e+01 3.064534280008609279e+00
5.584414946851836248e+03 -8.315857616571659605e+01 3.066336881946703841e+00
5.619117848260557366e+03 -8.358947432060415395e+01 3.067247011314613747e+00
5.653579638112358225e+03 -8.399313109514207554e+01 3.067269577145519399e+00
5.687790993381465341e+03 -8.436911682881267893e+01 3.066409457984769826e+00
5.721742647661131741e+03 -8.471707747284587242e+01 3.064664068581013812e+00
5.755417962880386767e+03 -8.503666024596785178e+01 3.062045639968017152e+00
5.788822642630563678e+03 -8.532758785584366024e+01 3.058558929442557695e+00
5.821932733499055757e+03 -8.558950986878005551e+01 3.054208643887757813e+00
5.854739194818739634e+03 -8.582215121228871624e+01 3.048999434766967553e+00
5.887240469831502196e+03 -8.602538639307290680e+01 3.042950749825140022e+00
