# cl_TT                  cl_TE                    cl_EE
7.629839209164268823e+02 1.588284638765017132e+00 5.402620873376063650e-03
6.998323513159050435e+02 1.293704369073509053e+00 4.731507064804410349e-03
6.646768040976988914e+02 9.864222455517125399e-01 2.983976636436221162e-03
6.422453846522203094e+02 7.368259999323368836e-01 1.570478923794501333e-03
6.272047746252746947e+02 5.665572856343692454e-01 8.585895450373696091e-04
6.168214935546902780e+02 4.700418867971382642e-01 5.934416668871349233e-04
6.095961306229419279e+02 4.312820831328388338e-01 5.060700624729684875e-04
6.049103653110580581e+02 4.332741244270171266e-01 4.900961318710586470e-04
6.017886762806228944e+02 4.614239626333377364e-01 5.286422694693430641e-04
5.998249183902170216e+02 5.060331440753809140e-01 6.218315808878808635e-04
5.991802945038103871e+02 5.612286443463931906e-01 7.692421064803551915e-04
5.994158085453166223e+02 6.228129516808968980e-01 9.724499207904742631e-04
5.999634319590055611e+02 6.886204878783700467e-01 1.234929760333226562e-03
6.009102315854436256e+02 7.577442204219255739e-01 1.560177334039778091e-03
6.025526024403586689e+02 8.297944627506204096e-01 1.952543585164378051e-03
6.048805441440974846e+02 9.040795419831804125e-01 2.415725106828519632e-03
6.069307980564626632e+02 9.776765473848486598e-01 2.950364480765472162e-03
6.104915601763273116e+02 1.052894263948655595e+00 3.567811881088988821e-03
6.140496984510386937e+02 1.126178006001482990e+00 4.267978866099029697e-03
6.171256512718967997e+02 1.198324170632343977e+00 5.057284778220257765e-03
6.204530463139877838e+02 1.270704146371237631e+00 5.942114577755661965e-03
6.242706311668246144e+02 1.336810753578276501e+00 6.931507498603228096e-03
6.280000050206074320e+02 1.402351478873539614e+00 8.026926122177315340e-03
6.319604051207409157e+02 1.467472663175612979e+00 9.238458182230459628e-03
6.359554475103640243e+02 1.529131917908045812e+00 1.056904388906900437e-02
6.400834988851866001e+02 1.587474312846002489e+00 1.202797692187712250e-02
6.442560884076144703e+02 1.641687928610576330e+00 1.361232940518899981e-02
6.485390662818505234e+02 1.694312679043230796e+00 1.534085935297715454e-02
6.529715482974152110e+02 1.740866624679920927e+00 1.721090020756116043e-02
6.572526884248567285e+02 1.784868227509670779e+00 1.922774596453302037e-02
6.618692430526367616e+02 1.821959099199521370e+00 2.140155466254770392e-02
6.661713013334318703e+02 1.858278058047375447e+00 2.372554807491483383e-02
6.706072632020933497e+02 1.887519720460735684e+00 2.621670308077628242e-02
6.752538057426946807e+02 1.911569107395444611e+00 2.887544926694383604e-02
6.798745674342868597e+02 1.930777214533346386e+00 3.170980042169987967e-02
6.844844643124494041e+02 1.943725539357224141e+00 3.472015165516953439e-02
6.891629444519793424e+02 1.950169573835212056e+00 3.790896314309893933e-02
6.938805809441820429e+02 1.951200914990654844e+00 4.128143153912915836e-02
6.985871242037027287e+02 1.946926749056818284e+00 4.484121021880673602e-02
7.032984176211674594e+02 1.936245959064237798e+00 4.859119316428479884e-02
7.080758258256972795e+02 1.918575728954360127e+00 5.253986388556159542e-02
7.129247731231715761e+02 1.893770067284932468e+00 5.669173886113905436e-02
7.178144361365909845e+02 1.861750748443128600e+00 6.104140886948211664e-02
7.227301459028208228e+02 1.821839474959801919e+00 6.559457983067717990e-02
7.277200682748816689e+02 1.774238119408767744e+00 7.035307423520181791e-02
7.327892670559602948e+02 1.719510964124399299e+00 7.531326029164418789e-02
7.378644066893577929e+02 1.658356440149711952e+00 8.048043010099929784e-02
7.428864261272174190e+02 1.591105342761348629e+00 8.585665202934165963e-02
7.478484044447174028e+02 1.517164892683806832e+00 9.144537563876488362e-02
7.528246256342008564e+02 1.435423868305413242e+00 9.724708360382763872e-02
7.579609238096333002e+02 1.344920689296795757e+00 1.032578293196811520e-01
7.632751822512830131e+02 1.245379608853649511e+00 1.094771042123258015e-01
7.686726908687647892e+02 1.137115252980366753e+00 1.159065232729949713e-01
7.741040023979122680e+02 1.020955365343792387e+00 1.225409468175715777e-01
7.795761930631672385e+02 8.972017280201001199e-01 1.293855698515641306e-01
7.850866031827972620e+02 7.657284390248072503e-01 1.364426107539662703e-01
7.906299225761363232e+02 6.269125889358548864e-01 1.437004448111725841e-01
7.962025098368038698e+02 4.804444411173381391e-01 1.511614448479362272e-01
8.018340037038925630e+02 3.258680493595110250e-01 1.588277437809800796e-01
8.075721155190624359e+02 1.627123976392480798e-01 1.666965715509172441e-01
8.134159264554638185e+02 -8.721451205051270958e-03 1.747614185434572254e-01
8.193444840441086399e+02 -1.879532273796287456e-01 1.830145408521805239e-01
8.253436743476092943e+02 -3.746673016559637914e-01 1.914500959012831738e-01
8.313880068409803243e+02 -5.686780621519437195e-01 2.000645146950306430e-01
8.374828640804325914e+02 -7.700590450868938230e-01 2.088558887354827476e-01
8.437212714653128387e+02 -9.800767245732507904e-01 2.178325256389336828e-01
8.500861448735233807e+02 -1.198836584406488326e+00 2.269955402997443639e-01
8.565145017730998234e+02 -1.424902673487632887e+00 2.363259630889499585e-01
