# cl_TT                  cl_TE                    cl_EE
7.900769050998279681e+02 2.396858946937816537e+00 1.398011752991088971e-02
8.360318467042775410e+02 3.754813823479798529e+00 4.185946307136488576e-02
8.795620098681367836e+02 4.931423181365988562e+00 8.545515390869026784e-02
9.183128440557491103e+02 5.870663884011401379e+00 1.409477265568823690e-01
9.532572812631938177e+02 6.560576589867508801e+00 2.019844022341417411e-01
9.855433319610100398e+02 7.019547168179407493e+00 2.612433750554193912e-01
1.016416925038770501e+03 7.278118404149707565e+00 3.118956621232382154e-01
1.046537775875950274e+03 7.370055196401724906e+00 3.487149273174230957e-01
1.075881140042291690e+03 7.338419257267712048e+00 3.685507180418745032e-01
1.105450936329556498e+03 7.215452965284877784e+00 3.705187790968004213e-01
1.136033459131611153e+03 7.013645260123581693e+00 3.560513987283999704e-01
1.167071856638521240e+03 6.748166630421403411e+00 3.283909345876781516e-01
1.198041664768826195e+03 6.446163270659955202e+00 2.917019023650392340e-01
1.229563766574017109e+03 6.130056801488841245e+00 2.503561691554997970e-01
1.262189693373825548e+03 5.808502559559515888e+00 2.084875401043488341e-01
1.295914231817745758e+03 5.484533799461813075e+00 1.696382650891474497e-01
1.329213236077803231e+03 5.156070832239175061e+00 1.364365750972516556e-01
1.364679828622532796e+03 4.845953432937807115e+00 1.105906131635498307e-01
1.399780944401614761e+03 4.552391400265799248e+00 9.264830213996447239e-02
1.434643556878001618e+03 4.278198259228735090e+00 8.211168905935872786e-02
1.469536107795198404e+03 4.038778115656018741e+00 7.815271341674231986e-02
1.504669153081705190e+03 3.842679706121435945e+00 7.927685386268473744e-02
1.539578640193244837e+03 3.692863663606329450e+00 8.386339346126332750e-02
1.574397255971366576e+03 3.590731966651112828e+00 9.040133931924097810e-02
1.608780120806374271e+03 3.543110489920712425e+00 9.750405937567692416e-02
1.643229250928717875e+03 3.549193505082823830e+00 1.043408569049334850e-01
1.677134678738153298e+03 3.606327487574502388e+00 1.102600621610575898e-01
1.710750293493756317e+03 3.710501674174654596e+00 1.151794793173241405e-01
1.744022682771252676e+03 3.857715924151430720e+00 1.192344363916930522e-01
1.776654033538391332e+03 4.042407974446169838e+00 1.228828949535807763e-01
1.808940817908643567e+03 4.254535156380611305e+00 1.266535677514233904e-01
1.840852653081780090e+03 4.485935980531493783e+00 1.311521966822936647e-01
1.872292423722051581e+03 4.727802087581376433e+00 1.369139581386790705e-01
1.903260033054368250e+03 4.970137737476568951e+00 1.443333781201180110e-01
1.933845366251547148e+03 5.205104606483430985e+00 1.537051337924769667e-01
1.963997465562352090e+03 5.426206031506813687e+00 1.650451439081011273e-01
1.993764396358513295e+03 5.624295374546406379e+00 1.783024504657342857e-01
2.023130833457758399e+03 5.796234565545614004e+00 1.931163436586736393e-01
2.052115867644644823e+03 5.937224427902791035e+00 2.091198837262701615e-01
2.080716382625072129e+03 6.042887724890858792e+00 2.259497572948330479e-01
2.108959657753322062e+03 6.110436768446013467e+00 2.433021918571906805e-01
2.136939339566602939e+03 6.136081489006129708e+00 2.609335933570645638e-01
2.164621648968726277e+03 6.120203788004695333e+00 2.785340398576306997e-01
2.191970798285489764e+03 6.063132157087390617e+00 2.958779416215725488e-01
2.218955611217597834e+03 5.966600488890867027e+00 3.130818819078575177e-01
2.245639703736822867e+03 5.832281536675480993e+00 3.303395742978660898e-01
2.272155925910994938e+03 5.660269433142131490e+00 3.478677228614693306e-01
2.298417400888735756e+03 5.452243173086855244e+00 3.658873570749704429e-01
2.324333892943938736e+03 5.212153174696174673e+00 3.846388628077553329e-01
2.349968451288593769e+03 4.942814416581581050e+00 4.044004240817275497e-01
2.375385891760505729e+03 4.646998624632998620e+00 4.254501811745287632e-01
2.400630183160177694e+03 4.326965134270926328e+00 4.480295172091611211e-01
2.425679824952695526e+03 3.983564276494754974e+00 4.722270861975607636e-01
2.450494149299397577e+03 3.621152479239808208e+00 4.980081371310419169e-01
2.475103371011757190e+03 3.241711925279914475e+00 5.253768511685544818e-01
2.499545878675611675e+03 2.847067724146932211e+00 5.543139222505139019e-01
2.523827859836851076e+03 2.438602423597714619e+00 5.847020517686098984e-01
2.548015409396522500e+03 2.015236075202439636e+00 6.164387100339961956e-01
2.572065411956907155e+03 1.579567622921945524e+00 6.493548992573002776e-01
2.595996972917680978e+03 1.132239906388226691e+00 6.833254846461161991e-01
2.619875048254444664e+03 6.715762198280812445e-01 7.183007868371072968e-01
2.643706772160653145e+03 1.963538166745472380e-01 7.542442916552561938e-01
2.667475482355266195e+03 -2.955705885023171553e-01 7.911351816241225521e-01
2.691189595580663990e+03 -8.052126635118398434e-01 8.289366466936056721e-01
2.714899202966755638e+03 -1.334108765426530230e+00 8.676391199832232948e-01
2.738658649015907486e+03 -1.884732210913402817e+00 9.072569767647565842e-01
2.762489476028095396e+03 -2.459366230696927058e+00 9.478046114644002040e-01
2.786370689946831590e+03 -3.059985097950491451e+00 9.892963378120429585e-01
2.810321545610054727e+03 -3.689071037552611010e+00 1.031716233766845514e+00
2.834342176739810384e+03 -4.347110383571325620e+00 1.075021351613814513e+00
2.858478613458108612e+03 -5.036113005973357204e+00 1.119184362042418002e+00
2.882758399450174238e+03 -5.757701409275886029e+00 1.164159079088471493e+00
2.907159455089442417e+03 -6.512805305228647867e+00 1.209823525068204342e+00
2.931727269654751126e+03 -7.303313209549703089e+00 1.256040282060047808e+00
2.956435870988432725e+03 -8.128952115827708269e+00 1.302655601697686238e+00
2.981299574383249364e+03 -8.990120816450909658e+00 1.349557333361439015e+00
3.006334270870322598e+03 -9.885387867519167315e+00 1.396752318963716988e+00
3.031546158592465872e+03 -1.081288762039775619e+01 1.444279875866554042e+00
