# cl_TT                  cl_TE                    cl_EE
2.498215553125396582e+02 3.240571295671931251e-01 9.093595589872814763e-04
2.541242905033043087e+02 4.482752148449476448e-01 2.078917802359310507e-03
2.551168253855949786e+02 5.235079138165539270e-01 3.315064851473830190e-03
2.555129613032228804e+02 5.606767051841839988e-01 4.300189383872134001e-03
2.560687218941894798e+02 5.718249769969430130e-01 4.841246712716677780e-03
2.569379332951629067e+02 5.673318332487246041e-01 4.897193371257195331e-03
2.581128985141950238e+02 5.552149772879915179e-01 4.553459760366384591e-03
2.596613500930436089e+02 5.411665739714516254e-01 3.968854214075750141e-03
2.614156546533379810e+02 5.291363146352415781e-01 3.318271778532473973e-03
2.633641162416852808e+02 5.216803373829567159e-01 2.747376379982008690e-03
2.656254776890457379e+02 5.201053777267533595e-01 2.347641712585508533e-03
2.680376918766471590e+02 5.248436956407545040e-01 2.152180904272175434e-03
2.703906731355090187e+02 5.360185176250267247e-01 2.147680939038583772e-03
2.727544317051596181e+02 5.538498900187435181e-01 2.294064729980667232e-03
2.752673303689867907e+02 5.782298789890990554e-01 2.543881415743747161e-03
2.779321006429362342e+02 6.084542544162536704e-01 2.858021453865103138e-03
2.803350360031748778e+02 6.427941274339243893e-01 3.212543409778228273e-03
2.832336849805245720e+02 6.823500857687048171e-01 3.609745067072015184e-03
2.858417378035565548e+02 7.238729516546301701e-01 4.059964396804274442e-03
2.884123566534956922e+02 7.685926578370670947e-01 4.576600363704453819e-03
2.908074916834632404e+02 8.166249254239006383e-01 5.177456965935186423e-03
2.932863870763046066e+02 8.602131261384381444e-01 5.913370022112337393e-03
2.955191756973139832e+02 9.060561382234674221e-01 6.774422715613864603e-03
2.978963420352837943e+02 9.517846019217122144e-01 7.733152780655097938e-03
2.999120418965338217e+02 9.995157530465301754e-01 8.815793096413724814e-03
3.022276024441027857e+02 1.038727481079460668e+00 1.005329196813479174e-02
3.041949566194845147e+02 1.079144844990292285e+00 1.140486968953667753e-02
3.062613471716094864e+02 1.118026264804465653e+00 1.286450539262978462e-02
3.082260825213226667e+02 1.154176579007518466e+00 1.447897238619365659e-02
3.099982335937710332e+02 1.188098944028942894e+00 1.619025738635639783e-02
3.117438674906451865e+02 1.219665943715991796e+00 1.803312758215814063e-02
3.134378338637141042e+02 1.247570057593257342e+00 2.007714319461734176e-02
3.150391564839276271e+02 1.272540030147453871e+00 2.226653031820452142e-02
3.165947288915929789e+02 1.295397522080392383e+00 2.458232880318011668e-02
3.180936512386384152e+02 1.314731061047600180e+00 2.707474405897668593e-02
3.194816878994666354e+02 1.330798211294599964e+00 2.973344522957417288e-02
3.207823100618973626e+02 1.344706901142767919e+00 3.253272910596395617e-02
3.220870831581461857e+02 1.354004020833752708e+00 3.551122096743328238e-02
3.233640600729760877e+02 1.357994365569054951e+00 3.869301718750787350e-02
3.245269166190334431e+02 1.359528769622950994e+00 4.201373510264001104e-02
3.255526641605150644e+02 1.358362961805267277e+00 4.549056648665303348e-02
3.266506141524362761e+02 1.350746306005366604e+00 4.918784672750850517e-02
3.278096771514026386e+02 1.339611106521984008e+00 5.303080959219792084e-02
3.288502294548634381e+02 1.325417021660139083e+00 5.702844496927862022e-02
3.298132719537830440e+02 1.304050509111757128e+00 6.126326135945005247e-02
3.307209023258594129e+02 1.279029660716203942e+00 6.565536045797840115e-02
3.316288893472752761e+02 1.250210769772025499e+00 7.019546280568310370e-02
3.325846016250734465e+02 1.214605976458661862e+00 7.494004717255212111e-02
3.334962825697371045e+02 1.174311863553615387e+00 7.985735464083106028e-02
3.343106598109446850e+02 1.130772866579498492e+00 8.492146839428531269e-02
3.350426347708453818e+02 1.082336148972538270e+00 9.016735240630736892e-02
3.357076044727850217e+02 1.028742806389623343e+00 9.559628677035338085e-02
3.363744537187967580e+02 9.709789649341410422e-01 1.011728294305715425e-01
3.371960162714797207e+02 9.067854655577776146e-01 1.069197636010060654e-01
3.382837081320431594e+02 8.337343979260986027e-01 1.128676215664076027e-01
3.394159067373270204e+02 7.564037156768482761e-01 1.189564792872223470e-01
3.403902972660175692e+02 6.763154989040697229e-01 1.251850902899561691e-01
3.410554775200656081e+02 5.921627905918146473e-01 1.315986152592669711e-01
3.415667201713159784e+02 5.053700287684537162e-01 1.381427662178638105e-01
3.421404166629707220e+02 4.140452815336100323e-01 1.448177816821483166e-01
3.430051848568602963e+02 3.145116078310492003e-01 1.516498929105443982e-01
3.440472957357404198e+02 2.093882157032494473e-01 1.586093338508375306e-01
3.451211584094260729e+02 1.001692015645254397e-01 1.656869230061855103e-01
3.461848536984152815e+02 -1.397267302595618654e-02 1.728927431827423089e-01
3.472069325232028518e+02 -1.321705618138539207e-01 1.802162379919005075e-01
3.481642895463646710e+02 -2.537123993824933477e-01 1.876435491975199932e-01
3.491415397926404580e+02 -3.797038599520959901e-01 1.951729869487256464e-01
3.502152264282223086e+02 -5.109288311993512854e-01 2.027916840295501122e-01
3.513468079195170617e+02 -6.461949630979358927e-01 2.104934420461007927e-01
3.525379074439080682e+02 -7.856456412297226910e-01 2.182746644095856781e-01
3.538128671209451568e+02 -9.300826779371935693e-01 2.261227232480313709e-01
3.551083059963259529e+02 -1.078058408367688070e+00 2.340416268188398319e-01
3.564208788031644417e+02 -1.229579751264606058e+00 2.420248581121871578e-01
3.578303768852659914e+02 -1.385280045597520493e+00 2.500296751140239082e-01
3.592649012792316512e+02 -1.544224484754059157e+00 2.580728524466371354e-01
3.607389596808620809e+02 -1.706305309536198633e+00 2.661522429219295716e-01
3.623064960285888105e+02 -1.871839523117876602e+00 2.742204964948259938e-01
3.639324273429248819e+02 -2.040393852232391669e+00 2.823037024001401885e-01
3.656070778388062763e+02 -2.212121372132421548e+00 2.904058305283480079e-01
3.673590721599337030e+02 -2.386547733213803202e+00 2.984956731181582779e-01
3.691820981103647910e+02 -2.563497076384757101e+00 3.065637233880392776e-01
3.710510551753339428e+02 -2.743093749356328992e+00 3.146284075735956698e-01
3.729840938730073390e+02 -2.924953214165606941e+00 3.226511326558565984e-01
3.749981474831895980e+02 -3.108263255551528381e+00 3.305848665136181808e-01
3.770681879127686784e+02 -3.293784834160885744e+00 3.384826559831345949e-01
3.791973257486828857e+02 -3.481423029628505361e+00 3.463193741814846183e-01
