# cl_TT                  cl_TE                    cl_EE
1.183476132331821873e+03 5.953813102552101277e+00 5.195916659086646794e-02
1.126370231594398319e+03 7.962400097059298965e+00 1.282684300940921673e-01
1.093805064836300289e+03 9.250342792912821466e+00 2.241845127971443530e-01
1.069467505863726956e+03 9.917590053457244537e+00 3.211964381158571302e-01
1.049627312368014827e+03 1.009575420731808393e+01 4.020829859092339698e-01
1.033317806764463285e+03 9.916448037782862102e+00 4.545772127553080466e-01
1.020524267113011319e+03 9.491057679292717708e+00 4.730276038178236053e-01
1.011196416341361441e+03 8.907676024444283414e+00 4.582479398795202830e-01
1.004769385794960158e+03 8.237250701435108624e+00 4.160478500959935988e-01
1.001425185024133611e+03 7.524319568024349536e+00 3.553357598075705392e-01
1.001398665886299796e+03 6.788622384658172138e+00 2.861598867358910447e-01
1.003821914363930659e+03 6.049674423502890974e+00 2.177815444089243324e-01
1.007909783250891223e+03 5.333106188015721116e+00 1.572653869019452755e-01
1.013829104916126425e+03 4.659284726253846820e+00 1.088927090245691426e-01
1.021872161540077286e+03 4.040210028104567641e+00 7.422939436723936801e-02
1.031796830834192633e+03 3.483586570226027135e+00 5.258755898100711534e-02
1.041994829095720888e+03 2.993358959174291734e+00 4.168108437208207367e-02
1.054929973213837457e+03 2.591273048353011976e+00 3.847207928933815690e-02
1.067848343105223876e+03 2.273582326909850515e+00 3.967148056019526026e-02
1.081142495452765161e+03 2.044575231840996654e+00 4.263202548102616035e-02
1.094960884258648321e+03 1.904760426572695398e+00 4.520761108104105752e-02
1.108832149202832170e+03 1.849020949816589932e+00 4.646450703938585086e-02
1.122968699494934299e+03 1.869513451303685292e+00 4.599455320911418482e-02
1.137513364453999657e+03 1.948657556070896746e+00 4.424859098749603370e-02
1.151989580941482018e+03 2.078414774156449152e+00 4.193539958709918691e-02
1.166721838218946914e+03 2.245694357546418107e+00 3.991187897666007706e-02
1.181468042796523378e+03 2.431562144504776146e+00 3.895632012742222122e-02
1.196224326848743885e+03 2.628000420055413233e+00 3.948318403272917110e-02
1.211263575462644894e+03 2.815876786068190363e+00 4.170643006272248959e-02
1.225922362323517746e+03 2.994669863274459942e+00 4.539270868029910561e-02
1.240935354877706914e+03 3.149889969465587303e+00 5.017987600014081617e-02
1.255788414927305666e+03 3.276949055560431923e+00 5.547048954139962434e-02
1.270511944544707831e+03 3.375510350373763124e+00 6.071743030301250676e-02
1.285799956171347731e+03 3.435366563794404637e+00 6.547292998849400802e-02
1.300820470780881578e+03 3.466248153808165977e+00 6.940396726567918395e-02
1.315929685911836941e+03 3.463576805559519745e+00 7.242789248940631475e-02
1.331061451713422912e+03 3.431569758350526911e+00 7.456770748454664977e-02
1.346169098687571250e+03 3.374328466914879865e+00 7.616603244279289420e-02
1.361279543164592269e+03 3.294904140686356175e+00 7.764800845565721088e-02
1.376391580172912199e+03 3.196788297760435604e+00 7.939577285163960940e-02
1.391502931017831997e+03 3.085166437513151561e+00 8.161893658754007519e-02
1.406598051802215650e+03 2.965248383396682730e+00 8.448380974134167554e-02
1.421698543910873241e+03 2.840639572386240985e+00 8.815454533618717614e-02
1.436840868555552106e+03 2.714641016656123007e+00 9.279247083018438147e-02
1.451970141279907011e+03 2.590390615659133200e+00 9.850330738716542300e-02
1.467074645687308021e+03 2.468516317405875515e+00 1.051820960172550612e-01
1.482140458948045080e+03 2.349000113055736971e+00 1.126643345717278227e-01
1.497168516132083596e+03 2.231898412134371235e+00 1.207847755689792218e-01
1.512226608123145297e+03 2.117406667528600739e+00 1.293893116752694861e-01
1.527384254642472797e+03 2.005368292760208782e+00 1.383562206538963280e-01
1.542591607915846453e+03 1.894016096809155059e+00 1.476888706885360059e-01
1.557778262834875704e+03 1.780970406337458956e+00 1.574185583236458463e-01
