# cl_TT                  cl_TE                    cl_EE
8.074288986690379488e+02 1.043352965053171433e+00 8.203588107559828604e-03
7.389815383364881427e+02 1.778648704757024079e+00 2.228410497721045394e-02
6.818358078780515825e+02 2.316899034340618169e+00 4.128641037825008658e-02
6.379540972259526370e+02 2.654922465756375694e+00 6.238102067472173218e-02
6.043743838319905990e+02 2.823880530993861715e+00 8.240561318999498064e-02
5.783030233005806622e+02 2.863506108959120056e+00 9.859332437462377252e-02
5.579081463291730643e+02 2.811454976531047922e+00 1.090456752939328589e-01
5.420285510029677880e+02 2.698563990872004936e+00 1.129341631095190646e-01
5.295318365955503168e+02 2.552494623874121515e+00 1.104277532586912386e-01
5.198986088804693964e+02 2.393409626038170313e+00 1.024941945368490481e-01
5.129812855746451987e+02 2.230625645434802795e+00 9.067129769681350759e-02
5.081568098262997637e+02 2.070556732719548876e+00 7.675860036735801528e-02
5.047879247072272619e+02 1.921543916798009732e+00 6.248647263373804939e-02
5.027561207269595798e+02 1.790464900414680649e+00 4.928724127522030735e-02
5.021596718103260173e+02 1.679076007294662887e+00 3.818930007773167074e-02
5.028645184908700116e+02 1.585940208118720829e+00 2.978575698552489090e-02
5.040990115409813939e+02 1.507064546245210579e+00 2.423738607949423723e-02
5.070373897719312595e+02 1.448317457104523420e+00 2.138861741524376511e-02
5.102973563980209519e+02 1.404567734042566185e+00 2.076483815301986835e-02
5.140802595473583096e+02 1.373778486449554137e+00 2.172757040071776960e-02
5.183682409692771671e+02 1.356835398525795489e+00 2.363833835918010065e-02
5.230745104398351941e+02 1.356054911375125460e+00 2.591249979822075541e-02
5.281913362013144706e+02 1.365258082237948534e+00 2.800980825265110205e-02
5.336226094241459350e+02 1.386017735891971414e+00 2.963331590778061145e-02
5.394517059591654515e+02 1.412847923278331974e+00 3.058669823129207127e-02
5.453320433592849668e+02 1.450720478354767806e+00 3.088767918632015497e-02
5.516326929131141696e+02 1.490117889001378648e+00 3.064369776956438890e-02
5.579120090424403315e+02 1.532525134992771765e+00 3.006558299271405721e-02
5.646593171143977088e+02 1.572174914217070008e+00 2.941300175993017199e-02
5.711646451116146181e+02 1.612637297691267291e+00 2.894411497020180773e-02
5.779157301444132599e+02 1.646063054906552470e+00 2.888460378681419888e-02
5.849474145282143809e+02 1.673327927126405212e+00 2.937349765643696917e-02
5.920400896981449250e+02 1.692406606540454161e+00 3.053782667011449223e-02
5.991731612752893170e+02 1.700901498280639412e+00 3.238220673260669424e-02
6.064371660477297610e+02 1.698620574518640458e+00 3.487456380708091330e-02
6.137692494465972004e+02 1.685696633237865116e+00 3.792850930008100085e-02
6.211487266728305485e+02 1.660687087182952659e+00 4.143323144070013009e-02
6.286538126716269517e+02 1.624194525547119294e+00 4.525206914808128922e-02
6.362686638482631452e+02 1.576722028869128156e+00 4.927149997919945401e-02
6.439325077842713654e+02 1.518736117782962358e+00 5.338553972543935711e-02
6.516039609042992424e+02 1.450091544720857106e+00 5.755441385662082854e-02
6.593353911304978965e+02 1.369998593648220631e+00 6.178220465322722260e-02
6.672218517459996292e+02 1.277985025665167917e+00 6.608433650299697093e-02
6.752173941959803187e+02 1.177241393042800954e+00 7.043327256878365028e-02
6.832260541320836182e+02 1.069624529357871889e+00 7.488396292008733801e-02
6.911900542790124291e+02 9.560915869705765013e-01 7.950641290755004753e-02
6.991601088407439875e+02 8.367579826997415537e-01 8.436663427656515557e-02
7.072563849589322444e+02 7.107526720367601802e-01 8.953071125807719743e-02
