# cl_TT                  cl_TE                    cl_EE
1.337216621326878965e+02 4.565979093080214102e-01 3.877192856596013964e-03
1.190359475009558281e+02 6.145705284832221338e-01 1.046992255304871750e-02
1.115302683154306749e+02 7.344860686559379070e-01 1.989403240021304572e-02
1.070337765775307304e+02 8.148516667665283153e-01 3.077221677179323156e-02
1.041072429748136869e+02 8.591429103808543299e-01 4.144011341903679896e-02
1.021374765894768757e+02 8.733427308143840717e-01 5.034684644977003437e-02
1.008610180374968337e+02 8.638664709519519036e-01 5.634715285225352921e-02
1.001312931988719157e+02 8.367313317626403624e-01 5.884864796188057912e-02
9.983132055048100995e+01 7.977932503846847379e-01 5.780834385541309267e-02
9.994018098896275148e+01 7.507072302397708174e-01 5.366361730835346455e-02
1.004372658772123827e+02 6.969179005347054812e-01 4.721805805600697709e-02
1.012250142658200218e+02 6.381869096151724374e-01 3.945352146488248501e-02
1.022351849390942675e+02 5.771277450995464520e-01 3.133300161264043066e-02
1.034824539659389444e+02 5.157345027495249257e-01 2.366999782858809909e-02
1.049838189417309309e+02 4.548703398779270213e-01 1.706212021737453510e-02
1.067049689506775536e+02 3.953380387538580898e-01 1.186142246178681879e-02
1.085156501884692375e+02 3.378365183226736401e-01 8.174997970316410373e-03
1.106032118951830938e+02 2.850203376547150724e-01 5.913700757720465398e-03
1.124818719040079600e+02 2.364430096154919725e-01 4.828520332683070536e-03
1.149739256986452176e+02 1.961367010816410794e-01 4.587822287594098790e-03
1.173264350501563200e+02 1.630175638854290399e-01 4.857799876211567162e-03
1.196265130395308773e+02 1.383629921455741818e-01 5.342929240919027517e-03
1.220258515038388509e+02 1.229170287081956803e-01 5.796826034127369048e-03
1.244819339805723075e+02 1.162268814370465420e-01 6.098666572554405779e-03
1.269234891121942326e+02 1.173648251034176276e-01 6.177108028347017173e-03
1.294604180698751179e+02 1.269470126908358310e-01 6.059603127913875883e-03
1.321067768658846546e+02 1.418955246417423766e-01 5.813525764558465959e-03
1.345152969572198458e+02 1.625302591478541281e-01 5.551841139459389417e-03
1.370552857540849061e+02 1.871445237752800417e-01 5.366352123605030305e-03
1.396204320239516505e+02 2.119466821159659287e-01 5.326648334181289211e-03
1.421435725176525864e+02 2.385425118048980497e-01 5.497349035033222316e-03
1.447724753077124547e+02 2.634574458833362498e-01 5.883163189455814165e-03
1.474411633245349265e+02 2.859112874907801527e-01 6.457065987953815658e-03
1.499646031856069897e+02 3.078904329845368326e-01 7.162980620245105491e-03
1.526484499497464071e+02 3.252922849216785539e-01 7.938371338816212555e-03
1.552013164884446326e+02 3.387051954609927584e-01 8.675457265037210194e-03
1.576906960967412772e+02 3.501246000587761587e-01 9.336957188303041458e-03
1.605520535365781143e+02 3.530171544294272157e-01 9.853935631298178094e-03
1.631325971192382838e+02 3.540759832258437712e-01 1.019690819175726217e-02
1.656274612976705498e+02 3.508434990652277707e-01 1.035267531338266572e-02
1.682233296618300074e+02 3.436465620104548480e-01 1.035910253305771453e-02
1.709398919616820649e+02 3.339392581341257271e-01 1.026399451325248936e-02
1.737205288478551779e+02 3.221452637169240907e-01 1.011645982953589436e-02
1.765128412059341656e+02 3.081043954833767029e-01 9.967463257582886635e-03
1.792629252421977810e+02 2.919385390664501201e-01 9.863443315070045958e-03
1.819735260790506288e+02 2.740478039079224937e-01 9.851582357462140838e-03
1.846505123958749834e+02 2.561908472806863069e-01 9.946823113757798790e-03
1.873192296062678111e+02 2.387723932206386179e-01 1.016232576963039397e-02
1.900147012462922191e+02 2.216978651719860305e-01 1.051792751575967785e-02
1.927279112333236242e+02 2.050765114813485057e-01 1.102531215370096927e-02
1.954545226492578536e+02 1.890838476789186151e-01 1.166997272366304857e-02
1.981830572667115575e+02 1.739193266487425171e-01 1.242777027885087586e-02
2.008956739857706850e+02 1.598009193147344464e-01 1.327118322353556222e-02
2.035861743283058729e+02 1.469927797710256778e-01 1.417299990999396422e-02
2.062927583715525657e+02 1.349858978069644055e-01 1.513066472984942595e-02
2.090463274552487007e+02 1.230015713977620218e-01 1.615094849600237289e-02
2.118077555405506303e+02 1.116413210912325649e-01 1.722099854805195576e-02
2.145465056438443696e+02 1.006110332357351839e-01 1.834341914710123020e-02
2.172588252409380232e+02 8.916760140473299623e-02 1.952102982905002185e-02
2.199510788778403025e+02 7.647458359043590725e-02 2.075525246225962475e-02
2.226513755674547781e+02 6.217356008906314152e-02 2.203757330468962897e-02
2.254191509403672455e+02 4.586917465458464210e-02 2.335573877394822584e-02
2.282862815878011133e+02 2.724138280395060549e-02 2.469918334568289159e-02
2.312025299264630291e+02 6.105145033187113837e-03 2.606438876432665835e-02
2.340972891246765926e+02 -1.843907596560298567e-02 2.746522086915637387e-02
2.369550731518223756e+02 -4.518750039242406397e-02 2.886582169063995132e-02
2.398072216668940086e+02 -7.437142739163896121e-02 3.025802546236307233e-02
2.426732216502029473e+02 -1.062864446378342792e-01 3.163366639229160671e-02
2.455730333096346385e+02 -1.412628253589715555e-01 3.298490700497697103e-02
2.485155979719865229e+02 -1.794997102176741910e-01 3.430745590626815139e-02
2.514786345980845113e+02 -2.206508067960110120e-01 3.561175292010224785e-02
2.544456051288034928e+02 -2.642838010508891666e-01 3.691215921146118878e-02
2.574167014794573447e+02 -3.100912498381807603e-01 3.821975009136423240e-02
2.604245395336778301e+02 -3.590118799364825364e-01 3.957149069554959792e-02
2.634642137885747388e+02 -4.096800956830650153e-01 4.095509048869562518e-02
2.665265640527169353e+02 -4.616373085378383534e-01 4.237650563176009744e-02
2.696106148259273141e+02 -5.146443639266897740e-01 4.384371890243889819e-02
