# cl_TT                  cl_TE                    cl_EE
6.785535625480707722e+02 2.001839449902892643e+00 1.147228387001141686e-02
6.621068635351574585e+02 1.889812049570626984e+00 1.383643482905739554e-02
6.664405439346218145e+02 1.616775090246448388e+00 1.157537946254416292e-02
6.791624028262757520e+02 1.302935805053869300e+00 7.491877159382639116e-03
6.965030731203174810e+02 1.021552238894342990e+00 4.212479017756040438e-03
7.166441739794482828e+02 8.065576790072586100e-01 2.507822475860581671e-03
7.385904373224293522e+02 6.669596903447820857e-01 1.893518840235852534e-03
7.622644882849172063e+02 5.964814242113114506e-01 1.711190095555933629e-03
7.868323097056286315e+02 5.805535186226434829e-01 1.642434617696761270e-03
8.118846409764740883e+02 6.041605025544892760e-01 1.649150693857035247e-03
8.378416832121012021e+02 6.528606557794180976e-01 1.758452331775140322e-03
8.643623619072885731e+02 7.157413732844023491e-01 1.964351899124866605e-03
8.908029886856270423e+02 7.866754367492748701e-01 2.245158632672562913e-03
9.173343764731982901e+02 8.631127528420390327e-01 2.601618214960294776e-03
9.444107262230436390e+02 9.456474109193047095e-01 3.054379071559267921e-03
9.721191429890284326e+02 1.034115611368166876e+00 3.619761719981043086e-03
9.992841744687654000e+02 1.126803207640297622e+00 4.303845730879636913e-03
1.028115447352846104e+03 1.228191738159463808e+00 5.113470549434864960e-03
1.056882373384136372e+03 1.334888731231145709e+00 6.045993799869789700e-03
1.084744485438317042e+03 1.441569939419945046e+00 7.103721136370020652e-03
1.112948682410250285e+03 1.549492277445544852e+00 8.298215809785729202e-03
1.141630087456180945e+03 1.656650325498454146e+00 9.638366248261760749e-03
1.170326233687804233e+03 1.759563156673532136e+00 1.112661429668001210e-02
1.198988049844992474e+03 1.860129430051840060e+00 1.277518833694467511e-02
1.227809870880090557e+03 1.958560260628241734e+00 1.460131668072901616e-02
1.256759798077276628e+03 2.051954205438386136e+00 1.661593006672780828e-02
1.285745766338370004e+03 2.141407134726505568e+00 1.883162300214319407e-02
1.314928058599049791e+03 2.227672583202837675e+00 2.126207636193344977e-02
1.344138082871195138e+03 2.309637367565018362e+00 2.391322285151128990e-02
1.373419235222103225e+03 2.389122203220178875e+00 2.679709886822579865e-02
1.402982209380388895e+03 2.459355561106937760e+00 2.992582573807812951e-02
1.432232720918685800e+03 2.527339573689054930e+00 3.330562698287790196e-02
1.461822949965324824e+03 2.586820457262791528e+00 3.696026461295161963e-02
1.491346402335233279e+03 2.637005008775946457e+00 4.087023485090721109e-02
1.520849091080744756e+03 2.679558344764956690e+00 4.507260041683350260e-02
1.550767285986221623e+03 2.709161974057301858e+00 4.956903052545327815e-02
1.580593015259707499e+03 2.732095160578293935e+00 5.437153869782347659e-02
1.610427877144752074e+03 2.746497227482382453e+00 5.950785580223349330e-02
1.640449983755152971e+03 2.750908334382364373e+00 6.498855139447490270e-02
1.670614272775968630e+03 2.745168070851112585e+00 7.081392519587728640e-02
1.700839809025308341e+03 2.728140928681016764e+00 7.698305052109663538e-02
1.731062277684131004e+03 2.698339867995288355e+00 8.349684089861354741e-02
1.761262020561366853e+03 2.655057686963835817e+00 9.036247062045035805e-02
1.791498380419934165e+03 2.598595799654717542e+00 9.759591716840404496e-02
1.821841209590765857e+03 2.529133945644548742e+00 1.052146641369234165e-01
1.852350752272630189e+03 2.446205292481534510e+00 1.132334793227286335e-01
1.883083856352255680e+03 2.349256240901609782e+00 1.216646790820201662e-01
1.914016168409764532e+03 2.237913871797255094e+00 1.305220628979926745e-01
1.945092706568823360e+03 2.111701011775670711e+00 1.398195560699924123e-01
1.976232090712175705e+03 1.970967820321627206e+00 1.495416781964135633e-01
2.007421958456134689e+03 1.814866916565559762e+00 1.596877386061581194e-01
2.038710148439975228e+03 1.642483218146833623e+00 1.702656084175903917e-01
2.070159710117736267e+03 1.453077985884681400e+00 1.812845164470778259e-01
2.101794629396694290e+03 1.246423650688206042e+00 1.927528756892364636e-01
2.133608550172600189e+03 1.022599750403881291e+00 2.046765162799973892e-01
2.165567409474984743e+03 7.819007784211025047e-01 2.170597592221821248e-01
2.197647513292543408e+03 5.243449392729823133e-01 2.299075761349390623e-01
2.229871983396892574e+03 2.495744970777657723e-01 2.432233136227485160e-01
2.262304548734996388e+03 -4.304236492890990695e-02 2.570085738467326464e-01
2.294968571784256255e+03 -3.540167134389717307e-01 2.712666025228579469e-01
2.327839601462448172e+03 -6.836662968017678255e-01 2.860001025706588873e-01
2.360884509338195130e+03 -1.032138853506647802e+00 3.012107381615450330e-01
2.394117826527884517e+03 -1.399290119932047993e+00 3.168950247498550365e-01
