# cl_TT                  cl_TE                    cl_EE
5.918319311783676312e+03 1.721745329557477433e+01 9.579869885132116791e-02
4.705891869622974809e+03 2.201075623304308948e+01 2.493694008880036894e-01
4.087062036282455665e+03 2.555281359261729435e+01 4.678365101464481146e-01
3.699282440835985653e+03 2.789153987398659496e+01 7.261292088202875306e-01
3.425211229175551125e+03 2.916429331227021393e+01 9.936931525533437837e-01
3.216924862732686506e+03 2.955713526908067834e+01 1.240352751340704662e+00
3.052536786209099773e+03 2.925722728205749235e+01 1.440914360478374068e+00
2.919397649825961253e+03 2.843629285948695795e+01 1.578102974810663861e+00
2.808834236539707945e+03 2.727243037477070331e+01 1.643018846253599730e+00
2.717498282405384543e+03 2.588951673966861833e+01 1.634929234417870969e+00
2.643065520766144346e+03 2.433771218846685613e+01 1.561164718235779736e+00
2.581255508833537078e+03 2.267129838051015867e+01 1.435068801546888428e+00
2.529114119397463583e+03 2.097411625286060399e+01 1.272561750024234106e+00
2.486449535356126944e+03 1.930709889871752694e+01 1.089717121936755406e+00
2.453219157639854075e+03 1.768497153048720705e+01 9.015861545843254499e-01
2.428143532775796757e+03 1.610575012632496694e+01 7.212541447280774731e-01
2.407222709032880630e+03 1.455496354813013937e+01 5.588065355004129264e-01
2.395510392635615517e+03 1.308886482284570363e+01 4.213690236300592917e-01
2.387225738287102104e+03 1.168509201598227243e+01 3.121385864475160754e-01
2.381328420515322250e+03 1.036039100834894100e+01 2.308371981539375506e-01
2.378899302511606948e+03 9.144929694513464824e+00 1.758366030552383497e-01
2.379705601017328718e+03 8.052806746693477180e+00 1.429462478387102942e-01
2.382722264163691307e+03 7.096329065628068200e+00 1.272927997170253678e-01
2.387536462426550315e+03 6.288266075213580386e+00 1.238075560939209258e-01
2.394010174057898894e+03 5.633663389054222925e+00 1.276113001972941918e-01
2.401789994503202706e+03 5.137486717458311425e+00 1.348450808489057851e-01
2.410780978327262346e+03 4.796500671802990112e+00 1.422928959594858545e-01
2.420290119184821378e+03 4.608129114841089446e+00 1.482115365335133772e-01
2.430675201958183152e+03 4.558750236241737142e+00 1.515503949326305611e-01
2.441470804654736639e+03 4.634103462729281198e+00 1.524497916621606608e-01
2.452541143382452447e+03 4.821164954932618762e+00 1.515533490178783416e-01
2.464420073948264871e+03 5.092303028068498882e+00 1.499839670816334181e-01
2.476273611435831299e+03 5.436140266633573859e+00 1.489978016400956562e-01
2.488439828267145003e+03 5.825900261572784622e+00 1.497743159856902428e-01
2.500807798504923994e+03 6.242355590807532550e+00 1.533311801631687676e-01
2.513365769951682523e+03 6.667425194046728620e+00 1.602491919991084202e-01
2.526140029559475806e+03 7.083136534251180727e+00 1.708152058777838989e-01
2.539033091183431679e+03 7.473942911085102558e+00 1.845735816350662362e-01
2.552008382731723032e+03 7.825937561969852574e+00 2.008930362763130806e-01
2.565082117988094069e+03 8.126238585675631398e+00 2.191012742700420568e-01
2.578363942755504468e+03 8.368753549782967482e+00 2.383550501597556104e-01
2.591902783146164893e+03 8.549588935233229492e+00 2.577645433289647015e-01
2.605668212117304392e+03 8.665180442067248023e+00 2.764337978678965135e-01
2.619596230423273028e+03 8.712028134080238573e+00 2.934576850555354333e-01
2.633628402369396099e+03 8.687945551771409924e+00 3.081351108476408363e-01
2.647772690639384109e+03 8.595754759688833957e+00 3.206074633677149510e-01
2.662068527161846760e+03 8.439307688750794512e+00 3.312385539908790366e-01
2.676462001971297923e+03 8.224774878641444076e+00 3.403592766637549838e-01
2.690910126410779867e+03 7.957371526566184627e+00 3.483129545388916060e-01
2.705418325225146418e+03 7.641844839896935859e+00 3.554946111629184724e-01
2.720013853151138392e+03 7.284317161295102316e+00 3.625010479079194825e-01
2.734801547803046560e+03 6.890855862773767271e+00 3.699756677516226611e-01
2.749794799383332247e+03 6.467864436365684533e+00 3.785655928587748353e-01
2.764874433990425132e+03 6.022401830466369788e+00 3.889205089560285877e-01
2.779945579121377250e+03 5.561385482069949759e+00 4.015618439351096858e-01
2.795029522264325806e+03 5.089712481840917846e+00 4.165088408568543010e-01
2.810159096301496447e+03 4.611650084231949442e+00 4.336563235848620579e-01
2.825362189124781708e+03 4.131374311564070645e+00 4.528996892484386527e-01
2.840657314034447154e+03 3.653049258517934383e+00 4.741340199848073644e-01
2.856058851927669821e+03 3.180141971921699895e+00 4.972336751548573353e-01
2.871540244495907245e+03 2.713301717648719080e+00 5.219780104561875245e-01
2.887085129573341419e+03 2.252039008292325839e+00 5.481332442921132975e-01
2.902675407838517458e+03 1.796216675771902693e+00 5.754557566619875608e-01
2.918277085318202808e+03 1.346054228666084374e+00 6.036966127961694850e-01
2.933898115982410218e+03 9.003745994510536921e-01 6.326611795582226527e-01
2.949630310178432865e+03 4.548266187967027196e-01 6.623362532462608865e-01
2.965593765289516796e+03 4.371558019818211523e-03 6.927523164262351374e-01
2.981840398220005227e+03 -4.553975543034949891e-01 7.239361475110313027e-01
2.998337788017352977e+03 -9.278965855495151516e-01 7.559095676506509820e-01
3.015019856679934037e+03 -1.416259526158690329e+00 7.886779650602239178e-01
3.031756824394812611e+03 -1.923275823828114905e+00 8.221882717213473413e-01
3.048519422531715918e+03 -2.452533053380900885e+00 8.563734684711145073e-01
3.065395550295553221e+03 -3.008494693191456015e+00 8.911663263087699072e-01
3.082482417887701558e+03 -3.595878579034949674e+00 9.264999736151104948e-01
3.099864166418438344e+03 -4.218651151433896018e+00 9.622919642214298186e-01
3.117578364711200720e+03 -4.878011805956000480e+00 9.983988755339502363e-01
3.135597913686799984e+03 -5.574474202908197285e+00 1.034660631969566813e+00
3.153923957652235458e+03 -6.308702092525476424e+00 1.070921931759180712e+00
3.172521732545058512e+03 -7.080791615517759929e+00 1.107017752314096048e+00
3.191373958356935418e+03 -7.890635213747453136e+00 1.142816417339675983e+00
3.210451242258843649e+03 -8.737502886077093578e+00 1.178293451565078254e+00
3.229746592233815136e+03 -9.620456703456868652e+00 1.213452406680266105e+00
3.249276377643857813e+03 -1.053867981330245129e+01 1.248295184222583787e+00
3.269054140792678481e+03 -1.149137874493515810e+01 1.282821699087922873e+00
3.289091032265990634e+03 -1.247689757593920667e+01 1.317066528790715507e+00
3.309384595505072411e+03 -1.349023997507849515e+01 1.351194599356034143e+00
3.329923345549499572e+03 -1.452556730651816963e+01 1.385405232352281413e+00
3.350698769629120761e+03 -1.557700095195975365e+01 1.419896958164020173e+00
3.371696488264148684e+03 -1.663857100789293142e+01 1.454867984037987672e+00
3.392902324567888627e+03 -1.770533623306833704e+01 1.490473066951308656e+00
3.414326428308999311e+03 -1.877634155831292517e+01 1.526692026340636499e+00
3.435956688526059679e+03 -1.985155781705559619e+01 1.563462388133378900e+00
3.457814775469429151e+03 -2.093095256891734479e+01 1.600722195804257675e+00
3.479908890375360897e+03 -2.201448798808788609e+01 1.638402310469842194e+00
3.502233258389084313e+03 -2.310223582325746960e+01 1.676440328643360012e+00
3.524780479211176043e+03 -2.419388749097618785e+01 1.714784927320639474e+00
3.547555758920962489e+03 -2.528951316701761698e+01 1.753361593527813067e+00
3.570557451904472600e+03 -2.638895316008935765e+01 1.792113883588781986e+00
3.593783903342957728e+03 -2.749207335441740341e+01 1.830981989944668875e+00
3.617230011372263107e+03 -2.859884791176389385e+01 1.869905155201230684e+00
3.640896998429111136e+03 -2.970910397927095659e+01 1.908819663266668076e+00
3.664787730750428182e+03 -3.082275151849982819e+01 1.947662939485045319e+00
3.688896545972612330e+03 -3.193978633426162972e+01 1.986373257307820328e+00
3.713227111566347503e+03 -3.306000476977430225e+01 2.024896914978661755e+00
3.737780794251790212e+03 -3.418338931735854658e+01 2.063168627619028861e+00
3.762555926803836883e+03 -3.530982353150349695e+01 2.101123377519019009e+00
3.787550848177219905e+03 -3.643922470918232648e+01 2.138712297671399032e+00
3.812771147871510493e+03 -3.757155289986483382e+01 2.175876267534965436e+00
3.838219267777686127e+03 -3.870629355905852975e+01 2.212539090946713749e+00
3.863878425033315125e+03 -3.984304888754054019e+01 2.248697719823939956e+00
3.889745025381885171e+03 -4.098163128658427468e+01 2.284348252062406992e+00
3.915810852795637402e+03 -4.212150507289369727e+01 2.319483634792558480e+00
3.942065518638140929e+03 -4.326217986603414545e+01 2.354091934471346015e+00
3.968497322567405263e+03 -4.440324682604730810e+01 2.388167951026612723e+00
3.995103821237203647e+03 -4.554417503094601472e+01 2.421703414794267761e+00
4.021873264947498683e+03 -4.668450767421030179e+01 2.454691650249375190e+00
4.048796875441784778e+03 -4.782385365713186332e+01 2.487128348512079423e+00
4.075866290768281488e+03 -4.896173055073549563e+01 2.519008887967772559e+00
4.103069645683911403e+03 -5.009771596693589402e+01 2.550327213979708407e+00
4.130404433884536957e+03 -5.123141070988698687e+01 2.581080764639180458e+00
4.157859528895796757e+03 -5.236232450792466864e+01 2.611261744606375501e+00
4.185418113868650835e+03 -5.349007015312595570e+01 2.640869655939801053e+00
4.213084236814034739e+03 -5.461424107679154361e+01 2.669908854242824425e+00
4.240838031985339512e+03 -5.573448823608832470e+01 2.698368938912602211e+00
4.268675746660760524e+03 -5.684924400947333112e+01 2.726237048749404757e+00
4.296583497379609980e+03 -5.795930870377571864e+01 2.753525245206552619e+00
4.324559529354231017e+03 -5.906415230139274541e+01 2.780244803075713200e+00
4.352589396594661594e+03 -6.016334340020798521e+01 2.806388244334784510e+00
4.380664374809712172e+03 -6.125599562786454300e+01 2.831928653840738885e+00
4.408778091659207348e+03 -6.234103453781262516e+01 2.856821889450952057e+00
4.436928970395593751e+03 -6.341742156826977350e+01 2.881036535068290494e+00
4.465100914577720687e+03 -6.448410034561750592e+01 2.904537146824333504e+00
4.493292253868766238e+03 -6.554004406814028982e+01 2.927280920216125182e+00
4.521491705074590755e+03 -6.658427129520688936e+01 2.949238877634228650e+00
4.549691350494009384e+03 -6.761566887032589079e+01 2.970371670319080337e+00
4.577871429828332111e+03 -6.863331775594529915e+01 2.990649831927535640e+00
4.606018092377312314e+03 -6.963611937206057689e+01 3.010047265281766471e+00
4.634118926809321238e+03 -7.062310936535473616e+01 3.028528602371390654e+00
4.662159346651483247e+03 -7.159327182620535268e+01 3.046063443042906105e+00
4.690119918556560151e+03 -7.254501517457737236e+01 3.062613075645090888e+00
4.717974666607484323e+03 -7.347698102595518321e+01 3.078141245301420081e+00
4.745740290863911468e+03 -7.438928271637678336e+01 3.092639276163104078e+00
4.773405520197361511e+03 -7.528108813984927394e+01 3.106087533523444133e+00
4.800971564002184095e+03 -7.615165048613216925e+01 3.118462276335296934e+00
