# cl_TT                  cl_TE                    cl_EE
5.982524061245623670e+03 2.690137912574756385e+01 1.943526846009451803e-01
5.155485494547008784e+03 3.000534714804036795e+01 3.648098923394452742e-01
4.664194757311494868e+03 3.018850225229061834e+01 5.020630308401898834e-01
4.320601909695743416e+03 2.857491066930667145e+01 5.694615964042916145e-01
4.063165677116153347e+03 2.599766012850466268e+01 5.608484866784195777e-01
3.864111194433649416e+03 2.301145516845050665e+01 4.923530508408170414e-01
3.707780302725490401e+03 1.996579888109249978e+01 3.907879605527810329e-01
3.584804553628887334e+03 1.706859383528592033e+01 2.831036439351755640e-01
3.486822160232281476e+03 1.444229520534276467e+01 1.894013793774975141e-01
3.409055072057386496e+03 1.215316535227837491e+01 1.201304399209695561e-01
3.348893622865581165e+03 1.022986293518418499e+01 7.677311896312041806e-02
3.301494148799494724e+03 8.682601605498893704e+00 5.464671772550644402e-02
3.262656955322555405e+03 7.506355034405394200e+00 4.637218717636600734e-02
3.231696127115684703e+03 6.684441363252960677e+00 4.482682283967521358e-02
3.208966062892623995e+03 6.184551088868390778e+00 4.493782739979954033e-02
3.193272693000966683e+03 5.959656461069817723e+00 4.423436774464297588e-02
3.178659091217032255e+03 5.949250160752310279e+00 4.239155586448905416e-02
3.174374935261424071e+03 6.120869460696308550e+00 4.039915321919795160e-02
3.171291252611265918e+03 6.401881342481551940e+00 3.949922620411293328e-02
3.168223033235173261e+03 6.746469466195881282e+00 4.039644949709897404e-02
3.167803331588796027e+03 7.120454188275621377e+00 4.343638496083460782e-02
3.169984798929261160e+03 7.490688791604201313e+00 4.812000119982467322e-02
3.173502329554457447e+03 7.838957416005399637e+00 5.376044140210511219e-02
3.178553645525854790e+03 8.151837883757414360e+00 5.970473096125052115e-02
3.184922740102476837e+03 8.416362648840634009e+00 6.544235608053459996e-02
3.192533420124992062e+03 8.634315773893451507e+00 7.101215497386309528e-02
3.201159570889016322e+03 8.808588726110084366e+00 7.663706373770690083e-02
3.210681062961039515e+03 8.950847126049902514e+00 8.279538946666176180e-02
3.221120693313870106e+03 9.065263574822694181e+00 8.994866597321835022e-02
3.232076936458747696e+03 9.162467247854280572e+00 9.832461802985217880e-02
3.243931727326812052e+03 9.245295216142624284e+00 1.080569226715398234e-01
3.256063335072693917e+03 9.324092861277733846e+00 1.190804917335554491e-01
3.268749527445650529e+03 9.398493753234715697e+00 1.312770235548206821e-01
3.282102927643320982e+03 9.470381190510238412e+00 1.444864551273719322e-01
3.295842043463679602e+03 9.540566003732244837e+00 1.585319325390772138e-01
3.309956877806163902e+03 9.603293027163411821e+00 1.733953522535269243e-01
3.324501133383507295e+03 9.652583127604453139e+00 1.891014751094878543e-01
3.339443240303873154e+03 9.683107777983670061e+00 2.056844520135588106e-01
3.354733424614023988e+03 9.688481916362952973e+00 2.231787701746237307e-01
3.370388423288816284e+03 9.661651916612337132e+00 2.416025650984922613e-01
3.386476364892828315e+03 9.598538354836907871e+00 2.609171089425381673e-01
3.403003063910539367e+03 9.496155370554259179e+00 2.810641582236065306e-01
3.419937116394429268e+03 9.351594828875464671e+00 3.019758178250943614e-01
3.437252763401430002e+03 9.162026838925594774e+00 3.235802787533931801e-01
3.454995432046448514e+03 8.924934701130769810e+00 3.458574263323562215e-01
3.473173937404137632e+03 8.642467872695998921e+00 3.688725514191472099e-01
3.491702322535399162e+03 8.318804037381040573e+00 3.927067934252264081e-01
3.510508800144009911e+03 7.957333627494906914e+00 4.174482326439732383e-01
3.529576909844670809e+03 7.560483600059966669e+00 4.431862376318934649e-01
3.548962811436734228e+03 7.129952535053666551e+00 4.699897686843614308e-01
3.568811735048710034e+03 6.666569305875920115e+00 4.978499034708107618e-01
3.589154410055440621e+03 6.171542087786026975e+00 5.267429745027729648e-01
3.609899262237695893e+03 5.646706379647561391e+00 5.566476356973467654e-01
3.630988474172967926e+03 5.094395502868736436e+00 5.875366384302571632e-01
3.652419089381231061e+03 4.516415463911578776e+00 6.193809327818450283e-01
3.674200248711594668e+03 3.911179239762597071e+00 6.521622707772241068e-01
3.696351418682674648e+03 3.275937404038102407e+00 6.858716004092010321e-01
3.718861202154265357e+03 2.609417847261354950e+00 7.204680494181089356e-01
3.741763063643860733e+03 1.909321955421693806e+00 7.559303220079804930e-01
3.765109023515118224e+03 1.173425365821142430e+00 7.922330504647150384e-01
3.788900022155526131e+03 4.007007562593817296e-01 8.293550830388750628e-01
3.813116830388384642e+03 -4.095895601425336152e-01 8.672753469768023082e-01
