# cl_TT                  cl_TE                    cl_EE
6.334334373150991269e+02 2.471192218950403863e+00 2.086825412900801188e-02
6.258926111255468641e+02 3.394363216540479122e+00 4.875760924750636993e-02
6.115081814664322337e+02 3.930416953016142578e+00 8.002042276772049212e-02
5.970795439046816000e+02 4.155670876878362563e+00 1.073695125741172124e-01
5.844361762186061924e+02 4.155368246361138773e+00 1.254107091087105497e-01
5.740161410026339581e+02 4.004288094020221678e+00 1.316288096285652409e-01
5.658804893767236308e+02 3.760305303193174797e+00 1.263692744293111458e-01
5.599601458977026596e+02 3.465089815993139588e+00 1.121325239816144403e-01
5.558465547190197640e+02 3.149348250048395137e+00 9.255208867364357606e-02
5.534940132245365021e+02 2.832502187021831208e+00 7.140931488233580315e-02
5.529287559897209121e+02 2.525050654882071033e+00 5.187098532896690373e-02
5.536420398754185044e+02 2.235976885150725124e+00 3.602772946324325071e-02
5.551425041592209482e+02 1.974698467115668210e+00 2.477081749305360889e-02
5.574737661297500608e+02 1.748942243220472648e+00 1.795717000822929371e-02
5.607754449769749954e+02 1.562942565373033776e+00 1.474058687608340197e-02
5.649347002394383708e+02 1.418128820244494603e+00 1.394833275603914353e-02
5.690445450049950296e+02 1.312755666087815465e+00 1.440483670583403084e-02
5.745469955943293598e+02 1.250723643828719700e+00 1.519322247145192886e-02
5.799584324900130241e+02 1.224613928207031854e+00 1.570231542980921394e-02
5.852949283887234060e+02 1.232187742156251042e+00 1.576985564979931087e-02
5.909428253082803622e+02 1.266079021895486267e+00 1.541875623416781235e-02
5.964699883325994278e+02 1.323822224002976444e+00 1.491975307866049913e-02
6.021828439533658184e+02 1.395525584428993771e+00 1.459116651041157328e-02
6.079526444638638623e+02 1.475422071646444788e+00 1.466406059870054880e-02
6.139225008363904408e+02 1.557058514875275801e+00 1.533024571663560952e-02
6.195931457059543845e+02 1.639427577559142257e+00 1.657608031641519958e-02
6.255235113432460139e+02 1.714797483215269480e+00 1.833969024194114991e-02
6.312922907773693169e+02 1.780432359814925203e+00 2.043606277465499430e-02
6.370555189244098528e+02 1.836400970210896988e+00 2.270143554913913592e-02
6.429992767242762284e+02 1.877993176743318005e+00 2.497594684283820435e-02
6.487740213208891191e+02 1.908573049709477276e+00 2.715221590710731672e-02
6.546692049648218017e+02 1.925970982495043726e+00 2.923395516258197116e-02
6.604992083801129183e+02 1.932218827349752699e+00 3.125071027065427776e-02
6.662811526126220087e+02 1.928058394946026599e+00 3.330390544661031293e-02
6.720610872484452329e+02 1.914726473477203816e+00 3.550467988239573019e-02
6.778082128289455568e+02 1.894357834700323595e+00 3.795298359281871342e-02
6.834938472034434653e+02 1.867347843146426989e+00 4.075229590383532691e-02
6.891957560355697296e+02 1.834793411338016211e+00 4.393389701379975948e-02
6.949315045029510429e+02 1.798541147648214711e+00 4.750640950634169024e-02
7.006310935998660625e+02 1.760415193323524363e+00 5.146451211130572551e-02
7.062688006723171839e+02 1.719440500621252088e+00 5.578721527317591355e-02
7.118409111549689214e+02 1.675301583889462265e+00 6.042164843822651205e-02
7.174325318262424389e+02 1.628879265671661081e+00 6.531114413385577522e-02
7.231026409429405248e+02 1.580570609173357788e+00 7.042674015487700168e-02
7.287593895035703326e+02 1.530606873185475170e+00 7.576480470657774580e-02
7.343255862785869112e+02 1.478303140005042593e+00 8.132668101095674729e-02
7.397711179426371473e+02 1.422079667156273652e+00 8.711558414540665485e-02
7.452376646380241709e+02 1.358320695620950147e+00 9.315389513691696433e-02
7.508628796438057407e+02 1.285079772874348603e+00 9.943084996182036117e-02
7.565663776582658784e+02 1.201985643394912984e+00 1.059319392740695476e-01
7.622704329997106925e+02 1.108429194173886634e+00 1.126563305366803935e-01
7.679779771206344776e+02 1.004241871337812286e+00 1.195937784221378503e-01
7.737101682140846606e+02 8.892893070768770336e-01 1.267235143565045852e-01
7.794861490766505767e+02 7.633416839809767929e-01 1.340228479876084122e-01
7.853255903797924020e+02 6.249252752072315120e-01 1.414950170006570307e-01
7.912366685022612955e+02 4.746550028034843827e-01 1.491102417384647383e-01
7.971991745056055834e+02 3.136819555023938610e-01 1.568660858092158772e-01
8.031956796272625070e+02 1.427788386347217664e-01 1.647815771188664569e-01
8.092037169158658116e+02 -3.730845374964412292e-02 1.728752478785071378e-01
8.152260249187601175e+02 -2.260705214166719434e-01 1.811657507812280410e-01
8.213272625108799048e+02 -4.233725899875059873e-01 1.896656477260640072e-01
8.276383880460152795e+02 -6.306169713921927489e-01 1.984100715953545646e-01
8.341620064820049265e+02 -8.461118092938618718e-01 2.073872891166348986e-01
8.407859508109771696e+02 -1.067569019883669812e+00 2.165868494655026344e-01
8.473952877527859755e+02 -1.293790241720447654e+00 2.259935258842282468e-01
8.538929434175623783e+02 -1.524058485153252818e+00 2.355896336172733918e-01
8.603328438009714318e+02 -1.758821808732303316e+00 2.453584569913916935e-01
8.668889974796895785e+02 -1.999388295949543259e+00 2.552853831074399782e-01
8.736920162592723500e+02 -2.247912627328941149e+00 2.653804378501238848e-01
8.807429249551854582e+02 -2.503440357888800261e+00 2.756251039172039619e-01
8.879319637630666193e+02 -2.764889052850559192e+00 2.860152209209101959e-01
8.951422889880266212e+02 -3.031514676400602237e+00 2.965456800090356948e-01
9.023831982194220700e+02 -3.303773047029312071e+00 3.072012179124763986e-01
