# cl_TT                  cl_TE                    cl_EE
8.010469988394031589e+02 3.651629253037189660e+00 3.220552532673176538e-02
8.371809774874600407e+02 5.210399902249553961e+00 8.419241500611750195e-02
8.679440178423404859e+02 6.316215224390914429e+00 1.524986848294725694e-01
8.936792403002853007e+02 6.985732054751951914e+00 2.238577900799292308e-01
9.162836450246527420e+02 7.285554850377256919e+00 2.848962443132935229e-01
9.372212636343708709e+02 7.298795317778173697e+00 3.254913292344987497e-01
9.578452258468507807e+02 7.103104242642505284e+00 3.405436551453928651e-01
9.791282353572637476e+02 6.763683223495736918e+00 3.301840036080978535e-01
1.001097348211480153e+03 6.336477808898965058e+00 2.987616174473560204e-01
1.024235520046270267e+03 5.858804343486657018e+00 2.533156275889603681e-01
1.049197152785629441e+03 5.348200637894559684e+00 2.018967580205541512e-01
1.075462397736410139e+03 4.822621761809749330e+00 1.519167385252436775e-01
1.102412345889509197e+03 4.305886176475742566e+00 1.089406482330558118e-01
1.130323331829458766e+03 3.818125323912679114e+00 7.616672424957456056e-02
1.159683018402383595e+03 3.372444107271003411e+00 5.448332346358605166e-02
1.190381811104899271e+03 2.977652090707941124e+00 4.289845222424584770e-02
1.220937390877867301e+03 2.638851253666595120e+00 3.915533241662094016e-02
1.253854882715355643e+03 2.376217440839259787e+00 4.049443058145125313e-02
1.286759959049843701e+03 2.187795447387452796e+00 4.411008604602485034e-02
1.319213334248973297e+03 2.073879011832141295e+00 4.793959198175939962e-02
1.352115116846068304e+03 2.037180677262050210e+00 5.042091338001198492e-02
1.385261978273250406e+03 2.071391803221790617e+00 5.114786324132721690e-02
1.418435814317703716e+03 2.166813769806962053e+00 5.016368717497445701e-02
1.451801796881476093e+03 2.310607417975156785e+00 4.818505768404566375e-02
1.485218271933436426e+03 2.490664287409174005e+00 4.609204145049231732e-02
1.518547627087219325e+03 2.695470515262586630e+00 4.472648563417448014e-02
1.551971383084518720e+03 2.909705318082281611e+00 4.479668744461181434e-02
1.585377748329004817e+03 3.121021219581806783e+00 4.654499921863616135e-02
1.618800403048481712e+03 3.320482359556220953e+00 5.001764438830513804e-02
1.652254460406517865e+03 3.496822162554553248e+00 5.485418917314012488e-02
1.685571211678856798e+03 3.647758858397362136e+00 6.056172916704451181e-02
1.719195908029497787e+03 3.766035700121328045e+00 6.658188630124957375e-02
1.752716994900019472e+03 3.849570397519057607e+00 7.236306229888340991e-02
1.786196166266252703e+03 3.899994148579700948e+00 7.760058470972590328e-02
1.819922159653392100e+03 3.914602953485182724e+00 8.209138417090076911e-02
1.853238788740119162e+03 3.901773504975667439e+00 8.589444226120007686e-02
1.886614938203584188e+03 3.858155985131025645e+00 8.918663118037424564e-02
1.920172656554968171e+03 3.789912497250281120e+00 9.236637468454975131e-02
1.953832161674430836e+03 3.702188167055332713e+00 9.589673842693616224e-02
1.987508884905797004e+03 3.598525811602928837e+00 1.001719238310240234e-01
2.021080358686003819e+03 3.481782939277066280e+00 1.053032253822153153e-01
2.054543335408631719e+03 3.356141755735383203e+00 1.113475514920397452e-01
2.087915870451708997e+03 3.226031220059764060e+00 1.183620615049884861e-01
2.121248597925588911e+03 3.094445222491201353e+00 1.263989869938330624e-01
2.154617545633470854e+03 2.963357617537797140e+00 1.354831519954385888e-01
2.188045488011909129e+03 2.832635701637896020e+00 1.455252583168140101e-01
2.221530399693503114e+03 2.701644462815529391e+00 1.564037515107532528e-01
2.255049186153829396e+03 2.569769783354212578e+00 1.679898461677105104e-01
2.288589121571425494e+03 2.436460236616795783e+00 1.801534594110984211e-01
2.322187211559942170e+03 2.300576646265628078e+00 1.928005483716896395e-01
2.355879589654889514e+03 2.158359707371611425e+00 2.059479813899612877e-01
2.389649123891512318e+03 2.005964198558803702e+00 2.196388400818192477e-01
2.423461407397240691e+03 1.839671132842049639e+00 2.339132310634058354e-01
2.457317186836708970e+03 1.655153051108100515e+00 2.488110324901763870e-01
2.491236979318900012e+03 1.448148465268022989e+00 2.643522214018760863e-01
2.525310199977616776e+03 1.215928821144070193e+00 2.804689311144885067e-01
2.559635652982430656e+03 9.561221223587094142e-01 2.970724861224559588e-01
2.594212635750523987e+03 6.667842754903241520e-01 3.140768979628608126e-01
2.628966919346610212e+03 3.463590328269317009e-01 3.313975572243484935e-01
2.663855633442745329e+03 -6.024649673690982317e-03 3.489656561581350736e-01
2.698908170880932175e+03 -3.896450072806712517e-01 3.667886168140290226e-01
2.734160022510999170e+03 -8.034661624210119868e-01 3.848935960687210889e-01
2.769641123607863847e+03 -1.246522988305593715e+00 4.033081150726420261e-01
2.805377660727564944e+03 -1.717866041766057394e+00 4.220596691437428771e-01
2.841383362755517282e+03 -2.216324185587868367e+00 4.411857311973497175e-01
2.877633095581306861e+03 -2.739870858449305224e+00 4.607596478323983669e-01
2.914107155367272298e+03 -3.286368483750458314e+00 4.808622641545318155e-01
2.950793702837637738e+03 -3.853709628084363903e+00 5.015751670870541856e-01
2.987678267908815997e+03 -4.439801201209620629e+00 5.229794943206590441e-01
3.024759898954893288e+03 -5.042804693244187675e+00 5.451343453667918393e-01
3.062091587583429373e+03 -5.661705856020541994e+00 5.680056602744174565e-01
3.099729512354195776e+03 -6.295681460403176999e+00 5.915369949624121881e-01
3.137731816770183741e+03 -6.943836289365658665e+00 6.156710463537350408e-01
3.176112337216074593e+03 -7.604875035312979037e+00 6.403481289888874883e-01
3.214810425690974171e+03 -8.277166575182759445e+00 6.655145736757258623e-01
3.253754978122280590e+03 -8.960785424266148880e+00 6.911569627124808379e-01
3.292870539822902629e+03 -9.656435662967128408e+00 7.172710156597210673e-01
3.332135506810359857e+03 -1.036511154033029847e+01 7.438545300635502899e-01
3.371646614897989821e+03 -1.108883892844198726e+01 7.709042264924544918e-01
3.411535651313107792e+03 -1.182979824072033637e+01 7.984077789901363742e-01
3.451869926765930813e+03 -1.258986533416491760e+01 8.263142276488608662e-01
3.492689043885249248e+03 -1.337046191513814897e+01 8.545630311670933121e-01
3.533959235571824138e+03 -1.417235315429832809e+01 8.830949417686476677e-01
3.575599989653653211e+03 -1.499631848025396330e+01 9.118495163179317631e-01
3.617568897571387424e+03 -1.584268171562255745e+01 9.407808005209560287e-01
3.659852384713053652e+03 -1.671044896572009009e+01 9.698879397810774572e-01
3.702463298451674746e+03 -1.759815713937563686e+01 9.991867669278664543e-01
3.745401063093966513e+03 -1.850454417307407695e+01 1.028690448173661620e+00
3.788677814465021584e+03 -1.942835372207039057e+01 1.058412746673639937e+00
3.832326515541927165e+03 -2.036847662617050503e+01 1.088361670480027410e+00
3.876354620696598431e+03 -2.132426658292971666e+01 1.118518294044544836e+00
3.920769528111700765e+03 -2.229499455170745392e+01 1.148860483576162217e+00
3.965573685061118340e+03 -2.328013880177342543e+01 1.179364815452880411e+00
4.010779818726599842e+03 -2.427899357557266313e+01 1.210007567950229568e+00
4.056386657982191537e+03 -2.529102361717743364e+01 1.240766687872068008e+00
4.102404659300969797e+03 -2.631553767370566987e+01 1.271618439523904964e+00
4.148833617526316630e+03 -2.735183276815774533e+01 1.302539503041406865e+00
4.195673021772026004e+03 -2.839922384150069590e+01 1.333506436073116808e+00
