# cl_TT                  cl_TE                    cl_EE
1.841482979499106477e+03 3.041136299450089453e+00 7.969020843003865595e-02
1.606685103838313125e+03 4.475756773624942397e+00 1.348570860399778137e-01
1.428089349033477902e+03 4.945572899857267224e+00 1.530417659879084180e-01
1.298638324603190995e+03 4.777358659389406625e+00 1.356034237175669788e-01
1.205995150593532117e+03 4.267510514189333470e+00 9.914655392705698511e-02
1.140275844726397281e+03 3.615018154722869248e+00 6.196011797341587080e-02
1.093974432685203283e+03 2.950639007085498644e+00 3.524882699680864651e-02
1.062538864007270149e+03 2.354808919679043822e+00 2.126560161829470913e-02
1.042170194324003432e+03 1.874428888355199163e+00 1.634326462564777288e-02
1.029961101617470149e+03 1.535535361008671940e+00 1.530501201482530570e-02
1.024410232370676567e+03 1.339580267469008490e+00 1.455224491088428877e-02
1.024060485824852094e+03 1.264974712477842766e+00 1.293021794202210174e-02
1.027363201258002846e+03 1.275308269802957417e+00 1.095343068835897930e-02
1.033599059165971084e+03 1.336404459793407939e+00 9.529411617955327318e-03
1.042550777803219489e+03 1.422899213441602972e+00 9.078954967280969054e-03
1.053957864760172697e+03 1.512912979075276443e+00 9.378023716979213067e-03
1.066395554593587349e+03 1.589081624698587714e+00 9.896989919173876035e-03
1.082040633659026980e+03 1.646963786681247655e+00 1.024072567208107569e-02
1.098498046722713070e+03 1.680244372440368839e+00 1.033744516532764113e-02
1.115610653968248243e+03 1.696972682068175198e+00 1.046047551337791169e-02
1.133653250506196400e+03 1.706716597865874485e+00 1.090110705201776005e-02
1.152767531016558223e+03 1.717107787341297209e+00 1.181769295177276073e-02
1.172724705549646387e+03 1.730125231096720562e+00 1.328582324356534713e-02
1.193070892874861329e+03 1.751721912595832098e+00 1.520939078765253492e-02
1.214192397975664562e+03 1.782434962352213770e+00 1.746326113634162278e-02
1.235860308995033165e+03 1.820811733264401377e+00 2.000070673380348329e-02
1.258008477062430302e+03 1.868625794461138856e+00 2.282532296422497969e-02
1.280658632092051675e+03 1.912852658662530292e+00 2.592811159895386589e-02
1.303700006931465168e+03 1.948550619959396490e+00 2.927900948352548174e-02
1.327420238224204923e+03 1.969230177463145104e+00 3.283359070360479526e-02
1.351371717365468385e+03 1.974250462291871733e+00 3.653828030849205766e-02
1.375875851377505796e+03 1.958864325897906600e+00 4.038833407281282317e-02
1.400812126871844839e+03 1.922732750311138439e+00 4.439948899379325686e-02
1.425922100084560725e+03 1.868682709221273885e+00 4.866404731027155345e-02
1.451460537662682782e+03 1.796595166074421046e+00 5.326053455119376251e-02
1.477451816395716151e+03 1.710165664401714247e+00 5.823207522171439110e-02
1.503832035648301144e+03 1.611184925227009401e+00 6.360881865275923308e-02
1.530463681806683553e+03 1.500413058208932782e+00 6.937947880659003919e-02
1.557307716143278185e+03 1.380149099426642323e+00 7.553530510147905830e-02
1.584390472147416403e+03 1.252700514868159587e+00 8.207430489761158299e-02
1.611785983154536325e+03 1.116335437164544420e+00 8.898883588452773108e-02
1.639592705625707140e+03 9.680275750779984145e-01 9.626690348995113611e-02
1.667801307360234205e+03 8.051049610319572780e-01 1.038939340955424562e-01
1.696351349007676390e+03 6.247789288579016498e-01 1.118560215734116237e-01
1.725147801493729958e+03 4.254779344012525333e-01 1.201167973442290038e-01
1.754164324732076466e+03 2.064129058105920733e-01 1.286823252871305834e-01
1.783451825371559835e+03 -3.273066528648630596e-02 1.375774322186556764e-01
1.813059540890243397e+03 -2.918532074449283753e-01 1.468272981040592562e-01
1.842974355537636256e+03 -5.701605310704682683e-01 1.564547192500336525e-01
1.873179791457729834e+03 -8.668723202533614725e-01 1.664760870514321034e-01
1.903651066094440694e+03 -1.180920015550147140e+00 1.768950737628008085e-01
1.934407330402445041e+03 -1.511502143196592041e+00 1.877105351810813283e-01
1.965534071146664246e+03 -1.858259841404607871e+00 1.989184315142628612e-01
1.997021124207361936e+03 -2.220465529442364971e+00 2.105182361822263148e-01
2.028758705028066743e+03 -2.597241529083661682e+00 2.225091703932914056e-01
2.060724678199563186e+03 -2.989054122315307094e+00 2.348763109313767028e-01
2.092965533042585321e+03 -3.396548274846033166e+00 2.475982201795027260e-01
2.125523283173789878e+03 -3.820421954218061522e+00 2.606534604190837157e-01
2.158435495745968183e+03 -4.261458874213028380e+00 2.740211415639194903e-01
2.191713618914156086e+03 -4.720336188372030506e+00 2.876856616747887618e-01
2.225312483161542332e+03 -5.197303521103356694e+00 3.016552935429192006e-01
2.259202307370961535e+03 -5.692705069660095596e+00 3.159393755465653153e-01
2.293374780144048145e+03 -6.206991387870188781e+00 3.305484178413853891e-01
2.327824814147292273e+03 -6.740631472299319249e+00 3.454914248004413158e-01
2.362554219466246195e+03 -7.293864546918237046e+00 3.607767888101958142e-01
2.397628942198836285e+03 -7.865712591000650455e+00 3.763966438187886787e-01
2.433085895815517688e+03 -8.454104345910417706e+00 3.923271426228662206e-01
2.468981975633990714e+03 -9.057343769200258521e+00 4.085516326181798386e-01
2.505324568093942162e+03 -9.673307461263226159e+00 4.250508430248008951e-01
2.542021183963230214e+03 -1.029943719569830485e+01 4.418008452264305941e-01
2.578968482731771019e+03 -1.093554020800430138e+01 4.587809105954257505e-01
2.616065197161715787e+03 -1.158227263531232332e+01 4.759705192812054286e-01
2.653299066844088884e+03 -1.224088520305541117e+01 4.933509907009538398e-01
2.690790276429780079e+03 -1.291371480164995589e+01 5.109028284036519763e-01
2.728680555354437729e+03 -1.360283388870124632e+01 5.286092548228832344e-01
2.767046890724353489e+03 -1.430803839793487420e+01 5.464622380247152744e-01
2.805900816515310453e+03 -1.502793128086984353e+01 5.644567634873774997e-01
2.845175191013994208e+03 -1.576068583101032949e+01 5.825877804910514213e-01
2.884789644286247949e+03 -1.650428232126722961e+01 6.008499313287070098e-01
2.924682362606837160e+03 -1.725706529763573016e+01 6.192344775804555779e-01
2.964845216056556637e+03 -1.801827119925982856e+01 6.377210933108695690e-01
3.005274194958873977e+03 -1.878741547726138705e+01 6.562847719555761072e-01
3.045972447471206578e+03 -1.956409168293710366e+01 6.749000865799175131e-01
3.086973729948196706e+03 -2.034795860537145984e+01 6.935418390882157613e-01
3.128304827483431382e+03 -2.113878486487319108e+01 7.121826615163205920e-01
3.169966898901953300e+03 -2.193596833750637387e+01 7.308056089496555163e-01
3.211950266564120284e+03 -2.273919183477046246e+01 7.493936421197259223e-01
