# cl_TT                  cl_TE                    cl_EE
4.726640515571604624e+02 8.415172236256465155e-01 3.287755600141662772e-03
4.317845514634379356e+02 1.291016684173614593e+00 1.044786057863383508e-02
4.134087551120736634e+02 1.709909479177726288e+00 2.269687349206290713e-02
4.038336464572981299e+02 2.076253049228226732e+00 3.994445260393527514e-02
3.983819053427623658e+02 2.377510931264287475e+00 6.132199522962381716e-02
3.951194863034181139e+02 2.610576778203764992e+00 8.538466770450180154e-02
3.933360726207486096e+02 2.777743441201921293e+00 1.103548714871224329e-01
3.926268953107685888e+02 2.883407603605855574e+00 1.344062649048111679e-01
3.924785984880438150e+02 2.938553106772597179e+00 1.558300608846792390e-01
3.929738131775055194e+02 2.954454873758537659e+00 1.731354161597820629e-01
3.942941941865519766e+02 2.934188325308267675e+00 1.852897201651224623e-01
3.961279601176273104e+02 2.881586902773547898e+00 1.918553963910724358e-01
3.982109056110023175e+02 2.808017437881363598e+00 1.928494854977760020e-01
4.006979703139111848e+02 2.724610155348418328e+00 1.885856345519120181e-01
4.037835008868863724e+02 2.636007569131260553e+00 1.796503930302318364e-01
4.074322997323420736e+02 2.542442045868094525e+00 1.668995570120718475e-01
4.111539589851540768e+02 2.440990581560547934e+00 1.513578002684618784e-01
4.157757199826588703e+02 2.340975629405104730e+00 1.342181938410445530e-01
4.205131684576777502e+02 2.236857661937038610e+00 1.165273765300294667e-01
4.253067533132092990e+02 2.132004327207195349e+00 9.923621034360566306e-02
4.305017750966716221e+02 2.027053283832626729e+00 8.322090520549602077e-02
4.356518823782245704e+02 1.924136678525459443e+00 6.907934855679138952e-02
4.411100543850781150e+02 1.823924063832057740e+00 5.726462153848062980e-02
4.466942460444016660e+02 1.725764833548931509e+00 4.793284889234630114e-02
4.524477365177593242e+02 1.633497934864949874e+00 4.116481630123475233e-02
4.581757574778964681e+02 1.546502637634360688e+00 3.679908963207886158e-02
4.640224277012027869e+02 1.467481085687920128e+00 3.458315315160806480e-02
4.699148165740813852e+02 1.396345901694257652e+00 3.413835520996781614e-02
4.755681887466525382e+02 1.338039079915696927e+00 3.508190131364388731e-02
4.817056694664507859e+02 1.283829856342585840e+00 3.700908939414822990e-02
4.875340989057815477e+02 1.245015934516651601e+00 3.950296346433992967e-02
4.934243313889509750e+02 1.216835471858189299e+00 4.223632013755567599e-02
4.992203969166874913e+02 1.201241535904721491e+00 4.490252871874749613e-02
5.049281827490017349e+02 1.198313279481662885e+00 4.731896777744153820e-02
5.105977236257961636e+02 1.207122061367291499e+00 4.935493061771272644e-02
5.161684269523967714e+02 1.226915026226154115e+00 5.096171315974509786e-02
5.216229435520847346e+02 1.257165881844114930e+00 5.215685812560288265e-02
5.270295409047837438e+02 1.295761248063291626e+00 5.306922747554969344e-02
5.324166611039580630e+02 1.341742168975694760e+00 5.380895607769743683e-02
5.377083741866875926e+02 1.393642973176307365e+00 5.451000073718798716e-02
5.428738700706140889e+02 1.449423673170438187e+00 5.532273851934305792e-02
5.478977699953991305e+02 1.506931217601565010e+00 5.639679112293406044e-02
5.528309774783766670e+02 1.564180465310066825e+00 5.789059218256588368e-02
5.577597923795343604e+02 1.619453695667177451e+00 5.994658691423582209e-02
5.626470678647002615e+02 1.670592478354329113e+00 6.264428104085510707e-02
5.673950559707108141e+02 1.717665038801257316e+00 6.598363058090986333e-02
5.719839937626184110e+02 1.758924445152857619e+00 6.997808865670435141e-02
5.764720372592328204e+02 1.791884947259461125e+00 7.462733738414553675e-02
5.810088885031887003e+02 1.814864512381591855e+00 7.984290982904186651e-02
5.856103224061590709e+02 1.827067408861112741e+00 8.551971093306570681e-02
5.901581647265494439e+02 1.828390139536199666e+00 9.155518899211319284e-02
5.946000478992024227e+02 1.818669851698732742e+00 9.785150601373933388e-02
5.989888511322139948e+02 1.796670935783227563e+00 1.043307663049058004e-01
6.033343263271979140e+02 1.763104430349715201e+00 1.108702583456276508e-01
6.076691065155725937e+02 1.717211196424190955e+00 1.173769783463241706e-01
6.120044099549453449e+02 1.658517277766517362e+00 1.237733993337328808e-01
6.163125410084618352e+02 1.587589519969599516e+00 1.300395092904228223e-01
6.205794462629945656e+02 1.505106386596588353e+00 1.361685190719938987e-01
6.247995484475404737e+02 1.411709609098972473e+00 1.421531952283247857e-01
6.289963829488503961e+02 1.306804228657024058e+00 1.480217384245715306e-01
