# cl_TT                  cl_TE                    cl_EE
2.469982419523213139e+03 1.668347736063263298e+01 2.029854422565056660e-01
2.239049181934544777e+03 2.181087029390912946e+01 4.718487234627993243e-01
2.055979232457606486e+03 2.466837138445823996e+01 7.904885259467708813e-01
1.906008459033057306e+03 2.579108785020257244e+01 1.101207562557182662e+00
1.781174308885045320e+03 2.567419058134601784e+01 1.354550708611222065e+00
1.676451687877008453e+03 2.473049933065143335e+01 1.517432096450321621e+00
1.588646695978040498e+03 2.327143945193091312e+01 1.576010535970768123e+00
1.514999730639811332e+03 2.152249779442997024e+01 1.534126068724277037e+00
1.453186772363061436e+03 1.964556163182630044e+01 1.408725726228786890e+00
1.402313324832154422e+03 1.772558765994913088e+01 1.224836117011072645e+00
1.361176206529674118e+03 1.579498666200219326e+01 1.010633256210689002e+00
1.327492726532549568e+03 1.388741706813878807e+01 7.924193466563570487e-01
1.299710953710548438e+03 1.204815816929871275e+01 5.909011620484190264e-01
1.277575065743612413e+03 1.031006441976655097e+01 4.197181247898859047e-01
1.260855851527312780e+03 8.687976236798913732e+00 2.855988866613982102e-01
1.248661479761587316e+03 7.195246323837467095e+00 1.893063111215628203e-01
1.238587648421472068e+03 5.842002091577254141e+00 1.270075812458183462e-01
1.233348344363958631e+03 4.672260860051468789e+00 9.222371794167294468e-02
1.229664682675168251e+03 3.685720493216690485e+00 7.697017668980443705e-02
1.226630925679315851e+03 2.893416429291584269e+00 7.385778361487156662e-02
1.225145209648935179e+03 2.306444209210429808e+00 7.636049514098081081e-02
1.224859524902901967e+03 1.913487913745322011e+00 8.035722567969087737e-02
1.225243200520194705e+03 1.704291150236539210e+00 8.292803826989113281e-02
1.226269457120193920e+03 1.656753089130009737e+00 8.352737485921868377e-02
1.227683559698650242e+03 1.749282584772236637e+00 8.245731939660554122e-02
1.229643602098070232e+03 1.947906315082382767e+00 8.098898288398760636e-02
1.231646814790026610e+03 2.229827096494175986e+00 8.052928563140684948e-02
1.234358216762807388e+03 2.563882645101798641e+00 8.222737394809248590e-02
1.237141156395080998e+03 2.922489854054833636e+00 8.684707240416289498e-02
1.240160233358487858e+03 3.280163370446851356e+00 9.433721984449514042e-02
1.243594351914198796e+03 3.610703297837939640e+00 1.042700273009510986e-01
1.246970718469742906e+03 3.902075391875819754e+00 1.156493045013570337e-01
1.250707335657577687e+03 4.137764041158890294e+00 1.273181172150874008e-01
1.254792963680541789e+03 4.314196776816001666e+00 1.381420423133984665e-01
1.259104502698652141e+03 4.428191303115229793e+00 1.470743651154712284e-01
1.263589047111929176e+03 4.478805553829088737e+00 1.533630648318501932e-01
1.268322825214329896e+03 4.467999428383719440e+00 1.565615214528327803e-01
1.273282801895041530e+03 4.401238940317511172e+00 1.570271426919744584e-01
1.278441988539857903e+03 4.283171407373614237e+00 1.552996783692662808e-01
1.283781767790718504e+03 4.118483658251769874e+00 1.519742288248443207e-01
1.289283854334368016e+03 3.915515100063678755e+00 1.478247500419876126e-01
1.294916606538944279e+03 3.683505603785408589e+00 1.436623785342062143e-01
1.300642295366617191e+03 3.431757466826326208e+00 1.402917323759833024e-01
1.306485914660310073e+03 3.169730674594505970e+00 1.385258599680086466e-01
