# cl_TT                  cl_TE                    cl_EE
2.486237903232673034e+03 5.012574529710571269e+00 2.561348875979818293e-02
2.179355326447281641e+03 6.851214090579284210e+00 7.106096425328378707e-02
2.021200991438566689e+03 8.323674876521490518e+00 1.382229776934079668e-01
1.926682243694296631e+03 9.394865550097874163e+00 2.187814527939377918e-01
1.865396495732396033e+03 1.008237188700615938e+01 3.017072930816592224e-01
1.824134332636206182e+03 1.043465668028855831e+01 3.758989299096217040e-01
1.796915947258830556e+03 1.051069471046011650e+01 4.322962439673663226e-01
1.780213961607499868e+03 1.036980883809730436e+01 4.651780476364338890e-01
1.770871510930601744e+03 1.007776551196903370e+01 4.724381221049387403e-01
1.768123115311363108e+03 9.681639016405167553e+00 4.554098071526662683e-01
1.771816914242381245e+03 9.199967528015292828e+00 4.184230865191629900e-01
1.780127877545759247e+03 8.656149382911804580e+00 3.677084590727608959e-01
1.791572798133807510e+03 8.086364315573110417e+00 3.100189812366137554e-01
1.806416356773963798e+03 7.518949858749860660e+00 2.516197090352545462e-01
1.825106612308916965e+03 6.964440295561398209e+00 1.977037251035181631e-01
1.847185739803966726e+03 6.426205696708677806e+00 1.520306649026966217e-01
1.870219358333799391e+03 5.905485856372854947e+00 1.167050962502837047e-01
1.897667822266443636e+03 5.432939409917725726e+00 9.238053447560296005e-02
1.925908752090649614e+03 5.004026971112956801e+00 7.825206768891582176e-02
1.954710944149877832e+03 4.627873564192199751e+00 7.248118021854496607e-02
1.984650639836947676e+03 4.317079342382580620e+00 7.296208514135714418e-02
2.015682211970742856e+03 4.081231945410677575e+00 7.736874538554708303e-02
2.047456978757963952e+03 3.921786440770351767e+00 8.349764871218240403e-02
2.079392950513130017e+03 3.842002759768658127e+00 8.979698799480928528e-02
2.111874757435128231e+03 3.838769868899000848e+00 9.507954247570481188e-02
2.144642301527130257e+03 3.904534686125681997e+00 9.894754293767536735e-02
2.177571543388000919e+03 4.036950848852396412e+00 1.013711708788823940e-01
2.210632975368387179e+03 4.221441228743198160e+00 1.028609268503989788e-01
2.243536638781991769e+03 4.452810192427515190e+00 1.040724375530696910e-01
2.276691324055768291e+03 4.715486936701045018e+00 1.057791007860901800e-01
2.309653823864153310e+03 4.998320747483269599e+00 1.087007358775732291e-01
2.342637166367115697e+03 5.288733629329397168e+00 1.133405392573233889e-01
2.375569721318535358e+03 5.576209240921241594e+00 1.200440329187434374e-01
2.408136855797407861e+03 5.853663133384587880e+00 1.288053568297857499e-01
2.440684202598481079e+03 6.109170742388469577e+00 1.394525808706127690e-01
2.473232353432108994e+03 6.337402891675974814e+00 1.515848767274564912e-01
2.505686002722860394e+03 6.532059673656123167e+00 1.647365521754412809e-01
2.537927213686250980e+03 6.687458433210789366e+00 1.783839863187274555e-01
2.569937137372933194e+03 6.799777882301293985e+00 1.920009090258882056e-01
2.601765240471961079e+03 6.867248236191279886e+00 2.051807072905671159e-01
2.633479679254267012e+03 6.891780368837987503e+00 2.179595967437661097e-01
2.665168047089800439e+03 6.875769922327495287e+00 2.304814852219335408e-01
2.696820787151443255e+03 6.821984781608611215e+00 2.428856462325009458e-01
2.728368271901434127e+03 6.733432153317149726e+00 2.553054252915611388e-01
2.759722766869548650e+03 6.612997614546816116e+00 2.678960471655782993e-01
2.790857252080185845e+03 6.462486876521750467e+00 2.809455659032090713e-01
2.821821087921277467e+03 6.284659612922934180e+00 2.947652415744159149e-01
2.852677003092260293e+03 6.082288180521768339e+00 3.096747590934507688e-01
2.883420015065476946e+03 5.858847851332488865e+00 3.259932455071603008e-01
2.914034048126336074e+03 5.617682954391258754e+00 3.439654926031136539e-01
2.944494861314750779e+03 5.361513339707595804e+00 3.635537990613958992e-01
2.974809476438067577e+03 5.092612238537291169e+00 3.846490785985594574e-01
3.005067500258343443e+03 4.812736396782931969e+00 4.071382780364385390e-01
3.035277955102031228e+03 4.523930477452211107e+00 4.309117971847163941e-01
3.065340565395394151e+03 4.228080433383267334e+00 4.558696560866297709e-01
3.095237435693115913e+03 3.924292091484816059e+00 4.819373433943755503e-01
3.125026704251987212e+03 3.611182433941074077e+00 5.090425451598774576e-01
3.154767759542575277e+03 3.287340049525092844e+00 5.371129211215324162e-01
3.184511674067278364e+03 2.951260051453157285e+00 5.660765536319922742e-01
3.214287986208818438e+03 2.601171677603205890e+00 5.958798906287426922e-01
3.244070934284234227e+03 2.234274594011910864e+00 6.265444280654332010e-01
3.273850448589125335e+03 1.847332025668650068e+00 6.581067569464883471e-01
3.303639766011956453e+03 1.436979233865019800e+00 6.906033876456212361e-01
3.333457349743528084e+03 9.998280459903798878e-01 7.240700521303353732e-01
3.363323401528875365e+03 5.326900191184583688e-01 7.585229561033404178e-01
3.393302284958102064e+03 3.310128660962188829e-02 7.938965991788557997e-01
3.423448713130363558e+03 -5.012531908457503738e-01 8.301070166135354755e-01
3.453828016887603553e+03 -1.072672191148968279e+00 8.670699140030064811e-01
3.484486366713176267e+03 -1.683648512053876223e+00 9.047066215859614902e-01
3.515331550615105698e+03 -2.334296434200922032e+00 9.429277096660834134e-01
3.546274561831782194e+03 -3.023262766079498398e+00 9.816848165857571251e-01
3.577223487368312362e+03 -3.749159576923908777e+00 1.020939164194799353e+00
