# cl_TT                  cl_TE                    cl_EE
1.050477706748578385e+03 1.161664096396721568e+01 3.729392932909415537e-01
9.483043147380724349e+02 1.308105066055914634e+01 6.357240040329265041e-01
8.516509819798729950e+02 1.278468121058875973e+01 7.860218035935018221e-01
7.711224945091869358e+02 1.155582035942231656e+01 7.936645969283684376e-01
7.066427951543139443e+02 9.933065328527826310e+00 6.858693162527174092e-01
6.564289359941910789e+02 8.211866979310817882e+00 5.174483129501534773e-01
6.181254429175112364e+02 6.543454487342751591e+00 3.436136658014607992e-01
5.896152236252416969e+02 5.003905309564621540e+00 2.028315451936102964e-01
5.690341034950519088e+02 3.640365024272307348e+00 1.111741870605704036e-01
5.547572895130831512e+02 2.491247972376988251e+00 6.563666544742981224e-02
5.456133209353606617e+02 1.584928131796339956e+00 5.215571437262509630e-02
5.404184770515486207e+02 9.355230048457304770e-01 5.414202692840414805e-02
5.380225788321264417e+02 5.347212458845563843e-01 5.864595995761232028e-02
5.377301250509384545e+02 3.565529795775018718e-01 5.895841466095932959e-02
5.392702277162550217e+02 3.581546383305082015e-01 5.410866341891461262e-02
5.423542355038953247e+02 4.830922740392826764e-01 4.658883487232003129e-02
5.460741313748821995e+02 6.744083532195581654e-01 3.970486618591126393e-02
5.517429981503855743e+02 8.827968894464378602e-01 3.569417885294456222e-02
5.581597809406906663e+02 1.068224669210476874e+00 3.505391468614615924e-02
5.645163836731184119e+02 1.198187545856933989e+00 3.642492251298699857e-02
5.715883587704888669e+02 1.265704005321250047e+00 3.808637858481229294e-02
5.796988890157450669e+02 1.271027769029291044e+00 3.857093822152433960e-02
5.882037700710183117e+02 1.216194021123649716e+00 3.671078797561495161e-02
5.969019039943826783e+02 1.115099192396517891e+00 3.280183602662716663e-02
6.060821600239628424e+02 9.832043860970329785e-01 2.752533920386233263e-02
6.155926637444023299e+02 8.383372525735882652e-01 2.195215136381988702e-02
6.254503557025416285e+02 6.968991949024981869e-01 1.713371346858958560e-02
6.353280267686120624e+02 5.703550471892233631e-01 1.352363719916518242e-02
6.454890340553985197e+02 4.689224589094811435e-01 1.142545065920450020e-02
6.557752251607424796e+02 3.992373506622216572e-01 1.057693001550222799e-02
6.663158890117852025e+02 3.657569905251123465e-01 1.069404298326889421e-02
6.767260391123966201e+02 3.636626125096572570e-01 1.148829989052066285e-02
6.872742980272387285e+02 3.878725276725988325e-01 1.268485128621329484e-02
6.981411769954351030e+02 4.327232410216246827e-01 1.417170763339508852e-02
7.090081418504094017e+02 4.881729682276507165e-01 1.576388844591642899e-02
7.200649344775066538e+02 5.462518035087985391e-01 1.736279353875178066e-02
7.312218023406927614e+02 5.974145120744066562e-01 1.880490778642419925e-02
7.424724251928253125e+02 6.371386708386373998e-01 1.991824026220927191e-02
7.539701408728086562e+02 6.605822576647563116e-01 2.056226996700351653e-02
7.655739564467651235e+02 6.653742311387483843e-01 2.058428091048250183e-02
7.774693274415964197e+02 6.498555378491513990e-01 2.015928761784530759e-02
7.893933149671296405e+02 6.208294844725107398e-01 1.944484662263285674e-02
8.013473989192783620e+02 5.812963812870209912e-01 1.864074374791826680e-02
8.135108526927567709e+02 5.344513981148226733e-01 1.795567361247305330e-02
8.257598608613420765e+02 4.848603998020235006e-01 1.750450035333738288e-02
8.381800131549211983e+02 4.304548293168448114e-01 1.737510026849927239e-02
8.506452233148900177e+02 3.784202001874414356e-01 1.750960738747017742e-02
8.631953237522209292e+02 3.302034513148897066e-01 1.793966621336291409e-02
8.758945304029331282e+02 2.859218989450667547e-01 1.866653864481455233e-02
8.886809978806867321e+02 2.489252673138733218e-01 1.964216385899845291e-02
9.013558016838252342e+02 2.194693899246768776e-01 2.086816640387298416e-02
9.140963443435417730e+02 1.945554586991675716e-01 2.219383101175106260e-02
9.271078764588542072e+02 1.696151808533103988e-01 2.360608665264709444e-02
9.401348645599172187e+02 1.424122449323844686e-01 2.498204570683209766e-02
9.531746791651551121e+02 1.108345516453728696e-01 2.625385315264334302e-02
9.662382426742656207e+02 7.316814644110131161e-02 2.745842893324995301e-02
9.793529725044072620e+02 3.039309507208565186e-02 2.853486583267798166e-02
9.928051466460315169e+02 -2.421636496387614967e-02 2.955972820050049160e-02
1.006206897121772613e+03 -8.421089503924462927e-02 3.048247075407741966e-02
1.019532571789608937e+03 -1.502097373138394920e-01 3.133867110796020178e-02
1.032973872762089286e+03 -2.239475031382610337e-01 3.220151035570783388e-02
1.046447548307016859e+03 -3.012979230367482941e-01 3.305966174198892576e-02
1.060112582001805777e+03 -3.843083690752230885e-01 3.406968980744762288e-02
1.073771312111653970e+03 -4.678547437404960152e-01 3.517982263151900324e-02
1.087471652015687141e+03 -5.527953730868512272e-01 3.648677814510088019e-02
1.101174889006967078e+03 -6.383837929287657920e-01 3.796046108954263809e-02
1.114888869554265966e+03 -7.226436986235137416e-01 3.954425463473029700e-02
1.128621145142270279e+03 -8.086668792142543971e-01 4.127955586248972797e-02
1.142389460703959685e+03 -8.914697864501083258e-01 4.305619380796461837e-02
1.156229472216847626e+03 -9.740564305659085154e-01 4.492275944246152536e-02
1.170127665033373205e+03 -1.055658541284342666e+00 4.681965440008786089e-02
