# cl_TT                  cl_TE                    cl_EE
7.223101811551236096e+03 3.104850390637867719e+01 7.155358678739913714e-01
6.583523097412615243e+03 4.245914959565050850e+01 1.470484851767779766e+00
5.993416964692659349e+03 4.686105640450764298e+01 2.122031162055709519e+00
5.513850523896302548e+03 4.643266108720505514e+01 2.495401136261898412e+00
5.135233985492710417e+03 4.319240834600956447e+01 2.531930337940679010e+00
4.840425393104110299e+03 3.857562935683510830e+01 2.276074396480696649e+00
4.613195049482039394e+03 3.347767403310955103e+01 1.835806319709603285e+00
4.441624712087088483e+03 2.839664876513534963e+01 1.336803720257219608e+00
4.315555249385488423e+03 2.360098871732965264e+01 8.851285950297510530e-01
4.227376326139303274e+03 1.924612676453956439e+01 5.460365577206574006e-01
4.172750375554054699e+03 1.541892003388537624e+01 3.397694736340500232e-01
4.145090784548488045e+03 1.218623300916528684e+01 2.501960144741187664e-01
4.137456037462372478e+03 9.603326847688112622e+00 2.401539663492294474e-01
4.146263969532070405e+03 7.705081006736424598e+00 2.674424480060830778e-01
4.170448896860406421e+03 6.488627084474793527e+00 2.970699387482937381e-01
4.207871669041865061e+03 5.892351726389572164e+00 3.078384657732473051e-01
4.251683779576164852e+03 5.805284307794027043e+00 2.932081502460471278e-01
4.311219801814371749e+03 6.127196157160144985e+00 2.581465369746262506e-01
4.375569461194995711e+03 6.696852878537283615e+00 2.138442117216203253e-01
4.443253389062232600e+03 7.384203703069656122e+00 1.717167767178078563e-01
4.516624368875390246e+03 8.077205651107361106e+00 1.412151709851959536e-01
4.594744533864383811e+03 8.681378959002310935e+00 1.249004191037329098e-01
4.677095809913254016e+03 9.120664546660757210e+00 1.223774281973887268e-01
4.762785991720808852e+03 9.360660117904842537e+00 1.284740984694733301e-01
4.851811924368907967e+03 9.388649241218466557e+00 1.371469146423912877e-01
4.943907544463687373e+03 9.221701331153985493e+00 1.435326013741826667e-01
5.038636835595703815e+03 8.885215210440614797e+00 1.439850927548943227e-01
5.135549580864276322e+03 8.408544336265491026e+00 1.383375828945331287e-01
5.234638476410259500e+03 7.827900111463597987e+00 1.277565448903388579e-01
5.335616738623017227e+03 7.194582194655227525e+00 1.150583767634821841e-01
5.438239276301542304e+03 6.555802408100416478e+00 1.032770933731316371e-01
5.542070780124167868e+03 5.947261633251986979e+00 9.457477038327147256e-02
5.647226920679121577e+03 5.397425427114814767e+00 9.049645963224850487e-02
5.753578969338727802e+03 4.929443173197376460e+00 9.104378519059917740e-02
5.860918872665457457e+03 4.560560936830049705e+00 9.567058774952506839e-02
5.969140512626182499e+03 4.295241984435373084e+00 1.032419503586710502e-01
6.078238186864929958e+03 4.125883094766195747e+00 1.125897724159942020e-01
6.188034850505674513e+03 4.036766121388812856e+00 1.233613634434300721e-01
6.298493636135774068e+03 4.007447956437340864e+00 1.354038193818409008e-01
6.410090103835344962e+03 4.012032609584150755e+00 1.485760249701122693e-01
6.522463173199694211e+03 4.025828647684388528e+00 1.625720019011880901e-01
6.635592099518634313e+03 4.025798394608018249e+00 1.770895506711694378e-01
6.749586939594376418e+03 3.986018404917862856e+00 1.918376172611871988e-01
6.864657026750091063e+03 3.878777196919268366e+00 2.065270225502207901e-01
6.980226896865320668e+03 3.689104989656965650e+00 2.209647236794116953e-01
7.096633185131291611e+03 3.412544748917193616e+00 2.350257356721159319e-01
7.213912376169799245e+03 3.051555839282286353e+00 2.486589398460028466e-01
7.332070745670788710e+03 2.608563848424888310e+00 2.618126600794816738e-01
7.451073015994215893e+03 2.084270468418631950e+00 2.744669547652822117e-01
7.570817436899382301e+03 1.481958194803632001e+00 2.866527732778412774e-01
7.691217356070918868e+03 8.138784201722638612e-01 2.987677661582883726e-01
7.812233985509613376e+03 9.373353314099111544e-02 3.113282785201614833e-01
7.933849245341287315e+03 -6.647579798376399562e-01 3.248586415915677428e-01
8.056082899289077432e+03 -1.449200745625240261e+00 3.399292158386084117e-01
8.178925206337756208e+03 -2.246245019584190761e+00 3.568846137993540446e-01
8.302355852535543818e+03 -3.052493441929030826e+00 3.756226808384420246e-01
8.426340310239138489e+03 -3.866503161899390140e+00 3.959168041123268811e-01
8.550856115630687782e+03 -4.688468914599124737e+00 4.175805726942286578e-01
8.675800545180723930e+03 -5.516283030863363024e+00 4.403703850464084635e-01
8.801082556824572748e+03 -6.349063523895093653e+00 4.640554764119732001e-01
8.926714633062339999e+03 -7.194227132531608504e+00 4.885420883660234748e-01
9.052731690339553097e+03 -8.061356044359069273e+00 5.137714257533508855e-01
9.179217514478501471e+03 -8.961960619473725131e+00 5.397306237306140897e-01
9.306208661828135519e+03 -9.902444679389542870e+00 5.663019961780818567e-01
9.433735437811586962e+03 -1.089079995867539097e+01 5.934132625492830604e-01
9.561789279905917283e+03 -1.193156077736388099e+01 6.209533704863203774e-01
9.690357920476026266e+03 -1.302993552957782164e+01 6.488417821600496183e-01
9.819435822137893410e+03 -1.418921642243148007e+01 6.769403503099241659e-01
9.949018855051655919e+03 -1.541254509437551334e+01 7.051040090870284160e-01
1.007912051681164303e+04 -1.670163755514179726e+01 7.332703134474189977e-01
1.020973974145245666e+04 -1.804876180195281776e+01 7.616228974294750875e-01
1.034092823114127168e+04 -1.944578970972335696e+01 7.904436554018060557e-01
1.047252464913876065e+04 -2.087916241887754865e+01 8.199136129473404422e-01
1.060443271817574168e+04 -2.233789886994684437e+01 8.502694078898460628e-01
1.073657834457814170e+04 -2.381352351172166237e+01 8.816944862684814588e-01
1.086900413463880250e+04 -2.530960515645244513e+01 9.142005699146745767e-01
1.100173820430137494e+04 -2.682922778086331661e+01 9.476858497513347412e-01
1.113479655076785639e+04 -2.837546589461877389e+01 9.820459978579921811e-01
1.126821474157194643e+04 -2.995250244522028282e+01 1.017199581059401892e+00
1.140202843018576459e+04 -3.156364152088019637e+01 1.053082314745636294e+00
1.153625180403138802e+04 -3.320834364924369453e+01 1.089691716015753320e+00
1.167085802672864156e+04 -3.488048162414467157e+01 1.126942811537579692e+00
1.180585709081443747e+04 -3.657641936984726527e+01 1.164799932254409143e+00
1.194126112148481843e+04 -3.829253228711307599e+01 1.203227431269458414e+00
1.207711594276030519e+04 -4.002831186096540250e+01 1.242225791009242908e+00
1.221341414786716814e+04 -4.178564416778220192e+01 1.281735404298469216e+00
1.235012962797954970e+04 -4.356766054025834478e+01 1.321698629898434341e+00
1.248725408799109027e+04 -4.537845438357260974e+01 1.362076608374642062e+00
1.262479472748658736e+04 -4.722264103504830501e+01 1.402839195634751457e+00
1.276279478153742093e+04 -4.910543365123629655e+01 1.443985115810949349e+00
1.290120747738559112e+04 -5.102411385985090675e+01 1.485453857632778707e+00
1.304003382987604527e+04 -5.297734678918637030e+01 1.527231351197998244e+00
1.317926631200381053e+04 -5.496371274626472569e+01 1.569303050339511119e+00
1.331889726663527108e+04 -5.698321605120420941e+01 1.611682651371461716e+00
1.345883704293104711e+04 -5.903266515673521297e+01 1.654333688356607768e+00
1.359902296176913660e+04 -6.110944349764234573e+01 1.697224098385464508e+00
1.373942107323849268e+04 -6.321182496596927081e+01 1.740337354555262950e+00
1.388000013592007781e+04 -6.533842653047881299e+01 1.783664076788621600e+00
1.402080370721589861e+04 -6.748926047745749202e+01 1.827206331809501094e+00
1.416188598331058529e+04 -6.966162401832309570e+01 1.870917065093812948e+00
1.430327993628048171e+04 -7.185437465229392728e+01 1.914779973701322913e+00
1.444501661226003853e+04 -7.406635105047577383e+01 1.958778760371792105e+00
1.458719343160540120e+04 -7.629795305330013377e+01 2.002914303838570387e+00
1.472978066258700346e+04 -7.854663399530855372e+01 2.047157055851669849e+00
1.487273296599652167e+04 -8.081018560108823579e+01 2.091482361730766293e+00
1.501603704071037828e+04 -8.308704922512450253e+01 2.135874080224170246e+00
1.515969595475708593e+04 -8.537598692435093994e+01 2.180319757352364274e+00
1.530372550659417357e+04 -8.767651925487689368e+01 2.224810081947511176e+00
1.544806330293369319e+04 -8.998542509590727434e+01 2.269314164258505073e+00
1.559269474001889648e+04 -9.230124640199734642e+01 2.313813882101287689e+00
1.573760334466064342e+04 -9.462286558036758777e+01 2.358283966330523729e+00
1.588280325427849675e+04 -9.695021583705755575e+01 2.402702547166793323e+00
1.602827505519191618e+04 -9.928152981138840971e+01 2.447035297664525544e+00
1.617400035741158172e+04 -1.016154351409323340e+02 2.491250896885532917e+00
1.631997483498595284e+04 -1.039509327536807461e+02 2.535321704149123168e+00
1.646620601000712850e+04 -1.062872274353655229e+02 2.579220162923528736e+00
1.661271397704168703e+04 -1.086239565971244048e+02 2.622912896393260862e+00
1.675946461552227265e+04 -1.109591089062984253e+02 2.666371755717341863e+00
1.690645094105180397e+04 -1.132917345690329540e+02 2.709569617207688630e+00
1.705366619517619256e+04 -1.156208809224777667e+02 2.752479299559064341e+00
1.720114957366555245e+04 -1.179460586870351193e+02 2.795061217144844345e+00
1.734886718607993316e+04 -1.202657362404085006e+02 2.837289636573914642e+00
1.749680003532030969e+04 -1.225786740559391035e+02 2.879140138928364845e+00
1.764494372069669043e+04 -1.248838642302726925e+02 2.920584898250034644e+00
1.779330771715429000e+04 -1.271804100493165492e+02 2.961589799250796240e+00
1.794189691889697133e+04 -1.294673686064237188e+02 3.002110248546588700e+00
1.809067786672873626e+04 -1.317432805268801417e+02 3.042136925091270427e+00
1.823964357863587429e+04 -1.340071143576875272e+02 3.081642335473897543e+00
1.838878628803973697e+04 -1.362578514456193375e+02 3.120598424061755249e+00
1.853813520246979897e+04 -1.384945565248721095e+02 3.158945375944938405e+00
