# cl_TT                  cl_TE                    cl_EE
4.545461587261308978e+02 7.705096413362797492e-01 7.731869833390208127e-03
4.385613533097580330e+02 1.295966335264288727e+00 2.097444225272456289e-02
4.217146718318384160e+02 1.677269908075740723e+00 3.862393317015905270e-02
4.083079733278031540e+02 1.907088489675354825e+00 5.766378940460252511e-02
3.983846788226138642e+02 2.008219369323695158e+00 7.485381756353429172e-02
3.912554302646955193e+02 2.012112430916746852e+00 8.752674161129669894e-02
3.864241251097727741e+02 1.949155960013652322e+00 9.407187825793926483e-02
3.836520049461605026e+02 1.844320423470180437e+00 9.408814338758493545e-02
3.825141110016444372e+02 1.718968803049791605e+00 8.823606377808120016e-02
3.828387707688048636e+02 1.588250320224521062e+00 7.794747075056594754e-02
3.846955895367285052e+02 1.458893786903429746e+00 6.509207336365108176e-02
3.877706550041939408e+02 1.335485114020429576e+00 5.160098385259936915e-02
3.916980775967186332e+02 1.223472160250373086e+00 3.913064765313983145e-02
3.964386859316869050e+02 1.126766539777288800e+00 2.886289148527564422e-02
4.021157121662166674e+02 1.046487272856182926e+00 2.144039239198968286e-02
4.086505881748773277e+02 9.818460014164863692e-01 1.699341145421633809e-02
4.155299200189087969e+02 9.305185162998369508e-01 1.521909389811511998e-02
4.236234314951881288e+02 8.963834117249883660e-01 1.553951481901511000e-02
4.318217560444422247e+02 8.746015638099021716e-01 1.718946961353139471e-02
4.406778037784876005e+02 8.670133112400046915e-01 1.941115782990156247e-02
4.499324378444378567e+02 8.717367765345425124e-01 2.153204884175974679e-02
4.591803462989217337e+02 8.886965430325715065e-01 2.310691944269428061e-02
4.687865072194434219e+02 9.175034233864509670e-01 2.382604795272960999e-02
4.789187643025900911e+02 9.502496690941057977e-01 2.366350209903214652e-02
4.890961909540286570e+02 9.894814134445506504e-01 2.271414786758237103e-02
4.996489608459824581e+02 1.034122159305262301e+00 2.124762259005770829e-02
5.103415527742509425e+02 1.077297581447858255e+00 1.955656081284922604e-02
5.211701812144034420e+02 1.121802647226072480e+00 1.794953753474493735e-02
5.324044258380032488e+02 1.158359332389217844e+00 1.671105225136015546e-02
5.433705017731282396e+02 1.193714708089814724e+00 1.600422532019996069e-02
5.547920427635914393e+02 1.219600982262372790e+00 1.596078815138834983e-02
5.661482382096642141e+02 1.236051857496260675e+00 1.654086071656765689e-02
5.774645930442045483e+02 1.246248466193933480e+00 1.771610797602823917e-02
5.894329716705871078e+02 1.240686367556256275e+00 1.933873943728062900e-02
6.012184061529532073e+02 1.228926074877990215e+00 2.126210845181731451e-02
6.131680020940684699e+02 1.205543423914411383e+00 2.335432844324141638e-02
6.252083018523812825e+02 1.173326542172731246e+00 2.547047547454395905e-02
6.372985771065133349e+02 1.133290858967401560e+00 2.754609484958757404e-02
6.494749943792356817e+02 1.084987238611320626e+00 2.953946756488296313e-02
6.617432780417259437e+02 1.028456417190987349e+00 3.142971452114887154e-02
6.740988080264504561e+02 9.656317317884506313e-01 3.327879669120050593e-02
6.865213787822541462e+02 8.985204037874094940e-01 3.516921781883135256e-02
6.990279268126548686e+02 8.275251414254271021e-01 3.718132728273278870e-02
7.116502456008227000e+02 7.527441010769342356e-01 3.939265154768529370e-02
7.243289649942593087e+02 6.746586565297304494e-01 4.186530801702917359e-02
7.370486187756789604e+02 5.934259322245162283e-01 4.461151505507717635e-02
7.497917172336161684e+02 5.091034270842056397e-01 4.762414495001487252e-02
7.625556275138065985e+02 4.218229337053376327e-01 5.089532703507344130e-02
7.754045720353926754e+02 3.318551648624739614e-01 5.442833305716367892e-02
7.884036193056653019e+02 2.395673094374534684e-01 5.822235374313608491e-02
8.014949399395597993e+02 1.455103798374763613e-01 6.225579905370030864e-02
8.145992655128594606e+02 5.007142623819470922e-02 6.649854093935037014e-02
8.276893260218246269e+02 -4.722165490016885098e-02 7.092119411244744709e-02
8.407527080929338581e+02 -1.472105927749244869e-01 7.549585889412664674e-02
8.538954543922326366e+02 -2.513692072575737235e-01 8.019669125613652916e-02
8.672220176169178103e+02 -3.611348468357776231e-01 8.503281199512502386e-02
8.806953141698331819e+02 -4.772564876204190010e-01 9.002431160638091345e-02
8.942336901323279790e+02 -6.001956204923120097e-01 9.519202341363341979e-02
9.078223464837246865e+02 -7.299977408985607319e-01 1.005493523992785770e-01
9.214720302344361471e+02 -8.667046244480547390e-01 1.061050428689172681e-01
9.351842480953150698e+02 -1.010699751153624648e+00 1.118491963635503822e-01
9.489711960494540790e+02 -1.162466878609848209e+00 1.177679966160226355e-01
9.628302130089211914e+02 -1.322482329272692603e+00 1.238468846012957120e-01
9.767809225433168194e+02 -1.491281845867815203e+00 1.300735298947641450e-01
9.908578219753055691e+02 -1.669384155503258693e+00 1.364305579578906635e-01
1.005050907958575635e+03 -1.856400538324695981e+00 1.429071595344646728e-01
1.019335337468642479e+03 -2.051709837207770004e+00 1.494911954683958155e-01
1.033678838677284148e+03 -2.254720602907219984e+00 1.561727552822932685e-01
1.048063995996348467e+03 -2.465034518013305753e+00 1.629426715276413584e-01
1.062474527329119837e+03 -2.682472973876994793e+00 1.697982929933726237e-01
1.077002682839937506e+03 -2.907565360147682743e+00 1.767533759400536086e-01
1.091734417837165893e+03 -3.140800783487518899e+00 1.838244787332365682e-01
1.106651690270829249e+03 -3.381598663876099753e+00 1.910222173374523935e-01
1.121729029295376449e+03 -3.629044141553522618e+00 1.983564651831431214e-01
1.136902732336461440e+03 -3.882247953964866216e+00 2.058322674608835390e-01
1.152060168121817014e+03 -4.139888397548835641e+00 2.134472408132520871e-01
1.167206469039372678e+03 -4.401761334021677463e+00 2.211949165225808867e-01
1.182406193900860671e+03 -4.667959756307188179e+00 2.290695690974313969e-01
1.197701616112252395e+03 -4.938725221861525405e+00 2.370654734603229730e-01
1.213134288325203443e+03 -5.214074445435177729e+00 2.451765201574667430e-01
1.228720596139642339e+03 -5.493867612722700855e+00 2.533965466121722576e-01
1.244439062706015193e+03 -5.778111484986889756e+00 2.617175202478456142e-01
1.260290495982151015e+03 -6.066515688534900086e+00 2.701321518297865598e-01
1.276268275363594512e+03 -6.359161266684759006e+00 2.786324098185877784e-01
1.292369673782944119e+03 -6.655766481718207395e+00 2.872121591558248754e-01
1.308562968791846288e+03 -6.956306992919120802e+00 2.958609637082244559e-01
1.324827759894841620e+03 -7.260767097085886412e+00 3.045687982007686534e-01
1.341173359916043637e+03 -7.569205376097156268e+00 3.133256379830259841e-01
1.357601653280418759e+03 -7.881828981017041436e+00 3.221170020430000891e-01
1.374122090340960767e+03 -8.198573490848660938e+00 3.309331451577965932e-01
