# cl_TT                  cl_TE                    cl_EE
1.060870414007786621e+03 2.036729715592976220e+00 7.743056088897638280e-03
1.185981240284515252e+03 1.654504483343910648e+00 5.545341610790247878e-03
1.294489275127837800e+03 1.247579655813637611e+00 3.489168766940348859e-03
1.394910485771562662e+03 9.561138214028891413e-01 2.860149542057960782e-03
1.491432194909530836e+03 8.097179445548050580e-01 3.137894580535263538e-03
1.585554360421018146e+03 7.858027483111403866e-01 3.815102906724386015e-03
1.678324760616366575e+03 8.493104531155225567e-01 4.736101372594129534e-03
1.771041305545720206e+03 9.740817121728443384e-01 5.884716737430049222e-03
1.862544875982126541e+03 1.141111133473479589e+00 7.270909249829991643e-03
1.953030609177363203e+03 1.341405497726331886e+00 8.912476074525612149e-03
2.044128447463685234e+03 1.570031688423801697e+00 1.082612313955334631e-02
2.135281281965961170e+03 1.818855891671722347e+00 1.302906479798343793e-02
2.225196415725461975e+03 2.083063000210993554e+00 1.554333628856680374e-02
2.314638637695491980e+03 2.359522947276384564e+00 1.839308068388619335e-02
2.404802431814760894e+03 2.646383082675576759e+00 2.161187973504932053e-02
2.495939196743617231e+03 2.944313549703001964e+00 2.523414904896300812e-02
2.585386314601073536e+03 3.246668933722726802e+00 2.927932187748607737e-02
2.678344190609314410e+03 3.558810375547426297e+00 3.379923034230838952e-02
2.770286181820294587e+03 3.873303902620070183e+00 3.881704813258295833e-02
2.860934074535813579e+03 4.187007621012811320e+00 4.437525148696226662e-02
2.951756194137895363e+03 4.498791486667670370e+00 5.050489623977191811e-02
3.042977468171250166e+03 4.807701989209887117e+00 5.724587775962181740e-02
3.134093655632952050e+03 5.112178141934654363e+00 6.464529927544226950e-02
3.224980444494425228e+03 5.411816290928312512e+00 7.274537798813374145e-02
3.315980837160454485e+03 5.700776670158716364e+00 8.157704225388404118e-02
3.406969350627616222e+03 5.978838138512515776e+00 9.118006779601572909e-02
3.498013347661858461e+03 6.244546430516874302e+00 1.016141952039052165e-01
3.588812416502435553e+03 6.496670157806260448e+00 1.129111460909728026e-01
3.679676147175111510e+03 6.731499085404863081e+00 1.251075419571670844e-01
3.770477534296061549e+03 6.946095307431344956e+00 1.382397678686000386e-01
3.861014726041595623e+03 7.141914539779167903e+00 1.523749105588413366e-01
3.951925258535363810e+03 7.310412514882148827e+00 1.675435776815224764e-01
4.042568270398371169e+03 7.457921613828733420e+00 1.837839526799724954e-01
