# cl_TT                  cl_TE                    cl_EE
6.067155515160177401e+02 3.114413549998376052e+00 4.384835950643346109e-02
5.585690849367709916e+02 3.175174523736742138e+00 5.495647830660085886e-02
5.161568118751953307e+02 2.811966913038562943e+00 4.807955138487616381e-02
4.835717785634890902e+02 2.291527304218058170e+00 3.276990363793704647e-02
4.595942428516029281e+02 1.765231019361525044e+00 1.844775054403031272e-02
4.422127196913809257e+02 1.309576976598134435e+00 9.335394307065040392e-03
4.295371329021558608e+02 9.569660711482199655e-01 5.083423153575536944e-03
4.205360399161295959e+02 7.119454083809384493e-01 3.536637942291356081e-03
4.141714322191887732e+02 5.617294429900981934e-01 2.899096672032982092e-03
4.096851361060362251e+02 4.860645217556356923e-01 2.413625971656411986e-03
4.068560972815934633e+02 4.627312617872664791e-01 2.018768648969859400e-03
4.052619933437445070e+02 4.703434268246629579e-01 1.805550803183893910e-03
4.044019551018027983e+02 4.925669438711163806e-01 1.752904807904771952e-03
4.042072260760822928e+02 5.186287777897099494e-01 1.758484059746541093e-03
4.047945635480694477e+02 5.428978503504667819e-01 1.759679506315572038e-03
4.061114908880641110e+02 5.643670641256410825e-01 1.775595761887351206e-03
4.074763053778610242e+02 5.834357407959374076e-01 1.862413960850383462e-03
4.100624307631193801e+02 6.046567552127064538e-01 2.065507885442076277e-03
4.131425298802889188e+02 6.303453347880809687e-01 2.382735932840919502e-03
4.154450449878692098e+02 6.562897388734940662e-01 2.793919987773862881e-03
4.183237395624528290e+02 6.870951128043241152e-01 3.280472431846272706e-03
4.217690297228056693e+02 7.212909847403887742e-01 3.841665677346328949e-03
4.252782793963797872e+02 7.554194680564122466e-01 4.461708860695576435e-03
4.289666295233819824e+02 7.890534044839153660e-01 5.130719523074129748e-03
4.329424468044389300e+02 8.185321598578376712e-01 5.844937229452590310e-03
4.369689416617397342e+02 8.430071524751653333e-01 6.604947703796723059e-03
4.412179610177524864e+02 8.622565963400845579e-01 7.416023790258518232e-03
4.456846702490813072e+02 8.759805283119337371e-01 8.291271542428767932e-03
4.502383667208157476e+02 8.872934857234737738e-01 9.252086070403831713e-03
4.550137148422169844e+02 8.949945144422165599e-01 1.030508943185435254e-02
4.599335762520830713e+02 8.995213736033382812e-01 1.144416931422538586e-02
4.649029323005618153e+02 9.040904128681900298e-01 1.267810623863839178e-02
4.701287986965289747e+02 9.055132570979891327e-01 1.401196823430763717e-02
4.752875350594063661e+02 9.050374294100295147e-01 1.542566899358210203e-02
4.805074857405688817e+02 9.031762274454859796e-01 1.692931444730599866e-02
4.861282157630943175e+02 8.935555481589254612e-01 1.851045847841774339e-02
4.915727081771000826e+02 8.816643112348406808e-01 2.017389824876061194e-02
4.972527493373989955e+02 8.630644892755710007e-01 2.194244317456984020e-02
5.032206688288462715e+02 8.400800187398799190e-01 2.381580798085519354e-02
5.093319929885353190e+02 8.129123175124424172e-01 2.580093130806782389e-02
5.154726791352436521e+02 7.809043232421153391e-01 2.787885665399368953e-02
5.215629308973209390e+02 7.434004520341901401e-01 3.004327454743246917e-02
5.276350546632330634e+02 7.012517967581396450e-01 3.229998786500943436e-02
5.337457815731634128e+02 6.554700392649088769e-01 3.465835368494200180e-02
5.399748218016089822e+02 6.059607912913930194e-01 3.712665634067845166e-02
5.463966638726531073e+02 5.521801388553512213e-01 3.971117504592382857e-02
5.530175898323012689e+02 4.938159299103823119e-01 4.241513155368423216e-02
5.597951608461621618e+02 4.307561489876622907e-01 4.523783788122504035e-02
5.666645718039645772e+02 3.629370662887420607e-01 4.817298359116026912e-02
5.735670095243689275e+02 2.902200034686536201e-01 5.121180442355994372e-02
5.805053795603264462e+02 2.120984307429210347e-01 5.435276283779359036e-02
5.875255651841740701e+02 1.280998712944883267e-01 5.760045236930458334e-02
5.946614164391502300e+02 3.810265074284409359e-02 6.095940827070737283e-02
6.019077456247445070e+02 -5.758684944007669976e-02 6.443243766046535814e-02
6.092524581839620623e+02 -1.586468999715767991e-01 6.801966204153213347e-02
6.166701535808880408e+02 -2.646116502284058813e-01 7.171960816387273896e-02
6.241438010175211275e+02 -3.751447591575404195e-01 7.553073297898048322e-02
6.317395301658868902e+02 -4.903890163270279157e-01 7.944711633039194809e-02
6.395033106420920603e+02 -6.105883601798388627e-01 8.346760176607348480e-02
6.473730610535067171e+02 -7.359812716111951980e-01 8.760187986398454418e-02
6.552788602207174335e+02 -8.662394305983837084e-01 9.184135330987160117e-02
6.632380044262580441e+02 -1.001487429315961908e+00 9.618406933643915135e-02
6.712859711314247306e+02 -1.141799424079730452e+00 1.006280142470244859e-01
6.794430218546078777e+02 -1.287334186171432249e+00 1.051711743441975100e-01
6.877243862689624621e+02 -1.438209728388051056e+00 1.098122238954366281e-01
6.961059630152576574e+02 -1.594208586717922760e+00 1.145501776757994472e-01
7.045659659980969991e+02 -1.755062402364670371e+00 1.193853864713607382e-01
7.131044402541165255e+02 -1.920638665355265839e+00 1.243155655840960938e-01
7.217378988521747942e+02 -2.090899231453940299e+00 1.293380511504991781e-01
7.304832015303464914e+02 -2.265794869267697464e+00 1.344498276099756751e-01
7.393343535746467978e+02 -2.445158851278248502e+00 1.396460859814722399e-01
7.482820098117197176e+02 -2.628870738689456754e+00 1.449228560358869766e-01
7.573179352589661448e+02 -2.816919274992183198e+00 1.502771921062757421e-01
7.664249835152232890e+02 -3.009308648276399545e+00 1.557072177700010995e-01
7.756088103725425071e+02 -3.206131203594006163e+00 1.612110906265591947e-01
7.849184609026295902e+02 -3.407759028004882396e+00 1.667882337467877230e-01
7.943478427062090077e+02 -3.613918749549960285e+00 1.724345525912748256e-01
8.038846334058121101e+02 -3.824089559362876756e+00 1.781453005672810341e-01
