# cl_TT                  cl_TE                    cl_EE
6.467218236191651215e+01 1.061377766887614399e-01 3.032569300974755034e-04
6.673403952713206877e+01 1.752660791607743851e-01 9.915697807423989873e-04
6.921522953496391040e+01 2.411501305669737361e-01 2.181431112250750096e-03
7.159771850347480893e+01 3.000592987794637456e-01 3.870143117684739491e-03
7.379930051638146438e+01 3.499358013412914858e-01 5.975431688171739010e-03
7.582392512524309325e+01 3.901706865975416161e-01 8.355520354166019389e-03
7.771766192620019353e+01 4.210785102863695006e-01 1.083388173042307452e-02
7.952569370069723220e+01 4.432154248694465948e-01 1.322819053132572031e-02
8.122321491805453775e+01 4.580632725599909083e-01 1.536852654486300235e-02
8.286761243205496896e+01 4.672523071297310926e-01 1.710783814991590282e-02
8.453076575117668767e+01 4.712684869752724048e-01 1.834451335438271394e-02
8.617473579319890575e+01 4.706321254097830531e-01 1.903679580639515770e-02
8.775132339488116884e+01 4.669604579955535240e-01 1.919063073543621906e-02
8.931162014514093528e+01 4.619842471034107945e-01 1.884290390778534455e-02
9.090994529656285295e+01 4.564867635013568070e-01 1.805699994375019324e-02
9.255269067425214757e+01 4.505919591506823418e-01 1.692160384750960797e-02
9.412507820886119703e+01 4.438516351649453573e-01 1.554012188451663404e-02
9.584156568356401351e+01 4.379158460335182412e-01 1.403510494798090869e-02
9.764840202843348038e+01 4.312017251965284959e-01 1.249959309109303397e-02
9.913040582198105710e+01 4.259476717741141338e-01 1.105501654705726665e-02
1.007615612522598809e+02 4.202663948168775532e-01 9.771981871084065019e-03
1.023711226954690972e+02 4.159461170506093541e-01 8.674436166638021736e-03
1.041176082823329949e+02 4.098074494932514855e-01 7.831566828468328537e-03
1.055695647134419488e+02 4.089491832280250372e-01 7.277636291326466077e-03
1.072633396278948652e+02 4.057762327156880788e-01 6.992732635073767647e-03
1.087021955021432120e+02 4.056331975880437812e-01 6.924389418224729566e-03
1.104719940031334460e+02 4.036310471593468341e-01 7.076893716798825923e-03
1.117483664807089667e+02 4.065586169214258083e-01 7.430377847347395537e-03
1.131563067015153763e+02 4.081408595179660259e-01 7.921614638322253127e-03
1.146859348239144651e+02 4.122328773516355516e-01 8.488778658853829776e-03
1.161552842686513998e+02 4.175493542996064344e-01 9.123822607844217850e-03
1.175050167507165071e+02 4.225611900268574361e-01 9.788908167603277422e-03
1.188748103902605209e+02 4.286420000277934572e-01 1.046430257946838818e-02
1.201908870110392087e+02 4.371085560959446781e-01 1.111123048029126134e-02
1.214766296032630635e+02 4.455561264623348894e-01 1.174960132648021974e-02
1.227430142887467071e+02 4.548928965450030892e-01 1.237097922831846032e-02
1.239762577557895753e+02 4.654729941721230113e-01 1.298241163091567833e-02
1.251405576306240590e+02 4.764832665946988621e-01 1.358630985346002615e-02
1.263226282792555963e+02 4.843695064066436684e-01 1.425603373949896162e-02
1.275623297320304204e+02 4.915667377511133695e-01 1.496457641795547605e-02
1.287367243091298405e+02 5.000683565710623002e-01 1.571938598756529581e-02
1.297514145828602068e+02 5.104550681173298798e-01 1.653873105284874717e-02
1.306316784296350590e+02 5.191153899456774079e-01 1.751088104942769008e-02
1.315274626615212981e+02 5.266689056242208622e-01 1.858461296236710650e-02
1.325175802938032064e+02 5.322752886406110218e-01 1.975999948370440670e-02
1.335022673752923197e+02 5.358387277320425524e-01 2.104544481532140757e-02
1.344839803658755670e+02 5.345654509345205696e-01 2.251227380013425677e-02
1.354186791184813501e+02 5.328040543457127631e-01 2.408207729184788648e-02
1.363048729844549598e+02 5.303548364528816172e-01 2.574792640076306247e-02
1.371381920836287236e+02 5.265266478245087534e-01 2.750797199363343160e-02
1.379641848322329452e+02 5.181147966750530021e-01 2.941276884966736310e-02
1.388063933372325209e+02 5.074193257080016339e-01 3.138632032456743076e-02
1.396408996559629543e+02 4.948670798431978879e-01 3.341707486568117752e-02
1.404234858058685802e+02 4.806317403554968837e-01 3.550267290508917623e-02
1.411714603696777601e+02 4.628159427189087460e-01 3.767362425905711187e-02
1.418083046503337812e+02 4.439545957503804319e-01 3.987699028353323266e-02
1.424922805549076941e+02 4.224660473279754913e-01 4.212079206982697471e-02
1.432994086183497018e+02 3.970380733493924508e-01 4.442038288259157752e-02
1.441972717591158641e+02 3.671464017594986418e-01 4.679552781747681883e-02
1.450606561254872418e+02 3.358387481968355126e-01 4.920350526886371756e-02
1.457864535321092205e+02 3.039633287004258611e-01 5.165238837702856856e-02
1.464407037694557800e+02 2.703808945035957034e-01 5.416275614169158842e-02
1.471326349390292307e+02 2.333660782296011760e-01 5.675280084038135386e-02
1.478350011868921854e+02 1.946402200878122601e-01 5.940691073615660817e-02
1.485393680470866684e+02 1.542301301918103940e-01 6.213046146381921708e-02
1.492748995199962962e+02 1.113888277673396598e-01 6.493507349068233792e-02
1.500523221341200042e+02 6.578950753997869771e-02 6.782413858029871789e-02
1.508246602983088849e+02 1.897810675606293254e-02 7.078903079657825059e-02
1.515585692541301626e+02 -2.895229904573696361e-02 7.383183615948236966e-02
1.522853068662680300e+02 -7.868917117654455895e-02 7.695714500462620677e-02
1.530240340617881998e+02 -1.302809801310329252e-01 8.015684484804097565e-02
1.537652656111420697e+02 -1.829713568846318694e-01 8.342646029633669913e-02
1.545150451034304808e+02 -2.368331649044310983e-01 8.676143545737496909e-02
1.552965444793982499e+02 -2.925699333696216708e-01 9.015124498003035391e-02
1.561055404460218199e+02 -3.497731411632774567e-01 9.358704190851033222e-02
1.569023382810271698e+02 -4.079305188551895500e-01 9.706996517350870157e-02
1.576988235906347313e+02 -4.671564014210093374e-01 1.005987762798269680e-01
1.585189508344779483e+02 -5.277626544087786753e-01 1.041531629480475230e-01
1.593639814034170570e+02 -5.894334042161147869e-01 1.077415272652723355e-01
1.602165298037010928e+02 -6.521880225621627947e-01 1.113684841308211632e-01
1.610749373122390864e+02 -7.160866396915204213e-01 1.150379917576417332e-01
1.619798561362518683e+02 -7.811026024676230861e-01 1.186988091398350903e-01
1.629069932445624147e+02 -8.471924532539012453e-01 1.223699084695261396e-01
1.638426666620674439e+02 -9.144624786319901499e-01 1.260649961008561137e-01
1.647796397971801241e+02 -9.830801045581868403e-01 1.297785123519252515e-01
1.657641739786006951e+02 -1.052179787146235945e+00 1.334533716277228055e-01
1.667609142889253917e+02 -1.122402075949441302e+00 1.371176626227882389e-01
1.677671325405108860e+02 -1.193926457397016305e+00 1.407917043134950252e-01
1.687885527123056022e+02 -1.266899441535159765e+00 1.444696271255717368e-01
1.698540695647452878e+02 -1.339841018946663187e+00 1.480677657849895912e-01
1.709376732240305046e+02 -1.414019327975920115e+00 1.516633992403886855e-01
1.720434504281087698e+02 -1.489714987514834554e+00 1.552547790591190524e-01
1.731638517383873364e+02 -1.566974873192182205e+00 1.588464790658539183e-01
1.743284457336225728e+02 -1.643644051234515624e+00 1.623446454002773764e-01
1.755113976593792131e+02 -1.721855208641921431e+00 1.658438397711324286e-01
1.767071568136398128e+02 -1.801769291394686556e+00 1.693441856962499548e-01
1.779221509792171219e+02 -1.883164687703886120e+00 1.728339486409556924e-01
1.791747987240847806e+02 -1.963151463597948121e+00 1.762012485763784497e-01
1.804461107759183278e+02 -2.044438221481875928e+00 1.795434653115801915e-01
1.817415704321453234e+02 -2.126927818422588601e+00 1.828520680961506217e-01
1.830608975014233977e+02 -2.210061746368008784e+00 1.861001896762478625e-01
1.844186617045734238e+02 -2.291106133933566102e+00 1.892000009948272554e-01
1.857992872127875899e+02 -2.372957668856611857e+00 1.922395433940656539e-01
1.872115673211366982e+02 -2.455648868985425892e+00 1.952248949953821755e-01
1.886533834207210703e+02 -2.538222214248619935e+00 1.981182826221669357e-01
1.901250831755338027e+02 -2.618171265086207455e+00 2.008664732947809950e-01
1.916289237839399675e+02 -2.698829753030985490e+00 2.035492822513489675e-01
1.931697629996228898e+02 -2.780080291509596346e+00 2.061736521125537847e-01
1.947411405025432884e+02 -2.860563541479732574e+00 2.087086609595206199e-01
1.963332877136926982e+02 -2.938444577949186343e+00 2.111064901273087824e-01
1.979679831921335733e+02 -3.017123133142953773e+00 2.134678148422271271e-01
1.996359796965141413e+02 -3.096648298227264728e+00 2.157955654197970530e-01
2.013402641123957721e+02 -3.174837629208407730e+00 2.180239574699645022e-01
2.030643790362395862e+02 -3.250253124847781727e+00 2.201186547811794791e-01
2.048234997909233073e+02 -3.325935793290444309e+00 2.221362357183421232e-01
2.066041175610782830e+02 -3.401757155195765048e+00 2.240770838742538462e-01
2.083825834739140248e+02 -3.474741638991559523e+00 2.258701788815956624e-01
2.101448336616344932e+02 -3.544337017968805625e+00 2.275043660709905879e-01
2.119012748613943131e+02 -3.613466738348744656e+00 2.290355195691480550e-01
2.136585838336437746e+02 -3.682193275211616879e+00 2.304573494871701989e-01
2.153920405823021724e+02 -3.747028436788672145e+00 2.317134161223086131e-01
2.171199527838861343e+02 -3.808881185547071002e+00 2.328235422658749831e-01
2.188834555895527672e+02 -3.870575930904565087e+00 2.338302084782634682e-01
2.206882803811654981e+02 -3.932302438180444781e+00 2.347330952866701348e-01
2.225077333619321109e+02 -3.989929237609755042e+00 2.354886983345566842e-01
2.243584950797090016e+02 -4.045511755405397203e+00 2.361236357715241763e-01
2.262585960818858553e+02 -4.101610820534773438e+00 2.366851550534993520e-01
2.282014409556180397e+02 -4.158388332291563572e+00 2.371754014357587981e-01
2.301307088626079747e+02 -4.210413240086070985e+00 2.375443504195051958e-01
2.320644153926826903e+02 -4.260497780901387088e+00 2.377959115691216374e-01
2.340283005136342922e+02 -4.310081382445464904e+00 2.379410393350897823e-01
2.360186217769955022e+02 -4.358901312217878576e+00 2.379715763643001358e-01
2.379639344258262952e+02 -4.401218347429851185e+00 2.378455625355135050e-01
2.399195927156375490e+02 -4.441096389559505475e+00 2.375875924410424112e-01
2.418994841937417846e+02 -4.479667489332244124e+00 2.371960434662792605e-01
2.439144739071175252e+02 -4.516811928509443241e+00 2.366686486766824693e-01
2.458651828569119573e+02 -4.546062026510015563e+00 2.359853962311472819e-01
2.478301873753917448e+02 -4.572966101779250003e+00 2.351665046836504680e-01
2.498247019821300228e+02 -4.598318596229512778e+00 2.342156210285329665e-01
2.518452985524934320e+02 -4.622001445748548321e+00 2.331336127727539620e-01
2.537758590498443709e+02 -4.637183431711666692e+00 2.319403448322804318e-01
2.557305908087541013e+02 -4.650589695334632623e+00 2.306265452290023887e-01
2.577088922649189726e+02 -4.662593793497626926e+00 2.292042710290221885e-01
2.597080760202176180e+02 -4.672920158672789093e+00 2.276814552783642809e-01
2.616245665811210301e+02 -4.675695304245837569e+00 2.261088840527213650e-01
2.635660850753894806e+02 -4.677632298880551431e+00 2.244617633510286869e-01
2.655364599116876434e+02 -4.678887381915891375e+00 2.227465599409174379e-01
2.675213519105887485e+02 -4.678698492283883681e+00 2.209723054089958449e-01
2.694258708971854617e+02 -4.672127113076245841e+00 2.192117957871773104e-01
2.713519391876183704e+02 -4.664600697522049977e+00 2.173754566679854394e-01
2.733044875668272198e+02 -4.655928198249458916e+00 2.154473923767400989e-01
2.752420665468897596e+02 -4.644254530113473223e+00 2.134431329091368845e-01
2.770838095859645591e+02 -4.625893394896776201e+00 2.114343466989163367e-01
2.789485576551571739e+02 -4.605810500141995334e+00 2.093104508811888531e-01
2.808331915113552668e+02 -4.583867096837476396e+00 2.070599520223403711e-01
2.827050550313039139e+02 -4.558157065202302682e+00 2.047286958861582462e-01
2.845124816784453401e+02 -4.526386973270846603e+00 2.023882786580114002e-01
2.863475516646217898e+02 -4.492680880110659913e+00 1.999072125425703783e-01
