# cl_TT                  cl_TE                    cl_EE
2.835981030433736692e+02 6.970289110246827846e-01 3.420542423687429265e-03
2.609172968824321970e+02 9.250742428401128592e-01 8.614796602919135710e-03
2.509603671086663041e+02 1.081360612062359561e+00 1.527008933908541137e-02
2.459129794564020131e+02 1.172575480082387100e+00 2.203060370931719802e-02
2.433221267534808590e+02 1.210187772444337506e+00 2.761655358494480642e-02
2.422290358245032564e+02 1.206922674669780315e+00 3.112694684619500898e-02
2.422333839456860005e+02 1.174421277845949962e+00 3.217545231600057315e-02
2.431101683644626803e+02 1.122372071950699324e+00 3.087465091774301354e-02
2.445905577833760844e+02 1.059214841515520034e+00 2.771361059806473626e-02
2.466442774839884180e+02 9.906578921102375812e-01 2.339682830731357882e-02
2.492995431938627746e+02 9.198553667870158490e-01 1.868056123488135919e-02
2.523533418316864356e+02 8.498340951949336919e-01 1.422605378731266190e-02
2.556207656986460393e+02 7.840397644922486586e-01 1.050123631230717898e-02
2.591598948335457635e+02 7.252100076934553385e-01 7.746424066477900459e-03
2.630468209574212892e+02 6.748005734116389043e-01 5.992795257005083427e-03
2.672389411882293757e+02 6.337381038227924979e-01 5.112969795042511187e-03
2.713719173907333015e+02 6.020088802682043161e-01 4.883354889758543226e-03
2.760365112736089372e+02 5.820000862613780024e-01 5.059938043662261242e-03
2.807054565755933595e+02 5.715458004625054711e-01 5.409290940981080140e-03
2.851997909703021605e+02 5.723847108302424491e-01 5.773452597194504016e-03
2.898729831153223699e+02 5.828317429369165303e-01 6.049807031523824277e-03
2.944422361615654040e+02 6.010236069436365458e-01 6.234395779161774377e-03
2.990685182555181996e+02 6.280327324215325691e-01 6.356486049874355247e-03
3.037157212725394970e+02 6.590722779025803835e-01 6.464662522175306826e-03
3.083053736225390367e+02 6.968093446388110568e-01 6.656038814612178466e-03
3.129415364054555653e+02 7.332130653771948836e-01 6.988833400022756957e-03
3.174175647665689439e+02 7.726393415223905548e-01 7.502565316660338678e-03
3.220725268965138639e+02 8.111411790404924327e-01 8.210346106350165096e-03
3.264390408857155990e+02 8.502507343686974695e-01 9.099301050052780240e-03
3.310680539207845641e+02 8.837733652961907715e-01 1.013221839643515219e-02
3.355575181698994811e+02 9.157606931945744266e-01 1.126626539418761584e-02
3.399275412662873919e+02 9.438052938954205606e-01 1.246968133272794224e-02
3.442972756627813169e+02 9.674881062171641899e-01 1.371415477497632193e-02
3.486196087883777750e+02 9.882959375202166052e-01 1.497308761383895313e-02
3.529259073739814880e+02 1.004902877307454201e+00 1.626581472933216060e-02
3.571611653556046235e+02 1.016483846036435601e+00 1.760703724813819648e-02
3.613523896237491613e+02 1.024030305203992297e+00 1.902351182840176722e-02
3.655093139232434396e+02 1.028677644665123347e+00 2.054601715305926293e-02
3.696627581678867500e+02 1.030586198893569838e+00 2.220227042565163858e-02
3.737723474725573283e+02 1.030089092299768749e+00 2.401307941323427980e-02
3.778423494878558131e+02 1.026156471689568139e+00 2.601112755320078226e-02
3.818328886057340696e+02 1.019354307537355675e+00 2.817623107312644190e-02
3.857531235355041872e+02 1.010289030931238452e+00 3.049425761433799745e-02
3.896827706444482828e+02 9.991813077952950151e-01 3.297105732579592302e-02
3.936187605455763787e+02 9.862250195887155568e-01 3.560131515088057336e-02
3.974852074588234245e+02 9.720460893648945611e-01 3.837322262512771198e-02
4.012433959901470075e+02 9.565628907721765994e-01 4.127307219395181387e-02
4.048948876107053820e+02 9.390490923362232456e-01 4.429274084316379978e-02
4.085752002506371809e+02 9.178956593661758978e-01 4.744904175250189843e-02
4.123955101724141628e+02 8.919961444985567978e-01 5.075337738599157433e-02
4.162304095288845929e+02 8.624262829461515345e-01 5.419765393532371273e-02
4.199676407329660606e+02 8.295873100696063984e-01 5.779015184665891453e-02
4.236312393523263609e+02 7.932685296236051675e-01 6.152769170172170399e-02
4.272642238096455571e+02 7.529706531706084061e-01 6.540598690586436892e-02
4.308996971378518879e+02 7.080759271127559096e-01 6.942132909379086780e-02
4.345468228708376159e+02 6.580932676039327189e-01 7.356999705573606663e-02
4.381744524585033105e+02 6.027912563253288170e-01 7.785663934425407495e-02
4.417921674095221647e+02 5.411133763478033210e-01 8.229364292180194052e-02
4.454056216756294475e+02 4.740739945043171422e-01 8.685008921185806419e-02
4.490280812276756137e+02 4.015591335411690666e-01 9.152056076975961796e-02
4.526617670678054424e+02 3.238120155198261907e-01 9.630510106515928481e-02
4.563048410869808436e+02 2.410080163016987409e-01 1.012065134363969998e-01
4.599501695511857520e+02 1.533118657733002765e-01 1.062286859177907772e-01
4.636044784533934831e+02 6.077813171784318680e-02 1.113760651181326944e-01
4.672790184273241607e+02 -3.663963915624145196e-02 1.166557073103722114e-01
4.709743146107432494e+02 -1.396170273394774508e-01 1.220941705215342621e-01
4.746424071690637447e+02 -2.466462018691818192e-01 1.276738124129367380e-01
4.783194179432697410e+02 -3.576602406873286011e-01 1.333969535542033624e-01
4.820321427793147109e+02 -4.727160377996678653e-01 1.392572376513032950e-01
4.858014920393964076e+02 -5.918729960048048078e-01 1.452466029065143105e-01
4.896206204366009729e+02 -7.150384399731189999e-01 1.513569878229532595e-01
4.934381778954343645e+02 -8.415452507122286319e-01 1.575826429324359845e-01
4.972441917376510219e+02 -9.714875921129381142e-01 1.639214450346147545e-01
5.010871617355674061e+02 -1.105595729721365217e+00 1.703786968851736805e-01
5.049760692813272271e+02 -1.243821775863434009e+00 1.769479633076059544e-01
5.089156584328920303e+02 -1.385795986636860322e+00 1.836253834692581910e-01
5.128712329759674731e+02 -1.531519591733261132e+00 1.904056178440938496e-01
5.168277386539671170e+02 -1.680979797179089852e+00 1.972834111851311523e-01
5.207887798176788010e+02 -1.834324954382932304e+00 2.042504562909967514e-01
5.247600170972857541e+02 -1.991611034265287072e+00 2.112991933687616841e-01
5.287487901090748892e+02 -2.152991313848701793e+00 2.184251666130831437e-01
5.327862617567053576e+02 -2.318634928857334021e+00 2.256217914256333223e-01
5.368796616257511687e+02 -2.488773700980119408e+00 2.328833941944330188e-01
5.410317405789197664e+02 -2.662957949756271425e+00 2.402067484210843873e-01
5.452406338904761469e+02 -2.841153288771514962e+00 2.475879151325739436e-01
5.495155021650355138e+02 -3.023325354747761207e+00 2.550218547493753318e-01
5.538522588547306214e+02 -3.209391264877025307e+00 2.625038835542279347e-01
5.582544996574171137e+02 -3.399215447361282116e+00 2.700321004832150207e-01
5.627277231900629886e+02 -3.592662361052711084e+00 2.776032572276936339e-01
5.672779109049998851e+02 -3.789820588961656078e+00 2.852024369369735579e-01
5.719109473893643099e+02 -3.990202635100979833e+00 2.928218163803921192e-01
5.766076346461295543e+02 -4.193748138473840648e+00 3.004593361432058574e-01
5.813630535651385571e+02 -4.400192222499484274e+00 3.081176730542997677e-01
5.861722856842526426e+02 -4.609308647142491111e+00 3.157959236462277164e-01
5.910257927336574539e+02 -4.820970955987871065e+00 3.234903512190519526e-01
5.959250910367853749e+02 -5.034887426771271102e+00 3.311972502546436381e-01
6.008662596164605247e+02 -5.250912895492025889e+00 3.389092927884763684e-01
6.058423748776772300e+02 -5.468949819897191311e+00 3.466249683823541816e-01
6.108757352082407124e+02 -5.688072242939485434e+00 3.543095992172906605e-01
6.159526348242777658e+02 -5.908712026460353428e+00 3.619671811419281071e-01
6.210707592445949103e+02 -6.130717606918683948e+00 3.695941249190639599e-01
6.262334808307142566e+02 -6.354011294612537775e+00 3.771906594754528275e-01
6.314464254232894973e+02 -6.578471593243247817e+00 3.847393525466220598e-01
6.367041943761850007e+02 -6.803919670018062860e+00 3.922328930761540544e-01
6.420089199733369014e+02 -7.030300456734126513e+00 3.996661242725644825e-01
6.473635332646172174e+02 -7.257496081335387927e+00 4.070330949881186267e-01
6.527734783268264209e+02 -7.484539254874669645e+00 4.142923694302399484e-01
6.582276485980535199e+02 -7.711612975494388067e+00 4.214499781404423273e-01
6.637295814956772801e+02 -7.939006451213067805e+00 4.285192392479158507e-01
6.692759167047881874e+02 -8.166606302784130023e+00 4.354936373126190863e-01
6.748647268820096770e+02 -8.394395152902108137e+00 4.423721010634231177e-01
6.804959290452060259e+02 -8.622245438045037957e+00 4.491517189545054523e-01
6.861652433022128434e+02 -8.850097943986943605e+00 4.558278291803106175e-01
6.918794159093596363e+02 -9.077908524132734414e+00 4.624011239497113901e-01
6.976329699544120331e+02 -9.304860765092925590e+00 4.688427811944326229e-01
7.034173346692928135e+02 -9.530304525116157777e+00 4.751383767989354467e-01
7.092452137425640331e+02 -9.755183775436750082e+00 4.813163890190306216e-01
7.151079378157946849e+02 -9.979275177717376266e+00 4.873620743486417606e-01
7.210103214930206832e+02 -1.020237007120622863e+01 4.932695271244195712e-01
7.269544000348215604e+02 -1.042426728119339430e+01 4.990210777866171399e-01
7.329413912250691965e+02 -1.064467180432348314e+01 5.046088586463645109e-01
7.389703112867749724e+02 -1.086348714832297269e+01 5.100294195124372987e-01
7.450354711758188841e+02 -1.108034693475211085e+01 5.152654439937685016e-01
7.511457600232804452e+02 -1.129313397533968022e+01 5.202621032892683628e-01
7.572945303128265095e+02 -1.150383591460412447e+01 5.250799524242332206e-01
7.634870933097296302e+02 -1.171227269335149934e+01 5.297005476505114441e-01
7.697250473491354796e+02 -1.191841086450026133e+01 5.341274701743708997e-01
7.760044174463631634e+02 -1.212204238552376800e+01 5.383551354438823600e-01
7.823159228126698963e+02 -1.232312319458111105e+01 5.423833256923993318e-01
7.886508578527184454e+02 -1.252147590436046976e+01 5.462193715948359118e-01
7.950044664024001122e+02 -1.271702728826486606e+01 5.498595799443261045e-01
8.013495769513482401e+02 -1.290725315787795857e+01 5.532596793905347754e-01
8.076893928947457653e+02 -1.309385925298180098e+01 5.564618889780947875e-01
8.140194330098939872e+02 -1.327728354424753654e+01 5.594757574880928619e-01
8.203497367548171724e+02 -1.345725900838031919e+01 5.622926729676714919e-01
8.266785393488665932e+02 -1.363354412158080109e+01 5.649075687928689637e-01
8.330103797750532522e+02 -1.380585548937193430e+01 5.673048807747912425e-01
8.393572173908262357e+02 -1.397394794048894084e+01 5.694777368818502161e-01
8.457107763551478001e+02 -1.413755475933985473e+01 5.714100554816600175e-01
8.520646188428819414e+02 -1.429461161701969907e+01 5.730834088349724409e-01
8.584154027342535755e+02 -1.444534694585984624e+01 5.744884872292915778e-01
8.647703362123720581e+02 -1.459090940280477255e+01 5.756463026029334795e-01
8.711152661820713092e+02 -1.473106752285229959e+01 5.765517914167774816e-01
8.774498599149252414e+02 -1.486563257296586471e+01 5.772081218725972906e-01
8.837637555360497572e+02 -1.499442624940486724e+01 5.776104216750465037e-01
8.900541141245694234e+02 -1.511728929957005185e+01 5.777511176264354953e-01
8.963171058929711990e+02 -1.523409849727358178e+01 5.776352711765502246e-01
9.025366074754074361e+02 -1.534370503338153924e+01 5.772608241987072786e-01
9.086956103071923962e+02 -1.544500504765369797e+01 5.766281443102602156e-01
9.148220604493892552e+02 -1.554016214807147378e+01 5.757574143253940679e-01
9.209126547261028009e+02 -1.562915280366420667e+01 5.746495313056620979e-01
9.269685945219862333e+02 -1.571199238265965548e+01 5.733157963540712609e-01
9.329906916458601245e+02 -1.578871096314818523e+01 5.717612649294928628e-01
9.389697415679283949e+02 -1.585934205705890498e+01 5.699909910044617112e-01
9.449120137301065370e+02 -1.592409530762008174e+01 5.680231865740825725e-01
9.508093369588470978e+02 -1.598277741855666712e+01 5.658576759778284337e-01
9.566115989028310196e+02 -1.603218749101597851e+01 5.635048798593799146e-01
9.623587622168380449e+02 -1.607527888922466275e+01 5.609500736179360292e-01
9.680570804830140332e+02 -1.611182074773090278e+01 5.581840277448649745e-01
9.737017849712234465e+02 -1.614172982344230078e+01 5.552086175484624020e-01
9.792907264551329263e+02 -1.616487746956846649e+01 5.520192375126942164e-01
9.848274704684848757e+02 -1.618113378151471693e+01 5.486058328676202134e-01
9.903045603820448832e+02 -1.619047917415451110e+01 5.449663579635822819e-01
9.957252528399624225e+02 -1.619264212222213217e+01 5.411063248931217151e-01
1.001034303616662896e+03 -1.618517532343058107e+01 5.370465329450404557e-01
1.006272660339226832e+03 -1.616989958490776402e+01 5.327674066283027976e-01
1.011448986312563306e+03 -1.614753838862939261e+01 5.282681522149839104e-01
1.016558889340974247e+03 -1.611807724548020815e+01 5.235475323931925162e-01
1.021607091776778475e+03 -1.608163595570504611e+01 5.186056967972847431e-01
1.026587293653876714e+03 -1.603817798242043224e+01 5.134431320130767862e-01
1.031494396322845205e+03 -1.598770276939479196e+01 5.080610633361137829e-01
1.036341340860549280e+03 -1.593047044519182620e+01 5.024620119312739330e-01
1.041087412666753607e+03 -1.586501379286615609e+01 4.966909856087184383e-01
1.045743897186250024e+03 -1.579188003445716681e+01 4.907527425889453010e-01
1.050351137599095409e+03 -1.571258034676081827e+01 4.846183327404932073e-01
1.054908649913363433e+03 -1.562730416548256862e+01 4.782911911345504863e-01
1.059415510176322641e+03 -1.553629384451607365e+01 4.717747471142048621e-01
1.063879254166356532e+03 -1.543968352933088894e+01 4.650755055470914834e-01
1.068285255119594012e+03 -1.533733346248905960e+01 4.582060977008412528e-01
1.072607719214802046e+03 -1.522888695897798783e+01 4.511808172385197158e-01
1.076823772309933929e+03 -1.511344459963318343e+01 4.440462074335017606e-01
1.080865438529953963e+03 -1.498975041909006833e+01 4.368751305577829869e-01
1.084787340931988183e+03 -1.485931457475822093e+01 4.295994599325373975e-01
1.088570065423039523e+03 -1.472191381820380052e+01 4.222345542422564213e-01
1.092220605559023397e+03 -1.457750564660013204e+01 4.147939439383268589e-01
1.095748892770872089e+03 -1.442600520102513428e+01 4.072919468605816218e-01
1.099149500832442300e+03 -1.426733692571519363e+01 3.997439228267354872e-01
1.102436994102215294e+03 -1.410143158697553112e+01 3.921628121087426533e-01
1.105613490673285241e+03 -1.392818740121332333e+01 3.845659198119247835e-01
1.108614673524742102e+03 -1.374575975197380906e+01 3.771243080989328256e-01
1.111507395723655463e+03 -1.355606670612696263e+01 3.696961446527579076e-01
1.114274723405197165e+03 -1.335909778624101740e+01 3.623017407700397374e-01
1.116914550645423788e+03 -1.315481047256914593e+01 3.549458285078598285e-01
1.119420260265922479e+03 -1.294317265336601430e+01 3.476421515901392811e-01
1.121779618677512872e+03 -1.272416784403897516e+01 3.404048554796590409e-01
1.123993009784037213e+03 -1.249786493947826393e+01 3.332386431187504550e-01
1.126046825056727585e+03 -1.226415886173436398e+01 3.261626244574121758e-01
1.127885951936974834e+03 -1.202234299398190487e+01 3.193275679543322032e-01
1.129557010325805777e+03 -1.177311698829512210e+01 3.126492017889971331e-01
1.131074096930507494e+03 -1.151696917516116869e+01 3.060820076428946712e-01
1.132431725923821432e+03 -1.125387970797499548e+01 2.996441354184765093e-01
1.133633631273730089e+03 -1.098398826610300461e+01 2.933359502192496859e-01
1.134682871818927197e+03 -1.070737585245615975e+01 2.871623090075874352e-01
1.135575304825391868e+03 -1.042412328471949223e+01 2.811318838081875993e-01
1.136312633066836952e+03 -1.013438093593407352e+01 2.752353362774673240e-01
1.136865888399991945e+03 -9.838042399826621320e+00 2.695951181275467734e-01
1.137224832174566473e+03 -9.535406179303773655e+00 2.642233612754986694e-01
1.137429042921356540e+03 -9.226867379520143686e+00 2.590019423990119196e-01
1.137484073970787449e+03 -8.912498870039700094e+00 2.539354317145263162e-01
1.137387758921728619e+03 -8.592542374550761863e+00 2.490162617386283417e-01
1.137148580320274277e+03 -8.267129153108436768e+00 2.442334304052740102e-01
1.136765964724803780e+03 -7.936396825185147996e+00 2.395797967088056368e-01
1.136241167006970727e+03 -7.600660459860083762e+00 2.350598620647095793e-01
1.135555560405162623e+03 -7.260009455921951904e+00 2.307254147440639946e-01
1.134686934775530062e+03 -6.915057961559014643e+00 2.266993332456637145e-01
1.133688182108363890e+03 -6.565739051699969409e+00 2.227800215602444567e-01
1.132562986366772520e+03 -6.212116894599004624e+00 2.189546351848768169e-01
1.131325655844858375e+03 -5.854395781746934979e+00 2.152061129509255932e-01
1.129974764667736281e+03 -5.492700523942660951e+00 2.115172655512306266e-01
1.128520478771211629e+03 -5.127265980618373575e+00 2.078813555466055008e-01
1.126965013366869698e+03 -4.758176800384863903e+00 2.042695880745561687e-01
1.125318321956315003e+03 -4.385631014246223813e+00 2.006755463249737248e-01
1.123508814243555662e+03 -4.011257260300952865e+00 1.973311994717560636e-01
1.121595837746560392e+03 -3.634300154796687554e+00 1.940257990564863977e-01
1.119574282947780603e+03 -3.255215061114621111e+00 1.907919388683491368e-01
1.117437999775193248e+03 -2.874454139206966019e+00 1.876731402094325429e-01
1.115172527607162010e+03 -2.492362297014999672e+00 1.847066881744619249e-01
1.112780641532938944e+03 -2.109236109992607133e+00 1.819360752859842112e-01
1.110266636134902683e+03 -1.725605742178899504e+00 1.793890132488036304e-01
1.107631487745584536e+03 -1.340798036765677770e+00 1.771108739009537858e-01
1.104848864215649655e+03 -9.578685647339441056e-01 1.753283740198991469e-01
1.101939091765743342e+03 -5.750687874597841809e-01 1.739561302110129437e-01
1.098931721076347230e+03 -1.926887878894676109e-01 1.729496351079020944e-01
1.095824773677616577e+03 1.892603917090593946e-01 1.723395292905464948e-01
1.092612030923445445e+03 5.706827397059042184e-01 1.721454289439021956e-01
1.089286526933291725e+03 9.511925517619106429e-01 1.723862049929827389e-01
1.085852321029988389e+03 1.329617190619610367e+00 1.730796790470922331e-01
1.082303684047501292e+03 1.706989257257129022e+00 1.742465257909205645e-01
1.078606433602022889e+03 2.080617844809578898e+00 1.760312119060976066e-01
1.074756713407965663e+03 2.450980131053037248e+00 1.784629187167244835e-01
1.070790941254634163e+03 2.818099717086144373e+00 1.814171503761975168e-01
1.066702415753575906e+03 3.182715346683959279e+00 1.848983406945640395e-01
1.062499502197395486e+03 3.544661810725119988e+00 1.889099004929458148e-01
1.058174679392872122e+03 3.903647959794628974e+00 1.934662267799275859e-01
1.053741892250552837e+03 4.259616202838562238e+00 1.985724486287472335e-01
1.049199294195948596e+03 4.612226540232087224e+00 2.042356416894212934e-01
1.044535205109099934e+03 4.960225808277401782e+00 2.105066709135319514e-01
1.039735749755867346e+03 5.302712124578425446e+00 2.175163057290742941e-01
1.034836266704939362e+03 5.641466710154520392e+00 2.250628161983922459e-01
1.029830380109846374e+03 5.976861191152475605e+00 2.331485243167424060e-01
1.024726218810814544e+03 6.308541923616971303e+00 2.417580634590447697e-01
1.019522566499176264e+03 6.636155343182381650e+00 2.508904681964809757e-01
1.014218435507329332e+03 6.959905023314224337e+00 2.605337577867902210e-01
1.008815476653395990e+03 7.280450176310167443e+00 2.706778763467225790e-01
1.003326419758458769e+03 7.597713168662594718e+00 2.812943276961764605e-01
9.977211760977523909e+02 7.906901280088962203e+00 2.925693016174219507e-01
9.920238579856744536e+02 8.213152215471554385e+00 3.042938552967042742e-01
9.862491372546261346e+02 8.515409291841887551e+00 3.164430622879847443e-01
9.803914535511323720e+02 8.814637094103016324e+00 3.289676369000370526e-01
9.744475291744070091e+02 9.110926364958356061e+00 3.418437278862658801e-01
9.684254603478725585e+02 9.403869480958837457e+00 3.551000539912087528e-01
9.623208674556047981e+02 9.693971735065327167e+00 3.686071955062312222e-01
9.561358565565682284e+02 9.981478539353892288e+00 3.824108991368234678e-01
9.498533502231135799e+02 1.026226354777518424e+01 3.965086673128235262e-01
9.434941777751693053e+02 1.053917539345498433e+01 4.108426264055304311e-01
9.370615648681904304e+02 1.081409931769623789e+01 4.252959368212144708e-01
9.305567603566082653e+02 1.108701318105540956e+01 4.398676877644005501e-01
9.239881260638251206e+02 1.135841060680743198e+01 4.545351679425660429e-01
9.173600973413873589e+02 1.162811921090835199e+01 4.692823691644079087e-01
9.106783786477168405e+02 1.189580014993633483e+01 4.841840783288787753e-01
9.039527944204052119e+02 1.216042451328815943e+01 4.992326112550051764e-01
8.971771915935057677e+02 1.241952291901119843e+01 5.145355214128176646e-01
8.903683495775677557e+02 1.267196642814905694e+01 5.300279165564638628e-01
8.835280623837312532e+02 1.292010473902942991e+01 5.457184587348048455e-01
8.766529413872286796e+02 1.316359926430718374e+01 5.615688253645182426e-01
8.697484152181099262e+02 1.340131758914678173e+01 5.775892287582562457e-01
8.628201929090048452e+02 1.363284342239581015e+01 5.938285444352087161e-01
8.558707635848802511e+02 1.385813316030838216e+01 6.102932956542069798e-01
8.489067114266815679e+02 1.407650246825228102e+01 6.269438432938060357e-01
8.419216526610302935e+02 1.428689436540923019e+01 6.437525780129337294e-01
8.349384075353722210e+02 1.448583502547401025e+01 6.608750860335335098e-01
8.279524801502813034e+02 1.467756911416712029e+01 6.781366071406318419e-01
8.209679777686485522e+02 1.486102926094054943e+01 6.956025548238649048e-01
8.139781598506921227e+02 1.503625065460606613e+01 7.133028122781764901e-01
8.069965780474230996e+02 1.520344410369157728e+01 7.312384958920739031e-01
8.000200524571885126e+02 1.536171785609373686e+01 7.493562482748339360e-01
7.930564467455291151e+02 1.551100756896268429e+01 7.676486530305215439e-01
7.860991175507820117e+02 1.565198747319704786e+01 7.861083121950137587e-01
7.791788589807351855e+02 1.577966790754651782e+01 8.047619550089861740e-01
7.722752954720699563e+02 1.589789224140578483e+01 8.236205780551921762e-01
