# cl_TT                  cl_TE                    cl_EE
2.105534603669860189e+03 6.440572369341285075e+00 3.535431399570042321e-02
1.957334423525893044e+03 8.386942778367657780e+00 7.997459794721227533e-02
1.841405134791334831e+03 9.427412125592466552e+00 1.292196093387603106e-01
1.748560302601275453e+03 9.788529298514806243e+00 1.722408901032772000e-01
1.673315273209172801e+03 9.677480695041447589e+00 2.012005346894888969e-01
1.611731913579374805e+03 9.264033228330621483e+00 2.124536605328968264e-01
1.561160344567705124e+03 8.675637622983513708e+00 2.064159355716530808e-01
1.519890685835165641e+03 8.002724614376285572e+00 1.865564722115900798e-01
1.485757662845406230e+03 7.310783767971930303e+00 1.579952557800010371e-01
1.457917291003430364e+03 6.640317906021529382e+00 1.261668726109071437e-01
1.436075649058892395e+03 6.010572242742620475e+00 9.577904539056636413e-02
1.418545341283321250e+03 5.435830629126344071e+00 7.014564336091042018e-02
1.403816145561719850e+03 4.930819322680699557e+00 5.094878077802248578e-02
1.391898105980737910e+03 4.505735495098863730e+00 3.839073590933196611e-02
1.383134369596679107e+03 4.163906628917843911e+00 3.158970856333596228e-02
1.377118967204983846e+03 3.903285774272104991e+00 2.906405501997206056e-02
1.371348813305483645e+03 3.715021771296843855e+00 2.916999564799737515e-02
1.369744444117394551e+03 3.608607123861156118e+00 3.052086902444034813e-02
1.368480529279467191e+03 3.567071642185812408e+00 3.203167969578005897e-02
1.366873276911882385e+03 3.580581083085224936e+00 3.323766515692819223e-02
1.366207896724684133e+03 3.646759433816475049e+00 3.394936182430389332e-02
1.366352847618478336e+03 3.751439348565251297e+00 3.441286867165996299e-02
1.366952770373201929e+03 3.886768465137642181e+00 3.499519055602877404e-02
1.367654738421722641e+03 4.041955655806695802e+00 3.607605313475958919e-02
1.368839603955781286e+03 4.207563301792395904e+00 3.798671367764162865e-02
1.370187395628444619e+03 4.373117078982355466e+00 4.087871556095358516e-02
1.371754727517155288e+03 4.533451114107851510e+00 4.478678514185442661e-02
1.373511473404915023e+03 4.681440947247674345e+00 4.957561377778259976e-02
1.375276778376052562e+03 4.814789378260444508e+00 5.507554211299327263e-02
1.377373581769308885e+03 4.929657702306943889e+00 6.111098556177641666e-02
1.379485206483728234e+03 5.026020335432856534e+00 6.745282322252479923e-02
1.381580427627683093e+03 5.101443686414438794e+00 7.399087422235510469e-02
1.383775388594558081e+03 5.155249111797431283e+00 8.069049499480310250e-02
1.386007539346155454e+03 5.188711140954546330e+00 8.760917792361547218e-02
1.388258191090382979e+03 5.201460240631562648e+00 9.484044821622809873e-02
1.390569685997183115e+03 5.196009481568416355e+00 1.025036533863087629e-01
1.392897596599220378e+03 5.174240391183932530e+00 1.107535761108004446e-01
1.395210282952502666e+03 5.137800974085111605e+00 1.196568487709251255e-01
1.397528612139476991e+03 5.085432441536882564e+00 1.293164112269907240e-01
1.399906023091335328e+03 5.021868905746470269e+00 1.397058183228551964e-01
1.402331850915909627e+03 4.948254307874234037e+00 1.507880441814862249e-01
1.404702627717679206e+03 4.866124505271219647e+00 1.625020845163255845e-01
1.406989676760471184e+03 4.774063884747286934e+00 1.748321601217026622e-01
1.409235918979436065e+03 4.672263045846848151e+00 1.876995692963367435e-01
1.411619757777079030e+03 4.559715850370197998e+00 2.010636278293665702e-01
1.414170868510049104e+03 4.435144891273671952e+00 2.149200302040119581e-01
1.416763120350454301e+03 4.296990782951110255e+00 2.292917704665738687e-01
1.419343283698058940e+03 4.144474357428182820e+00 2.441896957749291608e-01
1.421926192087628124e+03 3.978482936003694181e+00 2.595786249023421810e-01
1.424557003018082469e+03 3.797243048774875174e+00 2.754715210278403381e-01
1.427273643456255286e+03 3.598862897266712935e+00 2.918831032669849668e-01
1.430135565857547590e+03 3.379162654307423352e+00 3.088757052912595169e-01
1.433086546781864854e+03 3.140534690686264341e+00 3.263553832212708894e-01
1.436090882739077188e+03 2.882849066742750210e+00 3.442820729164712823e-01
1.439105955073309815e+03 2.605940929484346746e+00 3.626155705316674305e-01
1.442186294623301592e+03 2.307258784532071338e+00 3.813601241189962243e-01
1.445426328785680653e+03 1.987110559171299418e+00 4.004846062280619789e-01
1.448947516497897368e+03 1.645720901960204818e+00 4.199678133158440962e-01
1.452771880805803221e+03 1.283583491285724021e+00 4.397979381132204324e-01
1.456810016627282721e+03 9.017437360112267042e-01 4.599797237361401003e-01
1.460841450132566706e+03 5.022645522675860397e-01 4.805341033328822120e-01
1.464767522665340721e+03 8.817900320855424912e-02 5.014560811809675167e-01
1.468722446060377024e+03 -3.407512498763028419e-01 5.227681545071761748e-01
1.472873074922221576e+03 -7.852311956639411727e-01 5.444847961513048507e-01
1.477419503085994620e+03 -1.247455081192764048e+00 5.666040783149882687e-01
1.482249268004246460e+03 -1.723785490159088329e+00 5.890625413655230513e-01
1.487263070778496285e+03 -2.212622477639655472e+00 6.118253261762590656e-01
1.492394003653666687e+03 -2.712672081566259941e+00 6.348614985066143301e-01
1.497682195746109301e+03 -3.224671054082829169e+00 6.581666199535063377e-01
1.503103770637706020e+03 -3.747676660125597969e+00 6.817182835118625883e-01
1.508686317303634723e+03 -4.281225189598657721e+00 7.054998009084354482e-01
1.514485945965095652e+03 -4.825537744257609063e+00 7.294927888376712133e-01
