# cl_TT                  cl_TE                    cl_EE
8.595013438926356457e+02 2.240089586829428825e+00 1.200683588169430133e-02
7.934754394943432771e+02 3.272539695928302628e+00 3.525321778121746907e-02
7.645249021540171270e+02 4.149015605846262389e+00 7.166207774097343997e-02
7.493019373981275066e+02 4.838629132032308711e+00 1.184732866278981611e-01
7.404070113303392873e+02 5.336582693270305988e+00 1.709726064308124127e-01
7.350186870330448983e+02 5.657626540148660510e+00 2.235666863211945854e-01
7.322229378169192842e+02 5.824528425555060451e+00 2.708052317511168705e-01
7.314118673915220370e+02 5.862925119069893221e+00 3.082157402356244802e-01
7.318643457746521790e+02 5.806195114127822521e+00 3.326720669376259654e-01
7.338484812306066942e+02 5.680398757275768595e+00 3.425957879679256690e-01
7.376294128223527196e+02 5.494349691819369497e+00 3.381849081875024643e-01
7.426034430341063626e+02 5.259675527159965114e+00 3.211900714282457381e-01
7.482952554682427717e+02 4.998083213265856806e+00 2.942806070914947836e-01
7.550044229690212205e+02 4.726910946779909750e+00 2.605321636591198531e-01
7.630200580525327041e+02 4.451939503661650477e+00 2.231464136836935064e-01
7.722598996585346640e+02 4.172616746623859285e+00 1.852042760268226840e-01
7.817147077939200699e+02 3.885616557831646389e+00 1.493582807795461320e-01
7.929498402409434448e+02 3.607557418617981515e+00 1.177559437372434070e-01
8.044979592740910448e+02 3.332893654472372624e+00 9.170611082258885161e-02
8.160037905260909383e+02 3.067883385452163658e+00 7.168245661713835981e-02
8.280948387257511740e+02 2.819289625157347157e+00 5.780779126623639130e-02
8.405107766919417145e+02 2.590053039990361405e+00 4.944642602867433540e-02
8.531688054436100401e+02 2.387317927243038262e+00 4.571209383893004574e-02
8.660255794382046588e+02 2.212763395958196710e+00 4.545273684273616610e-02
8.788912910454051826e+02 2.074167557265827799e+00 4.750468056694528984e-02
8.920004093493377013e+02 1.964603600447466958e+00 5.084874087091655059e-02
9.048878460469894662e+02 1.894375830806647842e+00 5.450429604617904739e-02
9.180557583232988463e+02 1.859817073802557230e+00 5.787520298350540271e-02
9.309031189118392149e+02 1.861990513168570560e+00 6.050740951807701690e-02
