# cl_TT                  cl_TE                    cl_EE
2.905766620941281417e+03 1.136465680203662210e+01 9.073932804105881711e-02
2.973255641606348036e+03 1.587033796993340928e+01 2.183905764435652153e-01
2.994570441369131004e+03 1.869672382250050191e+01 3.666843751471151602e-01
3.000825988121647242e+03 2.010084090273079838e+01 5.010164860125265740e-01
3.004572225467816224e+03 2.042168007948182762e+01 5.941597149867406946e-01
3.011083658411575016e+03 1.998089642952221467e+01 6.319960637856798513e-01
3.022772134245565667e+03 1.903878844130809256e+01 6.142722644657048203e-01
3.040765561552333565e+03 1.779308358513849342e+01 5.517146021257650634e-01
3.064145509381962711e+03 1.639502091550854956e+01 4.612814479128236056e-01
3.093616795611035741e+03 1.494414426762257264e+01 3.613291359728262320e-01
3.130023459407566861e+03 1.349919178219830229e+01 2.676873221977707495e-01
3.170910360051695989e+03 1.211399014414117659e+01 1.911464443194689777e-01
3.214153408174338438e+03 1.084720248729029102e+01 1.366349068292382340e-01
3.260380114591554047e+03 9.745316097280602108e+00 1.038869848807145724e-01
3.310725759483791990e+03 8.837252088403790395e+00 8.901858645748157717e-02
3.364570834838817518e+03 8.137788907007552197e+00 8.638634931075690748e-02
3.417237216758169325e+03 7.642405105453081049e+00 9.024063133913050316e-02
3.476330296237299535e+03 7.378087494657241230e+00 9.608062247014766133e-02
3.534346883121862447e+03 7.313696984764231246e+00 1.008780371189122033e-01
3.591031808004614959e+03 7.421222291471416099e+00 1.038995039822175753e-01
3.648025151263559110e+03 7.686008727612682279e+00 1.052920332293908745e-01
3.705433339123821042e+03 8.076387009588913202e+00 1.064111801091587456e-01
3.762432867341873134e+03 8.553522218156688339e+00 1.088373440365422024e-01
3.819216809455473140e+03 9.077493178382869843e+00 1.137266405336306019e-01
3.875514538178100338e+03 9.618707821108801070e+00 1.218837680220499903e-01
3.931887560500749260e+03 1.015024173512818351e+01 1.333150022540902091e-01
3.987611421920561952e+03 1.065065312737162451e+01 1.475685301758692947e-01
4.043061773567929322e+03 1.110297259943013515e+01 1.637449694580191129e-01
4.098151078740943376e+03 1.149605341665156644e+01 1.808781688094215079e-01
4.152635620403717439e+03 1.182226668727688335e+01 1.982742978611402307e-01
4.206767901185014125e+03 1.207361875682300045e+01 2.154421514931935677e-01
4.260494593986662039e+03 1.225103668735420648e+01 2.324416385741832902e-01
4.313776607156713908e+03 1.235613763961068123e+01 2.495656056463815553e-01
4.366580591593042300e+03 1.239561031034129357e+01 2.674480433258886181e-01
4.418945067509515866e+03 1.237907523813137267e+01 2.867877794977171657e-01
4.470826610566625277e+03 1.231446773097519554e+01 3.081909931328030705e-01
4.522222685184131478e+03 1.220889150505903942e+01 3.321306819898832141e-01
4.573140949699759403e+03 1.207121287938767118e+01 3.586647236004560924e-01
4.623613823839568795e+03 1.190900725595924392e+01 3.877815604190254506e-01
4.673651273464390215e+03 1.172831149270396267e+01 4.194233662744420998e-01
4.723291282896642770e+03 1.152844091880555943e+01 4.534008855898468693e-01
4.772619811606879921e+03 1.130642452491607486e+01 4.895211815672202427e-01
4.821582332718244288e+03 1.106423947002471131e+01 5.275049758693133306e-01
4.870160923478390941e+03 1.080042156147430532e+01 5.671714228519697532e-01
4.918360227820472574e+03 1.050936735100462904e+01 6.085691909982240411e-01
4.966296797149859231e+03 1.018380900829292024e+01 6.517990520570209334e-01
5.014174962621469604e+03 9.813533415935376425e+00 6.970143477879882088e-01
5.061861158951439393e+03 9.394175874920286162e+00 7.442408191166427489e-01
5.109334445191074337e+03 8.919178821882434605e+00 7.934217767304612146e-01
5.156684930182720564e+03 8.382126033244741592e+00 8.444645968983455209e-01
5.203999879112836425e+03 7.776541242779969387e+00 8.972765832337553649e-01
5.251364065503599704e+03 7.095062829822209594e+00 9.517991056257043558e-01
5.298747250791620900e+03 6.337045689508832069e+00 1.007899011337183293e+00
5.346154617180280184e+03 5.502179278649584226e+00 1.065448237986302615e+00
5.393642419355527636e+03 4.589183157366047539e+00 1.124329342881906335e+00
5.441269867002480169e+03 3.597650643118101677e+00 1.184470453894347797e+00
5.489077274024370126e+03 2.529643764350185009e+00 1.246002404562345456e+00
5.537089859670105398e+03 1.388933574952227135e+00 1.309081708344013384e+00
5.585275853346312942e+03 1.805482008771821523e-01 1.373844913396802481e+00
5.633662014539677330e+03 -1.091908017077418247e+00 1.440424761863960068e+00
5.682305638209516474e+03 -2.425230262099131728e+00 1.508847090206276720e+00
5.731220989615715553e+03 -3.815959976396670061e+00 1.579116645568954480e+00
5.780384146239459369e+03 -5.260833418165144160e+00 1.651240026109017434e+00
5.829834454870144327e+03 -6.755002683960036336e+00 1.725170529871629332e+00
5.879626585745399098e+03 -8.295870292775950006e+00 1.800828708197225847e+00
5.929801644807688717e+03 -9.881010971119691177e+00 1.878121038156226108e+00
5.980370953494914829e+03 -1.150779786342517141e+01 1.956954731122018343e+00
6.031337444809514636e+03 -1.317542884363665578e+01 2.037262063140922397e+00
6.082644830786319289e+03 -1.488424287321258355e+01 2.118957992846422389e+00
6.134368709625190604e+03 -1.663765809311291477e+01 2.201986858466034036e+00
6.186582866452591588e+03 -1.843917557557419329e+01 2.286294075682437477e+00
6.239334034902946769e+03 -2.029166110960565561e+01 2.371818128164783879e+00
6.292633412301105636e+03 -2.219685658827231123e+01 2.458477575164079276e+00
6.346465622488743975e+03 -2.415428792896872423e+01 2.546171398883012138e+00
6.400830241022605151e+03 -2.616418208600933681e+01 2.634801328359049233e+00
6.455736338061129572e+03 -2.822673917488999606e+01 2.724279551707847080e+00
6.511200406656706036e+03 -3.034109189482190416e+01 2.814542357862126032e+00
6.567249196119950284e+03 -3.250667261396346674e+01 2.905529007542283271e+00
6.623893874787919231e+03 -3.472199723319197773e+01 2.997179573212165327e+00
6.681112621295740610e+03 -3.698535295000672818e+01 3.089437703057512863e+00
6.738918644788434904e+03 -3.929476500789368743e+01 3.182227908376259684e+00
6.797306828935370504e+03 -4.164804101345861653e+01 3.275471852502227943e+00
6.856305132555575256e+03 -4.404300340498436839e+01 3.369085470671972615e+00
6.915930685019067823e+03 -4.647739375644822246e+01 3.462977639461524593e+00
6.976158073284334932e+03 -4.894890828589370102e+01 3.557084645641164222e+00
7.036982534482291157e+03 -5.145513259471468359e+01 3.651333279745391458e+00
7.098407016403742091e+03 -5.399388678620011461e+01 3.745641358382999719e+00
7.160433008393226373e+03 -5.656270300054353584e+01 3.839930862786739230e+00
7.223080875646136519e+03 -5.915894474128892710e+01 3.934096674585949582e+00
7.286314189355108283e+03 -6.178054937325971707e+01 4.028092903355211085e+00
7.350140663911450247e+03 -6.442520413611272545e+01 4.121846098426741101e+00
7.414552162937724461e+03 -6.709076027459053648e+01 4.215280268337403768e+00
7.479553752844866722e+03 -6.977479740704575306e+01 4.308331385036130001e+00
7.545169084829190979e+03 -7.247414040746284059e+01 4.400862698519707017e+00
7.611373544994948134e+03 -7.518716935240301780e+01 4.492846234625198498e+00
7.678166395931206353e+03 -7.791181555390886615e+01 4.584228902686064977e+00
7.745548989498236551e+03 -8.064581347726988270e+01 4.674926328860290248e+00
7.813497408288143561e+03 -8.338672201895103342e+01 4.764851864693567585e+00
7.882009016088548378e+03 -8.613104077642130108e+01 4.853863480915495465e+00
7.951057640417495350e+03 -8.887674793388156047e+01 4.941890612865383225e+00
8.020613172342081270e+03 -9.162204473192493026e+01 5.028862395793556317e+00
8.090654890361382968e+03 -9.436461634527715603e+01 5.114691661380695642e+00
8.161168588524778897e+03 -9.710202536730935208e+01 5.199284936621647368e+00
8.232131420120780604e+03 -9.983095038007097344e+01 5.282523164298853935e+00
8.303528934492302142e+03 -1.025486203451006588e+02 5.364301491997184534e+00
8.375328476726912413e+03 -1.052540107448700439e+02 5.444585515889643901e+00
8.447516303634645737e+03 -1.079449001465265212e+02 5.523287723540610372e+00
8.520073048346122960e+03 -1.106189442596734693e+02 5.600321946578334042e+00
