# cl_TT                  cl_TE                    cl_EE
2.615046553906628105e+03 8.505322216962445836e+00 4.425934949768196153e-02
2.513365379854543335e+03 1.291564462914097433e+01 1.274657903516441815e-01
2.428286439429403799e+03 1.649983537754192398e+01 2.549873326924153583e-01
2.352991837615094482e+03 1.922261802653599361e+01 4.192495122361379889e-01
2.285205260177285254e+03 2.112735365035646140e+01 6.072431678413974243e-01
2.223222838007287010e+03 2.231096734985457886e+01 8.031897242701100392e-01
2.167117757530167637e+03 2.288837319444964891e+01 9.909754560211582186e-01
2.116664683900554792e+03 2.296772555089796697e+01 1.156376708722438140e+00
2.070361028264721881e+03 2.268030267450059156e+01 1.288009385880479307e+00
2.029240076077255253e+03 2.213583271089827775e+01 1.377710136710496691e+00
1.994268058110052607e+03 2.137884812533123124e+01 1.421787629812686582e+00
1.963536009814749377e+03 2.045452872371190978e+01 1.421307365683010415e+00
1.935609802723715347e+03 1.944574585948452849e+01 1.380485316734217482e+00
1.911336545603106970e+03 1.842537606240294679e+01 1.305199091803239009e+00
1.891658732820274508e+03 1.741976724571486912e+01 1.202587135724441536e+00
1.876254143870198732e+03 1.642762526611028306e+01 1.080825427202973144e+00
1.862106938317033837e+03 1.542870876565426208e+01 9.483112514819523886e-01
1.854047979957515054e+03 1.447971963891656344e+01 8.137313658570722863e-01
1.847491534802068145e+03 1.354432390117890073e+01 6.839073200395381358e-01
1.841585077427952456e+03 1.262937023743718790e+01 5.642827747066351263e-01
1.837942042880854160e+03 1.174814597160063911e+01 4.594793991648096210e-01
1.836124867003548388e+03 1.090741369700753793e+01 3.717385587019747528e-01
1.835764903786999184e+03 1.010434981227833262e+01 3.023648857109916821e-01
1.836324628798691265e+03 9.353272895783829810e+00 2.508682002675517442e-01
1.838138157511699774e+03 8.652184728910322420e+00 2.160767315849567716e-01
1.840578135175535181e+03 8.012767976680805759e+00 1.956998377757083740e-01
1.844013622393722017e+03 7.435229202408879523e+00 1.871780075097096707e-01
1.847464674374029300e+03 6.933622547125041891e+00 1.876374038417425172e-01
1.851445574563584842e+03 6.505450991872966604e+00 1.942372133515805066e-01
1.855828638769457484e+03 6.155947598372578433e+00 2.044283589867422479e-01
1.860321283017193537e+03 5.885159718940108142e+00 2.159286754167763778e-01
1.864782209147745561e+03 5.692686536939191910e+00 2.270676302577283867e-01
1.869270698779974055e+03 5.577115542774205181e+00 2.365888237506725000e-01
1.873701270736387187e+03 5.533354155519246476e+00 2.439711159118858053e-01
1.878022089725846172e+03 5.554587088437005882e+00 2.489950423912930255e-01
1.882188200953916976e+03 5.635420861647921775e+00 2.519437016342883084e-01
1.886184704200485157e+03 5.767746727919016436e+00 2.533570722493737049e-01
1.889994491018756662e+03 5.938764190094833140e+00 2.541399929982409711e-01
1.893684784292293898e+03 6.137618272005885167e+00 2.552470430115922895e-01
1.897287191206395391e+03 6.355732435928002744e+00 2.575512749899932508e-01
1.900688773570416288e+03 6.584474493480218626e+00 2.617135648080501920e-01
1.903835640405066215e+03 6.812087553485703495e+00 2.683872980775396377e-01
1.906748538313137715e+03 7.028918364266813157e+00 2.781390286921263111e-01
1.909596163602041088e+03 7.224612817572486634e+00 2.913903432006539340e-01
1.912455395937565527e+03 7.390796819260396333e+00 3.079926039561919904e-01
1.915293348071893433e+03 7.517377742172414834e+00 3.277159857793754405e-01
1.918064989829648766e+03 7.601131239478575274e+00 3.501972682043770768e-01
1.920797964046072593e+03 7.637207774594993559e+00 3.750590471879284293e-01
1.923505267233394989e+03 7.622635957698640219e+00 4.016980154263484204e-01
1.926217014245861492e+03 7.552090875934280412e+00 4.295149386005848169e-01
1.928934592942041945e+03 7.426374699683289116e+00 4.577759232118808197e-01
1.931727836791272466e+03 7.243481817474864748e+00 4.858714192283948297e-01
1.934597890583424942e+03 7.003955568702297185e+00 5.134436167228362269e-01
1.937557236991777927e+03 6.707517466414423701e+00 5.402228293759574473e-01
1.940522423607760174e+03 6.358310974731930187e+00 5.658534846661436024e-01
1.943490475548869654e+03 5.957740495889057186e+00 5.901234681606948307e-01
1.946648514829098303e+03 5.506136021728853081e+00 6.131950966444967843e-01
1.950032584583601192e+03 5.005842753868133599e+00 6.353069446088419614e-01
1.953559660032733291e+03 4.463045363150182965e+00 6.566406939305933221e-01
1.957178110711112367e+03 3.881735595553060136e+00 6.774434789553356318e-01
1.960841559216328733e+03 3.264894806112714765e+00 6.980923948129398315e-01
1.964643486387603161e+03 2.615603800952337465e+00 7.189696180785726254e-01
1.968604322557083833e+03 1.938289769646657668e+00 7.404405570105514478e-01
1.972696485971150196e+03 1.237018150376761438e+00 7.628548656913300974e-01
1.976959995884762293e+03 5.139276207605084634e-01 7.864243816304199441e-01
1.981384881603918757e+03 -2.263953768648880316e-01 8.112961737292596620e-01
1.985966695940259342e+03 -9.796161866830815912e-01 8.376204524053987299e-01
1.990714059901986502e+03 -1.742206031866906368e+00 8.655144208228909841e-01
1.995638927837564324e+03 -2.512606512069840647e+00 8.949327123325683253e-01
2.000721026519870748e+03 -3.287099984713238499e+00 9.257694693442005685e-01
2.005963055738775211e+03 -4.062861102011815717e+00 9.579239796620061531e-01
