# cl_TT                  cl_TE                    cl_EE
4.088051052156440619e+02 1.012514355703062918e+00 5.049478459844978541e-03
3.783864075425617557e+02 1.349341374841544594e+00 1.276647360482087608e-02
3.654797591811521897e+02 1.581308733764875907e+00 2.268527830094675332e-02
3.592965610224949842e+02 1.717493650567371022e+00 3.278602291159318782e-02
3.564527893922588078e+02 1.774531588633494916e+00 4.115036834358208606e-02
3.556505429647580740e+02 1.771047358398542437e+00 4.642062623204109423e-02
3.563647699376097648e+02 1.724027768283607820e+00 4.800872024447525033e-02
3.582945181602252660e+02 1.647816293857224279e+00 4.607663863249174263e-02
3.610440658481783771e+02 1.555035070079364257e+00 4.135461823414172261e-02
3.645890288091734988e+02 1.454333388263059579e+00 3.489935152391133999e-02
3.689995493881621087e+02 1.350097609694590473e+00 2.784742924316733342e-02
3.739809518284400838e+02 1.246680896954385664e+00 2.119363012687155295e-02
3.792468567364005594e+02 1.149415567796651771e+00 1.564178847720458509e-02
3.848840651129200410e+02 1.062558168086439991e+00 1.155263241758115386e-02
3.910174157976360334e+02 9.883741375738306356e-01 8.970922639395233905e-03
3.975999878641726468e+02 9.278039900796408723e-01 7.701723898553927174e-03
4.040839246898493116e+02 8.807062405529573201e-01 7.405569841470894567e-03
4.113460058491002087e+02 8.510803349535180917e-01 7.711601807455848064e-03
4.186662015895330455e+02 8.365081918134572581e-01 8.267769904863237623e-03
4.255821847031073162e+02 8.375523442683593389e-01 8.830820107998328672e-03
4.326872156020585862e+02 8.540705169279638742e-01 9.252834669295268225e-03
4.399189088878544567e+02 8.806505901985146600e-01 9.521951491855119853e-03
4.470716167403277836e+02 9.193413576539951615e-01 9.681606629490586979e-03
4.542748228609675039e+02 9.667080073772709170e-01 9.834792870891673200e-03
4.613535700572549558e+02 1.021970291598504277e+00 1.010326419231144003e-02
4.685373875823230492e+02 1.077283422514345723e+00 1.058570592083404698e-02
4.754259839046163165e+02 1.135866044864442870e+00 1.133352975007880133e-02
4.826508058199987090e+02 1.193713634062967044e+00 1.238589527400389689e-02
4.896518120288347404e+02 1.248346553310911489e+00 1.369563964923415679e-02
4.965467682825747602e+02 1.300096361246191767e+00 1.521619516294146074e-02
5.035839821610198328e+02 1.344952414793191497e+00 1.688743815077964686e-02
5.102285587534775573e+02 1.387212962991551057e+00 1.866430137787319921e-02
5.169196923419905261e+02 1.422049994654280836e+00 2.049260738326360090e-02
5.236551439031638893e+02 1.451292040428418195e+00 2.235624733598754604e-02
5.303109560500796533e+02 1.474727374486041409e+00 2.426075025522089409e-02
5.368468113799087860e+02 1.491368319605008486e+00 2.622497979050341516e-02
5.433410366860482554e+02 1.502291259836649351e+00 2.828753087346881287e-02
5.497881363912848656e+02 1.508423949420441446e+00 3.052759568164982451e-02
5.561700806553492384e+02 1.510817877620779681e+00 3.296974199929811333e-02
5.624879376245035019e+02 1.509206029903128021e+00 3.565144539677930074e-02
5.687456056510087592e+02 1.503573060191577770e+00 3.857992645624907374e-02
5.749344207385133814e+02 1.493964035527707290e+00 4.174728706701066883e-02
5.810373766089293213e+02 1.480482507924948843e+00 4.513868167692277472e-02
5.870966876713615648e+02 1.463385004731635020e+00 4.874691885228072535e-02
5.931885774952913835e+02 1.443073531344580163e+00 5.257174730638689009e-02
5.992637286922729345e+02 1.420236977676963219e+00 5.661117900442926010e-02
6.052277998305788742e+02 1.395124066299542109e+00 6.087286513142788069e-02
