# cl_TT                  cl_TE                    cl_EE
8.841892601879241909e+01 2.759127640192202136e-01 2.470923000313071487e-03
9.465937590811105906e+01 4.770232615178660596e-01 7.617696279561716848e-03
9.805035677469417976e+01 6.532351779591824004e-01 1.579976323732976487e-02
1.002924769085475987e+02 7.933523568411712246e-01 2.649080477062508432e-02
1.019690010223520318e+02 8.951577952679506955e-01 3.867942506796413077e-02
1.033300869154327017e+02 9.615122965693272405e-01 5.110650967247906684e-02
1.045667116690142109e+02 9.972819598689856013e-01 6.250169900695429215e-02
1.057664223091247067e+02 1.007736772812068526e+00 7.178608784736234538e-02
1.069322705486533351e+02 9.996923211748172111e-01 7.816853892755039335e-02
1.081837190238441764e+02 9.783899436886948076e-01 8.120125033022528027e-02
1.095999112064653644e+02 9.457198281582708255e-01 8.084687342249968767e-02
1.111180202542861934e+02 9.039033716763736903e-01 7.744172448589618785e-02
1.126844659451975588e+02 8.569775149842249196e-01 7.155418825856496579e-02
1.143569200324964470e+02 8.083080153608568352e-01 6.386702943104473340e-02
1.161918392402360922e+02 7.588251681792265169e-01 5.511645485672333339e-02
1.181886866510908476e+02 7.082846800575736124e-01 4.603569329102440155e-02
1.202074949502776917e+02 6.558577157268414837e-01 3.728001026143281521e-02
1.224816874130343081e+02 6.042953726500136513e-01 2.940475012412700415e-02
1.246727901012286992e+02 5.539537153831739502e-01 2.277891293664242520e-02
1.270986714922175054e+02 5.014554195025968664e-01 1.756314575532216815e-02
1.294101672608627780e+02 4.513066755021617471e-01 1.383938554019765663e-02
1.319227986211975008e+02 4.061679879607489885e-01 1.152569130617682978e-02
1.343672557237052274e+02 3.643872382983220914e-01 1.040536608314115465e-02
1.368849140419254127e+02 3.261782681997905664e-01 1.022754252681577769e-02
1.392906224571691780e+02 2.932767161511002363e-01 1.070372138480016506e-02
1.419058257129600804e+02 2.687064526321569780e-01 1.157077667464187498e-02
1.444351224264150630e+02 2.497515922148655920e-01 1.255991185498355443e-02
1.469149940336089344e+02 2.383816390840937383e-01 1.349166387126253877e-02
1.495604141513166212e+02 2.328375921616714361e-01 1.421272212077478135e-02
1.518644965100977799e+02 2.365450514637986168e-01 1.468461670763937868e-02
1.542562335675315239e+02 2.449482560702616607e-01 1.487656381689971864e-02
1.567201230344116993e+02 2.601203220923113402e-01 1.482558063271276379e-02
1.591454127274751613e+02 2.797946940010882511e-01 1.463097974212209003e-02
1.614733914876576364e+02 3.026742594476915516e-01 1.436859521920063991e-02
1.638154600737275359e+02 3.278705725507238822e-01 1.417112025709052828e-02
1.661192342417922703e+02 3.551845810061015074e-01 1.412808497793984798e-02
1.683688376385555046e+02 3.832772575337611287e-01 1.430990590342947483e-02
1.706484810224241357e+02 4.095364671686543834e-01 1.480153092689406522e-02
1.729298085026251783e+02 4.337613441288604710e-01 1.562338425820574556e-02
1.751568429188705807e+02 4.558991862577484455e-01 1.676231093909534217e-02
1.773335592716611586e+02 4.744744199851100297e-01 1.816117474958236708e-02
1.795306111247261356e+02 4.881450385941831782e-01 1.975582352788634449e-02
1.817630842241269988e+02 4.961879353714059304e-01 2.148985030606759272e-02
1.839938847921935121e+02 4.975415707410890676e-01 2.333093685665615924e-02
1.861581932716607923e+02 4.945630636016513648e-01 2.517381164063552459e-02
1.882750524002531165e+02 4.872662684871096883e-01 2.695846930775472328e-02
1.904490394020674273e+02 4.750715049904145615e-01 2.862139604860362146e-02
1.926453182182438297e+02 4.578676338414479075e-01 3.011679274763695222e-02
1.948108600468298732e+02 4.337266082693712610e-01 3.148774156989828099e-02
1.969452953519801213e+02 4.040230006646585714e-01 3.272365436919240367e-02
1.990885160164675938e+02 3.700155916280003510e-01 3.381610741788242114e-02
2.012630983409237615e+02 3.320114355806539352e-01 3.478275220634867437e-02
2.034372680331595120e+02 2.904425071787570811e-01 3.567576235408643354e-02
2.055858374747649862e+02 2.452646565878376650e-01 3.656726934115882288e-02
2.077504496010868138e+02 1.952520966199447205e-01 3.754015413028835568e-02
2.099477902273468430e+02 1.423592244853010558e-01 3.860827501553482088e-02
2.121566727853779071e+02 8.752216509610714901e-02 3.979936545780027313e-02
2.143469173653707571e+02 3.170141737340012589e-02 4.113802299981651062e-02
2.164787730185071268e+02 -2.432849397645197448e-02 4.265154119386893594e-02
2.186055484413425347e+02 -8.200388352095276667e-02 4.439159822893386231e-02
2.207996666348363703e+02 -1.411107112122017004e-01 4.633692520999502240e-02
2.230449460439574523e+02 -2.007611948132059787e-01 4.846142429216770270e-02
2.253256225887035100e+02 -2.604998448430553282e-01 5.074799230080924428e-02
2.276023600813016401e+02 -3.198012878581436014e-01 5.317930708349842550e-02
2.298250151001745110e+02 -3.785973775474533731e-01 5.574167670899463078e-02
2.320701529315852838e+02 -4.380833436622072474e-01 5.842513402094852426e-02
2.343471138881047295e+02 -4.973673900458915331e-01 6.118719858017236668e-02
2.366383058444113203e+02 -5.562163488550765367e-01 6.401062243874910962e-02
2.389366427003461126e+02 -6.148565635121429063e-01 6.688859178690877150e-02
2.412483922640378751e+02 -6.735222817276657059e-01 6.981639712813623999e-02
2.436197738851032852e+02 -7.337638017531550316e-01 7.279835863024135267e-02
2.460255213321675001e+02 -7.947767101579581439e-01 7.582373575239334529e-02
2.484246676354644592e+02 -8.564078600068298908e-01 7.889471838311486185e-02
2.508173196677365695e+02 -9.188757331564442188e-01 8.201992374121798435e-02
2.532226895650567542e+02 -9.825919192872352159e-01 8.520409354332017515e-02
2.556691584725886059e+02 -1.048099591089946214e+00 8.844747846598449703e-02
2.581707846768665036e+02 -1.116204330188351745e+00 9.172672242332323422e-02
2.607016534783357997e+02 -1.186490204662185244e+00 9.501816551229971819e-02
2.632511446927371139e+02 -1.259396504876335809e+00 9.829917638303993510e-02
2.658159127703098648e+02 -1.335092865219064784e+00 1.015497003449244290e-01
2.683970345704432816e+02 -1.413621393844494811e+00 1.047670277437296599e-01
2.710426024236821831e+02 -1.495273043210599617e+00 1.079345729436754359e-01
2.737152736693233237e+02 -1.579549862744171751e+00 1.110631017770219997e-01
2.764274518737790345e+02 -1.666243414574902770e+00 1.141603346447857548e-01
2.791817865813509911e+02 -1.755389560216956246e+00 1.172222021875827663e-01
2.819742335393345911e+02 -1.846758205995924884e+00 1.202578441420408956e-01
2.848180253584629327e+02 -1.940176545922390972e+00 1.232479209550025739e-01
2.877233770514827711e+02 -2.035246311431524902e+00 1.261818914592891805e-01
2.906631155568184113e+02 -2.131777257821617866e+00 1.290877506751606507e-01
2.936302222032272198e+02 -2.229675279482748351e+00 1.319690677836592718e-01
2.966282863440953292e+02 -2.328647908914864839e+00 1.348271694911803986e-01
2.996561280152437234e+02 -2.428562992446857471e+00 1.376602033649716450e-01
3.027312711453417364e+02 -2.528527534101481677e+00 1.404301621225938490e-01
3.058398424542440353e+02 -2.628657316199752181e+00 1.431787703618570551e-01
3.089751727036872921e+02 -2.729033861079513734e+00 1.459073903951329798e-01
3.121347529248100159e+02 -2.829412732901283256e+00 1.486275461628481231e-01
3.153232128325049644e+02 -2.929695280136054958e+00 1.513477646764429252e-01
3.185514193453291227e+02 -3.029217155136075146e+00 1.540247484986346227e-01
3.218160431724223258e+02 -3.127343143693428029e+00 1.566400493174085473e-01
3.251125417604895347e+02 -3.225035881889126710e+00 1.592255126724916869e-01
3.284418171870356105e+02 -3.322182605930209309e+00 1.617746555489276428e-01
3.317988517136280961e+02 -3.418788961665477188e+00 1.642799844613184734e-01
3.351876037278959188e+02 -3.514826598069117569e+00 1.667395816399843966e-01
3.386202600984817082e+02 -3.608210027334210146e+00 1.690731303713074452e-01
3.420803855332781040e+02 -3.700569434719414463e+00 1.713429846987740979e-01
3.455711752332029505e+02 -3.792109238641337754e+00 1.735524198460705880e-01
3.490873067997910084e+02 -3.882822131268329535e+00 1.757004753804828623e-01
3.526363088704038660e+02 -3.972759069344420357e+00 1.777869912271736463e-01
3.562146179077733450e+02 -4.060703911952401768e+00 1.797702112506271155e-01
3.598135504954661315e+02 -4.146081725762457815e+00 1.816393859646466824e-01
3.634423389755529570e+02 -4.230533270663432432e+00 1.834489546765075696e-01
3.670927554352792868e+02 -4.314083404385679721e+00 1.852039863418727950e-01
3.707652484643596722e+02 -4.396858491757456022e+00 1.869071764939632396e-01
