# cl_TT                  cl_TE                    cl_EE
2.412543872364361448e+02 2.894066688704503565e-01 7.602708962604073180e-04
2.238684738936902647e+02 4.590221972128954997e-01 2.498056021495561642e-03
2.169362927727619876e+02 6.233632611150563552e-01 5.563573219497286275e-03
2.141115698502199791e+02 7.733837676004612360e-01 1.000582992565999217e-02
2.132069695299784939e+02 9.032722071887802073e-01 1.567246049200703845e-02
2.132968566995988340e+02 1.010539530356508342e+00 2.224891612158926696e-02
2.140255495126751271e+02 1.095040064782911937e+00 2.931089157692408353e-02
2.152044779087139261e+02 1.157334228176423174e+00 3.639373926067632214e-02
2.165805746068107851e+02 1.200557553212643569e+00 4.303763236355865468e-02
2.181828361810605372e+02 1.228543667613710255e+00 4.881078796026008110e-02
2.201136304811657567e+02 1.242157976354827165e+00 5.337527685682434686e-02
2.222170946878644031e+02 1.242458253960454506e+00 5.653980316436965636e-02
2.243452424293951140e+02 1.233607312239760612e+00 5.823413522384605218e-02
2.265890392239783466e+02 1.220175985834182519e+00 5.846667979853943653e-02
2.290610419794897439e+02 1.204265265519076422e+00 5.732059602958904099e-02
2.317555118723036287e+02 1.186185793298199398e+00 5.496191614171850454e-02
2.343854597051181941e+02 1.164858204963618027e+00 5.161774733267857768e-02
2.374440432184900089e+02 1.144709358559518719e+00 4.759413444368833235e-02
2.404086504361870311e+02 1.125855108274491867e+00 4.315981151499054258e-02
2.434746538544118266e+02 1.101469516138754656e+00 3.860345711515897338e-02
2.464881571175708359e+02 1.079784932572515732e+00 3.418549676037392626e-02
2.496733552391744411e+02 1.060035778385085337e+00 3.011164533714929398e-02
2.527598728785397100e+02 1.043582735357708735e+00 2.656047936060288925e-02
2.560174450074673587e+02 1.023340890022963023e+00 2.365640976640836016e-02
2.590706598914830465e+02 1.007422424445499010e+00 2.145820760353635975e-02
2.624145990889306859e+02 9.931410163453103790e-01 1.997942837499820309e-02
2.654445416979380639e+02 9.829124186159887699e-01 1.921081223354657516e-02
2.687955603887715483e+02 9.713434348673235519e-01 1.906680446521851272e-02
2.719172784914019871e+02 9.651695858598463573e-01 1.947379065286966929e-02
2.750732481348278498e+02 9.600112700067094940e-01 2.036188345683874121e-02
2.781765471129283469e+02 9.582863934920089477e-01 2.158412211447129081e-02
2.812120967084941867e+02 9.603068704545573153e-01 2.303907453525457991e-02
2.842113381275290749e+02 9.654725647726272175e-01 2.463070121117212283e-02
2.871442682792770711e+02 9.728025201041811121e-01 2.629304647347995016e-02
2.900236812017026296e+02 9.832269435005653868e-01 2.794960031956401914e-02
2.928589685704923227e+02 9.968074153730599463e-01 2.954460215969048273e-02
2.956280064291240137e+02 1.012825879221879832e+00 3.106043468942142755e-02
2.983294336136781908e+02 1.031213764941992350e+00 3.250895158097256293e-02
3.009667710806047580e+02 1.050328180409619838e+00 3.393467796490933636e-02
3.035209934709129698e+02 1.070625188846474396e+00 3.533396946319684179e-02
3.060291086827311346e+02 1.091977352633236809e+00 3.673481082487321803e-02
3.084963068619528030e+02 1.113748750089612605e+00 3.819287294094723256e-02
3.108624132000367695e+02 1.135965743927231708e+00 3.975903880450647881e-02
3.131278617180377069e+02 1.156235526775847067e+00 4.152253210508603104e-02
3.153080113235868112e+02 1.174874453161303789e+00 4.349852497561523812e-02
3.175311612156068577e+02 1.191473048358446363e+00 4.570037167887570223e-02
3.197886881574814311e+02 1.205452475012120717e+00 4.816466471973163826e-02
3.219255062178414732e+02 1.216807487572507451e+00 5.092483055352080290e-02
3.239617603215515373e+02 1.222893551693871927e+00 5.402529064370128337e-02
3.259370321629390332e+02 1.224863376628351430e+00 5.742190307502016006e-02
3.278870761575196866e+02 1.222631081599793834e+00 6.109199897006038771e-02
3.298326550210118739e+02 1.215612871857764121e+00 6.502316300283146611e-02
